dialogue_id,window_size,input_text,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
506,11,"Ross: Okay, I can't imagine, I can't imagine my life without you.
Ross: Without, without these arms, and your face, and this heart.
Ross: Your good heart Rach, and, and....
Rachel: No.
Rachel: I can't, you're a totally different person to me now.
Rachel: I used to think of you as somebody that would never, ever hurt me, ever.
Rachel: God, and now I just can't stop picturing with her, I can't, it doesn't matter what you say, or what you do, Ross.
Rachel: It's just changed, everything.
Rachel: Forever.
Ross: Yeah, but this can't be it, I mean.
Rachel: Then how come it is?",sadness,sadness,least_to_most_structured,gemini,"Rachel's final line is a rhetorical question that confirms the finality of their breakup. After expressing how her perception of Ross has been shattered by his betrayal, this concluding statement reflects the profound grief and hopelessness of the situation.",True,198,1313
508,1,"Joey: Oh, what did I say?",neutral,surprise,least_to_most_structured,gemini,"The utterance is a direct question seeking clarification about something previously stated, lacking strong indicators of joy, anger, or other intense emotions.",False,99,762
508,3,"Joey: Hmm, noodle soup.
The Casting Director: Y'know, that's-that's fine, but the line is, ""Hmm, soup.""
Joey: Oh, what did I say?",neutral,surprise,least_to_most_structured,gemini,Joey is asking a straightforward question to clarify the mistake pointed out by the casting director. He is seeking information about his previous utterance without displaying any strong emotional state.,False,115,866
508,5,"Joey: But that's okay, no problem.
Joey: No problem.
Joey: Hmm, noodle soup.
The Casting Director: Y'know, that's-that's fine, but the line is, ""Hmm, soup.""
Joey: Oh, what did I say?",surprise,surprise,least_to_most_structured,gemini,"Joey is corrected by the casting director for adding an extra word to a script line. His response indicates that he was unaware he made a mistake, showing a state of confusion or mild surprise at the correction.",True,124,919
508,7,"The Casting Director: Is there a problem?
Joey: Well this is noodle soup and uh, I've been working with tomato.
Joey: But that's okay, no problem.
Joey: No problem.
Joey: Hmm, noodle soup.
The Casting Director: Y'know, that's-that's fine, but the line is, ""Hmm, soup.""
Joey: Oh, what did I say?",surprise,surprise,least_to_most_structured,gemini,"Joey is corrected by the casting director for repeatedly saying the line wrong. His response 'Oh, what did I say?' indicates he was completely unaware of his mistake, reflecting a state of genuine surprise at his own error.",True,144,1031
509,1,Rachel: And this is not the only hospital in this city and we have no problem toWhoa!,surprise,anger,least_to_most_structured,gemini,"Rachel's sentence is abruptly interrupted by the exclamation 'Whoa!', which indicates a sudden reaction to an unexpected event or discovery, fitting the emotion of surprise.",False,110,824
508,9,"The Casting Director: Okay, uh well, let's try one. Whenever you guys are ready.
Joey: Uh-oh.
The Casting Director: Is there a problem?
Joey: Well this is noodle soup and uh, I've been working with tomato.
Joey: But that's okay, no problem.
Joey: No problem.
Joey: Hmm, noodle soup.
The Casting Director: Y'know, that's-that's fine, but the line is, ""Hmm, soup.""
Joey: Oh, what did I say?",surprise,surprise,least_to_most_structured,gemini,Joey is surprised because he did not realize he had misspoken and added the word 'noodle' to the script until the casting director pointed it out.,True,160,1125
509,3,"Rachel: Y'know what?
Rachel: I'd have to say I really don't care for your tone.
Rachel: And this is not the only hospital in this city and we have no problem toWhoa!",surprise,anger,least_to_most_structured,gemini,"Rachel transitions from a state of annoyance and anger to a sudden state of shock or startle, signaled by the exclamation 'Whoa!' which indicates an unexpected event or sensation occurred.",False,125,904
508,11,"The Casting Director: Okay, Raymond, Joey you're up.
Joey: Hi!
The Casting Director: Okay, uh well, let's try one. Whenever you guys are ready.
Joey: Uh-oh.
The Casting Director: Is there a problem?
Joey: Well this is noodle soup and uh, I've been working with tomato.
Joey: But that's okay, no problem.
Joey: No problem.
Joey: Hmm, noodle soup.
The Casting Director: Y'know, that's-that's fine, but the line is, ""Hmm, soup.""
Joey: Oh, what did I say?",surprise,surprise,least_to_most_structured,gemini,Joey is genuinely unaware that he added the word 'noodle' to the scripted line and reacts with surprise when the casting director corrects him.,True,170,1188
509,9,"Ross: I really think they're out of rooms.
Rachel: They're not!! Ross, they're just saving them for the important people!! Okay?! What-what if I was the president?!
Ross: Well then we'd be in a lot of trouble, you don't know where any countries are.
Ross: Okay.
Ross: Uh, say would you umm Would you mind checking again to see if any umm, private rooms may have opened up?
Nurse: This is a hospital.
Rachel: Y'know what?
Rachel: I'd have to say I really don't care for your tone.
Rachel: And this is not the only hospital in this city and we have no problem toWhoa!",surprise,anger,least_to_most_structured,gemini,"The dialogue involves a stressful situation at a hospital where Rachel is increasingly frustrated with the lack of available rooms. The final utterance captures a sudden shift from an assertive, angry confrontation to a physical interruption, most likely a contraction or sudden pain, which causes a sharp exclamation of 'Whoa!' indicating a startled reaction.",False,198,1306
509,5,"Ross: Uh, say would you umm Would you mind checking again to see if any umm, private rooms may have opened up?
Nurse: This is a hospital.
Rachel: Y'know what?
Rachel: I'd have to say I really don't care for your tone.
Rachel: And this is not the only hospital in this city and we have no problem toWhoa!",surprise,anger,least_to_most_structured,gemini,"Rachel is in the middle of expressing anger towards the nurse when she is suddenly interrupted by a physical sensation, likely a contraction, which causes a sudden shift to shock or surprise.",False,152,1044
509,7,"Ross: Well then we'd be in a lot of trouble, you don't know where any countries are.
Ross: Okay.
Ross: Uh, say would you umm Would you mind checking again to see if any umm, private rooms may have opened up?
Nurse: This is a hospital.
Rachel: Y'know what?
Rachel: I'd have to say I really don't care for your tone.
Rachel: And this is not the only hospital in this city and we have no problem toWhoa!",unknown,anger,least_to_most_structured,gemini,"{""reasoning"": ""The dialogue begins with banter and a request for a private room, which the nurse dismisses. Rachel becomes increasingly irritated by the nurse's attitude, culminating in an interruption caused by a sudden physical sensation, likely a contraction."", ""emotion"": ""surprise""}```surprise"": ""surprise""}",False,171,1141
554,1,Chandler: He's taking off her coat!,surprise,disgust,least_to_most_structured,gemini,"Chandler is observing an action and announcing it with an exclamation point, which typically indicates a level of shock, excitement, or sudden realization in a conversational context.",False,99,772
554,3,"Monica: God, Ross is on a date with your sister! How weird is that?!
Rachel: Oh my God, look-look he's taking off her clothes!
Chandler: He's taking off her coat!",neutral,disgust,least_to_most_structured,gemini,"Chandler provides a direct, factual correction to Rachel's exaggerated statement, speaking in a matter-of-fact way without expressing strong emotion.",False,123,899
554,5,"Monica: Who? Is that your sister?
Rachel: Ugh, she
Monica: God, Ross is on a date with your sister! How weird is that?!
Rachel: Oh my God, look-look he's taking off her clothes!
Chandler: He's taking off her coat!",neutral,disgust,least_to_most_structured,gemini,"Chandler provides a calm, literal correction to Rachel's panicked and exaggerated observation. His tone is observational and factual, serving as a reality check to the high-energy reactions of the others.",False,132,950
554,9,"Chandler: What are you doing here?
Rachel: Uh, I'm just, I'm just looking out your window. At-at the view. What are you guys doing?
Chandler: We got some
Rachel: Oh, he brought her back to his apartment.
Monica: Who? Is that your sister?
Rachel: Ugh, she
Monica: God, Ross is on a date with your sister! How weird is that?!
Rachel: Oh my God, look-look he's taking off her clothes!
Chandler: He's taking off her coat!",neutral,disgust,least_to_most_structured,gemini,"The dialogue shows the characters observing a scene through a window. While Rachel is shocked and panicking about the interaction, Chandler corrects her interpretation with a factual, calm observation that the action is much less scandalous than she thought.",False,169,1154
554,11,"Monica: Is someone there?
Rachel: Oh yes, it's me! Sorry!
Chandler: What are you doing here?
Rachel: Uh, I'm just, I'm just looking out your window. At-at the view. What are you guys doing?
Chandler: We got some
Rachel: Oh, he brought her back to his apartment.
Monica: Who? Is that your sister?
Rachel: Ugh, she
Monica: God, Ross is on a date with your sister! How weird is that?!
Rachel: Oh my God, look-look he's taking off her clothes!
Chandler: He's taking off her coat!",surprise,disgust,least_to_most_structured,gemini,"The dialogue involves characters observing a scene with high energy and shock. Rachel's reaction to seeing Ross undressing someone she knows (even if mistaken for clothes by her and corrected as a coat by Chandler) is characterized by a sudden, intense realization and exclamation, which fits the category of surprise.",False,179,1212
554,7,"Chandler: We got some
Rachel: Oh, he brought her back to his apartment.
Monica: Who? Is that your sister?
Rachel: Ugh, she
Monica: God, Ross is on a date with your sister! How weird is that?!
Rachel: Oh my God, look-look he's taking off her clothes!
Chandler: He's taking off her coat!",neutral,disgust,least_to_most_structured,gemini,"Chandler is providing a factual correction to Rachel's panicked exaggeration. He is simply stating what is actually happening in a matter-of-fact way, which aligns with a neutral observation in contrast to the surrounding hysteria.",False,145,1022
561,1,"Monica: Oh my god, what were you thinking?",anger,disgust,least_to_most_structured,gemini,Monica's exclamation 'Oh my god' combined with the accusatory question 'what were you thinking?' indicates a strong sense of frustration and disapproval regarding someone's actions.,False,101,779
561,3,"Monica: Joey, this is sick, it's disgusting, it's, it'snot really true, is it?
Joey: Well, who's to say what's true? I mean...
Monica: Oh my god, what were you thinking?",surprise,disgust,least_to_most_structured,gemini,"Monica expresses intense shock and disbelief upon realizing that the 'disgusting' behavior she suspected is actually true, using the exclamation 'Oh my god' to signal her surprise.",False,123,908
509,11,"Ross: Yeah?
Rachel: Give her some money.
Ross: I really think they're out of rooms.
Rachel: They're not!! Ross, they're just saving them for the important people!! Okay?! What-what if I was the president?!
Ross: Well then we'd be in a lot of trouble, you don't know where any countries are.
Ross: Okay.
Ross: Uh, say would you umm Would you mind checking again to see if any umm, private rooms may have opened up?
Nurse: This is a hospital.
Rachel: Y'know what?
Rachel: I'd have to say I really don't care for your tone.
Rachel: And this is not the only hospital in this city and we have no problem toWhoa!",surprise,anger,least_to_most_structured,gemini,"Rachel is in the middle of a heated, angry confrontation with the hospital staff when she is suddenly interrupted by an unexpected physical sensation (a contraction), signified by the exclamation 'Whoa!', which shifts the tone to surprise.",False,205,1347
561,5,"Monica: Close? She's got her tongue in his ear.
Joey: Oh, like you've never gotten a little rambunctious with Ross.
Monica: Joey, this is sick, it's disgusting, it's, it'snot really true, is it?
Joey: Well, who's to say what's true? I mean...
Monica: Oh my god, what were you thinking?",surprise,disgust,least_to_most_structured,gemini,Monica's exclamation 'Oh my god' combined with her questioning of Joey's thought process indicates a state of shock and disbelief at his previous statement or the situation at hand.,False,143,1024
596,1,"Monica: He's got something plastic lodged in his throat, we've got to go to the hospital.",fear,fear,least_to_most_structured,gemini,"The speaker is reporting a life-threatening medical emergency involving a blocked airway and the urgent need for a hospital, which indicates a high level of distress and alarm.",True,109,826
561,7,"Monica: Hello! Were we at the same table? It's like... cocktails in Appalachia.
Joey: Come on, they're close.
Monica: Close? She's got her tongue in his ear.
Joey: Oh, like you've never gotten a little rambunctious with Ross.
Monica: Joey, this is sick, it's disgusting, it's, it'snot really true, is it?
Joey: Well, who's to say what's true? I mean...
Monica: Oh my god, what were you thinking?",surprise,disgust,least_to_most_structured,gemini,"Monica is reacting to Joey's offensive and absurd implication about her relationship with her brother, expressing sudden shock and incredulity at his line of thinking.",False,161,1134
561,9,"Monica: Oh my god.
Joey: What?
Monica: Hello! Were we at the same table? It's like... cocktails in Appalachia.
Joey: Come on, they're close.
Monica: Close? She's got her tongue in his ear.
Joey: Oh, like you've never gotten a little rambunctious with Ross.
Monica: Joey, this is sick, it's disgusting, it's, it'snot really true, is it?
Joey: Well, who's to say what's true? I mean...
Monica: Oh my god, what were you thinking?",surprise,disgust,least_to_most_structured,gemini,"Monica is expressing intense shock and incredulity at Joey's suggestion that she and her brother were inappropriately 'rambunctious,' reacting to the absurdity and offensiveness of his claim.",False,167,1165
596,3,"Monica: The babies are asleep, I'm sure you'll be okay on your own for a while!
Phoebe: But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!
Monica: He's got something plastic lodged in his throat, we've got to go to the hospital.",fear,fear,least_to_most_structured,gemini,"Monica reveals a medical emergency where a baby is choking on plastic, creating a situation of high alarm and urgency which characterizes the emotion of fear for the child's well-being.",True,145,1021
596,11,"Chandler: That is true.
Phoebe: Yeah, but only a genius would swallow a sonic blaster gun.
Joey: Oh, I've been there. Yeah, I am gonna go drive my Porsche.
Monica: Joey, you know you don't actually have one.
Joey: Come on! What are you doing?! I'm in character! Would you talk to her!
Chandler: Ahh, I think it just moved. It's really poking me.
Monica: All right, that's it, we're going to the emergency room.
Phoebe: What?! No, you can't, you can't leave me here with them! We're baby-sitting!
Monica: The babies are asleep, I'm sure you'll be okay on your own for a while!
Phoebe: But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!
Monica: He's got something plastic lodged in his throat, we've got to go to the hospital.",neutral,fear,least_to_most_structured,gemini,"The dialogue starts with lighthearted banter before escalating into a medical emergency. Monica's final statement is a clear, factual explanation of the urgent need to seek medical attention for Chandler, which maintains a serious and direct tone.",False,234,1517
596,9,"Joey: Oh, I've been there. Yeah, I am gonna go drive my Porsche.
Monica: Joey, you know you don't actually have one.
Joey: Come on! What are you doing?! I'm in character! Would you talk to her!
Chandler: Ahh, I think it just moved. It's really poking me.
Monica: All right, that's it, we're going to the emergency room.
Phoebe: What?! No, you can't, you can't leave me here with them! We're baby-sitting!
Monica: The babies are asleep, I'm sure you'll be okay on your own for a while!
Phoebe: But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!
Monica: He's got something plastic lodged in his throat, we've got to go to the hospital.",neutral,fear,least_to_most_structured,gemini,"Monica is responding to Phoebe's panic with a factual and urgent explanation for why they must leave. She is stating a serious medical necessity in a direct manner without expressing personal fear, anger, or other heightened emotions.",False,218,1426
561,11,"Monica: So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.
Monica: Um, I've got something in my eye, uh, Joey, could we check it in the light, please?
Monica: Oh my god.
Joey: What?
Monica: Hello! Were we at the same table? It's like... cocktails in Appalachia.
Joey: Come on, they're close.
Monica: Close? She's got her tongue in his ear.
Joey: Oh, like you've never gotten a little rambunctious with Ross.
Monica: Joey, this is sick, it's disgusting, it's, it'snot really true, is it?
Joey: Well, who's to say what's true? I mean...
Monica: Oh my god, what were you thinking?",surprise,disgust,least_to_most_structured,gemini,"Monica is reacting with disbelief and shock to Joey's bizarre insinuation and his defense of inappropriate behavior, expressing an inability to comprehend his thought process.",False,205,1380
596,5,"Monica: All right, that's it, we're going to the emergency room.
Phoebe: What?! No, you can't, you can't leave me here with them! We're baby-sitting!
Monica: The babies are asleep, I'm sure you'll be okay on your own for a while!
Phoebe: But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!
Monica: He's got something plastic lodged in his throat, we've got to go to the hospital.",fear,fear,least_to_most_structured,gemini,"The final utterance describes a life-threatening medical emergency where someone has an object lodged in their throat. This creates a state of alarm and urgency, which is best categorized under fear for the safety of the individual.",True,170,1171
596,7,"Joey: Come on! What are you doing?! I'm in character! Would you talk to her!
Chandler: Ahh, I think it just moved. It's really poking me.
Monica: All right, that's it, we're going to the emergency room.
Phoebe: What?! No, you can't, you can't leave me here with them! We're baby-sitting!
Monica: The babies are asleep, I'm sure you'll be okay on your own for a while!
Phoebe: But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!
Monica: He's got something plastic lodged in his throat, we've got to go to the hospital.",neutral,fear,least_to_most_structured,gemini,"Monica is providing a factual explanation for why they must leave, focusing on the medical emergency. Her tone is serious and informative rather than driven by a specific outburst of emotion like anger or fear.",False,196,1309
615,1,"Chandler: And Monica, with that snort when she laughs?",neutral,anger,least_to_most_structured,gemini,"Chandler is making a dry observation about a specific habit of Monica's. The tone is descriptive and lacks the specific markers for high-intensity emotions like joy, anger, or disgust, fitting the 'neutral' category best as a matter-of-fact statement.",False,102,791
615,3,"Chandler: Like Joey's constant knuckle-cracking isn't annoying?
Chandler: And Ross, with his over-pronouncing every single word?
Chandler: And Monica, with that snort when she laughs?",anger,anger,least_to_most_structured,gemini,"Chandler is listing specific habits of his friends that he finds irritating or annoying, which fits the category of annoyance or frustration within the anger spectrum.",True,118,920
615,5,"Chandler: So I have a flaw!
Chandler: Big deal!
Chandler: Like Joey's constant knuckle-cracking isn't annoying?
Chandler: And Ross, with his over-pronouncing every single word?
Chandler: And Monica, with that snort when she laughs?",anger,anger,least_to_most_structured,gemini,"Chandler is reacting defensively to being criticized for his own flaws by pointing out the annoying habits of his friends. His tone is characterized by frustration and retaliation, which falls under the category of anger.",True,127,968
615,9,"All: Oh, hey, don't do that! Cut it out!
Rachel: It's worse than the thumb!
Chandler: Hey, this is so unfair!
Monica: Oh, why is it unfair?
Chandler: So I have a flaw!
Chandler: Big deal!
Chandler: Like Joey's constant knuckle-cracking isn't annoying?
Chandler: And Ross, with his over-pronouncing every single word?
Chandler: And Monica, with that snort when she laughs?",anger,anger,least_to_most_structured,gemini,The dialogue shows a progression from mutual annoyance to defensive retaliation as Chandler points out the flaws of his friends after they criticize his own habits. His final utterance specifically targets Monica's laughter in an attempt to deflect criticism and express his irritation.,True,154,1108
615,7,"Chandler: Hey, this is so unfair!
Monica: Oh, why is it unfair?
Chandler: So I have a flaw!
Chandler: Big deal!
Chandler: Like Joey's constant knuckle-cracking isn't annoying?
Chandler: And Ross, with his over-pronouncing every single word?
Chandler: And Monica, with that snort when she laughs?",anger,anger,least_to_most_structured,gemini,"Chandler is responding defensively to being criticized for a flaw. He is listing the annoying habits of his friends in an irritated manner to deflect the attention from himself, expressing a clear sense of unfairness and frustration.",True,139,1032
623,1,"Ross: And-and another one had never been to a party before, so",neutral,surprise,least_to_most_structured,gemini,"Ross is relaying a factual observation or continuing a story about someone else's experiences. The tone is conversational and informative, lacking strong indicators of joy, anger, or other intense emotions.",False,105,799
623,3,"Ross: Y'know, one of them had never been to a bachelor party before.
Ross: Yeah!
Ross: And-and another one had never been to a party before, so",neutral,surprise,least_to_most_structured,gemini,"Ross is recounting a specific anecdote about the guests at a party. His tone is conversational and informative, lacking clear markers of strong positive or negative emotion.",False,120,880
623,7,"Chandler: Hey!
Joey: Hey
Ross: I just wanted to thank you again for last night, what a great party!
Ross: And the guys from work had a blast.
Ross: Y'know, one of them had never been to a bachelor party before.
Ross: Yeah!
Ross: And-and another one had never been to a party before, so",joy,surprise,least_to_most_structured,gemini,"Ross is enthusiastically thanking Joey for a successful bachelor party and sharing how much fun his coworkers had, which indicates a positive and happy state of mind.",False,148,1022
615,11,"Phoebe: Does, um, anyone wanna see?
All: Nooo..
All: Oh, hey, don't do that! Cut it out!
Rachel: It's worse than the thumb!
Chandler: Hey, this is so unfair!
Monica: Oh, why is it unfair?
Chandler: So I have a flaw!
Chandler: Big deal!
Chandler: Like Joey's constant knuckle-cracking isn't annoying?
Chandler: And Ross, with his over-pronouncing every single word?
Chandler: And Monica, with that snort when she laughs?",anger,anger,least_to_most_structured,gemini,Chandler is reacting defensively to criticism from his friends by irritably pointing out their own annoying habits in an attempt to deflect attention from his own flaws.,True,162,1156
623,9,"Joey: Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?
Ross: Hey guys!
Chandler: Hey!
Joey: Hey
Ross: I just wanted to thank you again for last night, what a great party!
Ross: And the guys from work had a blast.
Ross: Y'know, one of them had never been to a bachelor party before.
Ross: Yeah!
Ross: And-and another one had never been to a party before, so",joy,surprise,least_to_most_structured,gemini,"Ross is recounting successful and humorous moments from the bachelor party he enjoyed the previous night, expressing gratitude and lightheartedness.",False,169,1130
625,1,Joey: Ah yeahwait a second now!,surprise,anger,least_to_most_structured,gemini,"The exclamation 'wait a second now' indicates a sudden realization or an unexpected shift in thought, which is characteristic of surprise.",False,99,770
625,3,"Joey: That sounds fair.
Ross: Maybe I'll take her to that new French restaurant down the street
Joey: Ah yeahwait a second now!",surprise,anger,least_to_most_structured,gemini,Joey's sudden interruption and shift from agreement to realization ('wait a second now!') indicates a moment of surprise or sudden awareness of a potential issue with what Ross just said.,False,116,866
623,11,"Joey: I don't know what I'm going to do!
Joey: I called the company that sent and th-they don't care!
Joey: Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?
Ross: Hey guys!
Chandler: Hey!
Joey: Hey
Ross: I just wanted to thank you again for last night, what a great party!
Ross: And the guys from work had a blast.
Ross: Y'know, one of them had never been to a bachelor party before.
Ross: Yeah!
Ross: And-and another one had never been to a party before, so",joy,surprise,least_to_most_structured,gemini,"Ross is enthusiastically reminiscing about a successful party he enjoyed, sharing lighthearted and humorous anecdotes about his coworkers. His tone is positive and appreciative.",False,189,1232
625,5,"Joey: Yeah well we should order some food then.
Ross: No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll
Joey: That sounds fair.
Ross: Maybe I'll take her to that new French restaurant down the street
Joey: Ah yeahwait a second now!",surprise,anger,least_to_most_structured,gemini,"Joey's final utterance indicates a sudden realization or interruption as he catches on to Ross's suggestion, which shifts the situation unexpectedly.",False,141,1000
625,7,"Joey: Yeah-yeah I like that but just to go in another direction
Ross: Okay, okay. This can go on for a while.
Joey: Yeah well we should order some food then.
Ross: No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll
Joey: That sounds fair.
Ross: Maybe I'll take her to that new French restaurant down the street
Joey: Ah yeahwait a second now!",surprise,anger,least_to_most_structured,gemini,"Joey begins to agree with Ross's specific suggestion but suddenly stops as he realizes an implication or a potential problem he hadn't considered, indicating a moment of sudden realization and interruption.",False,163,1110
623,5,"Ross: I just wanted to thank you again for last night, what a great party!
Ross: And the guys from work had a blast.
Ross: Y'know, one of them had never been to a bachelor party before.
Ross: Yeah!
Ross: And-and another one had never been to a party before, so",joy,surprise,least_to_most_structured,gemini,"Ross is enthusiastically recounting how much his colleagues enjoyed the party, maintaining an upbeat and appreciative tone as he shares positive anecdotes from the event.",False,144,997
676,1,Ross: What are you doing?,neutral,surprise,least_to_most_structured,gemini,"The speaker is asking a straightforward question to gain information about an action, lacking indicators of heightened emotional states like anger or joy.",False,98,762
625,9,"Joey: Uh-huh. Uh-huh.
Ross: That's interesting, but check this out. I date her
Joey: Yeah-yeah I like that but just to go in another direction
Ross: Okay, okay. This can go on for a while.
Joey: Yeah well we should order some food then.
Ross: No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll
Joey: That sounds fair.
Ross: Maybe I'll take her to that new French restaurant down the street
Joey: Ah yeahwait a second now!",surprise,anger,least_to_most_structured,gemini,"After agreeing to a fair solution of letting the woman decide, Joey is caught off guard by Ross's immediate assumption that he will be the one taking her on a date. The exclamation 'wait a second now!' reflects a sudden realization and reaction to an unexpected turn.",False,176,1189
625,11,"Joey: Obviously! So, how do we decide?
Ross: Well now let's-let's look at this objectively, I think I should date her
Joey: Uh-huh. Uh-huh.
Ross: That's interesting, but check this out. I date her
Joey: Yeah-yeah I like that but just to go in another direction
Ross: Okay, okay. This can go on for a while.
Joey: Yeah well we should order some food then.
Ross: No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll
Joey: That sounds fair.
Ross: Maybe I'll take her to that new French restaurant down the street
Joey: Ah yeahwait a second now!",surprise,anger,least_to_most_structured,gemini,"Joey's reaction 'wait a second now!' shows a sudden realization and a sense of being taken aback by Ross's assumption that he will be the one taking the girl out, despite their agreement to let her decide.",False,197,1307
676,3,"Ross: You have no idea what a nightmare this has been. This is so hard.
Rachel: Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.
Ross: What are you doing?",surprise,surprise,least_to_most_structured,gemini,"Ross is reacting to Rachel's sudden and aggressive shift in behavior with confusion and a lack of expectation, signaling a state of surprise.",True,135,941
676,9,"Rachel: What are you going to tell her?
Rachel: Oh God.
Rachel: Ohh, you already agreed to this, haven't you?
Ross: It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.
Ross: And I do, I have to make
Rachel: Ohh! Lucky me! Oh my God! That
Ross: You have no idea what a nightmare this has been. This is so hard.
Rachel: Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.
Ross: What are you doing?",anger,surprise,least_to_most_structured,gemini,"Rachel's reaction moves from realization to intense sarcasm and frustration, ultimately leading to a confrontational action that prompts Ross's concerned inquiry.",False,194,1223
676,5,"Ross: And I do, I have to make
Rachel: Ohh! Lucky me! Oh my God! That
Ross: You have no idea what a nightmare this has been. This is so hard.
Rachel: Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.
Ross: What are you doing?",surprise,surprise,least_to_most_structured,gemini,"The dialogue depicts a rising conflict where Ross expresses frustration and Rachel responds with biting sarcasm. Ross's final question is a direct reaction to a sudden and unexpected action taken by Rachel during their argument, indicating a shift from his own complaints to bewilderment.",True,151,1011
682,1,Rachel: You guys wanna get some coffee?,neutral,neutral,least_to_most_structured,gemini,"Rachel is making a casual and friendly social suggestion to her friends, which lacks strong emotional cues and serves as a standard conversational opener.",True,100,776
682,3,"Joey: He doesn't do much, does he?
Ross: No, this is pretty much it.
Rachel: You guys wanna get some coffee?",neutral,neutral,least_to_most_structured,gemini,"Rachel's final utterance is a standard social invitation to get coffee. In the context of the conversation, it serves as a way to transition activities and does not convey strong emotional content like joy, anger, or sadness.",True,114,845
682,5,"Joey: Ben, Ben, hey Ben. Nothing. I don't think that's his name.
Phoebe: Oh, look, look, he's closing his eyes. Look, he's opening his eyes.
Joey: He doesn't do much, does he?
Ross: No, this is pretty much it.
Rachel: You guys wanna get some coffee?",neutral,neutral,least_to_most_structured,gemini,"Rachel is making a casual suggestion to go for coffee after a series of observations about the baby, which is a standard social invitation and lacks any strong emotional intensity.",True,139,986
676,7,"Rachel: Ohh, you already agreed to this, haven't you?
Ross: It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.
Ross: And I do, I have to make
Rachel: Ohh! Lucky me! Oh my God! That
Ross: You have no idea what a nightmare this has been. This is so hard.
Rachel: Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.
Ross: What are you doing?",surprise,surprise,least_to_most_structured,gemini,"Ross is startled and caught off guard by Rachel's sudden physical response to their heated argument, reflecting a state of bewilderment regarding her unexpected actions.",True,183,1167
676,11,"Rachel: That's crazy!
Rachel: You can't do that!
Rachel: What are you going to tell her?
Rachel: Oh God.
Rachel: Ohh, you already agreed to this, haven't you?
Ross: It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.
Ross: And I do, I have to make
Rachel: Ohh! Lucky me! Oh my God! That
Ross: You have no idea what a nightmare this has been. This is so hard.
Rachel: Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.
Ross: What are you doing?",surprise,surprise,least_to_most_structured,gemini,Ross is reacting to Rachel's sudden shift from sarcasm to a decisive action (likely throwing him out or moving his belongings). His question reflects confusion and a sense of being caught off guard by her immediate response to the conflict.,True,202,1272
682,7,"Monica: He is so amazing.
Rachel: Oh, I know. Look at him.
Joey: Ben, Ben, hey Ben. Nothing. I don't think that's his name.
Phoebe: Oh, look, look, he's closing his eyes. Look, he's opening his eyes.
Joey: He doesn't do much, does he?
Ross: No, this is pretty much it.
Rachel: You guys wanna get some coffee?",neutral,neutral,least_to_most_structured,gemini,Rachel is making a casual suggestion to the group to change activities and get coffee. The utterance is functional and does not convey any strong emotional state.,True,151,1045
682,9,"Ross: But I'll still always come back, like this.
Chandler: And sometimes, I'll want you to steal third, and I'll go like this.
Monica: He is so amazing.
Rachel: Oh, I know. Look at him.
Joey: Ben, Ben, hey Ben. Nothing. I don't think that's his name.
Phoebe: Oh, look, look, he's closing his eyes. Look, he's opening his eyes.
Joey: He doesn't do much, does he?
Ross: No, this is pretty much it.
Rachel: You guys wanna get some coffee?",neutral,neutral,least_to_most_structured,gemini,Rachel's suggestion to get coffee is a functional question intended to transition the group to a new activity. It lacks strong emotional cues such as joy or surprise and fits the description of a neutral statement.,True,174,1173
