dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
571,1,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation and the phrase 'that be never go to make it all the way over here' suggest a sense of disbelief or surprise.,False,279,2098
571,3,joy,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's exclamation and the use of 'buddy' suggest he is excited and playful, indicating joy.",False,309,2293
571,5,joy,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey's exclamation and the use of 'buddy' indicate excitement and enthusiasm about the device.,False,338,2494
571,7,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance uses an exclamation point and a playful tone, indicating excitement or enthusiasm about something not going as expected.",False,364,2669
571,9,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey's exclamation indicates surprise and possibly excitement about something not going as expected or planned.,False,392,2870
571,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'hey, that be never go to make it all the way over here, buddy!' expresses frustration and concern about the situation.",True,410,3020
572,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker uses aggressive and insulting language, indicating a strong negative emotion such as anger.",True,276,2099
572,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing anger and aggression towards the other person, using harsh language and an exclamation to convey strong negative emotions.",True,304,2281
572,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance 'do not you talk to my husband like that you stupid bastard!' expresses intense anger and aggression towards the speaker.,True,320,2422
572,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker uses aggressive language and insults, indicating a strong negative emotion such as anger.",True,340,2592
572,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using aggressive language and calling the other person a 'stupid bastard', which indicates anger and hostility.",True,380,2844
572,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using aggressive language and calling Ross a 'stupid bastard', indicating anger and hostility.",True,415,3071
573,1,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's statement expresses concern and a warning, indicating a sense of responsibility and care for the other person's safety. There is no strong anger, disgust, fear, joy, or surprise. The tone is more neutral with a hint of caution.",False,286,2130
573,3,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is warning Rachel about a potential risk, which indicates concern and a sense of responsibility. The use of 'be' and the emphasis on the possibility of getting hurt suggests a serious and cautionary tone.",False,313,2317
573,5,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance expresses concern and a sense of responsibility, indicating a fear of causing harm to others.",False,331,2466
573,7,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance expresses concern and a sense of responsibility, indicating that he is worried about the potential harm that might come to the others. This conveys a sense of fear for their safety.",False,366,2698
573,9,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance contains a warning and a threat, indicating a sense of danger and potential harm. This conveys a feeling of fear and caution.",False,384,2851
573,11,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance indicates a sense of responsibility and concern for the potential harm that might come to others. The phrase 'there be a chance you can get very, very hurt' suggests a serious and cautionary tone, which aligns with fear.",False,399,2991
574,1,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and concern about a situation involving Joey, which indicates anger or annoyance.",False,284,2116
574,3,fear,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses frustration and concern about the situation, indicating a sense of foolishness and fear for Joey's safety.",False,312,2295
574,5,surprise,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses shock and surprise at the situation, as indicated by the phrase 'we be so stupid!' and the revelation of a serious and unexpected event (people trying to take Joey).",False,361,2580
574,7,surprise,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses shock and surprise at the situation, as she exclaims 'we be so stupid!' and mentions 'they be try to take Joey!'. This indicates a sudden realization of a potentially dangerous or surprising event.",False,399,2791
574,9,surprise,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses shock and surprise at the situation, as she exclaims that they are trying to take Joey.",False,436,3019
574,11,surprise,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses shock and disbelief about the situation, indicating surprise at the unexpected and potentially dangerous event.",False,457,3180
575,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The question is straightforward and inquisitive, without any strong emotional indicators.",True,272,2074
575,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is asking a question about the contents of a cobb salad, which indicates curiosity and a desire for information.",True,296,2245
576,1,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing shock and disbelief at the presence of a scary clown at a birthday party, which indicates surprise.",False,274,2091
576,3,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of the word 'scary-ass' and the exclamation point indicate a sense of fear or unease about the situation.,False,310,2316
576,5,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of words like 'scary-ass' and 'clown' indicates a feeling of fear or unease about the situation.,False,328,2464
576,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and anger towards someone who came to their birthday, describing them as a 'scary-ass clown'.",True,349,2626
576,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and anger towards a scary clown at a birthday event, indicating a negative emotional response.",True,376,2807
576,11,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and disbelief at the idea of a scary clown coming to a birthday party, indicating a negative emotional response.",False,414,3021
578,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing a transition to a new apartment, accompanied by an exclamation which suggests excitement or anticipation.",True,278,2094
578,3,sadness,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of 'Ehh!' at the end of the sentence indicates a lack of enthusiasm or disappointment.,False,300,2259
578,5,sadness,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,Mr. Heckles is expressing a mix of excitement and mild disappointment about moving into his new apartment. The use of 'Ehh!' at the end suggests a sense of resignation or mild disappointment.,False,328,2455
578,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Heckles is expressing a sense of finality and excitement about going to his new apartment, indicated by the exclamation point at the end of his statement.",True,356,2640
578,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Heckles is expressing a sense of finality and excitement about entering his new apartment, indicated by the exclamation point.",True,387,2836
579,1,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'oh, hey guy!' expresses a casual and friendly greeting without any strong emotions.",False,267,2051
580,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance is a nonsensical phrase and does not convey any strong emotions or clear meaning.,True,274,2088
581,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is suggesting a playful and humorous approach to a situation, indicated by the use of a winking emoticon . This suggests a light-hearted and amused tone.",False,274,2099
582,1,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The exclamation and the negation in the utterance indicate a strong disagreement or disbelief, which aligns with surprise.",False,267,2052
584,1,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'just hear I out!' seems to be a misspelling or typo, and without additional context, it's difficult to determine the exact emotion. However, it does not convey anger, disgust, fear, joy, surprise, or any strong negative or positive sentiment.",False,268,2057
584,3,sadness,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mrs. Geller is asking to be heard and understood, which indicates a need for validation or acknowledgment.",False,306,2295
584,5,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mrs. Geller is asking Ross to listen to her, which indicates a need for understanding and possibly a request for acceptance. This suggests a sense of patience and a desire for communication, rather than strong emotions like anger or fear.",False,345,2533
584,7,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mrs. Geller is asking Ross to listen to her, which indicates she wants to share important information. This suggests a sense of urgency and importance, but not anger or strong negative emotions. The context of giving Ross an engagement ring also implies a positive intention rather than fear or disgust.",False,373,2728
584,9,surprise,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mrs. Geller is asking Ross to listen to her, which indicates a sense of importance and urgency in her request. This suggests a mix of emotion, but the primary emotion here is a need for attention and respect, which aligns most closely with 'surprise' given the context of an unexpected and important announcement.",False,402,2926
585,1,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration or difficulty in getting something out, which indicates a negative emotion but not anger or disgust. The tone suggests a sense of struggle or inability, which aligns more closely with sadness.",True,271,2060
585,3,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,Ross is expressing frustration and possibly anger about being unable to remove his foot from the pocket.,False,292,2222
585,5,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and difficulty in getting his foot out of the pocket, which indicates a sense of anger or annoyance.",False,314,2383
585,7,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and difficulty in getting his foot out of the pocket, which indicates a sense of anger or annoyance.",False,336,2544
585,9,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and difficulty in getting his foot out of the pocket, which indicates a sense of struggle and possibly mild anger or annoyance.",False,358,2710
585,11,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and difficulty in removing his foot from the pocket, indicating a sense of struggle and possibly mild anger or annoyance.",False,398,2942
589,1,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker expresses a desire for someone to care, indicating a sense of disappointment or longing, which aligns with sadness.",True,274,2089
589,3,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker expresses a desire for someone or something to care, indicating a sense of disappointment or longing, which aligns with sadness.",True,294,2258
589,5,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker expresses a desire for others to care, indicating a sense of longing or disappointment, which aligns with sadness.",True,321,2437
589,7,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Earl expresses a desire for others to care, indicating a sense of longing or disappointment, which aligns with sadness.",True,358,2680
589,9,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Earl expresses a desire for others to care, indicating a sense of longing or disappointment, which aligns with sadness.",True,382,2856
589,11,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Earl expresses a desire for others to care, indicating a sense of longing or disappointment, which aligns with sadness.",True,413,3055
590,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing reluctance but agrees to do something just because of a friendship. This indicates a mix of mild frustration and compliance, leaning more towards a neutral emotion with a slight undertone of frustration.",True,287,2128
590,3,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is agreeing to do something reluctantly, as indicated by the phrase 'but just because you be a friend.' This suggests a mix of frustration and resignation, but the primary emotion conveyed is a sense of giving in under pressure.",False,316,2326
590,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing reluctance and a sense of obligation, indicating that he is not enthusiastic about the task but agrees to do it for Phoebe's sake. There is no strong negative emotion like anger or disgust, and the context does not suggest fear or surprise. The emotion is more neutral with a hint of resignation.",True,360,2586
590,7,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is agreeing to help Phoebe, but with reluctance. He uses phrases like 'I do not think so' and 'all right, I will do it. but just because you be a friend', indicating he is not enthusiastic about the task and is doing it out of friendship. This suggests a mix of reluctance and a slight negative emotion, but not anger or disgust. The context of the situation and Ross's words indicate a mild form of negative emotion, which aligns with 'sadness'.",False,408,2862
590,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is agreeing to help Phoebe and Phoebe's friend Kyle, despite the situation being uncomfortable and potentially dangerous. The emotion reflects a sense of obligation and a willingness to assist despite the risk.",True,454,3125
590,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is agreeing to help Phoebe, which shows a sense of obligation and possibly a hint of reluctance. However, the primary emotion here is not strong anger or joy, but rather a neutral acceptance with a slight undertone of discomfort.",True,518,3482
591,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance is a simple statement with no clear indication of strong emotions. The speaker seems to be mentioning something casually.,True,269,2066
591,3,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance 'all right. uhh, international.' suggests a slight hesitation and a change in topic, which could indicate a mild surprise or uncertainty.",False,287,2213
593,1,neutral,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is giving a friendly reminder to put the mouse back inside, using a casual and playful tone with 'this be a family place'. There is no indication of strong negative emotions, and the context suggests a light-hearted interaction.",False,279,2106
593,3,neutral,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Gunther's utterance is a polite request to put the mouse back in the house, indicating a neutral tone. The context does not provide any additional emotional cues for this specific utterance.",False,317,2310
593,5,neutral,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Gunther's utterance is a directive to Robert, asking him to put the mouse back in the house. The tone is matter-of-fact and does not convey any strong emotion. It is a neutral request.",False,341,2488
593,7,neutral,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Gunther's utterance is a directive to put the mouse back, which is a neutral request. There is no strong emotional content in his words.",False,364,2660
593,9,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Gunther's utterance is a directive to put the mouse back, which seems to be an out-of-place or inappropriate comment in a family setting. The tone suggests irritation or frustration.",False,388,2838
593,11,neutral,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Gunther's utterance is a polite and matter-of-fact request to put the mouse in the house, indicating a neutral and professional demeanor.",False,415,3015
594,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing excitement and amusement through the use of 'ha - ha - ha' and an exclamation mark, indicating a joyful emotion.",True,273,2064
594,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'I be back baby! ha - ha - ha!' indicates a playful and excited tone, suggesting joy.",True,322,2357
594,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'I be back baby! ha - ha - ha!' indicates a sense of humor and playfulness, suggesting the speaker is joking and not in a state of distress or serious emotion.",True,360,2584
594,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'I be back baby! ha - ha - ha!' indicates a sense of humor and a light-hearted, playful mood, suggesting joy.",True,382,2749
594,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'I be back baby! ha - ha - ha!' indicates a sense of humor and a light-hearted, playful mood, despite the previous context of losing a job and being in a difficult situation.",True,403,2910
594,11,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'I be back baby! ha - ha - ha!' indicates a sense of humor and a light-hearted, playful mood, despite the previous context of losing a job and needing help.",True,417,3043
595,1,anger,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and a sense of being undermined, which conveys a feeling of annoyance or irritation.",False,271,2070
595,3,anger,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's utterance 'this do not mean anything, do it?' suggests frustration or annoyance, which aligns with anger.",False,310,2299
595,5,anger,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's utterance suggests frustration and a sense of helplessness, as she is questioning the significance of the action that has occurred. The phrase 'this do not mean anything' indicates a feeling of annoyance or irritation.",False,333,2473
595,7,anger,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's utterance suggests frustration and possibly anger, as she is questioning the validity of a situation that clearly upset her.",False,360,2668
596,1,joy,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation marks and the excitement about owning a Porsche indicate enthusiasm and joy.,False,269,2056
596,3,joy,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance includes an exclamation point and mentions a Porsche, indicating excitement or enthusiasm about owning one.",False,313,2308
596,5,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is excited and surprised to mention that it is a Porsche, indicated by the use of exclamation points.",False,340,2491
596,7,joy,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey is excited and surprised to mention that it was a Porsche. The exclamation marks and the positive tone indicate joy and surprise.,False,382,2747
596,9,joy,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is excited to share the news that his Porsche is not damaged, indicating a positive and joyful emotion.",False,406,2922
596,11,joy,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is excited and enthusiastic about mentioning his Porsche, indicating joy and happiness.",False,465,3265
598,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing a neutral statement about having to make a fake Ben, which does not convey strong emotions like anger, disgust, fear, joy, surprise, or sadness.",True,271,2062
598,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'I get to go make a fake Ben' suggests that Ross is accepting a situation, possibly with a hint of humor or resignation. There is no strong negative emotion expressed.",True,297,2244
598,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is stating a fact about having to make a fake Ben, which doesn't convey strong emotions. The context shows he is defending himself, but the target utterance is matter-of-fact.",True,329,2444
600,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation and the use of 'daddy' suggest excitement or joy.,True,267,2057
601,1,surprise,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance includes an exclamation and a dramatic pause with 'wowww', indicating excitement or amazement.",False,275,2112
601,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance includes multiple exclamation points and expressions of excitement, such as 'wowww', indicating enthusiasm and joy.",True,301,2290
601,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance includes multiple repetitions of 'drop the towel' and an exclamation of 'wowww', indicating excitement and possibly amusement.",True,322,2461
602,1,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'huh. that be nice.' suggests a mild form of surprise or realization, followed by a neutral acknowledgment of the statement.",False,268,2055
602,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Angela's response 'huh. that be nice.' indicates a neutral reaction to the previous statement about her brother's experience.,True,304,2292
602,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Angela's response 'huh. that be nice.' indicates a mild reaction to Monica's comment, suggesting a neutral or slightly surprised but not strongly emotional response.",True,344,2535
603,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker seems to be acknowledging and accepting an explanation or reason, which suggests a calm and understanding state of mind.",True,267,2058
603,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'okay, I understand why' suggests a sense of acceptance or comprehension, without any strong emotional tone.",True,282,2192
603,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'okay, I understand why' suggests she is acknowledging and possibly accepting an explanation, which indicates a neutral or understanding state.",True,320,2430
603,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'okay, I understand why' suggests she is accepting or acknowledging something, but without strong emotions. The context of the Easter Bunny's funeral and the candles being lit indicates a somber or sad atmosphere, but Phoebe's response is more about comprehension than expressing a specific emotion.",True,334,2563
603,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'okay, I understand why' suggests she is accepting or acknowledging something without strong emotion. There is no indication of anger, disgust, fear, joy, surprise, or any other intense emotion.",True,355,2743
603,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'okay, I understand why' suggests she is accepting or acknowledging something, without strong emotional intensity. The context of the conversation, particularly Rachel's dramatic description, indicates a surprising and possibly disappointing situation. Phoebe's response is more neutral in tone, indicating she is processing the information rather than reacting with strong emotion.",True,369,2877
604,1,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing that her memory is poor, which indicates frustration or disappointment. The use of 'suck' further emphasizes her dissatisfaction with her memory.",False,278,2097
604,3,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing that she is serious and has a poor memory, which indicates a sense of helplessness or frustration.",False,303,2277
604,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing that she is intuitive and psychic, but she also mentions that her memory is poor. This statement does not convey strong emotions, but rather a matter-of-fact observation.",True,344,2535
604,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing that she is intuitive but has a poor memory, which seems to be a matter-of-fact statement without strong emotional content.",True,400,2872
604,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing that she is serious and explaining her limitations, which indicates a sense of honesty and perhaps a touch of self-deprecation or mild frustration.",True,423,3062
604,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing that she is serious about her abilities, but also acknowledging a limitation (poor memory). This shows a mix of seriousness and a slight self-deprecating humor or humility.",True,451,3250
606,1,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is accusing someone of fooling around with their father, which indicates a sense of betrayal or anger.",False,277,2090
606,3,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is asking a confrontational question, which suggests a sense of accusation or anger.",False,300,2260
606,5,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Steve is asking a direct and accusatory question, which suggests he might be feeling anger or frustration.",False,314,2400
606,7,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Steve's question implies a confrontational tone, suggesting he is upset or angry about something related to his father.",False,340,2586
606,9,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Steve's question implies a confrontational tone, suggesting he is expressing anger or frustration about someone potentially taking advantage of his father.",False,376,2806
606,11,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Steve is asking Monica if she was one of the people who played pranks on his father. The tone and wording suggest curiosity and a hint of surprise or interest in the past event.,True,409,3014
608,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is suggesting that Ross throw a party for Monica, which indicates a positive and friendly intention.",False,287,2138
608,3,fear,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance suggests he is trying to bring up an important matter (throwing a party for Monica) at an inappropriate time, which implies he might be feeling a bit anxious or nervous about the timing.",False,322,2347
608,5,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance suggests he is trying to bring up a topic, which might be seen as interrupting or not being the right time. This indicates a slight frustration or impatience.",False,345,2521
608,7,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance suggests he is trying to bring up an important point (throwing a party for Monica) despite the current spooky atmosphere. This indicates a sense of urgency and possibly frustration, which aligns with anger.",False,360,2661
608,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance suggests he is bringing up a topic that might be inappropriate given the current context (a spooky, dark setting). However, his tone is light and playful, indicated by the 'Bwah-hah-hah!' laugh earlier in the dialogue.",True,397,2890
609,1,fear,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses concern and a need for space, but there's no strong emotion like anger or joy. The question about Ben suggests some level of uncertainty or anxiety.",False,287,2135
610,1,sadness,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is acknowledging that they sometimes overreact, which suggests a sense of self-awareness and possibly embarrassment.",False,270,2059
610,3,sadness,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is acknowledging that he might have gone too far with his comment, which indicates a sense of regret or remorse.",False,300,2255
610,5,sadness,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is acknowledging that he may have overreacted or gone too far with his previous statement, which indicates a sense of regret or realization.",False,326,2428
610,7,sadness,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker, Ross, is expressing that he went too far with his behavior, indicating a sense of regret or embarrassment.",False,374,2692
611,1,relief,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using a drawn-out tone and a statement that they are fine, which suggests a sense of relief or calmness after a potentially stressful situation.",False,268,2055
611,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel says 'Ohhh ... I be fine.' which indicates a sense of relief or a moment of pause after a moment of surprise or realization. There is no strong negative or positive emotion expressed, just a neutral acknowledgment of a situation.",True,299,2259
611,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is saying she is fine, which indicates a sense of relief or calmness after a potentially stressful situation. The use of 'Ohhh...' suggests a moment of realization or acceptance.",True,329,2449
611,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel says 'Ohhh ... I be fine.' which indicates a sense of relief or a softening of a previous concern or worry.,False,360,2637
611,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's response 'Ohhh ... I be fine.' indicates a sense of relief and possibly a slight realization of a situation, which aligns with a calm and composed state.",True,380,2801
611,11,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is trying to reassure others that she is fine, despite the confusion and mishaps she has experienced. The use of 'Ohhh...' and 'I be fine.' indicates a sense of relief and possibly a slight sense of embarrassment or discomfort.",False,411,2999
612,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing enthusiasm and excitement about going to places that make sandwiches, indicating joy.",False,272,2080
612,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is repeating the phrase 'I go to' followed by different places, indicating a sense of determination or enthusiasm about visiting these places. The exclamation marks suggest excitement.",False,295,2252
612,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing determination and enthusiasm in his search for the person he is looking for, indicating a positive and persistent emotion.",False,339,2500
612,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a determination and enthusiasm to find the actor, which indicates a positive and energetic emotion rather than any negative ones like anger or fear. The context shows Chandler's persistence in finding the actor, which aligns with joy or excitement.",False,375,2722
612,9,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler is expressing frustration and exasperation after going through multiple locations to find Joey. The exclamation and the mention of going to any place that makes sandwiches indicate a sense of exasperation and possibly anger.,False,396,2895
613,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing anger and frustration, using phrases like 'burn in hell' and multiple exclamation points to emphasize their strong negative emotions.",True,282,2110
613,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses frustration and anger towards someone or something, indicated by the use of exclamation points and the phrase 'burn in hell'.",True,326,2371
613,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and anger towards Monica for spending two days trying to find a recipe that was in her cupboard the whole time. The use of exclamation points and the phrase 'burn in hell' indicate strong negative emotions.,True,351,2581
