dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
536,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is talking about her past actions and the impact they had on her friend, which suggests a sense of responsibility and possibly a hint of pride or satisfaction.",True,286,1642
536,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is expressing a sense of responsibility and a history of looking after her friend, which doesn't strongly indicate any of the negative emotions but rather a neutral or slightly positive emotion.",True,312,1785
541,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross seems to be expressing a thought about potentially trying new things in their sex life, which doesn't convey strong emotions like anger, disgust, or fear. It's a neutral statement with a hint of curiosity.",True,184,1166
541,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross seems to be expressing a thought about trying new things in their sex life, which indicates curiosity and openness rather than any negative emotion.",True,190,1193
541,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is expressing a casual and somewhat joking attitude about trying new things in their sex life, which doesn't convey strong emotions like anger, disgust, or fear. The tone is light and playful.",True,211,1289
541,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is expressing a casual and light-hearted idea about trying new things in their sex life, which doesn't convey strong emotions but rather a sense of playfulness and openness.",True,230,1384
541,9,sadness,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and a desire for change in his relationship with Carol, which suggests a mix of sadness and possibly anger.",False,246,1466
541,11,sadness,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and disappointment about the state of his sex life with Carol, which suggests a sense of sadness.",False,280,1639
546,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The teacher is simply stating the beginning of an activity or exercise, which doesn't convey any strong emotion.",True,168,1090
546,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The teacher is giving instructions in a monotone manner, indicating a neutral tone.",True,195,1250
546,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The teacher is simply giving instructions and starting an activity, showing no particular emotional state.",True,212,1340
546,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The teacher is giving instructions and leading the class, which is a neutral action.",True,227,1420
546,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The teacher is giving instructions and starting the class, which indicates a neutral tone.",True,243,1502
546,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The teacher is giving instructions to start a dance class, which is a neutral action.",True,257,1570
553,1,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Janine's statement seems to be a dismissive and somewhat rude comment, which could indicate frustration or annoyance.",False,176,1112
553,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Janine is giving constructive feedback in a slightly critical manner, which suggests a mix of confidence and mild frustration.",True,186,1167
553,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Janine is making a light-hearted comment about Ross's dancing, suggesting a playful nudge rather than any strong emotion.",True,208,1278
553,7,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Janine is making a playful comment about Joey's dancing, suggesting a light-hearted teasing tone.",False,223,1347
553,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Janine is giving constructive feedback to Joey in a playful manner, which suggests she is not overly serious or angry about the situation.",True,254,1500
553,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Janine is giving constructive feedback to Joey in a playful manner, which suggests a light-hearted and supportive tone.",True,269,1579
554,1,neutral,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The utterance describes an action without any emotional context, indicating a neutral tone.",False,160,1032
554,3,neutral,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's statement is neutral in tone, simply reporting an action without expressing strong emotions.",False,186,1165
554,5,neutral,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Chandler's statement is neutral as he is simply describing an action without any evident emotion.,False,197,1222
554,7,neutral,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's statement is matter-of-fact and does not convey any strong emotion, indicating a neutral stance in the context of the explicit situation.",False,212,1300
554,9,neutral,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's statement is matter-of-fact and doesn't convey any strong emotion, indicating he is simply describing what he sees.",False,238,1438
554,11,neutral,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's statement is a neutral observation of the actions taking place, without any clear indication of strong emotion.",False,250,1504
561,1,surprise,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Monica's exclamation and the question suggest she is expressing shock and disappointment at someone's actions.,False,164,1046
561,3,surprise,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's exclamation and the question she poses indicate a strong emotional reaction, likely stemming from shock or disbelief at Joey's actions.",False,188,1181
561,5,surprise,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Monica's exclamation and the context of the conversation suggest she is expressing shock and disbelief at Joey's actions.,False,210,1303
561,7,disgust,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's exclamation and the question suggest she is expressing shock and disbelief at Joey's actions, indicating a strong negative emotion.",True,230,1419
561,9,disgust,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Monica's exclamation and the context of the conversation suggest she is expressing shock and disgust at Joey's actions.,True,238,1456
561,11,disgust,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is expressing shock and disbelief at Joey's actions, which are perceived as inappropriate and disgusting.",True,278,1679
568,1,joy,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is making a joke about his physical attributes, which suggests he is in a playful mood.",False,176,1138
568,3,neutral,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is making a light-hearted joke about his body, which suggests he is not seriously concerned about the situation and is trying to inject humor into the conversation.",False,199,1267
568,5,neutral,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is making a joke about his physical attributes, which suggests he is trying to lighten the mood and possibly feel embarrassed or self-conscious about the situation.",False,225,1395
568,7,joy,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is making a joke about his body parts, which suggests he is trying to lighten the mood and is in a playful mood.",False,243,1503
568,9,joy,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Chandler is making a joke about his physical attributes to lighten the mood after Monica's serious accusation. This suggests he's trying to maintain a lighthearted tone despite the situation.,False,254,1561
568,11,joy,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Chandler is making a joke about his physical attributes to lighten the mood after Monica's revelation about Phoebe knowing about their relationship. This suggests he is trying to maintain a sense of humor in a potentially awkward situation.,False,271,1652
571,1,neutral,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The statement suggests a continuation of an action, which implies a sense of persistence or maybe even irritation, but without strong negative emotions.",False,162,1042
571,3,sadness,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's statement suggests a continuation of an unpleasant or tedious task, which implies frustration or annoyance.",False,173,1108
571,5,frustration,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's statement suggests a sense of frustration or annoyance with the situation, implying that they are continuing an action that they might find unnecessary or irritating.",False,190,1208
571,7,sadness,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's statement suggests a sense of frustration or annoyance with the situation, implying that they are continuing an unpleasant or unnecessary action.",False,199,1257
571,9,sadness,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's statement suggests a sense of frustration or disbelief at the situation, implying that they are continuing an unpleasant or unnecessary action.",False,211,1328
571,11,sadness,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's statement suggests a sense of frustration or annoyance with Joey's actions, indicating that they are continuing with the procedure despite knowing the outcome.",False,248,1505
572,1,fear,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross seems to be trying to downplay a potentially embarrassing situation, indicating a sense of nervousness or discomfort.",False,172,1102
572,3,sadness,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is trying to defend himself and seems uncomfortable with the situation, indicating a feeling of being accused or harassed.",False,192,1212
572,5,fear,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is trying to defend himself and maintain his innocence in a tense situation, which indicates a mix of fear and possibly embarrassment.",False,218,1339
572,7,fear,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Ross's response indicates a desire to avoid conflict and a sense of unease or discomfort in the situation.,False,233,1415
572,9,fear,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's response indicates a sense of discomfort and a desire to avoid confrontation, which aligns with feeling nervous or anxious in this situation.",False,244,1479
572,11,fear,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's response indicates a sense of discomfort and defensiveness, as he tries to avoid confrontation and maintain his privacy.",False,259,1562
590,1,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Kyle expresses frustration and anxiety about dealing with his ex-wife, indicating a mix of negative emotions.",True,190,1176
590,3,fear,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Kyle expresses frustration and anxiety about facing his ex-wife, indicating a mix of negative emotions, but the primary emotion conveyed is fear due to the confrontation with his ex-wife.",False,219,1318
590,5,fear,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Kyle expresses frustration and anxiety about his ex-wife being at the event, indicating a mix of negative emotions, but the primary emotion conveyed is fear due to the potential confrontation.",False,264,1554
590,7,fear,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Kyle expresses frustration and anxiety about his ex-wife being present, indicating a mix of negative emotions, but the primary emotion conveyed is fear due to the presence of his ex-wife and the stress it causes.",False,287,1669
590,9,fear,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Kyle expresses frustration and anxiety about his ex-wife being present, indicating a mix of fear and anger. However, the primary emotion conveyed is fear due to the presence of his ex-wife.",False,306,1765
590,11,fear,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Kyle expresses frustration and anxiety about his ex-wife being present, indicating a mix of negative emotions, but the primary emotion conveyed is fear due to the potential confrontation.",False,343,1950
592,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is asking a question to get information from the other person, which doesn't convey any strong emotion.",True,166,1058
592,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Phoebe's question does not convey any strong emotion; it is a neutral inquiry about seeing someone again.,True,179,1129
592,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Phoebe's question does not convey any strong emotion; it is a neutral inquiry about future plans.,True,190,1184
592,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Phoebe's question does not convey any strong emotion; it is a neutral inquiry about future plans.,True,198,1220
592,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's question does not convey any strong emotion, and it seems to be a neutral inquiry about future plans.",True,208,1275
592,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's question at the end of the dialogue seems neutral, as she is simply asking about future plans without any clear indication of strong emotion.",True,227,1376
596,1,neutral,fear,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The statement is conveying a serious medical situation, but there's no explicit indication of extreme emotion like fear or panic.",False,180,1140
596,3,neutral,fear,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's statement is matter-of-fact and focused on a serious situation requiring immediate attention, which indicates a sense of urgency and concern rather than any negative emotion.",False,218,1341
596,5,neutral,fear,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's statement is matter-of-fact and focused on the medical emergency, indicating a sense of urgency and concern rather than strong emotion.",False,245,1497
596,7,fear,fear,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's statement indicates a sense of urgency and concern for Chandler's well-being, which suggests a mix of fear and worry about the situation.",True,273,1641
596,9,fear,fear,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's statement indicates a sense of urgency and concern for Chandler's well-being, which suggests a feeling of fear.",True,297,1764
596,11,fear,fear,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's statement indicates a sense of urgency and concern for Chandler's well-being, which suggests a feeling of worry or fear.",True,315,1863
604,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a strong commitment to do something, which could be seen as enthusiasm or determination, but there are no clear indicators of joy, surprise, or any other strong emotion. The tone is matter-of-fact.",True,164,1058
604,3,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's response shows a sense of reassurance and playfulness, indicating she is not worried about keeping the secret.",False,190,1206
604,5,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's response shows a playful and confident tone, indicating she is not worried about Pete's request.",False,232,1428
604,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's response shows a light-hearted and playful tone, indicating she is not seriously concerned about Pete's request.",True,246,1506
604,9,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's response shows a light-hearted and playful tone, as she is agreeing to keep a secret and is curious about what Pete might tell Monica.",False,261,1590
604,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's response shows a playful and confident tone, as she is agreeing to keep a secret and is joking about her psychic abilities.",False,284,1723
606,1,anger,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Steve is asking about a potentially sensitive and accusatory situation, which could imply he is upset or angry about the situation.",False,176,1092
606,3,anger,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The target utterance expresses suspicion and accusation, which is indicative of anger.",False,189,1158
606,5,anger,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Steve is asking a direct and accusatory question, which suggests he might be feeling anger or frustration.",False,195,1196
606,7,anger,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Steve is expressing suspicion and possibly anger towards Monica, implying that she may have had a romantic encounter with his father.",False,209,1277
606,9,anger,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Steve is expressing suspicion and a hint of accusation, which could be interpreted as a form of anger or frustration.",False,231,1390
606,11,anger,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Steve is asking Monica if she was involved in an affair with his father, which could be seen as a sensitive and potentially accusatory question. This suggests a mix of curiosity and possibly a hint of anger or frustration.",False,250,1493
607,1,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler seems to be expressing a mix of thoughts and a realization, which could be interpreted as a mild form of surprise or realization that no one has expressed something in a particular way before.",False,186,1196
607,3,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler seems to be expressing a mix of thoughts and a realization, which could be interpreted as a slight surprise or realization about something someone said.",False,201,1276
607,5,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler seems to be expressing a mix of thoughts and a bit of self-awareness, as well as a realization that no one has ever put something in those exact words before. This suggests a moment of mild surprise and acknowledgment.",False,216,1359
607,7,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler seems to be expressing a mix of mild surprise and a bit of embarrassment or discomfort, but the primary emotion conveyed is a sense of realization or acknowledgment of something that might be slightly awkward or unexpected.",False,223,1402
607,9,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's response here seems to be a mix of confusion and a bit of self-awareness, as he is acknowledging a statement that might be seen as contradictory or unusual.",False,247,1527
607,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's response here seems to be a mix of self-deprecating humor and a bit of surprise at the way his habits are being described. However, the primary emotion conveyed is a light-hearted, almost playful, response rather than any strong negative emotion.",True,278,1707
611,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The target utterance is a simple statement about a direction or location, without any evident emotional content.",True,158,1014
611,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's statement is a simple instruction or direction, without any clear indication of strong emotion.",True,180,1131
611,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's utterance is a neutral statement, providing directions without any emotional context.",True,186,1166
611,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Ross's utterance is neutral as he is simply giving directions without any emotional context.,True,202,1254
611,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's statement is a simple instruction or observation, without any emotional context.",True,218,1345
611,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Ross's statement is a continuation of the game they are playing and does not convey any strong emotion. It is a neutral statement in the context of the dialogue.,True,225,1395
614,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,The target utterance is a neutral statement without any strong emotional context.,True,158,1012
614,3,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is encouraging Nancy to try something she thinks Nancy cannot do, which suggests a supportive and slightly surprised tone.",False,172,1080
614,5,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's statement shows a challenge to Nancy's inability, which can be interpreted as a form of mild irritation or frustration.",False,191,1179
614,7,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's statement is encouraging Nancy to quit, which implies a supportive and slightly playful tone.",False,218,1343
614,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is encouraging Nancy to quit smoking, suggesting that Nancy is capable of doing so, which implies a supportive and slightly playful tone.",True,246,1492
614,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is encouraging Nancy to quit smoking, and her statement shows a sense of confidence and encouragement, which aligns with the emotion of joy.",False,256,1545
615,1,neutral,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is pointing out Monica's distinctive way of laughing, which suggests a light-hearted observation rather than any strong emotion.",False,166,1070
615,3,frustration,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is pointing out Monica's habit in a way that suggests irritation, but he's not expressing intense anger or disgust. The snort is a minor annoyance rather than a major issue.",False,184,1205
615,5,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Chandler is pointing out Monica's behavior in a way that suggests frustration and possibly a hint of anger.,True,195,1259
615,7,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and annoyance towards Monica's behavior, which indicates a sense of anger.",True,209,1329
615,9,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is pointing out Monica's behavior in a critical manner, which suggests frustration or annoyance.",True,226,1411
615,11,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is pointing out Monica's habit of snorting when she laughs, which is likely done in a way to provoke or irritate her. This suggests an underlying frustration or annoyance.",True,236,1467
623,1,surprise,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross seems to be sharing an unexpected and possibly amusing fact, which could indicate a sense of surprise or amusement.",True,172,1086
623,3,surprise,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The utterance seems to be describing a surprising and possibly amusing situation where people have never been to a party before, which is unexpected and noteworthy.",True,189,1173
623,5,joy,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is sharing a humorous and slightly exaggerated story about his friends' experiences, which indicates a sense of joy and amusement.",False,215,1296
623,7,joy,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is sharing a funny and surprising anecdote about the party, which indicates a positive and joyful emotion.",False,221,1327
623,9,joy,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is sharing a humorous anecdote about his coworkers' unfamiliarity with parties, which suggests a light-hearted and amused tone.",False,244,1441
623,11,joy,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is sharing a humorous anecdote about his coworkers, which suggests a light-hearted and amused tone.",False,266,1551
625,1,surprise,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The phrase ""wait a second now"" suggests that Joey is about to say something that might be unexpected or requires attention, which could indicate surprise or realization.",False,160,1028
625,3,surprise,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's exclamation and the phrase ""wait a second now"" suggest he is realizing something unexpected or is expressing surprise.",False,179,1130
625,5,surprise,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response suggests a sudden realization or interruption, indicating surprise at something Ross said.",False,206,1270
625,7,surprise,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's use of ""wait a second now!"" suggests he is interrupting or feeling that the conversation is going in an unexpected direction, which indicates surprise or sudden realization.",False,230,1386
625,9,surprise,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response suggests a sudden realization or interruption, indicating surprise or unexpectedness in the situation.",False,245,1471
625,11,surprise,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response suggests a sudden realization or interruption, indicating surprise or unexpectedness in the situation.",False,268,1597
626,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is inviting someone to have lemonade, which is a friendly and casual gesture.",True,166,1056
626,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is offering Joey some lemonade, which suggests she is trying to be hospitable and make him feel welcome. This indicates a neutral or positive emotion, but since the options do not include positive, the closest fit is neutral.",True,183,1154
626,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is offering Joey something to drink, which suggests she is trying to help him recover from the heat and humidity. This indicates a supportive and caring attitude.",True,201,1242
626,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is offering Joey something to drink, which suggests she is trying to help and is concerned about Joey's well-being. This indicates a caring and supportive emotion.",True,220,1329
626,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is offering Joey some lemonade, which suggests she is being supportive and caring towards him, especially since he just experienced a head rush due to the heat and humidity.",True,247,1465
626,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is offering Joey some lemonade, which shows she is concerned about Joey's well-being after his brief episode of dizziness. This action indicates care and a positive intention.",True,253,1499
628,1,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing a plan to take action against someone, which suggests a sense of determination or anger.",False,178,1110
628,3,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing a determination to confront the situation and seek retribution, which indicates anger.",False,203,1231
628,5,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing a determination to take action and get his shoe back, which indicates a sense of assertiveness and possibly frustration.",False,219,1311
628,7,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing a determination to take action and leave a note, which suggests a sense of resolve and possibly frustration or anger at the situation.",False,241,1423
628,9,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing a determination to take action and get his shoe back, which indicates a sense of assertiveness and possibly frustration.",False,266,1550
628,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing a mischievous and playful intention by planning to leave a note on the car, which shows a hint of joy and a bit of humor.",False,279,1622
630,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The utterance ""No-no, it was the candles"" does not convey any strong emotion. It seems to be a simple statement without expressing anger, disgust, fear, joy, sadness, or surprise.",True,160,1026
630,3,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response seems to be providing clarification about an unexpected and shocking situation, which suggests a sense of surprise.",False,186,1169
630,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's statement seems to be a clarification or revelation, but it doesn't convey strong emotion. It's a neutral statement in the context of the dialogue.",True,204,1270
630,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's statement seems to be providing clarification about the cause of the fire, which was a surprising and stressful situation for Phoebe. However, the statement itself does not convey strong emotion, but rather a neutral delivery of information.",True,218,1337
630,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response seems to be a continuation of the explanation about the fire, which doesn't convey strong emotions like anger, disgust, fear, or surprise. It's a matter-of-fact statement.",True,253,1502
630,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response seems to be a continuation of the explanation about the fire, which doesn't convey any strong emotion. It's a straightforward statement.",True,264,1569
632,1,joy,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing her desire to not do something alone and her positive feelings about the person she is talking about, which indicates joy and possibly affection.",False,192,1166
632,3,anger,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing her frustration and defending her decision, which indicates she is feeling some level of anger.",False,202,1219
632,5,joy,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's statement expresses a desire to marry the man and defend her decision, indicating she feels justified and passionate about it.",False,214,1289
632,7,sadness,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's statement expresses frustration and possibly sadness about the situation, as well as a desire to marry the man she loves despite the objections.",True,226,1371
632,9,joy,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's response expresses a desire to marry the person she loves, despite the situation, which indicates joy and possibly excitement.",False,238,1436
632,11,joy,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing her desire to marry the person she loves, despite the objections from Monica. This shows a sense of joy and determination in her decision.",False,247,1487
637,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The utterance is a repetition of ""Yes"" and ""just here and there,"" which suggests a lack of enthusiasm or engagement, but not strong negative emotions.",True,164,1036
637,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's response is a simple confirmation without any emotional inflection, indicating a neutral tone.",True,177,1105
637,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's response is a simple confirmation with no strong emotional content. It lacks any clear indicators of anger, disgust, fear, joy, sadness, or surprise.",True,191,1175
637,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's response is a simple confirmation with no emotional inflection, indicating a neutral stance.",True,212,1277
637,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's response is neutral as he is simply confirming the location of the ""light layer"" without any emotional inflection.",True,226,1341
637,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's response is a simple confirmation with no emotional inflection, indicating a neutral tone.",True,259,1516
638,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The target utterance is a statement about a preference for a food-related game, which does not convey strong emotions.",True,178,1110
638,3,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's statement seems to be a playful and light-hearted response, indicating a sense of humor and enjoyment.",False,205,1233
638,5,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's comment seems to be a playful jab at Monica, suggesting he is in a light-hearted mood.",False,233,1390
