dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
451,9,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica is expressing that she has invested a significant amount of time and effort into something, and now that she's close to winning, she feels entitled to finish it. The phrase ""this be my sickness"" suggests a sense of frustration and possibly a hint of sadness.",False,173,959
451,11,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica is expressing that she has invested a significant amount of time and effort into something, and now that she's close to winning, she feels entitled to finish it. The phrase ""this be my sickness"" suggests a sense of frustration and possibly a hint of sadness.",False,173,959
452,1,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses reluctance and a sense of mystery or discomfort about the hamper, which could indicate a feeling of being secretive or protective.",False,121,738
452,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Joey's response suggests he is trying to avoid a confrontation and is being somewhat secretive, which could indicate a feeling of shame or embarrassment about the state of his laundry.",False,141,820
452,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses discomfort and avoidance, suggesting that the speaker is trying to hide something.",False,162,904
452,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses discomfort and avoidance, suggesting that the speaker is trying to hide something.",False,162,904
452,9,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses discomfort and avoidance, suggesting that the speaker is trying to hide something.",False,162,904
452,11,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses discomfort and avoidance, suggesting that the speaker is trying to hide something.",False,162,904
453,1,fear,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of caution and suspicion, which can be associated with fear or anxiety.",False,93,618
453,3,joy,surprise,zero_shot,qwen2.5-7b-instruct-awq,Joey's response is playful and attempts to lighten the mood by suggesting a more benign interpretation of the situation.,False,106,681
453,5,joy,surprise,zero_shot,qwen2.5-7b-instruct-awq,Joey's response is playful and attempts to lighten the mood by suggesting a more benign interpretation of the situation.,False,106,681
453,7,joy,surprise,zero_shot,qwen2.5-7b-instruct-awq,Joey's response is playful and attempts to lighten the mood by suggesting a more benign interpretation of the situation.,False,106,681
453,9,joy,surprise,zero_shot,qwen2.5-7b-instruct-awq,Joey's response is playful and attempts to lighten the mood by suggesting a more benign interpretation of the situation.,False,106,681
453,11,joy,surprise,zero_shot,qwen2.5-7b-instruct-awq,Joey's response is playful and attempts to lighten the mood by suggesting a more benign interpretation of the situation.,False,106,681
454,1,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's exclamation and the use of ""fine"" suggest she is not happy about the situation and is passing the responsibility to Roger.",False,105,690
454,3,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is agreeing to Rachel's demand, but with a hint of frustration or annoyance, as she is giving in to Rachel's request.",False,142,841
454,5,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is agreeing to Rachel's demand, but with a hint of frustration or annoyance, as she is giving in to Rachel's request.",False,142,841
454,7,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is agreeing to Rachel's demand, but with a hint of frustration or annoyance, as she is giving in to Rachel's request.",False,142,841
454,9,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is agreeing to Rachel's demand, but with a hint of frustration or annoyance, as she is giving in to Rachel's request.",False,142,841
454,11,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is agreeing to Rachel's demand, but with a hint of frustration or annoyance, as she is giving in to Rachel's request.",False,142,841
455,1,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a strong negative sentiment towards someone, indicating frustration and contempt.",False,89,616
455,3,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a negative opinion about someone in a harsh and critical manner.,False,98,657
455,5,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a negative sentiment towards Julie, indicating frustration and anger.",False,134,795
455,7,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and anger towards Julie, likely feeling that Julie is trying to manipulate her into going to a movie.",False,245,1224
455,9,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and anger towards Julie, likely for suggesting they go to a movie as a way to distract her or change the subject.",False,257,1281
455,11,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses strong negative emotions towards Julie, indicating frustration and anger.",False,305,1480
456,1,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""it be the ring!"" seems to be an excited or surprised reaction, likely to a proposal or engagement ring.",False,85,584
456,3,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing that the ring itself causes emotional reactions, suggesting a positive and exciting feeling.",False,108,687
456,5,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing his belief that the ring itself is the source of his emotional reaction, indicating a positive sentiment associated with the ring.",False,143,838
456,7,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing that the ring itself is the source of his emotional reaction, indicating a positive sentiment associated with the ring.",False,158,914
456,9,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing that the ring is the source of his goosebumps, indicating a positive emotional connection to it.",False,183,1014
456,11,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing that the ring itself is the issue, implying that it holds sentimental value and is the focus of the problem.",False,224,1175
457,1,anger,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of self-assertion and defiance, as Bobby is emphasizing his age and intelligence.",False,93,611
457,3,anger,fear,zero_shot,qwen2.5-7b-instruct-awq,"Bobby's response is a form of defiance and a way to assert his intelligence, which can be seen as a slight frustration or annoyance.",False,121,742
457,5,joy,fear,zero_shot,qwen2.5-7b-instruct-awq,"Bobby's response is a sarcastic and mocking statement, which indicates a sense of amusement and playfulness at Rachel's expense.",False,133,791
457,7,anger,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of frustration and defiance, as Bobby is asserting his intelligence.",False,163,918
457,9,surprise,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of frustration and disbelief, as Bobby is clearly not twelve years old and is not stupid.",False,188,1012
457,11,anger,fear,zero_shot,qwen2.5-7b-instruct-awq,"Bobby's statement is a defensive and somewhat angry response, indicating he feels his intelligence is being questioned.",False,212,1129
458,1,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""oh my god! what do"" expresses shock and surprise at the situation.",True,87,588
458,3,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""oh my god! what do"" expresses shock and surprise at the situation.",True,87,588
458,5,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""oh my god! what do"" expresses shock and surprise at the situation.",True,87,588
458,7,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""oh my god! what do"" expresses shock and surprise at the situation.",True,87,588
458,9,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""oh my god! what do"" expresses shock and surprise at the situation.",True,87,588
458,11,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""oh my god! what do"" expresses shock and surprise at the situation.",True,87,588
459,1,neutral,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance seems to be a prompt or encouragement, possibly in a playful or impatient context.",False,95,620
459,3,neutral,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is Monica's response to Rachel's surprise, and it seems to be an encouraging or coaxing statement to Rachel.",False,120,724
459,5,neutral,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica is trying to reassure Rachel and move the procedure along, which suggests a mild level of urgency or concern.",False,128,762
459,7,neutral,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica is trying to reassure Rachel, who seems surprised and possibly scared about the glaucoma test, by explaining the procedure in a calm manner.",False,141,819
459,9,neutral,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica is trying to reassure Rachel about the glaucoma test, but the target utterance is more of a gentle reminder or instruction rather than an expression of strong emotion.",False,159,894
459,11,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica is trying to reassure Rachel about the glaucoma test,轻柔地鼓励她进行测试。",False,177,962
460,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses enthusiasm and excitement about the idea of haunting people, indicating a positive emotion.",True,115,694
460,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is trying to convince Joey that their plan will be enjoyable and exciting, despite his initial fear.",True,152,857
460,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is trying to convince Joey that the activity will be enjoyable and fun, despite his fear.",True,160,888
460,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is trying to convince Joey that the activity will be enjoyable and fun, despite his fear.",True,160,888
460,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is trying to convince Joey that the activity will be enjoyable and fun, despite his fear.",True,160,888
460,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is trying to convince Joey that the activity will be enjoyable and fun, despite his fear.",True,160,888
461,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance appears to be a recitation of words rather than an expression of emotion. It seems to be a mix of English and a non-standard form of speech, possibly indicating confusion or a lack of clarity in communication.",True,113,706
461,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's statement seems playful and a bit nonsensical, which could indicate she is joking or being silly.",False,121,740
461,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is pointing out a minor detail in a casual conversation, which doesn't convey strong emotions.",True,132,788
461,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is pointing out a minor detail in a casual conversation, which doesn't convey strong emotions.",True,132,788
461,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is pointing out a minor detail in a casual conversation, which doesn't convey strong emotions.",True,132,788
461,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is pointing out a minor detail in a casual conversation, which doesn't convey strong emotions.",True,132,788
462,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance appears to be a fragment of speech that doesn't convey a clear emotion. It seems like Joey is struggling to express an idea about power and seeing something ""get away from"" them.",True,93,626
462,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance seems to be a mix of confusion and a lack of clear expression, which could indicate a mild form of frustration or confusion.",False,118,733
462,5,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of being overwhelmed or swept away by something, which aligns closely with feeling surprised or amazed.",False,150,870
462,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of being overwhelmed or out of control, which aligns with the feeling of powerlessness or being swept away by something.",False,187,1021
462,9,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a sense of surprise and a bit of amazement at how the project got out of control.,False,193,1049
462,11,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a sense of surprise and a bit of amazement at how the project got out of control.,False,193,1049
463,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is simply stating the name of a bakery, which does not convey any strong emotion.",True,93,640
463,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is about choosing a lunch spot, which seems to be a neutral and positive decision.",False,122,771
463,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel is suggesting a specific lunch location, which indicates she has made a decision and is moving forward with her plans.",False,138,854
463,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel is excited about the dessert she plans to bring, and she's looking forward to eating it. She mentions Momma's Little Bakery, which indicates a positive anticipation.",False,167,994
463,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response ""forget it!"" and the subsequent change of topic to lunch plans indicate a shift away from an unpleasant topic, suggesting relief and a move towards a more positive activity.",False,184,1078
463,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel's suggestion of a specific bakery and location indicates a positive and excited mood, as she is looking forward to eating more cheesecake.",False,214,1218
464,1,neutral,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is Monica saying something to someone, which doesn't convey any strong emotion but rather a statement of fact or instruction.",False,95,622
464,3,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica's response seems to be a lighthearted and humorous way to counter Rachel's serious statement, which suggests a shift in tone to something more positive and playful.",False,132,782
464,5,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica's statement is a light-hearted observation, suggesting a playful and humorous tone.",False,156,879
464,7,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica's comment seems to be a light-hearted suggestion, trying to defuse the situation and provide a simple solution.",False,177,959
464,9,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance suggests a lighthearted and playful response to the situation, indicating she is trying to ease the tension.",False,199,1062
464,11,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance seems to be a light-hearted suggestion to simplify the situation, which contrasts with the previous exchange's tension.",False,207,1110
465,1,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sudden and unexpected greeting, which often conveys surprise.",True,90,603
465,3,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's exclamation and use of ""dear"" suggest he is surprised and perhaps a bit confused by the situation.",True,101,654
465,5,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's response seems to be a polite and somewhat surprised greeting, given the context of Joey's inappropriate comment.",True,129,781
465,7,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's response seems to be a light-hearted and somewhat surprised reaction to Monica's outburst, indicating a moment of comedic relief.",True,139,818
465,9,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's response seems to be a light-hearted and somewhat surprised reaction to Monica's outburst, indicating a moment of comedic relief.",True,139,818
465,11,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's response seems to be a light-hearted and somewhat surprised reaction to Monica's outburst, indicating a moment of comedic relief.",True,139,818
467,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement about getting a job, which doesn't convey any strong emotion.",True,99,634
467,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel seems to be expressing a desire or intention to get a job, which doesn't convey strong emotions but rather a neutral statement of purpose.",True,112,687
467,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel seems to be expressing a desire or intention to get a job, which doesn't convey strong emotions but rather a neutral statement of purpose.",True,112,687
467,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel seems to be expressing a desire or intention to get a job, which doesn't convey strong emotions but rather a neutral statement of purpose.",True,112,687
467,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel seems to be expressing a desire or intention to get a job, which doesn't convey strong emotions but rather a neutral statement of purpose.",True,112,687
467,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel seems to be expressing a desire or intention to get a job, which doesn't convey strong emotions but rather a neutral statement of purpose.",True,112,687
468,1,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a statement rather than an expression of emotion. It is simply relaying information.,False,109,676
468,3,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe seems to be indifferent to Sandra's anger, as indicated by her statement that it doesn't bother her.",False,136,793
468,5,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's statement shows a lack of concern or indifference towards Sandra's anger, indicating a neutral or possibly amused attitude.",False,170,933
468,7,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe seems to be indifferent to Sandra's anger, as indicated by her statement that it doesn't bother her.",False,183,987
468,9,sadness,surprise,zero_shot,qwen2.5-7b-instruct-awq,Phoebe seems to be downplaying Sandra's anger and showing a lack of concern about it.,False,216,1134
468,11,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe seems indifferent to Sandra's anger, suggesting she doesn't care about it.",False,234,1209
469,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a description of a medical procedure and does not convey any strong emotions. It is a neutral statement.,False,121,764
469,3,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"Marc is providing a factual update about Julie's medical condition, which is a neutral statement.",False,132,817
469,5,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"Marc is providing a factual update about Julie's medical condition, which is a neutral statement.",False,132,817
469,7,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"Marc is providing a factual update about Julie's medical condition, which is a neutral statement.",False,132,817
469,9,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"Marc is providing a factual update about Julie's medical condition, which is a neutral statement.",False,132,817
469,11,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"Marc is providing a factual update about Julie's medical condition, which is a neutral statement.",False,132,817
470,1,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about a sensitive topic, which could imply discomfort or concern.",False,91,623
470,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about a sensitive topic, which could imply discomfort or concern.",False,91,623
470,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about a sensitive topic, which could imply discomfort or concern.",False,91,623
470,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about a sensitive topic, which could imply discomfort or concern.",False,91,623
470,9,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about a sensitive topic, which could imply discomfort or concern.",False,91,623
470,11,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about a sensitive topic, which could imply discomfort or concern.",False,91,623
472,1,sadness,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of loss and longing, as Rachel is addressing Ross as if he were her child's father.",False,101,648
472,3,sadness,fear,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses distress and pain over the lack of a father for the child.,False,109,675
472,5,sadness,fear,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses distress and pain over the lack of a father for the child.,False,109,675
472,7,sadness,fear,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses distress and pain over the lack of a father for the child.,False,109,675
472,9,sadness,fear,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses distress and pain over the lack of a father for the child.,False,109,675
472,11,sadness,fear,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses distress and pain over the lack of a father for the child.,False,109,675
475,1,anger,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is aggressive and confrontational, indicating an intention to cause pain or discomfort.",False,87,606
475,3,anger,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Monica's statement ""I clunk your head together!"" suggests a violent and aggressive action, which is typically associated with anger.",False,97,653
475,5,anger,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""I clunk your head together!"" suggests a violent and aggressive action, which is typically associated with anger.",False,107,699
475,7,anger,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Monica is escalating the situation with increasingly aggressive actions, indicating a build-up of frustration or anger.",False,118,749
475,9,anger,neutral,zero_shot,qwen2.5-7b-instruct-awq,Monica is using a hyperbolic and exaggerated statement to express her frustration and anger at Phoebe for disagreeing with her.,False,147,880
475,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Monica is playfully threatening to hit Chandler, which indicates a mix of joy and playfulness in the situation.",False,169,974
476,1,surprise,sadness,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement and surprise at seeing the Foster puppet.,False,91,612
476,3,surprise,sadness,zero_shot,qwen2.5-7b-instruct-awq,Phoebe's exclamation and the context of Ross's warning suggest she is surprised by what she sees.,False,118,720
476,5,surprise,sadness,zero_shot,qwen2.5-7b-instruct-awq,Phoebe's exclamation suggests a mix of surprise and possibly excitement about discovering the Foster puppet.,False,142,827
476,7,surprise,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's reaction to the Foster puppet suggests a mix of surprise and possibly disgust, but the primary emotion here is surprise due to the unexpected and possibly disturbing nature of the puppet.",False,172,948
476,9,surprise,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's exclamation about the Foster puppet suggests a mix of surprise and possibly shock, but the primary emotion conveyed is surprise due to the unexpected nature of the situation.",False,190,1024
476,11,surprise,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's reaction to the Foster puppet suggests a mix of shock and horror, but the primary emotion is a mix of surprise and disgust.",False,212,1116
478,1,surprise,joy,zero_shot,qwen2.5-7b-instruct-awq,Joey's exclamation marks and the sudden announcement of Mr. Bowmont's presence suggest excitement or possibly surprise.,False,91,606
478,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,Joey's exclamation about Mr. Bowmont's arrival suggests excitement and possibly anticipation.,True,102,660
478,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Joey's exclamation about Mr. Bowmont's arrival seems to be an excited and enthusiastic reaction, indicating a positive emotion.",True,150,900
478,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Joey's exclamation about Mr. Bowmont's arrival suggests excitement and possibly anticipation, which aligns with joy.",True,185,1060
478,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is an excited exclamation about someone's arrival, indicating enthusiasm.",True,231,1289
478,11,surprise,joy,zero_shot,qwen2.5-7b-instruct-awq,Joey's exclamation upon realizing Mr. Bowmont is there likely indicates excitement or surprise at the unexpected arrival.,False,241,1330
480,1,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a feeling of oddness or strangeness about someone, which is often associated with a mild form of surprise or mild confusion.",False,85,580
480,3,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses Ross's observation that someone is acting strangely, which conveys a sense of mild surprise or confusion.",False,110,680
480,5,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""he be so weird"" suggests a mild reaction to someone's behavior, indicating a slight surprise or confusion without strong negative emotions.",False,127,751
480,7,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"The utterance ""he be so weird"" suggests that Ross finds the Italian guy to be unusual or strange, which can be associated with a mild surprise or mild amusement.",False,146,826
480,9,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"The phrase ""he be so weird"" suggests that Ross finds the Italian guy to be unusual or strange, which implies a sense of amusement or mild surprise.",False,161,889
480,11,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"The phrase ""he be so weird"" suggests that the speaker finds the Italian guy to be unusual or strange, which can be associated with a feeling of mild surprise or amusement.",False,168,914
481,1,anger,surprise,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses frustration and annoyance with the other person's cooking.,False,89,604
481,3,anger,surprise,zero_shot,qwen2.5-7b-instruct-awq,Monica's exclamation expresses frustration and annoyance at Rachel's response.,False,108,705
481,5,anger,surprise,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses frustration and annoyance towards Rachel's cooking.,False,126,779
481,7,anger,surprise,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses frustration and annoyance towards Rachel's cooking.,False,138,831
481,9,anger,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Monica is expressing frustration and anger towards Rachel, likely due to the confusing and complicated situation they are in.",False,152,891
481,11,anger,surprise,zero_shot,qwen2.5-7b-instruct-awq,Monica's exclamation and the use of profanity indicate frustration and anger.,False,181,1016
483,1,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses confusion and surprise at the realization that Sidney is a woman, which is not expected.",True,107,666
483,3,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,The utterance expresses confusion and surprise about the gender of Sidney.,True,114,702
483,5,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Joey seems to be surprised and confused about the name Sidney, and then realizes it's a woman, which is an unexpected revelation.",True,123,748
483,7,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance seems to be a mix of confusion and surprise about the gender of Sidney.,True,150,853
483,9,sadness,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Joey seems confused and frustrated about the gender of Sidney, which could indicate frustration or confusion.",False,195,1045
483,11,frustration,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and confusion as he tries to reach Sidney, who is a woman, which seems to be a misunderstanding.",False,227,1175
484,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is simply repeating the phrase ""any minute now,"" which doesn't convey any strong emotion or sentiment.",True,83,588
484,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The receptionist's response ""any minute now"" suggests a nonchalant or indifferent attitude towards the waiting time.",True,106,691
484,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The receptionist's response ""any minute now"" suggests a nonchalant or indifferent attitude towards the waiting time.",True,106,691
484,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The receptionist's response ""any minute now"" suggests a nonchalant or indifferent attitude towards the waiting time.",True,106,691
484,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The receptionist's response ""any minute now"" suggests a nonchalant or indifferent attitude towards the waiting time.",True,106,691
484,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The receptionist's response ""any minute now"" suggests a nonchalant or indifferent attitude towards the waiting time.",True,106,691
485,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance appears to be a repetition of ""hey"" and ""Heyy"", which could indicate excitement or enthusiasm.",True,85,588
485,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance appears to be a repetition of ""hey"" and ""Heyy"", which could indicate excitement or enthusiasm.",True,85,588
485,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance appears to be a repetition of ""hey"" and ""Heyy"", which could indicate excitement or enthusiasm.",True,85,588
485,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance appears to be a repetition of ""hey"" and ""Heyy"", which could indicate excitement or enthusiasm.",True,85,588
485,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance appears to be a repetition of ""hey"" and ""Heyy"", which could indicate excitement or enthusiasm.",True,85,588
485,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance appears to be a repetition of ""hey"" and ""Heyy"", which could indicate excitement or enthusiasm.",True,85,588
486,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a safety instruction, which does not convey any strong emotion but rather a neutral piece of advice.",False,93,634
486,3,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's comment seems to be a light-hearted reminder rather than an expression of strong emotion. Joey's response is neutral, repeating Chandler's words without any emotional inflection.",False,132,793
486,5,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is trying to be helpful and cautionary, while Joey seems to be repeating the advice without much emotion.",False,158,903
486,7,anger,joy,zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance seems to be a sarcastic response to Chandler's advice, indicating a mix of frustration and possibly anger.",False,184,1016
