dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
4616,11,anger,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and dislike towards the woman and her daughter, indicating negative emotions.",False,300,1627
4625,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a simple agreement without any indication of strong emotions.,False,91,611
4625,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows agreement and a willingness to accept an offer, indicating a positive and cooperative tone.",True,106,684
4625,5,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows B agreeing to have coffee, which indicates a neutral or positive response but not strong emotion.",False,120,758
4625,7,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows B agreeing to have coffee, which indicates a neutral and content state after declining dessert.",False,151,903
4625,9,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows B accepting an offer and not declining further options, indicating a neutral or positive mood.",False,198,1126
4625,11,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows B agreeing to have coffee, which indicates a neutral or positive state after resolving the issue with the steak.",False,209,1179
4639,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement providing factual information about a song's history and popularity, without any emotional indicators.",True,121,815
4639,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is providing factual information about the song's history and popularity, which suggests a neutral tone.",True,160,1052
4639,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is providing factual information about the history of the song, which suggests a neutral tone.",True,180,1145
4639,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance provides factual information without any emotional tone, indicating a neutral stance.",True,202,1248
4639,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance provides factual information about the history of a song, which does not convey any strong emotional tone.",True,219,1337
4639,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance provides factual information about the history of a song, which does not convey any strong emotional tone.",True,227,1378
4643,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and a sense of personal achievement.,True,91,615
4643,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and a sense of accomplishment.,True,110,692
4643,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and a sense of accomplishment.,True,119,727
4643,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and self-pride, indicating a positive emotional state.",True,129,772
4643,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and a sense of accomplishment.,True,143,835
4643,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and a sense of accomplishment.,True,152,868
4658,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses excitement and eagerness to see something, indicating a positive emotion.",True,93,619
4658,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses excitement and eagerness to see something together, indicating positive emotions.",True,118,743
4658,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement and eagerness to watch the movie with B.,True,136,837
4658,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses excitement and eagerness to watch a movie together, indicating a positive and joyful emotion.",True,166,990
4658,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses excitement and eagerness to watch a movie together, indicating a positive and joyful emotion.",True,193,1147
4658,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses excitement and eagerness to watch a movie together, indicating a positive and joyful emotion.",True,223,1287
4659,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a polite and formal expression of gratitude, which does not convey any strong emotions.",False,85,607
4659,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, which is associated with positive emotions like joy or gratitude.",True,97,657
4659,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, which is associated with a positive emotion.",True,108,715
4659,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses gratitude, which is associated with positive emotions like joy and gratitude.",True,120,772
4659,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and politeness, indicating a positive and appreciative tone.",True,132,832
4659,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, which is associated with a positive emotion.",True,143,908
4690,1,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of struggle and distress, which is indicative of fear and the inability to breathe.",False,87,591
4690,3,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""I... I can’t breathe"" expresses a sense of struggle and distress, which is indicative of fear and the feeling of being unable to breathe properly.",False,92,616
4690,5,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""I... I can’t breathe"" indicates a sense of distress and difficulty in breathing, which is often associated with fear or a feeling of being suffocated.",False,109,699
4690,7,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of distress and difficulty breathing, which is a strong indicator of fear.",False,130,796
4690,9,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of distress and difficulty breathing, which is a strong indicator of fear.",False,143,859
4690,11,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of distress and difficulty in breathing, which is a strong indicator of fear.",False,158,923
4703,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is presenting a calculation in a matter-of-fact way, suggesting they are not upset by the situation.",True,127,835
4703,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is trying to rationalize a situation by providing a mathematical explanation to make it seem more favorable, which indicates a sense of justification or even amusement.",False,141,906
4703,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is presenting a logical argument to downplay the cost, showing a light-hearted and humorous approach to the situation.",False,159,987
4703,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is trying to rationalize the cost by doing a calculation, which shows a light-hearted and analytical approach to the situation.",True,168,1033
4703,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is trying to rationalize the expense by doing a cost-per-fall calculation, which shows a sense of humor and playfulness in interpreting the situation.",False,193,1153
4703,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is trying to rationalize the expense by doing a cost-per-fall calculation, which shows a positive outlook despite the negative experience.",False,219,1304
4722,1,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses discomfort due to the shoes pinching, but also suggests a solution by finding a seat, indicating a desire to rest rather than frustration.",False,101,659
4722,3,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses discomfort due to tight shoes and a desire to sit down, indicating a need for relief or a break.",False,128,807
4722,5,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses discomfort and a desire to rest, indicating the speaker is not feeling well physically.",False,162,983
4722,7,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses discomfort and a desire to rest, indicating a mild form of displeasure or annoyance.",False,202,1191
4722,9,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses discomfort and a desire to rest, indicating a mild form of displeasure or frustration.",False,227,1337
4722,11,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses discomfort and a desire to rest, indicating the person is no longer engaged in the conversation due to physical discomfort.",False,266,1534
4771,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and appreciation, which are associated with positive emotions.",True,85,593
4771,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and appreciation, which are associated with positive emotions.",True,101,667
4771,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The phrase ""You are so kind. Thanks"" expresses gratitude and appreciation, which aligns with the emotion of joy.",True,119,761
4771,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and appreciation, indicating a positive and kind interaction.",True,136,846
4771,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and kindness, indicating a positive and appreciative emotion.",True,155,945
4771,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and appreciation, indicating a positive and kind interaction.",True,174,1034
4772,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement of availability and willingness to help, which does not convey any strong emotion.",False,85,599
4772,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The statement ""I'm always at your service"" is a friendly and helpful expression, indicating a positive and supportive attitude.",True,118,755
4772,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The statement ""I'm always at your service"" indicates a helpful and supportive attitude, which aligns with a positive and friendly emotion.",True,140,863
4772,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses willingness to help and a friendly disposition.,True,166,988
4772,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""I'm always at your service"" indicates a helpful and accommodating attitude, which aligns with a positive and supportive emotion.",True,198,1154
4772,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses willingness to help and a friendly disposition.,True,249,1402
4788,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a neutral farewell with no strong emotional content.,False,85,611
4788,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a farewell and a hope for future interaction, which conveys a positive and friendly sentiment.",True,100,681
4788,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a farewell and a future expectation of meeting again, which conveys a sense of friendliness and positivity.",True,119,771
4788,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a polite farewell and a future expectation of meeting again, indicating a friendly and positive tone.",True,132,843
4788,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a polite farewell and a future expectation of meeting again, indicating a friendly and positive interaction.",True,152,949
4788,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a polite farewell and a future expectation of meeting again, indicating a friendly and positive interaction.",True,165,1018
4789,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a neutral statement providing information without any emotional tone.,True,93,629
4789,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a neutral statement providing information without any emotional tone.,True,101,672
4789,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a neutral response to the customer's inquiry about credit card acceptance, providing the bill and receipt without any emotional inflection.",True,118,760
4789,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance shows a neutral response as the speaker is simply providing information without any emotional tone.,True,132,829
4789,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"A is likely feeling neutral and slightly surprised, but the surprise is minimal as the bill has been expected. The response is matter-of-fact.",True,150,906
4789,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a routine and cooperative interaction, with no indication of strong emotions.",True,163,973
4799,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a neutral statement providing information about the neighborhood and asking when the other person will visit.,False,183,1037
4799,3,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance seems to be providing practical information about the neighborhood and directions, which suggests a neutral tone.",False,250,1324
4799,5,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance describes the neighborhood and provides practical information about directions, which suggests a neutral tone.",False,284,1484
4799,7,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses information about the neighborhood and includes a casual invitation to visit, indicating a friendly and neutral tone.",False,317,1648
4799,9,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance describes the neighborhood and provides practical information about directions, which suggests a neutral tone as the speaker is simply sharing facts.",False,392,1979
4799,11,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is about providing practical information about the neighborhood and asking when the speaker will visit, which indicates a neutral tone.",False,435,2189
4804,1,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of liberation from having to follow someone else's rules, which indicates a positive and assertive emotion.",False,107,705
4804,3,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a sense of defiance and a willingness to leave as a consequence of the other person's actions.,True,126,804
4804,5,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses defiance and a desire to no longer be subject to the other person's rules, indicating a sense of anger and frustration.",True,145,900
4804,7,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses defiance and a desire to no longer follow the rules, indicating frustration and anger.",True,166,1003
4804,9,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses defiance and a desire to break free from the speaker's control, indicating frustration and anger.",True,188,1109
4804,11,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses defiance and a desire to break free from the speaker's authority, indicating frustration and possibly anger.",True,209,1215
4816,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a simple acknowledgment with no emotional content.,False,83,589
4816,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses completion and gratitude, indicating no further requests.",True,99,665
4816,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses completion and gratitude, indicating no further requests.",True,115,734
4816,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses completion and gratitude, indicating a positive and satisfied state.",True,136,837
4816,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses completion and gratitude, indicating the person has finished ordering and is satisfied.",True,154,932
4816,11,"satisfaction (not listed, closest match is joy)",joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses completion and gratitude, indicating the person has finished ordering and is satisfied.",False,172,1022
4825,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a polite request for acceptance, which does not convey any strong emotions.",False,83,591
4825,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a polite way of offering something, which suggests a friendly and accommodating tone.",True,95,655
4825,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Please accept this tip"" is a polite expression of gratitude, indicating that the speaker is offering something as a token of appreciation.",True,108,709
4825,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and a desire to show appreciation, which aligns with a positive emotion.",True,116,745
4825,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and politeness, indicating a positive and appreciative emotion.",True,129,812
4825,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and politeness, indicating that the speaker is acknowledging the service with a tip.",True,152,936
4826,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a desire to do something different, which could indicate a mild form of disagreement or assertiveness.",True,93,623
4826,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a preference for a different activity, which could indicate a desire to avoid the original plan or a lack of interest in going to school.",False,108,691
4826,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a desire to change plans, which indicates a positive shift in mood from the previous conversation.",False,124,765
4826,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a desire to go to the movies, indicating a positive inclination and enthusiasm.",False,136,828
4826,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a desire to change plans, which indicates a positive shift in mood from the previous conversation.",False,155,923
4826,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a desire to do something different, indicating a shift in plans and a positive outlook.",False,169,984
4828,1,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a mild surprise and perhaps a hint of disappointment at having fewer ice cream plates than John.,True,99,675
4828,3,joy,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The use of ""Gosh"" and the admission of eating ice cream suggest a light, playful tone rather than any strong negative emotions.",False,114,748
4828,5,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The use of ""Gosh"" and mentioning that another person had more ice cream indicates a mild surprise and a bit of envy.",True,134,840
4828,7,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The use of ""Gosh"" and mentioning that another person had more ice cream than the speaker indicates a sense of surprise and possibly a bit of envy.",True,153,939
4828,9,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The use of ""Gosh"" and mentioning that another person had more ice cream than the speaker indicates a sense of surprise and possibly a touch of envy.",True,169,1008
4828,11,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The use of ""Gosh"" and mentioning that another person had more ice cream indicates a sense of embarrassment or mild surprise.",True,182,1063
4841,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, which is associated with positive emotions.",False,83,585
4841,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude and appreciation, indicating a positive emotional state.",False,123,777
4841,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude and politeness, indicating a positive and appreciative emotion.",False,158,974
4841,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude and politeness, indicating a positive and appreciative emotion.",False,176,1057
4841,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude and politeness, indicating a positive and appreciative emotion.",False,198,1174
4841,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude and politeness, indicating a positive and appreciative emotion.",False,217,1266
4851,1,anger,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing disbelief and frustration about the high cost, indicating anger.",False,111,743
4851,3,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing disbelief and frustration at the high cost of the subscription.,True,121,793
4851,5,anger,surprise,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses disbelief and frustration at the high cost of the subscription.,False,143,911
4851,7,anger,surprise,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing disbelief and frustration at the high cost of the subscription.,False,152,960
4851,9,anger,surprise,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing disbelief and frustration at the high cost of the subscription.,False,165,1027
4851,11,anger,surprise,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses disbelief and frustration at the cost of the subscription.,False,178,1113
4866,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a simple expression of gratitude, which conveys a positive emotion.",True,83,585
4866,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude, which is associated with a positive emotion.",True,96,651
4866,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude, which is associated with a positive emotion.",True,107,692
4866,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" indicates gratitude and politeness, which aligns with a positive and appreciative emotion.",True,123,765
4866,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude, which is closely associated with a positive emotion.",True,138,838
4866,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude, which is closely associated with a positive emotion.",True,151,910
4876,1,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is telling David to stop daydreaming and focus on his responsibilities, which suggests a sense of urgency or mild frustration.",False,97,653
4876,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of urgency and disappointment, as if David is daydreaming instead of focusing on his studies.",False,111,719
4876,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of urgency and disappointment, as it interrupts someone's daydreaming and reminds them to do their homework.",False,122,771
4876,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of frustration and disappointment, as it is telling someone to stop daydreaming and focus on responsibilities.",False,138,840
4876,9,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of frustration and disappointment, as it interrupts someone's daydreaming and reminds them to focus on their responsibilities.",False,149,887
4876,11,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is trying to bring David back to reality and get him to focus on his responsibilities, which suggests a mild frustration or disappointment.",False,170,984
4889,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement about payment, which does not convey any strong emotional content.",False,83,587
4889,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a positive aspect of the job, indicating that the pay is satisfactory.",True,98,640
4889,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The utterance ""They pay well enough"" expresses a positive sentiment about the job's compensation, which aligns with a sense of satisfaction or contentment.",True,111,695
4889,7,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is providing information about the job's compensation, which is a neutral topic.",False,127,767
4889,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is providing information about the job's compensation in a matter-of-fact way, indicating satisfaction with the pay.",True,148,859
4889,11,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is providing information about the job's compensation, which is a neutral topic.",False,160,908
4936,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a polite farewell with no indication of negative emotions.,False,89,619
4936,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The utterance ""So long. Thank you for shopping here"" expresses gratitude and politeness, indicating a positive and appreciative tone.",True,106,699
4936,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and a polite farewell, indicating a positive and appreciative tone.",True,124,784
4936,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and a positive farewell, indicating a friendly and appreciative tone.",True,138,847
4936,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and a positive conclusion to an interaction.,True,156,924
4936,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and a positive interaction with the salesperson.,True,166,969
4942,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a neutral statement providing information without any emotional tone.,False,99,661
4942,3,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,B's response is providing information in a neutral manner without any emotional inflection.,False,122,783
4942,5,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"B is providing information about the driver's license, which is a neutral action.",False,146,889
4942,7,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is neutral as it simply provides information without any emotional tone.,False,161,950
4942,9,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is neutral as it simply provides information without any emotional tone.,False,181,1034
4942,11,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a neutral statement providing information about the required documentation for renting the apartment.,False,207,1157
4949,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and appreciation, which are positive emotions.",True,83,595
4949,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and appreciation, which aligns with a positive emotional state.",True,104,698
4949,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and appreciation, indicating a positive emotional state.",True,130,810
4949,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and appreciation for the other person's understanding and accommodation.,True,148,889
4949,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing gratitude for being allowed to sleep a little longer, indicating a positive and appreciative emotion.",True,180,1032
4949,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, which aligns with the emotion of appreciation.",True,202,1139
4958,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,The statement is providing information in a neutral manner without any emotional tone.,True,101,699
4958,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is providing information about a limitation, which can be seen as a slightly negative or disappointing statement.",False,133,866
4958,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is conveying a piece of information that might be seen as inconvenient to the other person, which could evoke a mild sense of disappointment or frustration.",False,161,1006
4958,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is providing information about printing needs, which is a neutral statement in the context of the dialogue.",True,179,1093
4958,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is providing information about printing needs, which is a neutral statement in the context of the dialogue.",True,198,1189
4958,11,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses disappointment and inconvenience, as the speaker has to go to a different location for printing.",False,230,1366
4964,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses positive thoughts about the appearance of something and an expectation that someone will be pleased, which indicates a positive emotional state.",True,91,639
4964,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing positive thoughts about the chocolate and the recipient's reaction, indicating a pleasant expectation.",True,110,749
4964,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing positive thoughts about the chocolate and believes their girlfriend will enjoy it, indicating a feeling of satisfaction and happiness.",True,132,861
4964,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The statement expresses positive feelings about the chocolate and anticipation of pleasing the girlfriend, indicating joy.",True,148,932
4964,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The statement expresses satisfaction with the chocolate and optimism about the girlfriend's reaction, indicating positive emotions.",True,179,1071
4964,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The user is expressing satisfaction with the chocolate and confidence that their girlfriend will enjoy it, indicating a positive emotional state.",True,219,1272
4981,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, which is associated with positive emotions like joy and gratitude.",True,89,627
4981,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and appreciation, which aligns with a positive emotional state.",True,113,740
4981,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing gratitude and appreciation for the host's kindness.,True,127,806
4981,7,"gratitude (not listed, closest match is joy)",joy,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing gratitude and appreciation for the meal and the hospitality shown.,False,155,979
4981,9,gratitude,joy,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing gratitude and appreciation for the host's kindness and generosity.,False,207,1256
4981,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and appreciation for the host's kindness and generosity.,True,254,1489
4987,1,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of helplessness and disappointment, which aligns with sadness.",False,89,611
4987,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of resignation and disappointment, as the speaker is not able to get what they want.",False,111,702
4987,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing disappointment and a sense of being denied or left out, which aligns with feeling sad.",False,126,776
