dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
625,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey is asking to borrow money, which indicates a sense of financial strain. However, the tone of the request is not aggressive or upset, but rather a straightforward statement of need.",True,257,1953
626,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'What do you mean?' expresses confusion or uncertainty, which is often associated with a neutral emotional state.",True,116,862
626,3,surprise,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance 'What do you mean?' is a response to Joey's enthusiastic statement, indicating confusion or surprise at Joey's reaction. There is no indication of strong emotions like anger or fear, and the context suggests a positive interaction rather than neutral or sad tones.",False,145,1079
626,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance 'What do you mean?' is a direct response to Joey's previous statement, which seems to be positive and appreciative. Monica's question does not convey any strong emotion like anger, disgust, fear, or surprise. It is more neutral in tone, as she is simply asking for clarification.",True,168,1277
626,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance 'What do you mean?' is a response to Joey's previous statement, which seems to be a positive and appreciative comment about the place. However, Monica's question does not convey any strong emotion like anger, disgust, fear, joy, or surprise. It is a neutral statement seeking clarification.",True,192,1465
626,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance 'What do you mean?' is a response to Joey's previous statement, which seems to be a positive and appreciative one. Monica is simply asking for clarification, which doesn't convey any strong emotion.",True,217,1652
626,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance 'What do you mean?' is a response to Joey's previous statement, which seems to be expressing gratitude and appreciation. Monica's question here does not convey any strong emotion but rather a neutral curiosity or confusion.",True,250,1888
627,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is referring to a past statement made by the other person, indicating a reminder or recollection. The 'Oh' at the end suggests a realization or acknowledgment, which can be associated with a mild form of surprise or realization. However, since the options do not include 'realization' and the context does not suggest a strong emotional state, 'neutral' seems the most appropriate choice.",True,123,906
627,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is referring to a past statement made by the other person, indicating a reminder or recollection. The 'Oh' at the end suggests a realization or acknowledgment, which can be associated with a mild form of surprise or realization. However, since the options do not include 'realization' and the context does not suggest a strong emotional state, 'neutral' seems the most appropriate choice.",True,123,906
627,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is referring to a past statement made by the other person, indicating a reminder or recollection. The 'Oh' at the end suggests a realization or acknowledgment, which can be associated with a mild form of surprise or realization. However, since the options do not include 'realization' and the context does not suggest a strong emotional state, 'neutral' seems the most appropriate choice.",True,123,906
627,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is referring to a past statement made by the other person, indicating a reminder or recollection. The 'Oh' at the end suggests a realization or acknowledgment, which can be associated with a mild form of surprise or realization. However, since the options do not include 'realization' and the context does not suggest a strong emotional state, 'neutral' seems the most appropriate choice.",True,123,906
627,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is referring to a past statement made by the other person, indicating a reminder or recollection. The 'Oh' at the end suggests a realization or acknowledgment, which can be associated with a mild form of surprise or realization. However, since the options do not include 'realization' and the context does not suggest a strong emotional state, 'neutral' seems the most appropriate choice.",True,123,906
627,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is referring to a past statement made by the other person, indicating a reminder or recollection. The 'Oh' at the end suggests a realization or acknowledgment, which can be associated with a mild form of surprise or realization. However, since the options do not include 'realization' and the context does not suggest a strong emotional state, 'neutral' seems the most appropriate choice.",True,123,906
629,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance expresses a sense of affirmation and reassurance. She is confirming that Eddie Moskowitz likes something and that it reinforces his beliefs. There is no indication of anger, disgust, fear, or surprise. The tone is neutral and matter-of-fact, but there is a subtle hint of joy in the confirmation of a positive outcome for Eddie.",False,130,942
629,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance does not convey any strong emotions. She is simply confirming something and providing additional information about her friend. There is no anger, disgust, fear, joy, or surprise in her response.",True,148,1097
629,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance is a response to a potentially offensive statement made by Rachel. Despite the tension, Monica's tone is calm and neutral, indicating she is not angry, disgusted, or fearful. Her use of 'Yes. Uh, yes, I did' suggests a slight hesitation or discomfort, but not enough to classify the emotion as surprise or sadness. The overall context does not suggest joy. Therefore, the most appropriate emotion is neutral.",True,167,1263
629,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance is a response to someone calling her 'Hi, Jew', which she confirms. The tone is matter-of-fact and slightly defensive, but not intense. There's no clear indication of strong emotions like anger or fear. The context doesn't provide enough information to infer stronger emotions.",True,181,1401
629,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance 'Yes. Uh, yes, I did. That was my friend, Eddie Moskowitz. Yeah, he likes it. Reaffirms his faith.' does not express strong emotions like anger, disgust, fear, or surprise. It is a neutral statement providing information.",True,196,1573
629,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance 'Yes. Uh, yes, I did. That was my friend, Eddie Moskowitz. Yeah, he likes it. Reaffirms his faith.' does not express strong emotions like anger, disgust, fear, or surprise. It seems neutral as she is simply explaining a situation.",True,218,1751
630,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'Well, I have to go now.' suggests that Joey is expressing a need to leave. There is no indication of strong emotions like anger, disgust, fear, or surprise. The tone seems neutral and matter-of-fact, indicating that Joey is simply stating a fact without any particular emotional state.",True,118,866
630,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Well, I have to go now.' is a statement indicating that Joey needs to leave. There is no strong emotional content in this statement, and it does not convey any specific emotion like anger, fear, joy, etc. It is a neutral statement.",True,153,1149
630,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Well, I have to go now.' indicates a sense of conclusion or ending. There is no strong emotional content in this statement, and it does not convey any particular emotion like anger, fear, joy, or surprise. The context does not provide any additional emotional cues for this specific utterance. Therefore, the most appropriate emotion is neutral.",True,183,1376
630,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Well, I have to go now.' indicates that Joey is concluding a conversation, possibly due to some urgency or discomfort with the topic. There is no explicit emotion expressed in this short statement, but the context of discussing a fire and candles suggests a sense of relief or wanting to avoid further discussion of the incident.",True,213,1612
630,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Well, I have to go now.' is spoken by Joey after explaining the cause of the fire. There is no strong emotional content in this statement, and it seems to be a neutral statement indicating the end of the conversation.",True,225,1746
630,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance 'Well, I have to go now.' suggests a sense of urgency or possibly relief, but there is no strong emotional expression. The context does not provide additional emotional cues for this specific utterance.",True,262,1985
631,1,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel received a proposal, which typically brings joy and excitement.",False,116,865
631,3,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel received a proposal, which typically brings joy and excitement.",False,116,865
631,5,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel received a proposal, which typically brings joy and excitement.",False,116,865
631,7,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel received a proposal, which typically brings joy and excitement.",False,116,865
631,9,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel received a proposal, which typically brings joy and excitement.",False,116,865
631,11,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel received a proposal, which typically brings joy and excitement.",False,116,865
632,1,neutral,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel is politely asking someone to go and tell someone else something. There is no indication of anger, disgust, fear, joy, or surprise. The tone is neutral and polite, indicating that Rachel is not particularly emotional about the situation.",False,125,915
632,3,neutral,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's response indicates a sense of relief and possibly embarrassment at the situation. She is asking Monica to deliver the message, which suggests she doesn't want to confront Joey directly.",False,150,1136
632,5,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's response 'No. No, I don't. Could you be a dear and go tell him?' indicates a refusal and a request for someone else to deliver the message. This suggests a sense of reluctance or hesitation, which aligns with the emotion of sadness.",True,162,1270
632,7,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses a sense of reluctance and possibly disappointment in the situation. She is declining the proposal and seems to be doing so with a sense of finality, indicating a negative emotion.",True,198,1539
632,9,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses a sense of resignation and disappointment. She is agreeing to do something she doesn't want to do, which indicates a negative emotion. The phrase 'Could you be a dear and go tell him?' suggests she is trying to avoid a situation she finds unpleasant.",True,214,1707
632,11,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's response indicates disappointment and a sense of relief at not having to marry Joey. She uses polite language ('Could you be a dear') to ask Monica to deliver the message, suggesting she doesn't want to confront Joey directly.",True,232,1922
634,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'I gotta go!' is a brief statement indicating that Rachel needs to leave. There is no explicit emotional content, but it can be interpreted as a neutral statement with a hint of urgency or possibly mild frustration if she is rushing. However, without more context, it is best classified as neutral.",True,115,856
634,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'I gotta go!' expresses a sense of urgency and possibly frustration or annoyance at having to leave. However, without more context, it's difficult to pinpoint a specific emotion. Given the options, it leans more towards a neutral or slightly negative emotion.",True,140,1064
634,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'I gotta go!' expresses a sense of urgency and possibly a desire to leave quickly. There is no clear indication of anger, disgust, fear, joy, or surprise. The context does not provide additional emotional cues for this specific utterance. Therefore, the most appropriate emotion is 'neutral'.",True,181,1345
634,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'I gotta go!' expresses a sense of urgency and possibly a desire to leave. There is no clear indication of strong emotions like anger, disgust, fear, joy, or surprise. The context does not provide additional emotional cues for this specific utterance. Therefore, the most appropriate emotion is neutral.",True,233,1682
634,9,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'I gotta go!' expresses a sense of urgency and possibly frustration or impatience. Given the context of the conversation and the abruptness of the statement, it suggests that Rachel is ready to leave and might be feeling slightly annoyed or stressed.",False,259,1886
634,11,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'I gotta go!' expresses a sense of urgency and possibly frustration or impatience. Given the context of the conversation and the abruptness of the statement, it suggests that Rachel is ready to leave and might be feeling slightly annoyed or stressed.",False,259,1886
635,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance is a casual and matter-of-fact statement, indicating that he has the information memorized. There is no indication of strong emotions or reactions, so it is best classified as neutral.",True,122,897
635,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response 'Oh that's all right, I have it memorized. It's 1A' shows a calm and cooperative attitude, indicating that he is not bothered by the situation and is willing to help the Airline Employee. There is no indication of anger, disgust, fear, or surprise. The context does not suggest any negative emotions, and the tone is neutral and cooperative.",True,150,1116
635,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response 'Oh that's all right, I have it memorized. It's 1A' indicates a calm and composed demeanor. There is no indication of anger, disgust, fear, or surprise. The context does not suggest any strong emotions, and the tone is neutral and cooperative.",True,175,1317
635,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response seems to be a light-hearted and casual one, indicating that he is not bothered by the airline employee's request. He is simply stating the seat number from memory, which suggests a neutral or slightly amused tone.",True,194,1487
635,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response seems to be a light-hearted and casual one, indicating that he is not bothered by the airline employee's request. He is simply stating the seat number from memory, which suggests a neutral or slightly amused tone.",True,212,1646
635,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance 'Oh that's all right, I have it memorized. It's 1A.' shows a calm and composed demeanor, indicating that he is not worried or anxious about the situation. There is no indication of anger, disgust, fear, joy, or surprise. The context does not suggest any underlying sadness either.",True,238,1815
636,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel is discussing her plans for having children and the timeline she has set for herself. The tone is matter-of-fact and does not convey strong emotions like anger, disgust, fear, joy, or surprise. There is a slight hint of concern or anxiety about meeting the deadline, but it is not intense enough to be classified as sadness or fear. Given the context, the emotion is neutral.",True,136,969
636,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel is discussing her plans for having three kids and the timeline she is considering. There is no indication of strong emotions like anger, disgust, fear, or surprise. The tone seems matter-of-fact and neutral, without explicit joy or sadness.",True,175,1225
636,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel is discussing her plans for having children and the timeline she has set for herself. She is not expressing strong emotions like anger or fear, nor is she expressing joy or surprise. The tone is matter-of-fact and neutral.",True,207,1454
636,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel is discussing her plans for having children and calculating the timeline for her first child. The tone is matter-of-fact and focused on practical considerations, indicating a neutral emotional state.",True,220,1595
636,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel is discussing her plans for having children and calculating the timeline for her first child. The tone is matter-of-fact and focused on practical considerations, indicating a neutral emotional state.",True,220,1595
636,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel is discussing her plans for having children and calculating the timeline for her first child. The tone is matter-of-fact and focused on practical considerations, indicating a neutral emotional state.",True,220,1595
637,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'Yes. Yes. Just here and there.' suggests a hesitant or uncertain response. There is no strong emotion conveyed, and the speaker seems to be agreeing or acknowledging something in a mild manner.",True,119,874
637,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,The target utterance 'Yes. Yes. Just here and there.' is a simple confirmation and doesn't convey any strong emotions. It is a neutral response.,True,139,1045
637,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Yes. Yes. Just here and there.' does not express strong emotions. It is a simple confirmation with no indication of anger, disgust, fear, joy, surprise, or sadness. The tone is neutral.",True,159,1215
637,7,INVALID,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,JSON Parsing Error,False,186,1417
637,9,INVALID,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,JSON Parsing Error,False,206,1581
637,11,INVALID,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,JSON Parsing Error,False,245,1854
638,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'Hey, it is unreasonable to expect a child to wait for a' does not express strong emotions like anger, disgust, fear, joy, or surprise. It seems to be a statement of common sense or reason, which often carries a neutral tone.",True,124,900
638,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Hey, it is unreasonable to expect a child to wait for a' does not convey strong emotions like anger, disgust, fear, joy, or surprise. It seems more neutral in tone, as Monica is simply stating a fact or observation.",True,152,1101
638,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Hey, it is unreasonable to expect a child to wait for a' does not express strong emotions like anger, disgust, fear, joy, or surprise. It seems more neutral in tone, as Monica is simply stating a fact or observation.",True,196,1389
638,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance 'Hey, it is unreasonable to expect a child to wait for a' does not express strong emotions like anger, disgust, fear, or surprise. It seems more neutral in tone, as she is making a statement about expectations.",True,227,1620
638,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Monica's utterance does not express any strong emotion. She is simply stating a fact in a neutral manner.,True,278,1972
638,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance does not express any strong emotion. She is simply stating a fact without showing anger, disgust, fear, joy, or surprise. The context does not provide any additional emotional cues for this specific utterance.",True,307,2183
639,1,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"The janitor's comment 'Wait! You forgot your legs!' is playful and humorous, suggesting a light-hearted and joyful tone.",False,117,873
639,3,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"The Janitor's utterance 'Wait! You forgot your legs!' seems to be a humorous or playful comment, which aligns with the emotion of joy.",False,153,1114
639,5,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance from the janitor is a sudden and unexpected comment, which could be interpreted as a form of surprise. The janitor's comment seems to interrupt the flow of the conversation and introduces an unexpected element, which aligns with the emotion of surprise.",True,171,1270
639,7,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is spoken by the Janitor and it seems like a sudden and unexpected observation. The Janitor points out something that the others might have overlooked, which could be seen as a surprise.",True,188,1424
639,9,neutral,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is spoken by the Janitor and points out that Ross forgot his legs, which is a humorous and unexpected observation. However, there is no explicit emotional content in the Janitor's words. The context does not provide any additional emotional cues for the Janitor's utterance.",False,206,1586
639,11,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is spoken by the Janitor and is a sudden realization or interruption. It does not convey anger, disgust, fear, joy, or sadness. The context does not provide enough information to determine if it's surprise or neutral. However, the unexpected nature of the interruption suggests a sense of surprise.",True,233,1794
640,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'With them, under them, what's the difference? Eh, Rach?' expresses a sense of confusion and a lack of clear distinction between two states. There is no indication of strong emotions like anger, disgust, or fear. The speaker seems to be seeking clarification from Rach, which suggests a neutral or slightly curious tone.",True,121,900
640,3,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joanna's utterance seems to be a playful and teasing comment, suggesting that she is not genuinely concerned about the issue but rather trying to make a light-hearted remark. The use of 'eh, Rach?' indicates a casual and friendly tone.",False,161,1186
640,5,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joanna's utterance seems to be a playful and teasing comment, suggesting that Rachel might be getting too friendly with the designers. The use of 'eh, Rach?' indicates a light-hearted and joking tone.",False,195,1452
640,7,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joanna's utterance seems to be playful and teasing, suggesting a light-hearted and amused tone. She is making a joke about Rachel getting too friendly with the designers, which implies a sense of amusement and perhaps a bit of teasing.",False,228,1705
640,9,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joanna's utterance seems to be playful and teasing Rachel about potentially becoming too friendly with designers. The use of 'eh, Rach?' and the casual tone suggest a lighthearted and friendly interaction.",False,270,2003
640,11,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joanna's utterance seems to be playful and teasing, suggesting a light-hearted and positive tone. She is asking Rachel a question in a way that implies she is enjoying Rachel's company and the dynamics between them.",False,302,2256
641,1,fear,fear,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses concern and possibly guilt about telling Monica he was sick, which indicates a feeling of anxiety or worry. However, since the emotion options do not include 'anxiety', the closest match is 'fear'.",True,128,922
641,3,fear,fear,structured_zero_shot,qwen2.5-7b-instruct-awq,Chandler's utterance expresses fear and anxiety. He is worried about the assistant and the information she might have about his health condition.,True,140,1024
641,5,fear,fear,structured_zero_shot,qwen2.5-7b-instruct-awq,Chandler's utterance expresses fear and anxiety. He is worried about the assistant and the information she might have about his health condition.,True,140,1024
641,7,fear,fear,structured_zero_shot,qwen2.5-7b-instruct-awq,Chandler's utterance expresses fear and anxiety. He is worried about the assistant and the information she might have about his health condition.,True,140,1024
641,9,fear,fear,structured_zero_shot,qwen2.5-7b-instruct-awq,Chandler's utterance expresses fear and anxiety. He is worried about the assistant and the information she might have about his health condition.,True,140,1024
641,11,fear,fear,structured_zero_shot,qwen2.5-7b-instruct-awq,Chandler's utterance expresses fear and anxiety. He is worried about the assistant and the information she might have about his health condition.,True,140,1024
643,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance does not express any strong emotions. Ross is simply describing what he is doing, which suggests a neutral state of mind.",True,123,907
643,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is Ross talking about laying out the states geographically. There is no indication of strong emotions like anger, disgust, fear, or surprise. The context does not provide any additional emotional cues for this utterance. Therefore, the emotion is neutral.",True,148,1104
643,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance seems to be a statement about laying out states geographically, which does not convey any strong emotion. It appears to be a neutral statement.",True,164,1276
643,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance does not convey any strong emotion. He is simply stating a fact about laying out the states geographically. There is no indication of anger, disgust, fear, joy, surprise, or sadness in his words.",True,179,1429
643,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance does not convey any strong emotion. He is simply stating a fact about laying out the states geographically. There is no indication of anger, disgust, fear, joy, surprise, or sadness in his words.",True,179,1429
643,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance does not convey any strong emotion. He is simply stating a fact about laying out the states geographically. There is no indication of anger, disgust, fear, joy, surprise, or sadness in his words.",True,179,1429
644,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Ross's utterance suggests a dismissive and indifferent attitude towards the situation. The phrase 'Whatever dude' indicates a lack of concern or emotional response to the event of someone kissing a guy.,True,118,875
644,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Whatever dude, you kissed a guy.' expresses a dismissive and possibly annoyed tone. However, the context provided does not give enough information to definitively classify this as anger. Given the limited context, the most appropriate emotion from the options provided is 'neutral'.",True,146,1082
644,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is responding to Chandler's comment with a dismissive tone, indicating that he doesn't care about the situation. He uses 'Whatever dude' which suggests a neutral or indifferent emotion.",True,176,1294
644,7,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is responding to Chandler's action with a casual and light-hearted tone, indicating that he is not upset or angry about the situation. He is using a dismissive and joking tone, which suggests amusement rather than any negative emotion.",False,245,1723
644,9,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing amusement and playfulness towards Chandler's actions. He laughs and uses a casual tone, indicating he finds the situation humorous rather than serious.",False,271,1931
644,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is responding to Monica's shock with a casual and light-hearted tone, indicating that he is not upset or angry about the situation. He is using humor to downplay the incident.",True,294,2118
645,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'Not if you were here' suggests a sense of relief or contentment that the other person is not present, which aligns with a positive emotional state.",False,117,866
645,3,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'Not if you were here' implies a sense of disappointment or frustration that Ross wasn't present. This suggests a feeling of missed opportunity or regret, which aligns with sadness.",False,151,1108
645,5,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'Not if you were here' suggests a playful and teasing tone, indicating a sense of joy or amusement at Ross's situation.",False,163,1236
645,7,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'Not if you were here' suggests a playful and teasing tone, indicating a sense of joy or amusement.",False,182,1413
645,9,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'Not if you were here' suggests a sense of missed opportunity or regret. She is expressing that something would have been better if Ross was present, indicating a feeling of disappointment or sadness.",False,207,1618
645,11,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'Not if you were here' suggests a sense of relief or contentment that Ross is not around. This implies a positive emotional state, which aligns with joy.",False,233,1818
646,1,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a positive sentiment, indicating support and kindness towards someone. The phrase 'Aww, and good luck to you too! ' conveys a sense of warmth and encouragement, while 'What a nice lady! ' expresses admiration and appreciation. These elements together suggest a feeling of joy and positivity.",True,123,893
646,3,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses sympathy and well-wishes towards the other person, along with a positive sentiment about the lady mentioned. This indicates a feeling of joy and positivity.",True,139,1048
646,5,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a supportive and positive sentiment towards Monica, indicating a sense of goodwill and kindness. The phrase 'What a nice lady!' further emphasizes the positive emotion.",True,157,1208
646,7,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a sense of sympathy and kindness towards Monica, indicating a feeling of warmth and support. The phrase 'Aww' conveys a gentle, caring emotion, and 'What a nice lady' further emphasizes Phoebe's positive and appreciative sentiment.",True,179,1392
646,9,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a positive sentiment towards Monica, indicating support and kindness. The use of 'Aww' conveys a sense of warmth and affection.",True,206,1600
646,11,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a positive sentiment towards Monica, saying 'Aww' and complimenting her as 'a nice lady'. This indicates a feeling of warmth and admiration.",True,246,1863
647,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance is sarcastic and implies that giving Joey a disruptive Christmas present is a bad idea. The use of exaggerated and extreme suggestions (wrecking ball, small pox) indicates a mocking and slightly amused tone, which aligns with joy.",False,150,1049
647,3,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance is sarcastic and implies that giving Joey a disruptive Christmas present is a bad idea. The use of exaggerated and extreme suggestions (wrecking ball, small pox) indicates a mocking and slightly amused tone, which aligns with joy.",False,150,1049
647,5,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance is sarcastic and implies that giving Joey a disruptive Christmas present is a bad idea. The use of exaggerated and extreme suggestions (wrecking ball, small pox) indicates a mocking and slightly amused tone, which aligns with joy.",False,150,1049
647,7,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance is sarcastic and implies that giving Joey a disruptive Christmas present is a bad idea. The use of exaggerated and extreme suggestions (wrecking ball, small pox) indicates a mocking and slightly amused tone, which aligns with joy.",False,150,1049
647,9,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance is sarcastic and implies that giving Joey a disruptive Christmas present is a bad idea. The use of exaggerated and extreme suggestions (wrecking ball, small pox) indicates a mocking and slightly amused tone, which aligns with joy.",False,150,1049
647,11,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance is sarcastic and implies that giving Joey a disruptive Christmas present is a bad idea. The use of exaggerated and extreme suggestions (wrecking ball, small pox) indicates a mocking and slightly amused tone, which aligns with joy.",False,150,1049
