dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
483,7,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joey starts with a loud exclamation, indicating frustration or annoyance. The conversation continues with Ross and Phoebe discussing a heating device, and Joey mistakenly calling a woman Sidney. The final utterance shows Joey's confusion and realization.",True,138,928
483,9,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joey's final utterance reveals confusion and frustration about the doorman's gender, indicating a mix of surprise and mild annoyance.",True,176,1121
483,11,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joey is trying to get a phone number and eventually gets Sidney, who turns out to be a woman. Joey seems relieved and possibly amused by the unexpected gender of Sidney.",False,203,1253
484,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The receptionist is expressing patience and waiting for someone, indicating a neutral state.",True,105,727
484,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a patient and neutral tone from the receptionist, while Joey is inquiring about the wait time, indicating some impatience. The final utterance from the receptionist suggests that the wait might be over soon, which could reduce Joey's impatience.",True,122,822
485,1,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross starts with a casual greeting but then seems to hesitate or stumble over his words, indicating uncertainty or possibly embarrassment.",False,105,722
486,1,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey is giving a safety instruction, which is neutral in tone.",False,110,747
486,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's joke is a light-hearted comment, and Joey's response indicates he is taking the advice with a smile, showing a positive mood.",True,141,900
486,5,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey's final utterance is a repetition of Chandler's advice, indicating he is taking the situation seriously and following the advice given.",False,161,1007
486,7,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance is a repetition of Chandler's advice, indicating a sense of resignation and acceptance of the new situation.",False,183,1115
486,9,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey's final utterance is a repetition of Chandler's advice, indicating acceptance or resignation to the situation.",False,192,1165
486,11,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey's final utterance is a repetition of Chandler's advice, indicating resignation and acceptance of the situation.",False,200,1209
487,1,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,Monica expresses excitement about Phoebe's upcoming babies.,False,110,753
489,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is asking about the outcome of something, showing concern and interest.",False,106,719
489,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a casual greeting and a non-committal response. Ross asks for details, indicating curiosity but not strong emotion.",True,110,741
489,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel reminiscences about a fun experience, Ross adds a humorous comment, Monica and others respond neutrally, Ross asks for an update which implies curiosity or mild interest.",True,132,861
491,1,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Ross shows concern and offers comfort, indicating a supportive and caring emotion.",False,109,738
491,3,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Ross comfortingly pats Monica, indicating a supportive and caring emotion.",False,123,814
492,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is suggesting a repetitive action, which indicates a neutral stance without strong emotions.",True,106,726
492,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel suggests drying Joey's hands again, indicating a caring and friendly interaction.",False,116,783
493,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses frustration or anger by saying 'No you don't!', indicating a negative emotion.",True,105,719
493,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel initially mentions going to the store to get tissues for someone, but when Monica says they have some, Rachel corrects her, indicating a slight frustration or annoyance.",True,129,833
493,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Rachel is expressing frustration that Monica does not have the tissues as she previously thought they had. This indicates disappointment and slight annoyance.,True,138,891
493,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance expresses frustration and disagreement with Monica, indicating a shift from previous light-heartedness to a more serious tone.",True,156,996
493,9,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing relief and excitement about the idea, and then becomes slightly frustrated when Monica denies having tissues. The final utterance shows Rachel's disappointment.",False,173,1085
493,11,disappointment,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses surprise and frustration upon realizing Monica has tissues, contradicting her previous statement.",False,196,1191
494,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is stating a fact about transportation without any emotional indicators.,True,110,742
495,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's question shows frustration and disbelief, indicating she feels her partner is not providing necessary information.",True,116,775
495,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is frustrated with Monica's lack of information and is questioning her knowledge.,True,128,858
496,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is asking about the outcome of seeking help, which implies a neutral tone as she is just inquiring about the result.",True,109,738
496,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's utterance suggests a positive outcome from seeking help, indicating relief or satisfaction.",False,138,883
496,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing firmness and reluctance, indicating a negative emotion. Phoebe seems relieved that Joey and Chandler are back. Monica's statement suggests a positive outcome for seeking help.",False,160,986
496,7,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses frustration and anger towards the idea of getting in a car with Ross. Phoebe seems indifferent, but Monica's last utterance suggests a shift to a more neutral tone as she asks about the outcome of seeking help.",False,196,1144
496,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses frustration and reluctance to get into a car with Ross, indicating she is not happy with the idea. However, Phoebe's comment about Joey and Chandler being back seems to bring a positive change in mood, suggesting a sense of relief and joy.",False,208,1213
496,11,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses frustration and reluctance to get into a car with Ross, indicating she is not happy with the idea. Phoebe mentions Joey and Chandler being back, which might bring a positive change. Monica's last question seems hopeful but also slightly anxious about the outcome.",True,217,1264
497,1,anger,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Joey starts with a defiant statement, then expresses regret. The barium enema comment seems sarcastic, indicating frustration or annoyance.",False,121,796
497,3,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Joey starts confidently, then expresses regret and disappointment. Chandler's response is confrontational. The final utterance shows Joey's resignation and self-deprecating humor.",True,137,889
499,1,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey expresses uncertainty and anxiety about an unspecified situation.,False,109,732
499,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses uncertainty and helplessness about his situation, indicating a feeling of being in a difficult position.",False,132,848
499,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey expresses uncertainty and a sense of helplessness about the situation.,False,157,982
499,7,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses uncertainty and anxiety about the situation, indicating he is not happy with the prospect of marrying Phoebe.",False,163,1022
499,9,anxiety,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses uncertainty and helplessness about the situation, indicating anxiety and possibly frustration.",False,167,1050
499,11,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey expresses frustration and helplessness about the situation.,False,176,1097
501,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The first utterance is a casual greeting, which typically conveys a neutral or friendly emotion.",True,105,717
501,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Tag asks a casual question to which Rachel responds affirmatively. The dialogue shows a neutral tone.,True,110,746
501,5,unknown,neutral,least_to_most,qwen2.5-7b-instruct-awq,"{
    ""reasoning"": ""Tag shares a positive experience of getting phone numbers from girls in bars, indicating a sense of accomplishment and joy. The last question, 'How you doin\'?', shows Tag is in a good mood and wants to share his success."",
    ""emotion"": ""joy""
}",False,148,935
501,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Tag mentioning an old bar tactic, then shifts to Tag's recent success in getting phone numbers from girls. Rachel expresses joy and surprise at Tag's success, and Tag's final question seems casual and friendly.",False,156,977
501,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing surprise and happiness for Tag's success at the bar, while Tag seems a bit uncertain and casual with his final question.",True,179,1092
501,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Tag seems to be in a good mood after the night out, while Rachel is supportive but slightly surprised by the outcome.",False,192,1159
502,1,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is asking about the severity of pain, indicating curiosity or concern.",False,112,748
502,3,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses pride and joy, Phoebe seems indifferent, and Rachel asks about pain, hinting at a negative emotion.",False,125,820
503,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses agreement, indicating a neutral tone.",True,106,721
503,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The conversation is about a rating decision, with both agreeing on a four. There's no strong emotion expressed.",True,122,800
503,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica and Chandler are playing a game, specifically a dice game. They are focused and engaged, with no signs of strong negative emotions. The conversation is light and cooperative.",False,141,900
503,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a game where the participants are focused and engaged. The last utterance, 'I think so too,' indicates agreement and a sense of satisfaction with the outcome of the game.",False,158,1006
503,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a group playing a game, with some tension and excitement. The last utterance is Monica agreeing with Chandler's call, indicating a sense of resolution and cooperation.",False,168,1066
503,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,The dialogue ends with a cooperative and agreeable atmosphere as they decide on the outcome of the dice roll.,False,191,1169
504,1,neutral,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is asking for a real piece of something, which could be seen as a request for honesty or a genuine portion. This suggests a neutral tone without strong emotions.",False,107,724
504,3,neutral,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance is a request for a real piece, which shows a neutral tone without any strong emotions.",False,117,781
504,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance expresses a demand in a confrontational manner, indicating frustration or anger.",True,124,825
504,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Joey's last utterance shows frustration and anger towards Monica for not giving him a proper piece of whatever they are cutting.,True,137,893
504,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows frustration and a demand for more pie, indicating anger.",True,156,1003
504,11,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's requests for more pie and his aggressive tone indicate excitement and impatience, suggesting joy.",False,173,1091
505,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe starts with an apology for being rude and then asks about going to the movies, showing a mix of guilt and a desire for social interaction. The final utterance is about inviting others to the movies, which indicates a positive emotion.",False,116,773
505,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe initially expresses excitement about going to the movies. Ross mentions his responsibilities, which seems to shift the mood slightly. Phoebe then apologizes and offers an invitation, showing a desire to include others.",False,144,914
505,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe initially expresses frustration and then shifts to a more playful and inviting tone, suggesting she feels joy about the movie invitation.",False,153,974
505,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is trying to move in with Ross urgently, which causes confusion and concern in Ross. Phoebe then explains her urgency is for going to the movies, and she feels guilty for being rude. The final utterance shows Phoebe asking if anyone wants to join her, indicating a desire for company and possibly seeking validation.",False,178,1110
505,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is trying to move in with Ross for a couple days and is going to the movies. She seems a bit anxious and apologetic.,True,208,1273
505,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe seems excited and apologetic about her impromptu request to move in with Ross and her invitation to others to join her at the movies.,False,223,1362
506,1,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,Rachel's utterance seems to express confusion or uncertainty about a situation.,False,107,726
506,3,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses a sense of permanence, while Ross shows uncertainty and possibly disappointment. The final utterance from Rachel challenges Ross's uncertainty.",False,118,785
506,5,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and disbelief about the change in her feelings, indicating a mix of sadness and anger.",True,147,946
506,7,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses frustration and disbelief, indicating a mix of sadness and anger. The final utterance shows a sense of finality and resignation, leaning more towards sadness.",True,174,1089
506,9,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,Rachel expresses frustration and sadness about the change in their relationship and the inability to move past her feelings for someone else.,True,183,1142
506,11,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses frustration and disbelief at the situation, indicating a shift in her feelings towards Ross. The final utterance suggests a sense of finality and resignation, which aligns with sadness.",True,206,1274
508,1,disappointment,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey starts with determination and frustration, then shifts to disappointment after failing again.",False,117,777
508,3,frustration,anger,least_to_most,qwen2.5-7b-instruct-awq,"Raymond's exclamation shows frustration, the casting director is dismissive, Joey is desperate but then frustrated again",False,130,853
508,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey starts with a neutral tone but becomes increasingly frustrated and angry as he repeatedly fails to perform well, culminating in a sense of defeat and anger.",True,142,916
508,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's final utterance expresses frustration and disappointment, indicated by 'Damnit!'.",True,154,987
508,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's frustration and disappointment are evident as he repeatedly says 'noodle soup' and ends with 'Damnit!', indicating anger.",True,168,1073
508,11,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's frustration and disappointment are evident in his final utterance, indicating he is struggling and feeling defeated.",True,180,1139
509,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Rachel is suggesting a minor action with a neutral tone.,True,108,737
509,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is in pain due to contractions, but she agrees to look at a room, showing some acceptance of the situation.",True,123,830
509,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Rachel's pain and Ross's concern indicate distress. The nurse's suggestion and Rachel's agreement show a neutral acceptance of the situation.,True,128,864
509,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel starts with frustration, then experiences pain during labor, which shifts her emotion to concern and then to relief and interest when offered a room.",False,157,1011
509,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a neutral setting, then shifts to a tense interaction between Rachel and Ross. Rachel's pain and the contraction she experiences introduce a sense of urgency and fear. The final utterance shows Rachel agreeing to see a room, indicating a shift towards acceptance and possibly relief.",False,165,1059
509,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is in labor and experiencing contractions, which is a painful and stressful situation. The last utterance shows that Rachel is agreeing to look for a semi-private room, indicating a shift from pain to acceptance of the situation.",False,189,1184
510,1,neutral,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Kristin is asking for additional information, showing uncertainty or seeking clarification.",False,109,744
510,3,neutral,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Kristin's tone shifts from surprise to cautious inquiry, indicating she is processing the information and seeking more details.",False,123,816
510,5,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"The conversation starts with a light-hearted topic but shifts to discussing ex-spouses and potential romantic relationships, which can be emotionally charged. Kristin's final utterance shows curiosity and a bit of surprise.",True,146,951
511,1,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,Rachel expresses disappointment and sadness about losing something or someone important to her.,True,111,744
511,3,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing that she lost Marcel, which suggests a sense of loss or disappointment. Ross's response is neutral.",True,116,782
511,5,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing concern and vulnerability about losing Marcel, while Ross is confused. The final utterance shows Rachel's vulnerability and regret.",True,132,885
511,7,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel starts with fear and anxiety, then expresses vulnerability and concern for Ross's reaction. Ross seems confused and surprised. The final utterance reveals Rachel's guilt and fear of Ross's potential reaction.",True,145,956
514,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The stage director is introducing someone, which is a neutral action.",True,108,745
514,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a misunderstanding between the stage director and Joey. The stage director is explaining the role, while Joey is insisting on his previous character. The final utterance does not convey strong emotions but rather a continuation of the misunderstanding.",True,133,889
514,5,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and confusion about his role change, while the Stage Director is being firm and unyielding.",False,147,964
514,7,confusion,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing confusion and frustration about his new role, which is different from his previous one.",False,167,1074
515,1,confusion,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey is confused as Chandler is not following the expected action of passing something around.,False,113,767
515,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is asking Joey about the items, indicating some urgency or expectation. Joey's response suggests uncertainty and reliance on Chandler, which could imply frustration or helplessness.",False,126,840
515,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance shows confusion and uncertainty about the location of something, indicating a neutral state as she is not expressing strong emotions like joy, sadness, anger, fear, disgust, or surprise.",True,158,1005
515,7,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing concern and frustration about the situation with the noisy guy upstairs. Joey's response does not provide any new information and seems indifferent, which contributes to Monica's frustration.",False,178,1112
516,1,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses an apology and relief that she can walk on her own, indicating a shift from previous distress.",False,121,794
516,3,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica initially shows excitement about her boots but becomes frustrated when Chandler makes a sarcastic comment. She then apologizes and seems relieved to get her boots, indicating a shift from joy to a more neutral state.",False,152,944
516,5,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica's initial reaction is frustration, then she becomes more calm and apologetic. The final utterance shows she is relieved and ready to resolve the issue.",False,167,1024
517,1,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and a desire to stop the current activity, indicating a negative emotion.",False,124,810
517,3,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's tone becomes more assertive and commanding as the dialogue progresses, indicating a shift from playful to more serious and possibly frustrated. The final utterance suggests a sense of finality and disappointment.",False,137,880
517,5,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance suggests a sense of resignation and disappointment, indicating she is not enjoying the activity and wants it to end.",False,149,948
517,7,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Monica's final utterance expresses discomfort and reluctance, indicating a shift from previous excitement to unease.",False,156,986
518,1,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Kate's utterance suggests a moment of surprise or unexpectedness, which could be interpreted as surprise.",False,106,724
518,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's statement is neutral, The Director is enthusiastic, Kate's response is uncertain and hesitant.",True,124,826
518,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's utterances express a sense of disappointment and lack of connection, while The Director's statement is enthusiastic and positive. Kate's response is uncertain and slightly uncomfortable.",False,139,899
518,7,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is frustrated and confused, while Kate seems surprised or shocked by the Director's statement.",False,151,960
518,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Kate's last utterance suggests a mix of emotions, but the overall context indicates a sense of relief and positivity after the intense discussion.",False,174,1080
519,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Monica starts with a negative reaction but quickly shifts to a positive one, expressing joy and excitement.",True,116,779
519,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Monica's final utterance expresses joy and satisfaction after having sex, indicating a positive emotional state.",True,135,880
519,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Monica's final utterance expresses joy and satisfaction after realizing the positive outcome of their sexual encounter.,True,148,958
520,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing pride in her knitting skills, indicating a positive emotion.",False,115,772
520,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses excitement, Joey shows confusion and frustration, Phoebe displays pride and confidence. The final utterance reveals Phoebe's pride in her knitting.",False,126,837
520,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe starts by denying the movement of her bag, then she explains and defends her knitting, showing pride and joy.",False,137,897
520,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe's final utterance shows pride and joy in her knitting skills.,False,161,1020
522,1,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is asking to stop the music but then requests one more, showing a mix of reluctance and a small desire for one more song.",False,111,753
522,3,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is pleading to not play the music, showing a desire to finish something personal before leaving, indicating a mix of joy and sadness but leaning towards sadness.",False,142,927
522,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing a desire to finish singing, indicating a lingering sense of joy and appreciation despite the need to leave.",True,174,1097
522,7,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing a desire to finish singing, showing a hint of disappointment and urgency.",False,183,1144
523,1,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is requesting more coffee, indicating a need for more caffeine. There is no strong emotion expressed, just a request.",False,107,738
523,3,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's utterance is about getting more coffee, which is a neutral request.",False,122,815
523,5,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Chandler expressing a need for more coffee, which is a neutral statement.",False,135,891
523,7,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Chandler requesting more coffee, indicating a neutral state as he is not reacting emotionally to the previous statements.",False,142,935
523,9,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance indicates a need for more coffee, suggesting he is tired or stressed, which aligns with feeling sad.",False,158,1025
523,11,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe finally reveals her issue, which seems to be a romantic rejection. The conversation shifts to less personal topics, indicating a change in mood.",False,173,1116
525,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is discussing a strategy to deal with someone, describing them as a 'preppy animal'. This suggests a casual and analytical approach without strong emotions.",True,120,790
525,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica and Phoebe are discussing someone's personality and behavior. Monica describes the person as shy and suggests drawing him out, while Phoebe agrees. The conversation is light and friendly.",False,127,830
525,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with an aggressive tone but shifts to a more casual and friendly discussion about George. Monica provides a light-hearted description of George, indicating a positive and playful mood.",False,139,900
525,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a light-hearted topic but shifts to a more serious discussion about George's personality. The final utterance describes Monica's perception of George as 'a preppy animal', which is a neutral observation.",True,150,975
525,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The last utterance is Monica saying she thinks George is shy and describes him as a preppy animal, which indicates a neutral tone.",True,156,1014
526,1,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing a change in their relationship status, indicating a shift from a romantic to a platonic bond. This suggests a sense of acceptance and possibly a mix of relief and sadness.",False,107,732
526,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Isabella starts with an ironic statement and then shares a personal observation. Ross responds with a statement suggesting they will only be friends, which seems to be a neutral or slightly disappointing statement for Isabella.",False,133,883
526,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Isabella is expressing irony and Ross is trying to comfort her by suggesting they remain friends, indicating a shift from initial disappointment to acceptance.",False,170,1090
526,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Isabella expresses irony and Ross suggests they remain friends, indicating a light-hearted and friendly tone.",False,185,1168
526,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Isabella expresses irony and mentions bumping Ross for a coffee house guy, indicating a mix of amusement and frustration. Ross suggests they will just be friends, which seems to calm the situation down.",True,191,1204
526,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Isabella expresses irony and mentions bumping Ross for a coffee house guy, indicating a mix of amusement and frustration. Ross suggests they will just be friends, which seems to calm Isabella down.",False,199,1242
527,1,neutral,disgust,least_to_most,qwen2.5-7b-instruct-awq,Phoebe's utterance is neutral as she is simply stating a fact without any emotional expression.,False,106,721
527,3,neutral,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's initial comment is meant to be humorous or teasing, but Monica's response seems defensive or annoyed, indicating a shift in tone. Phoebe's final comment is a reminder, which could be seen as slightly nagging or persistent.",False,115,767
527,5,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Phoebe encouraging Monica and Chandler to use their room, which implies a light-hearted and playful mood.",False,135,877
527,7,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with a playful and suggestive remark from Phoebe, indicating a light-hearted and joyful mood.",False,143,925
528,1,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses a desire for a temporary separation from her spouse, indicating frustration and longing for space.",False,127,816
528,3,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses excitement and disbelief about being one of the married women. She then wishes for a break in her marriage, indicating a desire for change and a mix of joy and sadness.",False,157,983
528,5,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,Rachel is expressing a mix of surprise and longing for a temporary separation from her spouse.,False,185,1122
530,1,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,Phoebe Sr expresses feeling ‘floopy’ which suggests a lack of energy or feeling unwell. This indicates a state of mild discomfort or fatigue.,True,119,791
530,3,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe Sr starts with a serious statement, but Phoebe's response is unexpected and light, followed by Phoebe Sr's description of feeling 'floopy', which suggests a mix of emotions but leans towards a gentle, slightly confused state.",False,126,832
530,5,fear,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe Sr. reveals a significant personal secret, which is likely to evoke a mix of emotions. However, the final utterance shows her feeling unwell, indicating a sense of vulnerability and possibly fear or anxiety about the reaction.",False,148,943
530,7,surprise,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe Sr reveals her identity, which surprises Phoebe. The dialogue shows a build-up of emotion from uncertainty to surprise.",False,156,989
530,9,surprise,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe Sr reveals her identity to Phoebe, which seems to surprise and possibly confuse Phoebe. The tone is hesitant and apologetic, indicating a mix of emotions but primarily a sense of revelation and vulnerability.",False,189,1159
