dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
645,3,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a neutral statement, followed by a neutral acknowledgment. The final utterance, 'Now don't worry! Everything's gonna be okay,' is delivered with a reassuring and comforting tone, indicating a positive or calming emotion.",False,119,787
645,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"Rachel initially shows distress/anxiety ('Wait-wait where are you going?'), but after Mrs. Green clarifies her destination and reassures her ('Okay.' and 'Now don't worry! Everything's gonna be okay.'), the final utterance is purely reassuring and calm, indicating a return to a neutral or comforting state.",True,137,894
645,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"Rachel starts with anxiety about the baby's arrival, expresses distress (nausea/disgust), and then shows sudden alarm/fear when Mrs. Green leaves. The final utterance from Mrs. Green is reassuring, which resolves Rachel's immediate tension, leading to a neutral acceptance.",True,158,996
645,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"Rachel starts with anxiety and uncertainty about childbirth. Her final utterance, 'Okay,' after Mrs. Green reassures her, indicates a shift towards acceptance or calm, though the preceding moments were highly anxious. Given the context of reassurance, 'neutral' best reflects the settling down after a period of high distress.",True,192,1178
645,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"Rachel starts with defensiveness/anxiety, escalates to panic and distress about the impending birth, and ends with a moment of relief/calmness after her mother reassures her. The final utterance from Mrs. Green is reassuring, but the prompt asks for the emotion of the LAST utterance, which is Mrs. Green's final statement. This statement conveys calm reassurance.",True,207,1248
646,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Monica's utterance is an incomplete thought or a hypothetical statement, lacking strong emotional indicators. It is presented in a neutral, conversational tone.",True,109,717
646,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is very brief and fragmented. Rachel and Phoebe offer short, somewhat abstract responses ('Hypothetically!', 'Still.'). Monica's final utterance introduces a hypothetical scenario ('If Phoebe were my maid of honor'), which is presented neutrally without any strong emotional indicators.",True,113,756
646,5,unknown,neutral,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""Phoebe's initial response (""Yes!!! Oh!!"") shows excitement, which is maintained in the context of the hypothetical scenario being discussed. The final utterance by Monica is a continuation of the hypothetical scenario, but Phoebe's preceding enthusiastic agreement suggests a positive emotional state is being shared or anticipated."",
    ""emotion"": ""joy""
}",False,123,825
646,7,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Rachel's surprise/excitement, followed by Monica's suggestion. Phoebe's response, ""Yes!!! Oh!!"", clearly indicates joy and excitement regarding the hypothetical scenario. The final utterance by Monica, ""If Phoebe were my maid of honor,"" is presented in the context of the preceding enthusiastic agreement from Phoebe, suggesting a continuation of the lighthearted, positive discussion, though the emotion is less intense than Phoebe's peak joy.",False,155,999
646,9,joy,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, 'If Phoebe were my maid of honor,' is a continuation of Monica's proposal, which was met with excitement from Phoebe ('Yes!!! Oh!!'). Rachel's previous reaction was skeptical ('Hypothetically!'). Monica's final statement is presented as a continuation of the idea, but given the context of the preceding positive reaction from Phoebe, the overall tone leans towards a light, hopeful, or positive engagement with the idea, rather than a strong negative emotion.",False,176,1099
646,11,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue builds up anticipation (excitement/hope) regarding a potential event. Monica proposes a hypothetical system for trading maid of honor roles. Phoebe's response, ""Yes!!! Oh!!"", clearly indicates a sudden, strong positive reaction to this proposal, which is the last utterance analyzed.",False,193,1179
649,1,joy,neutral,least_to_most,gemma-4-E4B-it,"Joey is expressing a plea or insistence about the nature of the interaction, suggesting a hopeful or slightly pleading tone regarding the date.",False,111,721
649,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Rachel expresses excitement about the date but immediately undercuts it with concerns about morning sickness and her attire. Joey responds by trying to reassure her and maintain the positive atmosphere of the date, suggesting a lighthearted attempt to counter her anxieties.",True,140,887
649,5,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with an exclamation of excitement ('This is so great!'), which is then tempered by a self-deprecating comment about morning sickness and underwear. Joey's final utterance, 'Hey come on now, this is a real date,' is a lighthearted attempt to reassure or encourage Rachel, suggesting a tone of playful insistence or mild amusement rather than a strong negative emotion.",False,148,929
649,7,joy,neutral,least_to_most,gemma-4-E4B-it,"Rachel's final utterance expresses a mix of positive anticipation ('This is so great!', 'I actually feel like I'm going on a real date!') tempered by a slight apprehension or discomfort regarding her physical state ('Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.'). Joey's final response, 'Hey come on now, this is a real date,' is dismissive but intended to be encouraging, suggesting he is trying to override her slight hesitation with enthusiasm for the date itself. The overall tone of the last exchange leans towards positive excitement despite the minor issue.",False,171,1045
649,9,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Joey making excuses about food, which is somewhat neutral/slightly humorous. Rachel's initial reaction is positive ('This is so great!'), indicating joy. However, she then introduces a vulnerability (morning sickness and revealing clothing), which introduces a note of awkwardness or slight discomfort. Joey's final line, 'Hey come on now, this is a real date,' is a direct attempt to reassure and push past the awkwardness, suggesting a determined, perhaps slightly insistent, positive feeling despite the preceding discomfort.",False,180,1095
649,11,joy,neutral,least_to_most,gemma-4-E4B-it,"Rachel initially expresses gratitude and delight (joy) upon receiving the flowers. Her final utterance, while mentioning a sensitive health issue (morning sickness), is framed within the context of her excitement about the date, suggesting a mixture of positive anticipation and slight vulnerability, but the overall tone of the last exchange is one of positive excitement about the date itself, which is the focus of the final line.",False,202,1216
651,1,surprise,surprise,least_to_most,gemma-4-E4B-it,"Joey's utterance expresses a state of surprise or perhaps mild shock/disgust upon noticing something unexpected about the person mentioned (not wearing a jockstrap). The tone suggests an immediate, strong reaction to the observation.",True,109,728
651,3,surprise,surprise,least_to_most,gemma-4-E4B-it,"Joey's final utterance, 'Uhhhh.... he's not even wearing a jockstrap!', is delivered with a hesitant tone ('Uhhhh....') and presents a somewhat absurd or unexpected observation, suggesting surprise or perhaps mild awkwardness/disgust at the situation, but surprise fits the sudden, unexpected nature of the comment best in this context.",True,126,821
651,5,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a tense exchange between Joey and Ross about telling someone something. Monica enters, and the tension shifts abruptly when Joey makes a sudden, unexpected, and somewhat absurd declaration about the person not wearing a jockstrap. This sudden, bizarre statement elicits surprise.",True,139,882
651,7,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with casual greetings and then shifts to a tense conversation about telling someone something. The final utterance by Joey, 'Uhhhh.... he's not even wearing a jockstrap!', is a sudden, unexpected, and somewhat absurd observation that breaks the tension, suggesting surprise or awkwardness.",True,151,939
651,9,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue shifts from a tense conversation among several characters to a sudden, unexpected, and somewhat absurd observation by Joey about Ross's attire. The final utterance, 'Uhhhh.... he's not even wearing a jockstrap!', is delivered with a tone of awkwardness and surprise at the sight, fitting the 'surprise' category.",True,161,1008
651,11,disgust,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a series of observations and mild conflict among the characters. The final utterance by Joey, 'Uhhhh.... he's not even wearing a jockstrap!', is delivered with a hesitant tone ('Uhhhh....') and points out a highly embarrassing or absurd situation, suggesting a sense of awkwardness or mild shock/disgust at the state of the person being discussed.",False,175,1081
652,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is extremely short, consisting only of an incomplete utterance from Chandler. The phrase 'Oh please, could she' suggests a plea or a request, which is often associated with mild frustration or pleading, but without more context, the most neutral interpretation of this incomplete, slightly exasperated phrasing is chosen.",True,106,708
652,3,disgust,neutral,least_to_most,gemma-4-E4B-it,"Chandler is responding to Rachel's encouragement with a dismissive or resistant tone, suggesting he is not convinced or willing to change his approach, which indicates mild frustration or reluctance.",False,129,840
652,5,sadness,neutral,least_to_most,gemma-4-E4B-it,"Chandler is expressing hesitation and self-doubt about approaching the woman, indicated by his dismissive and self-deprecating tone in the final utterance.",False,156,989
652,7,fear,neutral,least_to_most,gemma-4-E4B-it,"Chandler is expressing hesitation and self-doubt about approaching the woman, despite the positive descriptions. His final utterance trails off, indicating reluctance or nervousness about the social interaction.",False,169,1072
652,9,sadness,neutral,least_to_most,gemma-4-E4B-it,"Chandler is expressing reluctance and self-doubt about approaching the woman, indicated by his hesitant and slightly defeated tone in the final utterance.",False,177,1115
652,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat existential/negative mood (Monica's first line), shifts to a light, slightly awkward interaction about time and a woman (Chandler and Ross), and ends with Chandler expressing hesitation or reluctance about approaching the woman, which is conveyed through a trailing off and a request for help/advice, suggesting mild apprehension or uncertainty rather than a strong negative emotion.",True,202,1254
655,1,anger,joy,least_to_most,gemma-4-E4B-it,"Ross is expressing strong disapproval or discomfort about the heat, using hesitant speech ('I-I-I', 'it's-it's uh') which suggests agitation or distress related to the situation.",False,114,745
655,3,disgust,joy,least_to_most,gemma-4-E4B-it,"Ross starts with a questioning tone, then shifts to a strong, hesitant declaration of disapproval regarding the heat, indicating discomfort or strong negative feeling about the situation.",False,118,776
655,5,disgust,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with surprise/inquiry, moves to suggestive excitement, and concludes with Ross expressing strong moral disapproval ('it's wrong'), indicating a shift to a negative, conflicted emotion.",False,131,859
655,7,disgust,joy,least_to_most,gemma-4-E4B-it,"Elizabeth's final utterance is not present; the last utterance is from Ross, where he firmly reiterates his moral objection to the situation despite Elizabeth's suggestive comments. His tone is one of firm conviction and disapproval.",False,153,981
655,9,sadness,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with sadness/disappointment from Ross about stopping seeing each other. Elizabeth expresses positive feelings, which shifts the tone. When Ross reiterates the rule against dating, Elizabeth responds with 'Wow!' and then expresses attraction to the forbidden nature of the situation ('it's really hot'). Ross's final utterance, 'Well I-I-I don't care how hot it is it's-it's uh, it's wrong,' shows internal conflict, but the underlying emotion conveyed by the hesitation and firm statement of 'it's wrong' leans towards distress or perhaps a conflicted resignation, but given the options, the strong internal struggle and rejection of the attraction points towards a form of distress or perhaps a return to sadness/disappointment regarding the situation's constraints.",False,189,1168
655,11,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with Ross expressing disappointment/sadness about having to stop seeing Elizabeth due to rules. Elizabeth expresses appreciation and growing positive feelings. When Ross emphasizes the 'forbidden' nature of their relationship, Elizabeth responds with 'Wow!' and then explicitly states that hearing him describe it as forbidden is 'really hot,' indicating excitement and attraction. Ross's final utterance, 'Well I-I-I don't care how hot it is it's-it's uh, it's wrong,' shows internal conflict, but Elizabeth's preceding statement is one of strong positive arousal related to attraction.",False,209,1263
657,1,unknown,surprise,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""Monica's utterance, ""The best man? Wow!"", expresses strong positive surprise or delight regarding the topic of the best man, indicating a positive emotional reaction."",
    ""emotion"": ""joy""
}",False,106,704
657,3,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a question about photos from a wedding. Monica's final utterance, ""The best man? Wow!"", suggests a strong, positive reaction or surprise regarding the best man, indicating a positive emotional response.",True,125,799
657,5,joy,surprise,least_to_most,gemma-4-E4B-it,"Megan asks about the photographer and nude wedding photos, leading to Monica's final utterance, which expresses strong positive reaction to the photos, indicating excitement or delight.",False,136,870
657,7,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with casual questioning about the wedding. The final utterance, 'The best man? Wow!', is a reaction to a surprising or impressive piece of information (the nude wedding photos), indicating a strong positive reaction.",True,147,928
657,9,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with lighthearted teasing about weddings. The conversation shifts to wedding details, and the final utterance, 'The best man? Wow!', is a reaction to a surprising or impressive piece of information (the photographer's work), indicating strong positive surprise or awe.",True,166,1044
657,11,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with light banter, then shifts to wedding planning. The final utterance, ""The best man? Wow!"", is a reaction to a surprising or impressive piece of information (the photographer's work), indicating a strong positive reaction.",True,183,1121
658,1,anger,anger,least_to_most,gemma-4-E4B-it,Phoebe is urging someone to take action ('Call her!') and is expressing frustration with their hesitation or perceived masculinity ('Stop being so testosteroney!'). The tone is one of high agitation and impatience.,True,113,745
658,3,anger,anger,least_to_most,gemma-4-E4B-it,"Monica expresses distress and frustration about her parents pressuring her. Phoebe's final utterance is a forceful command intended to motivate Monica, conveying impatience and urgency, which aligns with a strong, directive emotion.",True,138,881
658,5,anger,anger,least_to_most,gemma-4-E4B-it,"Monica expresses distress and frustration about her parents pressuring her to date one of the group members. Phoebe responds with an urgent, exasperated command to stop hesitating and take action, indicating impatience and strong feeling.",True,150,948
658,7,anger,anger,least_to_most,gemma-4-E4B-it,"The final utterance from Phoebe expresses strong encouragement and impatience regarding Monica's situation, using an exclamation ('Oh, God, just do it!') and a critical term ('testosteroney!'), indicating a high level of urgency and exasperation.",True,160,1009
658,9,joy,anger,least_to_most,gemma-4-E4B-it,"The final utterance from Phoebe is a strong urging for Chandler to take action, using an exclamation and a critical tone ('Stop being so testosteroney!'). This indicates strong encouragement mixed with exasperation, which aligns best with a high level of urgency or strong feeling, leaning towards excitement/encouragement rather than a primary negative emotion like anger or sadness.",False,174,1080
658,11,surprise,anger,least_to_most,gemma-4-E4B-it,"The final utterance from Phoebe is a strong urging to take action ('Call her! Stop being so testosteroney!'), delivered with high energy and exasperation regarding Chandler's hesitation. This tone suggests impatience and strong encouragement, which aligns best with a feeling of strong urging or exasperation, fitting under the umbrella of surprise or perhaps a heightened state of agitation, but 'surprise' captures the sudden, forceful nature of her advice best in this context of urging action.",False,191,1188
659,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The single utterance is a declarative statement suggesting a future action ('scooch down') regarding 'these people.' The tone is flat and matter-of-fact, lacking strong emotional indicators, thus it is classified as neutral.",True,106,712
659,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Carol initially expresses distress ('Oh, no no no. I'm fine. I'm fine.'), but the final utterance by Ross ('These people'll scooch down.') is a statement of expectation or perhaps mild exasperation/certainty, which leans towards a neutral or slightly dismissive tone rather than a strong, clear emotion like joy or anger.",True,118,768
659,5,anger,neutral,least_to_most,gemma-4-E4B-it,"Carol initially expresses refusal ('Oh, no no no. I'm fine. I'm fine.'), which suggests discomfort or reluctance. Ross persists, and the final utterance from Ross ('These people'll scooch down.') is a dismissive, perhaps slightly aggressive or impatient statement, but Carol's last expressed emotion was one of refusal/discomfort, which is closest to a negative state like sadness or fear, but given the context of being pressured, 'disgust' or 'sadness' fits the internal feeling of being cornered. However, since the prompt asks for the emotion of the LAST utterance, which is Ross's, and it's a forceful, dismissive statement, it leans towards anger or impatience, but if we focus on the emotional weight of the exchange leading up to it, Carol's repeated 'I'm fine' suggests anxiety/discomfort. Given the options, and the pressure, 'sadness' or 'disgust' reflects the negative state of the interaction, but if we strictly analyze Ross's final line, it's more assertive/angry. I will classify based on the tension created by the final line.",False,133,849
659,7,anger,neutral,least_to_most,gemma-4-E4B-it,"Ross is persistently trying to convince Carol to join them, and when she refuses twice, his tone shifts to one of exasperation and insistence, suggesting frustration or annoyance.",False,161,997
659,9,anger,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, 'These people'll scooch down,' is a dismissive and slightly aggressive statement made by Ross, likely in response to Carol's refusal. The tone suggests impatience, frustration, or a forceful attempt to persuade, which aligns with anger or irritation.",False,182,1102
659,11,anger,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Ross, 'These people'll scooch down,' is delivered after Carol has repeatedly declined an invitation due to feeling sad and alone. Ross's tone suggests impatience, frustration, or perhaps a forceful attempt to persuade, which aligns with anger or strong insistence.",False,215,1289
665,1,joy,neutral,least_to_most,gemma-4-E4B-it,"Phoebe is reassuring others and expressing determination about a task, which suggests a positive or resolute emotional state.",False,125,804
665,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Frank asks a speculative question. Alice responds with a dismissive, perhaps slightly exasperated comment. Phoebe's final utterance is a determined declaration of intent to persevere until success is achieved, indicating resolve.",True,156,967
665,5,determination,neutral,least_to_most,gemma-4-E4B-it,"Phoebe initially expresses distress/disappointment regarding the 75% chance of no baby. However, her final utterance, 'Okay, well y'know what, don't worry you guys, cause I'm-I'm gonna do this as many times as it takes to get it right,' shifts to a determined and resolute tone, indicating a strong commitment to achieving her goal despite the odds.",False,192,1151
665,7,anger,neutral,least_to_most,gemma-4-E4B-it,"Phoebe starts with surprise/disbelief at the low probability (25%), which escalates to frustration/anger when realizing the high chance of failure (75% chance of no baby). Her final statement, while defiant, carries a tone of determined resolve mixed with exasperation at the situation, which leans towards a strong, determined emotion rather than pure anger or sadness.",False,214,1271
665,9,anger,neutral,least_to_most,gemma-4-E4B-it,"Phoebe starts with surprise/incredulity about the number of embryos, then expresses frustration/anger when realizing the low success rate (25%). Her final utterance, while defiant, carries a tone of determined resolve mixed with exasperation at the situation, which leans towards a strong, determined negative emotion rather than pure anger or sadness.",False,234,1386
665,11,anger,neutral,least_to_most,gemma-4-E4B-it,"Phoebe starts with a sense of realization/concern, moves to questioning the process, and then reacts strongly to the low probability (25% chance of at least one attachment). Her final statement, 'Okay, well y'know what, don't worry you guys, cause I'm-I'm gonna do this as many times as it takes to get it right,' shows a shift from despair to determined resolve, which aligns best with a strong, albeit slightly manic, form of determination or perhaps a forced positive outlook in the face of high risk.",False,263,1532
672,1,surprise,anger,least_to_most,gemma-4-E4B-it,"Rachel is questioning Ross's statement, indicating disbelief or challenge regarding his previous claim. The tone suggests mild frustration or confusion rather than intense negative emotion.",False,116,757
672,3,surprise,anger,least_to_most,gemma-4-E4B-it,"Rachel is questioning Ross's statement, indicating confusion or mild disbelief regarding his previous claim, which suggests a tone of mild exasperation or confusion rather than a strong negative emotion.",False,137,870
672,5,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with confusion and questioning from Rachel. Ross seems hesitant or confused in response. Rachel's final utterance expresses disbelief and frustration because Ross contradicts his previous statement, indicating a shift towards annoyance or anger.",True,145,912
672,7,surprise,anger,least_to_most,gemma-4-E4B-it,"The dialogue shows a back-and-forth where Ross is overly meticulous and slightly anxious about a document, and Rachel is questioning his actions. The final utterance from Rachel expresses confusion and mild exasperation regarding Ross's contradictory statements.",False,169,1041
672,9,surprise,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with a slight tension regarding the thoroughness of reading something. Ross becomes overly apologetic and defensive about his meticulousness. Rachel's final utterance expresses confusion and mild exasperation/disbelief at Ross's contradictory statements, indicating a state of questioning or mild frustration.",False,180,1105
672,11,surprise,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with Rachel questioning Ross's absence, which leads to Ross explaining his thoroughness. The conversation becomes slightly awkward and repetitive as Ross defends his actions. The final utterance from Rachel is a direct question expressing confusion and mild exasperation about Ross's contradictory statements.",False,193,1176
673,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The last utterance is a suggestion or question posed by Russell, which is delivered in a neutral, inquisitive tone, offering advice without strong emotional coloring.",True,108,722
673,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Ross states the situation was a 'drunken mistake' and needs to be annulled, indicating distress or regret. Russell responds with a suggestion for therapy, which is a neutral, advisory comment. The final utterance from Russell is a suggestion, not an expression of strong emotion, making the overall tone neutral.",True,127,824
673,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a question about a previous marriage, leading to a confirmation of a mistake. Ross then states the situation was a 'drunken mistake' and needs annulment, which suggests distress or regret. Russell's final utterance, 'I see. Have you considered therapy?', is delivered in a matter-of-fact, concerned, or neutral tone, indicating a shift from immediate shock to a more measured, advisory stance.",True,151,956
673,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, 'I see. Have you considered therapy?', is a measured, somewhat detached response to Ross's confession of a drunken mistake and need for annulment. It is a pragmatic suggestion rather than an expression of strong feeling, indicating a neutral or concerned stance.",True,171,1063
673,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance from Russell, 'I see. Have you considered therapy?', is a measured, professional response to Ross's confession of a drunken mistake and desire for annulment. It is not overtly emotional but rather suggests a path forward, indicating a neutral, advisory tone.",True,200,1219
673,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance from Russell, 'I see. Have you considered therapy?', is a measured, professional response to Ross's admission of a drunken mistake and desire for annulment. It is not charged with strong positive or negative emotion, but rather a neutral, advisory tone.",True,211,1284
676,1,neutral,surprise,least_to_most,gemma-4-E4B-it,"The utterance is a direct question asking about the other person's activity. The tone is inquisitive, suggesting a neutral or slightly concerned state, but without strong emotional indicators, neutral is the most appropriate classification.",False,106,703
676,3,anger,surprise,least_to_most,gemma-4-E4B-it,"Ross starts expressing distress ('nightmare', 'so hard'). Rachel responds with a seemingly dismissive or perhaps overly helpful tone. Ross's final utterance, 'What are you doing?', is a sharp, questioning reaction to Rachel's action, indicating confusion mixed with displeasure or agitation.",False,143,882
676,5,surprise,surprise,least_to_most,gemma-4-E4B-it,"Ross starts by stating a difficulty, Rachel responds with an overly cheerful and perhaps dismissive tone, and Ross counters with a statement of distress. Rachel then offers to 'make it easier,' which Ross perceives as an unwelcome intrusion or action, leading to a final utterance expressing confusion or alarm about her intervention.",True,159,952
676,7,surprise,surprise,least_to_most,gemma-4-E4B-it,"Ross's final utterance, ""What are you doing?"", is a direct question posed in a context where Rachel has just offered to 'make this a just a little bit easier for you' after Ross expressed distress. The tone suggests confusion, apprehension, or perhaps mild alarm regarding Rachel's sudden action, fitting best with surprise or apprehension, but surprise is the most direct fit for the suddenness of the action.",True,191,1108
676,9,fear,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with tension and concern from Rachel. Ross expresses distress and obligation regarding a difficult situation. Rachel's final utterance, ""Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you,"" is dismissive and condescending, suggesting a shift to a manipulative or patronizing tone. Ross's final utterance, ""What are you doing?"", is a direct question expressing confusion, alarm, or apprehension about Rachel's sudden action, indicating a negative emotional state.",False,202,1164
676,11,fear,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with Rachel expressing shock and disbelief, escalating to distress and accusation. Ross expresses feeling terrible and overwhelmed by a difficult situation. Rachel's final utterance, ""Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you,"" is sarcastic and dismissive, followed by Ross's final, alarmed question, ""What are you doing?"" This final question from Ross indicates sudden alarm or fear regarding Rachel's actions.",False,210,1213
678,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The utterance is a simple statement of intent ('I'm gonna get coffee') and lacks any strong emotional indicators, making the tone neutral.",True,106,707
678,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a neutral greeting, followed by a surprised exclamation from Frank. The final utterance by Phoebe is a simple statement of intent, which is delivered in a neutral tone.",True,110,733
678,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with surprise/excitement ('Whoa!'). The introduction is neutral/positive. The final utterance, 'I'm gonna get coffee,' is a simple statement of intent, indicating a neutral shift in the interaction.",True,117,774
678,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with brief greetings and introductions. Frank expresses surprise ('Whoa!') multiple times upon meeting people. The final utterance, 'I'm gonna get coffee,' is a simple statement of intent, lacking any strong emotional coloring, thus it is neutral.",True,123,810
678,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is a series of introductions and greetings among several people. The final utterance, 'I'm gonna get coffee,' is a simple statement of intent, lacking any strong emotional inflection, making the emotion neutral.",True,127,839
678,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is a series of greetings and introductions among several characters. The final utterance, 'I'm gonna get coffee,' is a simple statement of intent, delivered in a casual, non-emotional context following the introductions.",True,131,864
679,1,joy,neutral,least_to_most,gemma-4-E4B-it,"Phoebe is exclaiming encouragement and strong positive belief in Joey's abilities, indicating excitement and happiness for him.",False,109,721
679,3,joy,neutral,least_to_most,gemma-4-E4B-it,"Joey expresses intense excitement and fulfillment about his career opportunity, which is then affirmed by Phoebe's supportive statement. The final utterance from Phoebe is encouraging and positive, reflecting happiness or support.",False,152,951
679,5,joy,neutral,least_to_most,gemma-4-E4B-it,"Joey expresses intense excitement and fulfillment about his career opportunity, which is clearly a positive and joyful feeling. Phoebe's final utterance is supportive and encouraging, reinforcing the positive mood.",False,165,1037
679,7,joy,neutral,least_to_most,gemma-4-E4B-it,"The final utterance from Phoebe is a supportive and encouraging statement directed at Joey, who is clearly excited about his new role. Her tone conveys positive affirmation.",False,180,1125
679,9,joy,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Phoebe, 'No! Joey, you're going to be great!', is an enthusiastic affirmation and encouragement directed at Joey, who is clearly excited about his new role. This supportive and positive tone indicates joy.",False,196,1217
679,11,joy,neutral,least_to_most,gemma-4-E4B-it,"The final utterance from Phoebe, ""No! Joey, you're going to be great!,"" is an enthusiastic affirmation and encouragement directed at Joey, who is clearly excited about his new role. This supportive and positive tone indicates joy.",False,216,1328
680,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Monica is asking a simple, routine question about someone's preference for eggs. The tone is inquisitive and casual, not conveying a strong emotion.",True,117,757
680,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Monica is initiating a conversation with Rach, presenting a situation (being the first guest), and then asking a casual, slightly probing question about breakfast preferences. The tone is inquisitive and welcoming, not strongly emotional.",True,128,822
680,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Phoebe offering a concession, which Rachel accepts with a simple 'Okay!'. Monica then engages Rachel with a series of questions, culminating in a slightly awkward or inquisitive question about egg preferences. Rachel's final utterance is not present, so the emotion is based on Monica's last statement, which is inquisitive and perhaps slightly playful or expectant, but not strongly charged with a primary emotion like joy or anger. Given the context of a service interaction, 'neutral' is the most fitting classification for the final statement's tone.",True,144,902
680,7,unknown,neutral,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue starts with Phoebe assigning blame and offering a room, which Rachel initially resists. Monica then enters and shifts the focus entirely to Rachel, announcing her as the first guest and immediately asking about her breakfast preferences. Rachel's final utterance, ""Okay!"", is a simple acknowledgment of Monica's sudden shift in topic and attention, suggesting a neutral acceptance of the new situation."",
    ""emotion"": ""neutral""
}",False,176,1071
680,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a conflict over accommodation. Phoebe tries to claim the room due to a past incident, which Rachel refutes. Monica then announces Rachel as the first guest at Hotel Monica, shifting the tone to a more formal, perhaps slightly awkward, welcoming interaction, indicated by the question about egg preference. Rachel's final utterance, 'Okay!', is a simple acceptance, but Monica's final line is a conversational pivot, suggesting a shift to a more neutral, perhaps slightly expectant, tone from Monica.",True,202,1208
680,11,unknown,neutral,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue starts with surprise/disappointment about the living situation, leading to conflict over who gets to stay. Phoebe insists she should get the room due to the fire. Rachel protests this. The final exchange shifts abruptly as Monica announces Rachel is the first guest at Hotel Monica, followed by a mundane question about breakfast preferences. Rachel's final utterance, ""Okay!"", is a simple acceptance or acknowledgment of the new situation, which is best classified as neutral given the context shift away from high emotion."",
    ""emotion"": ""neutral""
}",False,219,1291
682,1,joy,neutral,least_to_most,gemma-4-E4B-it,"Rachel is making a casual suggestion to the group, which conveys a positive and inviting tone.",False,108,717
682,3,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a slightly negative or resigned tone (Joey and Ross), but Rachel's final utterance is a positive, proactive suggestion, indicating a shift towards a cheerful or inviting mood.",False,122,786
