dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
936,9,anger,sadness,few_shot_structured_json,gemini,"Phoebe is confrontational and accusatory in this utterance. She is directly challenging Rachel's stated motives and exposing what she believes is the true, selfish reason for Rachel's trip to London, which reflects a level of frustration and interpersonal conflict characteristic of anger.",False,392,2922
936,11,anger,sadness,few_shot_structured_json,gemini,"Phoebe is confrontational and accusatory, directly challenging Rachel's stated motives and calling out her true intentions in a forceful manner.",False,417,3128
945,1,anger,joy,few_shot_structured_json,gemini,"The speaker's use of the phrase 'little hamburger' is dismissive and condescending, indicating a sense of irritation or annoyance directed at the listener.",False,269,2010
945,3,anger,joy,few_shot_structured_json,gemini,"Rachel is using a dismissive and condescending tone to end the conversation, specifically using the word 'little' to belittle the other person's activity. This indicates irritation and annoyance.",False,312,2295
945,5,anger,joy,few_shot_structured_json,gemini,"Rachel is expressing annoyance and sarcasm towards the guy who she feels is belittling her job. The phrase 'little hamburger' is used dismissively to end the conversation, indicating a level of irritation or anger.",False,340,2496
945,7,anger,joy,few_shot_structured_json,gemini,Rachel is expressing irritation and hostility toward the guy who she feels was mocking her career struggles. Her dismissive tone and the use of the phrase 'your little hamburger' indicate a level of annoyance or anger.,False,383,2797
945,9,anger,joy,few_shot_structured_json,gemini,"Rachel is being sarcastic and dismissive towards the stranger who was laughing at her situation. Her tone is irritable and patronizing, which aligns with anger or annoyance.",False,422,3061
945,11,anger,joy,few_shot_structured_json,gemini,"Rachel is expressing irritation and annoyance toward the stranger who was laughing at her situation. Her tone is dismissive and sharp, which aligns with the emotion of anger.",False,475,3404
989,1,joy,fear,few_shot_structured_json,gemini,"The repetition of the word 'Go' combined with multiple exclamation marks indicates high energy, excitement, and enthusiastic encouragement, which is most closely associated with joy.",False,269,1997
989,3,fear,fear,few_shot_structured_json,gemini,"The speaker's repetitive and urgent command to leave immediately suggests a state of panic or alarm, likely due to the threat of being discovered. This high-arousal response to a potential threat is best categorized as fear.",True,292,2185
989,5,fear,fear,few_shot_structured_json,gemini,"The speaker is reacting with extreme urgency and panic to the possibility of being caught after hearing someone nearby. The repetitive and emphatic command to leave immediately indicates a high-arousal state driven by the threat of discovery, which aligns with fear.",True,312,2358
989,7,fear,fear,few_shot_structured_json,gemini,"The speaker is reacting with extreme urgency and panic to the news that someone is moving nearby, suggesting a fear of being caught or a need to escape immediately.",True,332,2537
989,9,fear,fear,few_shot_structured_json,gemini,"The speaker is reacting with urgency and panic to the immediate threat of being caught, which indicates a state of anxiety or fear.",True,365,2778
989,11,fear,fear,few_shot_structured_json,gemini,"Chandler's repetitive and urgent command 'Go!' is a reaction to the threat of being caught by the neighbor, indicating a state of panic or fear of discovery.",True,392,2989
1009,1,surprise,joy,few_shot_structured_json,gemini,"The speaker uses a repetitive stutter ('And-and') and a questioning tone, which suggests they are reacting to something unexpected or are in a state of disbelief.",False,263,1976
1009,3,neutral,joy,few_shot_structured_json,gemini,Phoebe is contributing a specific detail to Monica's description to confirm the identity of the person they are discussing. The tone is inquisitive and descriptive without strong emotional markers.,False,293,2219
1009,5,surprise,joy,few_shot_structured_json,gemini,Phoebe is chiming in on Monica's description of a person they just realized is famous. The stuttering and the context of the discovery suggest a state of excitement and astonishment at the realization.,False,323,2464
1009,7,surprise,joy,few_shot_structured_json,gemini,Phoebe is reacting to the sudden and unexpected realization that they might be talking about a celebrity. Her stuttered 'And-and' mirrors Monica's previous surprised tone as they piece together the person's identity.,False,344,2632
1009,9,joy,joy,few_shot_structured_json,gemini,"Phoebe is enthusiastically adding to the description of an attractive celebrity they are excited about, reflecting a sense of shared thrill and positive excitement.",True,356,2768
1009,11,surprise,joy,few_shot_structured_json,gemini,Phoebe is adding a specific detail to the description of a person they just realized might be nearby. The stuttering 'And-and' and the context of the sudden realization about a famous person indicate a state of surprise and excitement.,False,378,2948
1011,1,neutral,anger,few_shot_structured_json,gemini,"The speaker is making a simple, declarative statement about ownership of a list without any clear indicators of strong emotion or sentiment.",False,263,1972
1011,3,neutral,anger,few_shot_structured_json,gemini,"Ross is making a defensive but relatively calm assertion about his personal choices on the list. It lacks the intensity of anger or the positive valence of joy, making it a neutral statement in this context.",False,294,2218
1011,5,neutral,anger,few_shot_structured_json,gemini,Ross is making a defensive but matter-of-fact statement to justify the names on his list after Rachel reads them aloud. It lacks the intensity of anger or the specific characteristics of the other emotional categories.,False,319,2422
1011,7,neutral,anger,few_shot_structured_json,gemini,"Ross is responding to Rachel's questioning of his celebrity list. While his tone is defensive, he is primarily asserting a fact to justify his choices, which falls under a neutral emotional state in this context.",False,336,2585
1011,9,neutral,anger,few_shot_structured_json,gemini,"Ross is responding to Rachel's questioning of his list by asserting his ownership of it. While the tone is defensive, it lacks the intensity of anger or other strong emotions, making it a relatively neutral statement of fact in the context of the conversation.",False,357,2765
1011,11,neutral,anger,few_shot_structured_json,gemini,"Ross is responding to Rachel's questioning of his list choices by asserting that it is his list to make. While defensive, it is a straightforward statement of fact without intense emotion.",False,372,2913
1016,1,neutral,fear,few_shot_structured_json,gemini,"The speaker is providing a factual explanation of a problematic situation. While the circumstances are stressful, the utterance itself is a straightforward report of the facts without expressing strong emotional distress, anger, or fear.",False,280,2048
1016,3,neutral,fear,few_shot_structured_json,gemini,"The speaker is providing a factual and direct explanation of their current predicament to another person, without expressing strong distress or despair.",False,307,2246
1016,5,fear,fear,few_shot_structured_json,gemini,The speaker is describing a distressing and precarious situation—being stranded without gas and lost—which conveys a sense of anxiety and concern for their safety.,True,326,2421
1016,7,sadness,fear,few_shot_structured_json,gemini,"The speaker is describing a distressing and unfortunate situation where they are stranded and lost, conveying a sense of helplessness and misery regarding their predicament.",False,359,2665
1016,9,neutral,fear,few_shot_structured_json,gemini,"The speaker is providing a factual explanation of a problematic situation to seek assistance. While the circumstances are negative, the utterance itself is a descriptive report of events without strong indicators of fear, anger, or sadness.",False,393,2903
1016,11,sadness,fear,few_shot_structured_json,gemini,"The speaker is reporting a series of unfortunate and stressful events—running out of gas, being lost, and being unable to call for help—which conveys a sense of distress and helplessness.",False,422,3131
1017,1,joy,joy,few_shot_structured_json,gemini,The speaker uses superlative language like 'the best thing I've ever had' and an enthusiastic tone to express extreme satisfaction and delight.,True,273,2051
1017,3,joy,joy,few_shot_structured_json,gemini,"The speaker is expressing intense enthusiasm and pleasure, describing the coat as the 'best thing' she has ever worn. This indicates a high level of happiness and satisfaction.",True,292,2211
1017,5,joy,joy,few_shot_structured_json,gemini,"The speaker is expressing intense delight and satisfaction with the coat, using a superlative comparison to convey how much she enjoys wearing it.",True,331,2496
1017,7,joy,joy,few_shot_structured_json,gemini,"The speaker is expressing intense delight and satisfaction with the coat, using a superlative ('best thing I've ever had') and an exclamation point to convey happiness.",True,362,2725
1017,9,joy,joy,few_shot_structured_json,gemini,"Phoebe is expressing intense delight and enthusiasm about the coat, using a superlative comparison to convey how much she enjoys wearing it.",True,402,3010
1017,11,joy,joy,few_shot_structured_json,gemini,"Phoebe is expressing intense delight and satisfaction with the fur coat, comparing it positively to a past romantic interest. This indicates a high level of happiness and pleasure.",True,422,3175
1025,1,fear,fear,few_shot_structured_json,gemini,Rachel is expressing anxiety and apprehension about the possibility of failing to make the dessert correctly and the subsequent judgment from others. This concern about a negative future outcome aligns best with fear.,True,284,2117
1025,3,fear,fear,few_shot_structured_json,gemini,The speaker is expressing significant anxiety and worry about the possibility of failing to make the dessert correctly and the subsequent social judgment from her friends. This apprehension regarding a negative future outcome is best categorized as fear.,True,304,2292
1025,5,fear,fear,few_shot_structured_json,gemini,Rachel is expressing anxiety and apprehension about the possibility of failing to make the dessert correctly and the potential social embarrassment that would follow. This state of worry aligns with the emotion of fear.,True,326,2476
1025,7,fear,fear,few_shot_structured_json,gemini,Rachel is expressing anxiety and concern about the possibility of failing to make the dessert correctly and being remembered for that failure. This state of worry and apprehension about a negative future event is best categorized as fear.,True,355,2696
1025,9,fear,fear,few_shot_structured_json,gemini,Rachel is expressing anxiety and worry about the potential social consequences of failing to make the dessert correctly. This apprehension and concern about being judged by others aligns with the emotion of fear.,True,386,2919
1025,11,fear,fear,few_shot_structured_json,gemini,Rachel is expressing anxiety and apprehension about the potential for failure and the social judgment that would follow if she ruins the dessert. This worry about a negative future outcome is a form of fear.,True,415,3138
1026,1,neutral,anger,few_shot_structured_json,gemini,"The speaker is using a sarcastic tone to indicate that they have heard a particular statement too many times. This type of dry sarcasm, common for the character Chandler, typically lacks strong emotional arousal and is classified as neutral.",False,266,1996
1026,3,anger,anger,few_shot_structured_json,gemini,Chandler is using sarcasm to respond to a backhanded compliment that he is 'sexless.' This sarcastic tone indicates annoyance and frustration with the insult.,True,299,2234
1026,5,sadness,anger,few_shot_structured_json,gemini,Chandler is using sarcasm to respond to Monica's insult about him being 'sexless.' This sarcasm is a defense mechanism that masks his hurt feelings and the blow to his ego caused by the comment.,False,321,2427
1026,7,neutral,anger,few_shot_structured_json,gemini,"Chandler is using sarcasm to respond to Monica's insulting description of him as 'sexless.' While the comment is negative, his dry, sarcastic delivery is a characteristic defense mechanism that lacks the high intensity of anger or the overt distress of sadness, making 'neutral' the most fitting classification.",False,353,2671
1026,9,sadness,anger,few_shot_structured_json,gemini,Chandler is using heavy sarcasm to respond to Monica's comment that he is perceived as 'sexless'. This sarcasm is a defense mechanism for the hurt or dejection he feels after being insulted.,False,374,2852
1026,11,sadness,anger,few_shot_structured_json,gemini,Chandler is using sarcasm to respond to Monica's comment that he is perceived as 'sexless'. This sarcastic remark masks his disappointment and hurt feelings regarding the insult to his attractiveness.,False,403,3092
