dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
1009,3,neutral,joy,few_shot_reverse_window,gemini,"Phoebe is providing an additional detail to confirm she is thinking of the same person Monica is describing, which functions as a clarifying follow-up in a collaborative conversation.",False,178,1082
1009,5,surprise,joy,few_shot_reverse_window,gemini,"Phoebe is excitedly building on Monica's description as they realize they are likely looking at a famous person, expressing a sense of discovery and shared amazement.",False,202,1227
1009,7,joy,joy,few_shot_reverse_window,gemini,"Phoebe is excitedly adding a detail to the description of the attractive celebrity they are observing, which reflects her enthusiasm and delight in the situation.",True,217,1295
1009,9,joy,joy,few_shot_reverse_window,gemini,"Phoebe is eagerly contributing to the physical description of George Stephanopoulos, sharing in the group's excitement and positive energy as they realize they are looking at him.",True,223,1331
1009,11,joy,joy,few_shot_reverse_window,gemini,"Phoebe is enthusiastically adding to the description of the celebrity the group has just spotted, expressing excitement and admiration for his appearance.",True,239,1413
1011,1,neutral,anger,few_shot_reverse_window,gemini,The speaker is making a straightforward statement of ownership and identification without expressing any strong positive or negative emotion.,False,155,933
1011,3,neutral,anger,few_shot_reverse_window,gemini,"Ross is responding to Rachel's questioning of his choices by simply asserting his ownership of the list, which serves as a defensive but relatively calm statement of fact. His tone does not convey strong indicators of anger, joy, or other intense emotions, making it a neutral response.",False,179,1077
1011,5,neutral,anger,few_shot_reverse_window,gemini,"Ross is simply asserting ownership of his list in response to Rachel's skepticism, making a matter-of-fact statement without high emotional intensity.",False,198,1181
1011,7,neutral,anger,few_shot_reverse_window,gemini,"Ross is asserting his ownership of the list in a matter-of-fact way to justify his choices after Rachel questions them, without expressing any strong or distinct emotion.",False,209,1244
1011,9,anger,anger,few_shot_reverse_window,gemini,"Ross is responding defensively to Rachel’s skeptical tone regarding his choices, using the word ""Hey"" to express mild indignation or irritation at being judged. This defensive reaction classifies the emotion as a mild form of anger.",True,224,1324
1011,11,neutral,anger,few_shot_reverse_window,gemini,"Ross is simply asserting his right to his own choices in response to Rachel's questioning tone, making it a defensive but essentially matter-of-fact statement.",False,233,1374
1016,1,neutral,fear,few_shot_reverse_window,gemini,Phoebe is providing a factual report of the group's current situation and the obstacles they are facing without expressing high-intensity emotion or distress.,False,189,1085
1016,3,sadness,fear,few_shot_reverse_window,gemini,"Phoebe is describing a helpless and unfortunate predicament where the group is stranded without gas or a known location, conveying a sense of trouble and discouragement.",False,209,1181
1016,5,fear,fear,few_shot_reverse_window,gemini,"Phoebe is explaining a distressing situation where the group is stranded and lost, which conveys a sense of anxiety and worry about their safety.",True,222,1256
1016,7,sadness,fear,few_shot_reverse_window,gemini,"Phoebe is relaying a distressing and problematic situation where she and her friends are stranded and lost, which conveys a sense of helplessness and misfortune.",False,249,1400
1016,9,neutral,fear,few_shot_reverse_window,gemini,"Phoebe is matter-of-factly reporting their current predicament to Ross in order to explain why they need help, focusing on the logistical details of being stranded rather than expressing high emotional distress.",False,277,1538
1016,11,sadness,fear,few_shot_reverse_window,gemini,"Phoebe is explaining a distressing and unfortunate situation where she and the group are stranded and lost, expressing a sense of helplessness and misfortune.",False,300,1668
1017,1,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing intense delight and satisfaction by describing the item as the best thing she has ever worn, which conveys a strong sense of happiness and enthusiasm.",True,175,1071
1017,3,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing intense delight and satisfaction with the coat, using hyperbolic praise to emphasize how much she enjoys wearing it.",True,187,1129
1017,5,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing intense delight and enthusiastic pleasure about how much she enjoys wearing the coat, using a humorous and hyperbolic comparison to emphasize her happiness.",True,220,1314
1017,7,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing enthusiastic delight and intense pleasure regarding how the coat feels, using a humorous comparison to emphasize her happiness and satisfaction.",True,245,1443
1017,9,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing intense delight and enthusiastic appreciation for the mink coat, describing it as the best thing she has ever worn. This high level of positive emotion and satisfaction clearly indicates joy.",True,279,1628
1017,11,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing intense pleasure and enthusiasm about how much she loves the coat, describing it as the best thing she has ever worn.",True,293,1695
1025,1,fear,fear,few_shot_reverse_window,gemini,"Rachel is expressing significant anxiety and apprehension about the possibility of failing and being judged by others, which aligns with the emotion of fear.",True,197,1183
1025,3,fear,fear,few_shot_reverse_window,gemini,"Rachel is expressing significant anxiety and apprehension about the possibility of failing and being judged by her friends, which aligns with the emotion of fear regarding social consequences.",True,210,1256
1025,5,fear,fear,few_shot_reverse_window,gemini,"Rachel expresses significant anxiety and apprehension about the possibility of failing and being judged by her friends, which reflects a state of worry or social fear.",True,226,1340
1025,7,fear,fear,few_shot_reverse_window,gemini,Rachel is expressing anxiety and apprehension about failing to make the dessert correctly and the potential social embarrassment that would follow.,True,249,1460
1025,9,fear,fear,few_shot_reverse_window,gemini,Rachel is expressing significant anxiety and worry about the potential for failure and the negative social judgment she will face if she ruins the dessert.,True,274,1583
1025,11,fear,fear,few_shot_reverse_window,gemini,"Rachel is expressing significant anxiety and worry about the potential for failure and the subsequent social judgment from her friends, which falls under the category of fear (as apprehension or anxiety).",True,297,1704
1026,1,neutral,anger,few_shot_reverse_window,gemini,Chandler is using a sarcastic remark to respond to a repetitive or known situation; the delivery is dry and lacks the strong physiological or tonal markers associated with intense emotions like anger or joy.,False,161,981
1026,3,anger,anger,few_shot_reverse_window,gemini,"Chandler is using heavy sarcasm to express his annoyance and offense at being described as ""sexless,"" indicating that he is actually irritated by the comment.",True,187,1117
1026,5,anger,anger,few_shot_reverse_window,gemini,"Chandler is using heavy sarcasm to express his irritation and hurt ego after Monica tells him that Phoebe finds him ""charming in a sexless way.""",True,203,1210
1026,7,sadness,anger,few_shot_reverse_window,gemini,"Chandler is using sarcasm to respond to Monica's comment about him being ""sexless,"" which indicates that he is feeling hurt, discouraged, or wounded by her blunt assessment of his appeal.",False,229,1354
1026,9,sadness,anger,few_shot_reverse_window,gemini,"Chandler is using sarcasm to express his hurt and discouragement after Monica describes him as being ""charming in a sexless kind of way,"" which is an insult to his ego.",False,244,1435
1026,11,neutral,anger,few_shot_reverse_window,gemini,"Chandler uses his characteristic sarcasm to respond to an insulting remark about his lack of sexual appeal, delivering the line in a deadpan manner that lacks strong emotional arousal.",False,267,1577
