dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
503,5,fear,anger,zero_shot,gemma-4-E4B-it,"Monica's command to ""Nobody move!"" and her directive to look in specific directions suggest a heightened state of alertness and tension, likely due to a perceived threat or need for caution.",False,124,810
503,7,fear,anger,zero_shot,gemma-4-E4B-it,"Monica's command to ""Nobody move!"" suggests a high level of tension and focus, indicating a state of alertness or apprehension in the situation. The coordinated action implies a need for carefulness, which aligns with fear or intense concentration.",False,147,913
503,9,fear,anger,zero_shot,gemma-4-E4B-it,"Monica's command to ""Nobody move!"" suggests a need for control and focus in a tense situation, which aligns with a state of heightened alertness or anxiety. The subsequent instruction indicates a focused, perhaps cautious, action.",False,173,1044
503,11,fear,anger,zero_shot,gemma-4-E4B-it,"Monica's command to ""Nobody move!"" suggests a heightened state of tension or apprehension, likely due to the sudden appearance of the gambler and the need to maintain secrecy or control the situation.",False,189,1141
506,1,neutral,sadness,zero_shot,gemma-4-E4B-it,"The utterance is a simple question seeking clarification or explanation, without any strong emotional indicators present. Therefore, the tone is purely inquisitive and neutral.",False,85,570
506,3,neutral,sadness,zero_shot,gemma-4-E4B-it,"The question suggests a state of confusion or disbelief regarding a situation, indicating a lack of certainty or understanding. This questioning tone points towards a neutral or slightly inquisitive emotional state.",False,96,629
506,5,sadness,sadness,zero_shot,gemma-4-E4B-it,"Rachel's tone suggests disbelief and a challenging questioning of Ross's statement, indicating a strong emotional reaction to the situation. This questioning nature points towards a feeling of distress or strong disagreement.",True,125,790
506,7,sadness,sadness,zero_shot,gemma-4-E4B-it,"Rachel's question, posed after expressing deep hurt and change, suggests a challenging or incredulous state regarding the situation. This questioning tone reflects a sense of distress and disbelief about the reality of the situation.",True,152,933
506,9,sadness,sadness,zero_shot,gemma-4-E4B-it,"Rachel's question, ""Then how come it is?"", is posed with a tone of disbelief and distress following a significant emotional shift in the relationship. This questioning reflects a state of deep upset and realization of a negative change.",True,161,986
506,11,sadness,sadness,zero_shot,gemma-4-E4B-it,"Rachel's question, ""Then how come it is?"", is posed in a context of deep emotional pain and realization about a changed relationship, suggesting a sense of disbelief or distress about the current situation.",True,184,1118
508,1,neutral,surprise,zero_shot,gemma-4-E4B-it,"The utterance sounds like a moment of confusion or mild uncertainty, as the speaker is questioning their own previous statement. It lacks strong indicators of intense emotion.",False,85,566
508,3,surprise,surprise,zero_shot,gemma-4-E4B-it,"Joey's utterance suggests a moment of realization or slight embarrassment after being corrected, indicating a mild surprise or self-correction.",True,101,670
508,5,surprise,surprise,zero_shot,gemma-4-E4B-it,"Joey's utterance suggests a moment of realization or slight embarrassment after being corrected, indicating a mild surprise or self-correction.",True,110,723
508,7,surprise,surprise,zero_shot,gemma-4-E4B-it,Joey's utterance suggests a moment of realization or slight embarrassment after realizing a mistake in his line delivery. This self-correction points towards a mild state of surprise or awkwardness.,True,130,835
508,9,surprise,surprise,zero_shot,gemma-4-E4B-it,Joey's utterance suggests a moment of realization or slight embarrassment after realizing they made a mistake in their line delivery. This self-correction points towards a mild state of surprise or awkwardness.,True,146,929
508,11,surprise,surprise,zero_shot,gemma-4-E4B-it,"Joey seems to be realizing a mistake or forgetting what they said, which suggests a moment of mild embarrassment or self-correction. This feeling aligns best with a neutral or slightly anxious state, but among the given options, surprise fits the sudden realization of an error.",True,156,992
509,1,surprise,anger,zero_shot,gemma-4-E4B-it,"The sudden exclamation ""Whoa!"" suggests a sharp, unexpected reaction to something that just happened, indicating surprise.",False,107,688
509,3,surprise,anger,zero_shot,gemma-4-E4B-it,"The sudden exclamation ""Whoa!"" suggests a sharp, unexpected interruption or realization, which is characteristic of surprise.",False,122,768
509,5,anger,anger,zero_shot,gemma-4-E4B-it,"The utterance is delivered in a confrontational manner, challenging the nurse's tone and asserting a point, which suggests irritation or displeasure.",True,149,908
509,7,anger,anger,zero_shot,gemma-4-E4B-it,"Rachel is asserting herself and challenging the previous statement with a firm tone, indicating frustration with the situation or the other person's attitude. This defiance suggests a strong negative emotion.",True,168,1005
509,9,anger,anger,zero_shot,gemma-4-E4B-it,"Rachel's statement is a defensive retort, indicating frustration and defiance in response to the nurse's tone. The sudden exclamation ""Whoa!"" suggests a shift in focus, but the preceding dialogue carries a strong tone of exasperation.",True,195,1170
509,11,surprise,anger,zero_shot,gemma-4-E4B-it,"Rachel's statement, combined with the sudden interruption (""Whoa!""), suggests a shift in her emotional state, likely moving from frustration to a state of sudden surprise or alarm.",False,202,1211
524,1,anger,anger,zero_shot,gemma-4-E4B-it,The speaker is expressing strong disapproval and offense regarding the perceived ageism in the action described. This strong negative judgment points towards anger.,True,99,636
524,3,anger,anger,zero_shot,gemma-4-E4B-it,Phoebe is expressing strong disapproval and offense regarding the perceived ageism in Joey's statement. This strong negative judgment points towards anger.,True,125,778
524,5,anger,anger,zero_shot,gemma-4-E4B-it,Phoebe is expressing strong disapproval and offense regarding the perceived ageism in Joey's statement. This strong negative judgment points towards anger.,True,130,808
524,7,anger,anger,zero_shot,gemma-4-E4B-it,Phoebe is expressing strong disapproval and offense regarding the perceived ageism in Joey's statement. This strong negative judgment points towards anger.,True,134,837
524,9,anger,anger,zero_shot,gemma-4-E4B-it,Phoebe is expressing strong disapproval and offense regarding the perceived ageism in the situation. This strong negative judgment points towards anger.,True,150,945
524,11,anger,anger,zero_shot,gemma-4-E4B-it,"Phoebe is expressing strong disapproval and offense regarding the practice of keeping old items in the back, which indicates a feeling of indignation.",True,181,1109
530,1,anger,anger,zero_shot,gemma-4-E4B-it,"The statement is an accusation and a form of emotional attack, indicating strong negative feelings directed at the other person. This judgmental and confrontational tone strongly suggests anger.",True,83,586
530,3,anger,anger,zero_shot,gemma-4-E4B-it,"The statement is a direct accusation and a threat of negative social judgment, indicating strong displeasure and hostility towards the other person. This aggressive tone points towards anger.",True,99,667
530,5,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is issuing a threat or an ultimatum, accusing the listener of being mean if they do not comply with the request. This forceful and accusatory tone indicates strong negative emotion.",True,125,803
530,7,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is issuing a threat or ultimatum, implying that the listener's refusal to help will result in them being labeled as mean, which conveys frustration and hostility.",True,143,902
530,9,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is issuing a threat or an ultimatum, implying that the listener's refusal to comply will result in a negative judgment (""mean""). This forceful demand and accusation suggest frustration and displeasure.",True,151,951
530,11,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is using a threat or an ultimatum (""Otherwise, you're just mean!"") to pressure the other person into complying with their request, which conveys frustration and indignation.",True,167,1035
531,1,sadness,sadness,zero_shot,gemma-4-E4B-it,"The speaker is acknowledging a mistake, which suggests a feeling of regret or self-blame. This self-reproach is most closely aligned with sadness or disappointment.",True,83,576
531,3,sadness,sadness,zero_shot,gemma-4-E4B-it,"The speaker is acknowledging a mistake they made, which suggests a feeling of regret or disappointment in their performance. This self-criticism points towards a negative emotional state.",True,100,675
531,5,sadness,sadness,zero_shot,gemma-4-E4B-it,"The speaker is acknowledging a mistake and expressing self-criticism, which suggests a feeling of disappointment or dejection.",True,117,764
531,7,sadness,sadness,zero_shot,gemma-4-E4B-it,The speaker is acknowledging a mistake and expressing self-criticism about a poor performance. This self-reproach aligns with feelings of disappointment or sadness.,True,133,847
531,9,sadness,sadness,zero_shot,gemma-4-E4B-it,The speaker is acknowledging a mistake and expressing self-criticism about their performance. This self-deprecating realization points towards a feeling of disappointment or dejection.,True,144,913
531,11,sadness,sadness,zero_shot,gemma-4-E4B-it,The speaker is acknowledging a mistake and expressing self-criticism about a poor performance. This self-reproach aligns with feelings of disappointment or sadness.,True,151,966
532,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a direct question seeking information about a restriction, which suggests a state of inquiry or mild concern rather than a strong emotional display. The tone is inquisitive and neutral in context.",True,97,620
532,3,anger,neutral,zero_shot,gemma-4-E4B-it,"The question is posed with a tone of challenge and slight accusation, suggesting Joey is feeling frustrated or upset about being prevented from going somewhere.",False,121,749
532,5,anger,neutral,zero_shot,gemma-4-E4B-it,"Joey's tone suggests frustration and a sense of being blocked or prevented from seeing someone, which points towards distress. The questioning nature of the utterance conveys a feeling of being wronged or upset.",False,136,826
532,7,anger,neutral,zero_shot,gemma-4-E4B-it,"Joey is questioning Chandler's refusal and seems frustrated and slightly desperate, which aligns with a feeling of agitation or distress.",False,163,967
532,9,anger,neutral,zero_shot,gemma-4-E4B-it,"Joey is expressing frustration and disbelief at being prevented from seeing the nanny, which manifests as an accusatory and agitated tone. This strong feeling of being blocked or thwarted aligns best with anger.",False,182,1084
532,11,anger,neutral,zero_shot,gemma-4-E4B-it,"Joey is questioning Chandler's refusal and seems to be seeking an explanation or justification for the restriction, indicating frustration and distress. This questioning tone, coupled with the preceding outburst, points towards a negative emotional state.",False,194,1140
536,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a factual declaration about a past action, and without further context or vocal tone, it conveys a neutral tone. It does not inherently suggest a strong emotional state like anger or sadness.",True,85,570
536,3,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement suggests a past deprivation or struggle related to eating, which implies a feeling of guilt, regret, or deep concern about a past action or state. This aligns best with sadness or a related negative emotion.",False,102,654
536,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement ""I never let her eat"" in this context, following a discussion about a positive social opportunity, suggests a feeling of obligation or perhaps a sense of internal conflict related to self-worth or past struggles, which leans towards a subdued, perhaps anxious or determined state rather than a strong positive or negative emotion. Given the options, the underlying tone suggests a sense of internal pressure or seriousness, which is closest to a neutral or slightly anxious state, but the context implies a determined resolve.",True,144,861
536,7,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement ""I never let her eat"" in this context, following a discussion about a positive romantic development, suggests a feeling of self-reproach or internal conflict related to past self-criticism, which aligns with sadness or a related negative self-perception.",False,164,965
536,9,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement ""I never let her eat"" in this context, following a discussion about self-image and a positive social event, suggests a feeling of self-reproach or deep internal struggle related to body image, which aligns with sadness.",False,203,1170
536,11,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement ""I never let her eat"" in this context, following a discussion about self-image and a positive romantic development, suggests a struggle with body image and self-worth, which aligns with feelings of distress or sadness.",False,227,1305
541,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is bringing up a potentially sensitive topic in a hesitant and uncertain manner, suggesting a lack of strong positive or negative emotion, but rather a neutral conversational tone while proposing a change.",True,109,720
541,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The shift from excitement to a somewhat hesitant and suggestive topic suggests a change in tone, but the underlying feeling is more one of tentative suggestion or perhaps mild anticipation rather than a strong negative or positive emotion.",True,113,741
541,5,joy,neutral,zero_shot,gemma-4-E4B-it,"The utterance is suggestive and exploratory regarding intimacy, which suggests a positive or excited anticipation rather than a strong negative emotion. The tone implies a hopeful or playful suggestion.",False,132,831
541,7,joy,neutral,zero_shot,gemma-4-E4B-it,"The shift in topic and the suggestive nature of the statement suggest a playful or excited anticipation, which aligns best with joy in this context.",False,149,920
541,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is attempting to address a serious issue in a somewhat tentative and uncertain manner, suggesting a desire for change rather than strong negative emotion.",True,163,996
541,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is attempting to bring up a sensitive and potentially awkward topic about their relationship, which suggests a degree of nervousness or seriousness rather than a strong positive or negative emotion. The hesitant and rambling nature of the speech points towards an uncomfortable or serious internal state.",True,195,1161
546,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a directive and a recitation of numbers, indicating a procedural or instructional context without any strong emotional inflection.",True,93,641
546,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The teacher's tone is directive and focused on moving the class forward after a brief reprimand. The counting suggests a return to a routine or task, indicating a neutral state.",True,118,795
546,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The teacher's tone is directive and procedural, indicating a shift to a task or activity. There is no emotional content present in the statement itself.",True,133,879
546,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The teacher's tone is directive and focused on starting the activity, indicating a neutral instructional state rather than a strong emotional display. The utterance is a procedural command to begin the lesson.",True,146,953
546,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The teacher's tone is directive and focused on initiating the activity, which suggests a neutral or instructional state rather than a strong emotional display. The counting indicates a procedural start to the class.",True,160,1029
546,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a directive to begin an activity, delivered in a straightforward and instructional manner. There is no emotional inflection present in the text.",True,172,1089
553,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The tone of the statement is instructional and somewhat critical, suggesting a technical correction rather than a strong emotional display. It lacks the intensity associated with strong emotions like anger or joy.",True,101,664
553,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a constructive criticism delivered in a somewhat teasing or suggestive manner, which doesn't strongly convey a single intense emotion but leans towards a light, perhaps playful, tone.",True,109,713
553,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Janine is offering unsolicited advice in a somewhat critical but playful manner, suggesting a lighthearted attempt at improvement rather than genuine malice. The tone is more instructive and teasing than strongly negative.",True,129,818
553,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Janine is offering unsolicited advice in a teasing or critical manner regarding someone's dancing, which suggests a lighthearted, perhaps slightly mocking, tone rather than strong negative emotion.",True,142,881
553,9,joy,neutral,zero_shot,gemma-4-E4B-it,"Janine is offering unsolicited advice in a teasing or critical manner regarding Ross's dancing, which suggests a lighthearted, perhaps slightly mocking, tone rather than strong negative emotion.",False,171,1028
553,11,joy,neutral,zero_shot,gemma-4-E4B-it,"Janine is offering unsolicited advice in a teasing or critical manner, which suggests a playful or slightly mocking tone rather than a strong negative emotion.",False,184,1099
554,1,surprise,disgust,zero_shot,gemma-4-E4B-it,"The exclamation and the content of the statement suggest a sudden, potentially alarming action, which often elicits surprise or concern.",False,85,582
554,3,joy,disgust,zero_shot,gemma-4-E4B-it,"Chandler's statement is a humorous correction to Rachel's exaggerated description, indicating a lighthearted and amused tone.",False,109,709
554,5,neutral,disgust,zero_shot,gemma-4-E4B-it,"The utterance is a factual correction to a perceived exaggeration, delivered in a lighthearted or corrective manner rather than an emotionally charged one. The context suggests a moment of mild surprise or amusement, but the statement itself is neutral in tone.",False,118,760
554,7,neutral,disgust,zero_shot,gemma-4-E4B-it,"The utterance is a factual correction to a perceived exaggeration, delivered in a lighthearted or corrective tone rather than a highly emotional one. The context suggests a moment of mild surprise or amusement at the situation, but the delivery itself is neutral.",False,131,832
554,9,neutral,disgust,zero_shot,gemma-4-E4B-it,Chandler is trying to downplay a potentially embarrassing or suggestive situation by offering a mundane explanation. His tone suggests a desire to diffuse tension or avoid alarm.,False,155,964
554,11,neutral,disgust,zero_shot,gemma-4-E4B-it,Chandler is attempting to downplay a potentially embarrassing or alarming situation by offering a mundane explanation for the action. The tone suggests a desire to diffuse tension or avoid a more intense reaction.,False,165,1022
561,1,anger,disgust,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh my god"" combined with the questioning tone suggests strong disapproval or disbelief regarding the other person's actions. This indicates a negative emotional reaction, most closely aligning with anger.",False,89,598
561,3,anger,disgust,zero_shot,gemma-4-E4B-it,Monica's exclamation suggests strong disapproval and disbelief regarding Joey's previous statement. This strong negative reaction points towards a feeling of displeasure or offense.,False,111,727
561,5,disgust,disgust,zero_shot,gemma-4-E4B-it,Monica's exclamation suggests strong disapproval and shock regarding Joey's previous statement. This intense negative reaction points towards a feeling of disgust or strong disapproval.,True,131,843
561,7,disgust,disgust,zero_shot,gemma-4-E4B-it,"Monica's exclamation suggests strong disapproval and disbelief regarding Joey's previous statement, indicating a negative emotional reaction. The tone implies shock mixed with strong negative judgment.",True,149,953
561,9,disgust,disgust,zero_shot,gemma-4-E4B-it,"Monica's exclamation suggests strong disapproval and disbelief regarding Joey's previous statement, indicating a negative emotional reaction. The tone implies shock mixed with strong negative judgment.",True,155,984
561,11,anger,disgust,zero_shot,gemma-4-E4B-it,"Monica's exclamation suggests strong disapproval and disbelief regarding Joey's previous comment, indicating a negative emotional reaction to his thought process. This strong negative judgment aligns best with anger or disgust, but the tone leans towards exasperated disapproval.",False,193,1199
568,1,joy,anger,zero_shot,gemma-4-E4B-it,"The speaker is making a playful and self-confident statement about their physical attributes, suggesting a lighthearted and positive tone.",False,101,688
568,3,joy,anger,zero_shot,gemma-4-E4B-it,"Chandler's tone suggests a playful, perhaps slightly self-aggrandizing, and humorous deflection from the serious topic. The exaggerated mention of his body parts indicates a lighthearted, joking mood.",False,122,811
568,5,joy,anger,zero_shot,gemma-4-E4B-it,"Chandler is making a lighthearted, slightly self-deprecating joke in response to Monica's dramatic reaction, suggesting a playful or confident tone rather than a strong negative or positive emotion.",False,146,933
568,7,joy,anger,zero_shot,gemma-4-E4B-it,"Chandler is expressing a mix of disbelief and heightened awareness about how his physical attributes might be perceived by the other person, suggesting a playful or slightly self-conscious excitement.",False,162,1035
568,9,joy,anger,zero_shot,gemma-4-E4B-it,"Chandler is excitedly emphasizing his physical attributes in a playful and self-aware manner, suggesting a lighthearted anticipation or excitement about being noticed.",False,171,1087
568,11,joy,anger,zero_shot,gemma-4-E4B-it,"Chandler is expressing a mix of disbelief and heightened awareness about being noticed, which suggests a playful or slightly self-conscious excitement about the attention.",False,186,1170
571,1,neutral,disgust,zero_shot,gemma-4-E4B-it,"The phrasing suggests a sense of persistence or perhaps mild frustration regarding an ongoing action, but it lacks strong emotional indicators.",False,87,594
571,3,sadness,disgust,zero_shot,gemma-4-E4B-it,"Monica's statement suggests a continuation of a difficult or unpleasant situation despite a positive development, implying a sense of resignation or mild distress.",False,96,654
571,5,sadness,disgust,zero_shot,gemma-4-E4B-it,"Monica's statement suggests a continuation of a difficult or potentially harmful action despite a positive development, implying a sense of unease or dissatisfaction with the current situation.",False,111,748
571,7,sadness,disgust,zero_shot,gemma-4-E4B-it,"Monica's statement suggests a continuation of a potentially harmful or uncomfortable action despite a positive outcome, implying a sense of unease or dissatisfaction with the current situation. This tone aligns best with a feeling of mild distress or displeasure.",False,118,791
571,9,sadness,disgust,zero_shot,gemma-4-E4B-it,"Monica's statement suggests a continuation of a potentially uncomfortable or questionable action despite a positive outcome, implying a sense of unease or mild disapproval. This tone leans towards a subdued negative emotion rather than strong distress.",False,128,856
571,11,disgust,disgust,zero_shot,gemma-4-E4B-it,Monica's statement conveys a sense of exasperation and perhaps disbelief at the continued action despite the evidence of life. This suggests a feeling of frustration or dissatisfaction with the situation.,True,163,1025
572,1,fear,neutral,zero_shot,gemma-4-E4B-it,The speaker's defensive tone and insistence on privacy suggest they might be feeling uncomfortable or anxious about being observed.,False,97,656
572,3,fear,neutral,zero_shot,gemma-4-E4B-it,"Ross is defensively denying the accusation and asserting a need for personal space, which suggests discomfort or anxiety in the situation.",False,115,760
572,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Ross's speech is characterized by denial and a plea for personal space, suggesting discomfort or embarrassment rather than a strong, overt emotion. The tone is defensive and slightly anxious.",True,139,881
572,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Ross's speech suggests a desire to de-escalate the conflict and assert a need for personal space, indicating discomfort rather than a strong negative or positive emotion.",True,152,951
572,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is trying to deny an accusation and express a desire for privacy, which suggests a state of discomfort or mild anxiety rather than a strong, clear emotion.",True,161,1009
572,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is trying to deny an accusation and express a desire for privacy, which suggests a state of discomfort or mild anxiety rather than a strong, clear emotion.",True,174,1084
590,1,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker uses strong, negative language like ""cannot deal with her"" and calls the ex-wife ""crazy,"" indicating intense frustration and hostility.",True,115,730
590,3,anger,anger,zero_shot,gemma-4-E4B-it,"Kyle is expressing intense distress and negative feelings about the situation involving his ex-wife, using strong language like ""cannot deal with her"" and calling her ""crazy."" This indicates a high level of negative emotional arousal.",True,142,866
590,5,anger,anger,zero_shot,gemma-4-E4B-it,"Kyle is expressing intense negative feelings about his ex-wife, using strong language like ""cannot deal with her"" and calling her ""crazy."" This indicates a high level of distress and hostility.",True,185,1096
590,7,anger,anger,zero_shot,gemma-4-E4B-it,"Kyle is expressing strong negative feelings and distress about the presence of his ex-wife, using intense language like ""cannot deal with her"" and ""crazy.""",True,206,1205
590,9,anger,anger,zero_shot,gemma-4-E4B-it,"Kyle's exclamation and strong negative language (""cannot deal with her,"" ""That woman is crazy!"") clearly indicate a high level of distress and intense negative feeling regarding his ex-wife.",True,223,1295
590,11,anger,anger,zero_shot,gemma-4-E4B-it,Kyle's sudden shift in tone and exclamation about his ex-wife suggests a high level of distress and agitation. The strong negative language used towards his ex-wife indicates intense negative emotion.,True,258,1472
592,1,neutral,neutral,zero_shot,gemma-4-E4B-it,The question is posed with a tone of curiosity or perhaps slight anticipation about a future event. There are no strong indicators of intense negative or positive emotion.,True,91,610
592,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The question is posed in a relatively neutral manner, seeking information about a future event without strong emotional inflection. It is a simple inquiry following a discussion about someone's mental state.",True,102,675
592,5,neutral,neutral,zero_shot,gemma-4-E4B-it,The question is posed with a tone of curiosity or perhaps slight anticipation regarding a future event. It does not convey strong negative or positive emotional intensity.,True,111,724
592,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Phoebe's question is inquisitive and seems to be seeking confirmation about a future event, without displaying strong emotional indicators. The tone is relatively neutral in the context of the preceding dramatic statements.",True,117,754
592,9,neutral,neutral,zero_shot,gemma-4-E4B-it,Phoebe's question is posed with a tone of curiosity and perhaps slight anticipation or concern about the future interaction. It does not strongly convey a high-intensity emotion like anger or joy.,True,125,803
592,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Phoebe's question seems to be probing or challenging Ross about a future interaction, suggesting a tone of curiosity mixed with potential skepticism or mild confrontation.",True,142,896
596,1,fear,fear,zero_shot,gemma-4-E4B-it,"The statement describes a serious medical emergency, which naturally evokes a strong sense of alarm and distress about the situation.",True,105,692
596,3,fear,fear,zero_shot,gemma-4-E4B-it,"The statement describes a sudden, serious medical emergency involving a baby, which naturally evokes a strong sense of alarm and distress. This situation is far beyond a neutral observation.",True,141,887
596,5,fear,fear,zero_shot,gemma-4-E4B-it,"Monica is stating a serious medical emergency that requires immediate action, which conveys a sense of urgency and distress. This situation is alarming and necessitates a quick, serious response.",True,166,1037
596,7,fear,fear,zero_shot,gemma-4-E4B-it,"Monica is stating a serious medical emergency that requires immediate action, which conveys a sense of urgency and distress.",True,192,1175
596,9,fear,fear,zero_shot,gemma-4-E4B-it,"The statement describes a medical emergency, which necessitates a serious and urgent action (going to the hospital). This situation evokes a sense of alarm or distress.",True,214,1292
596,11,fear,fear,zero_shot,gemma-4-E4B-it,"Monica is stating a serious medical situation that requires immediate action, which conveys a sense of urgency and concern.",True,230,1383
604,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a direct response that sounds agreeable and engaged, indicating a willingness to comply with a request. There are no strong indicators of negative or intense positive emotion.",True,89,610
604,3,joy,neutral,zero_shot,gemma-4-E4B-it,"Phoebe's response is affirmative and reassuring, indicating a commitment to keeping a secret. The tone suggests a cooperative and agreeable state.",False,113,752
604,5,joy,neutral,zero_shot,gemma-4-E4B-it,"Phoebe's tone suggests a firm and reassuring commitment to Pete's request, indicating a positive or agreeable emotional state. The phrasing is cooperative and definitive.",False,153,968
604,7,joy,neutral,zero_shot,gemma-4-E4B-it,Phoebe's tone suggests a firm commitment and a slightly playful or matter-of-fact response to Pete's request. The promise itself indicates a positive or agreeable state.,False,165,1040
604,9,neutral,neutral,zero_shot,gemma-4-E4B-it,Phoebe's tone suggests a firm commitment and a slightly playful or confident demeanor when making a promise. The overall sentiment is one of assurance rather than a strong negative or positive emotional outburst.,True,178,1118
604,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a firm promise and then asking a clarifying question, which conveys a sense of assurance and commitment rather than a strong negative or positive emotion.",True,199,1243
606,1,anger,surprise,zero_shot,gemma-4-E4B-it,"The question is accusatory and confrontational, suggesting the speaker is feeling intense negative emotion towards the listener. This tone strongly indicates anger.",False,101,645
606,3,anger,surprise,zero_shot,gemma-4-E4B-it,"The question is highly accusatory and confrontational, suggesting a deep sense of offense or betrayal regarding the father. This strong negative accusation points towards intense displeasure.",False,112,705
606,5,anger,surprise,zero_shot,gemma-4-E4B-it,"The question is confrontational and accusatory, suggesting a serious and potentially hurtful topic is being brought up. This tone indicates strong negative emotion.",False,116,737
606,7,anger,surprise,zero_shot,gemma-4-E4B-it,"The question is accusatory and confrontational, suggesting a serious and negative accusation directed at the listeners. This tone strongly indicates displeasure and hostility.",False,128,812
606,9,anger,surprise,zero_shot,gemma-4-E4B-it,"The question is confrontational and accusatory, suggesting a serious and potentially hostile line of questioning. This tone indicates strong negative emotion directed at the listener.",False,148,919
606,11,anger,surprise,zero_shot,gemma-4-E4B-it,"The question is confrontational and accusatory, suggesting a negative or hostile intent towards the listener. This aggressive questioning points towards anger.",False,165,1014
607,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker sounds hesitant and slightly uncertain while acknowledging a point, suggesting a thoughtful or slightly awkward reaction rather than a strong emotion.",True,111,746
607,3,surprise,neutral,zero_shot,gemma-4-E4B-it,"The speaker's hesitant and rambling speech suggests they are trying to process or express something unusual or unexpected, indicating a state of surprise.",False,124,820
607,5,surprise,neutral,zero_shot,gemma-4-E4B-it,"The hesitant and rambling nature of the speech, combined with the phrase ""no-one's ever put it like that before,"" suggests a feeling of awkwardness or mild surprise regarding the topic.",False,137,897
607,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The hesitant and rambling nature of the speech suggests uncertainty or awkwardness in the conversation. The speaker seems to be trying to downplay something while acknowledging a point, which leans towards a neutral or slightly uncomfortable state.",True,142,934
607,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker's hesitant and rambling speech, combined with the self-correction (""well, that's true""), suggests a feeling of awkwardness or mild discomfort rather than a strong, clear emotion.",True,164,1053
607,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker's hesitant and rambling speech, combined with the self-correction (""well, that's true""), suggests a feeling of awkwardness or mild discomfort rather than a strong, clear emotion.",True,193,1225
611,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple, declarative statement of color and direction, lacking any emotional inflection or context to suggest a strong feeling.",True,83,568
611,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a very short, declarative statement that seems to be a response to a previous topic, lacking any strong emotional indicators. It is delivered in a very matter-of-fact tone.",True,103,679
611,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple, declarative statement that seems to be a response to a previous topic, lacking any strong emotional indicators. It is purely informational or directive.",True,107,708
611,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple, declarative statement that seems to be a response to a previous context, lacking any strong emotional indicators. It is purely informational.",True,121,790
611,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"This utterance is a simple, factual statement related to a game or task, lacking any strong emotional indicators. Therefore, the emotion conveyed is neutral.",True,135,875
611,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple, declarative statement providing information about a color, lacking any strong emotional indicators. It sounds like a procedural or neutral response within the context of a game or task.",True,140,917
614,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""Oh but you could"" suggests a mild disagreement or a gentle challenge, which is best categorized as a neutral expression in this context without more emotional context.",True,83,564
