dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
412,5,INVALID,surprise,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,183,1268
412,7,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's previous utterances expressed disbelief and frustration regarding the low price offered by Chandler. The target utterance, ""oh . what do you do ?"", following this exchange, suggests a shift in tone, likely indicating confusion or a sudden realization/questioning prompted by Chandler's previous denial (""Nooo.""). Given the context of negotiation and the sudden shift in topic/tone, 'surprise' or 'neutral' are possibilities, but the questioning nature leans towards surprise or mild confusion.",True,210,1459
412,9,neutral,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""oh . what do you do ?"", follows a heated exchange where Joey is questioning Chandler's business practices and profit margins. The shift in tone, indicated by the simple ""oh"" and the question, suggests a sudden change in focus or a moment of realization/disinterest after the confrontation, which aligns best with a neutral or slightly surprised/puzzled state, but 'neutral' is the most fitting given the lack of strong emotional markers.",False,231,1623
412,11,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""oh . what do you do ?"", follows a heated exchange where Chandler drastically lowered the price of an item, leading to Joey questioning Chandler's business sense and profession. The shift in tone from confrontation/disbelief to a simple, slightly bewildered question suggests a moment of pause or mild surprise/incredulity regarding Chandler's background or actions.",True,263,1870
413,1,surprise,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""nope . Op , wait ! there he go ."", suggests a sudden realization or spotting of something, indicated by the exclamation mark and the change in focus (""wait! there he go.""). This sudden attention shift is most closely aligned with surprise.",False,122,855
413,3,surprise,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""nope . Op , wait ! there he go ."", indicates a sudden shift in attention and a realization of an event happening (""there he go.""). The exclamation mark and the sudden interjection suggest a heightened state of awareness, which aligns best with surprise.",False,152,1058
413,5,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,182,1255
413,7,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,182,1255
413,9,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,182,1255
413,11,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,182,1255
415,1,sadness,surprise,structured_zero_shot,gemma-4-E4B-it,"The speaker is apologizing for forgetting something related to 'Rachel thing'. The phrase 'oh, I be sorry' clearly indicates regret or remorse, which aligns best with sadness or a mild negative emotion like regret, but among the given options, 'sadness' captures the feeling of regret/apology best, although 'neutral' could also be argued if the apology is very mild. Given the explicit apology, sadness/regret is the stronger fit.",False,127,884
415,3,INVALID,surprise,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,154,1076
415,5,sadness,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""oh , I be sorry . I forget you have that whole Rachel thing ."", is an apology following Ross's strong negative reaction (""dude , you be sick .""). The apology indicates regret or mild embarrassment about his previous insensitive question, suggesting a feeling of remorse or mild sadness/awkwardness, but 'sadness' or 'neutral' fits the tone of a simple apology best in this context.",False,175,1244
415,7,sadness,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""oh , I be sorry . I forget you have that whole Rachel thing ."", is an apology for forgetting something that caused offense or discomfort to Ross. The use of ""sorry"" clearly indicates regret, which aligns best with sadness or a mild form of remorse, but given the context of an apology for a social faux pas, a neutral or slightly apologetic tone is most fitting. Among the given options, 'sadness' captures the feeling of regret/apology best, though 'neutral' could also be argued if the apology is very mild. I will choose 'sadness' as it reflects the feeling of having caused offense.",False,189,1376
415,9,sadness,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""oh , I be sorry . I forget you have that whole Rachel thing ."", is an apology for forgetting something important to Ross. The use of ""sorry"" clearly indicates regret or remorse, which aligns best with sadness or a mild negative emotion, but in this context of apologizing for a social oversight, a feeling of mild regret or slight embarrassment is conveyed, which is closest to sadness or a neutral acknowledgment of the mistake, but 'sadness' captures the apologetic tone best.",False,223,1590
415,11,sadness,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""oh , I be sorry . I forget you have that whole Rachel thing ."", expresses regret and apology for forgetting something important to Ross. This indicates a feeling of remorse or sadness related to the oversight.",False,243,1743
416,1,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""ok , be there a mute button on this woman ?"", is phrased as a rhetorical question expressing extreme annoyance or irritation with the other person's behavior. This strongly suggests anger.",False,123,870
416,3,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""ok , be there a mute button on this woman ?"", is a sarcastic and dismissive response to Phoebe's emphatic statement about something being ""really, really huge."" The tone implies annoyance or exasperation with her perceived overreaction or intensity, which aligns best with anger or a strong negative reaction, but the phrasing suggests irritation rather than outright rage.",False,165,1105
416,5,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""ok , be there a mute button on this woman ?"", is a sarcastic and dismissive response to the previous discussion about the size of something. The tone implies annoyance or irritation with the other person's input, which aligns best with anger or a strong negative reaction, but given the context of playful banter often found in this type of dialogue, it leans towards irritation/anger.",False,177,1198
416,7,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""ok , be there a mute button on this woman ?"", is a sarcastic and dismissive response to the previous discussion about the size of something. The tone implies annoyance or irritation with the other person's input, which aligns best with anger or a strong negative reaction, but given the context of playful banter often found in this type of dialogue, it leans towards irritation/anger.",False,177,1198
416,9,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""ok , be there a mute button on this woman ?"", is a sarcastic and dismissive response to the previous discussion about the size of something. The tone implies annoyance or irritation with the other person's input, which aligns best with anger or a strong negative reaction, but given the context of playful banter often found in this type of dialogue, it leans towards irritation/anger.",False,177,1198
416,11,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""ok , be there a mute button on this woman ?"", is a sarcastic and dismissive response to the previous discussion about the size of something. The tone implies annoyance or irritation with the other person's input, which aligns best with anger or a strong negative reaction, but given the context of playful banter often found in this type of dialogue, it leans towards irritation/anger.",False,177,1198
417,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""More than jewelry ."" is a short, declarative statement that seems to be a response or a preference, but without further context, it lacks strong emotional indicators. It is most likely a neutral statement of opinion or preference.",True,116,844
417,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""More than jewelry ."" is a short, declarative statement that seems to be a response or a preference, but without further context, it lacks strong emotional indicators. It is most likely a neutral statement of opinion or preference.",True,116,844
417,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""More than jewelry ."" is a short, declarative statement that seems to be a response or a preference, but without further context, it lacks strong emotional indicators. It is most likely a neutral statement of opinion or preference.",True,116,844
417,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""More than jewelry ."" is a short, declarative statement that seems to be a response or a preference, but without further context, it lacks strong emotional indicators. It is most likely a neutral statement of opinion or preference.",True,116,844
417,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""More than jewelry ."" is a short, declarative statement that seems to be a response or a preference, but without further context, it lacks strong emotional indicators. It is most likely a neutral statement of opinion or preference.",True,116,844
417,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""More than jewelry ."" is a short, declarative statement that seems to be a response or a preference, but without further context, it lacks strong emotional indicators. It is most likely a neutral statement of opinion or preference.",True,116,844
419,1,anger,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is highly accusatory and critical, questioning the target's upbringing in a negative and judgmental manner. This tone strongly suggests anger or contempt, leaning towards anger due to the aggressive questioning.",False,128,897
419,3,anger,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is highly accusatory and critical, questioning the target's upbringing in a negative and judgmental manner. This tone strongly suggests anger or contempt, leaning towards anger due to the aggressive questioning.",False,128,897
419,5,anger,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is highly accusatory and critical, questioning the target's upbringing in a negative and judgmental manner. This tone strongly suggests anger or contempt, leaning towards anger due to the aggressive questioning.",False,128,897
419,7,anger,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is highly accusatory and critical, questioning the target's upbringing in a negative and judgmental manner. This tone strongly suggests anger or contempt, leaning towards anger due to the aggressive questioning.",False,128,897
419,9,anger,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is highly accusatory and critical, questioning the target's upbringing in a negative and judgmental manner. This tone strongly suggests anger or contempt, leaning towards anger due to the aggressive questioning.",False,128,897
419,11,anger,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is highly accusatory and critical, questioning the target's upbringing in a negative and judgmental manner. This tone strongly suggests anger or contempt, leaning towards anger due to the aggressive questioning.",False,128,897
420,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a question that seems to be inquiring about a past habit or nickname ('Pumpkin') used by the father. The tone is inquisitive rather than strongly emotional, suggesting a neutral or perhaps slightly curious state.",True,122,866
420,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Monica is asking a direct question about a potential nickname, 'Pumpkin,' which is a familiar and affectionate term. The tone of the question, in this context, is inquisitive and lighthearted, not conveying strong negative or positive emotion, but rather seeking information in a casual manner.",True,181,1188
420,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance is a simple, inquisitive question posed in a casual manner. There are no strong emotional indicators present in the phrasing or context that would suggest anger, joy, sadness, fear, disgust, or surprise. It is a neutral inquiry.",True,217,1427
420,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a simple, inquisitive question posed by Monica to Phoebe. There is no strong emotional indicator in the phrasing itself; it is a neutral attempt to gather information.",True,237,1585
420,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance is a simple, inquisitive question posed by Monica to Joey. There is no strong emotional indicator in the phrasing itself; it is a neutral attempt to gather information.",True,263,1728
420,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance is a simple, inquisitive question posed by Monica to Joey. There is no strong emotional indicator in the phrasing itself; it is a neutral attempt to gather information.",True,263,1728
421,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""okay what be up ?"" is a casual inquiry, suggesting a neutral or slightly inquisitive tone, rather than a strong emotional display like anger, joy, or sadness.",True,117,842
421,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""okay what be up ?"", is a direct follow-up question after Joey stated he wanted to talk about something. The tone is inquisitive and accepting of the situation, without strong emotional coloring, suggesting a neutral state.",True,153,1058
421,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""okay what be up ?"", is a direct, inquisitive response to Joey's hesitant statement. The tone suggests she is ready to listen but is also curious about the reason for his visit, which aligns best with a neutral or slightly curious state, leaning towards neutral given the limited context.",True,172,1221
421,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""okay what be up ?"", is a direct question following Joey's hesitant approach. The tone suggests curiosity and a desire for clarification, which aligns best with a neutral or slightly inquisitive state, rather than a strong emotion like joy, anger, or fear.",True,198,1402
421,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""okay what be up ?"", is a direct question posed in a somewhat informal manner, indicating curiosity or a request for clarification regarding Joey's sudden visit and stated intention to talk about something. There are no strong indicators of intense negative or positive emotion; the tone is inquisitive and relatively neutral.",True,217,1550
421,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""okay what be up ?"", is a direct question posed in a somewhat informal manner, indicating curiosity or a request for clarification regarding Joey's sudden visit and stated intention to talk about something. There are no strong indicators of intense negative or positive emotion; the tone is inquisitive and relatively neutral.",True,217,1550
422,1,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is highly encouraging and motivational, using strong positive affirmations like ""absolutely!"" and ""you will be great."" This conveys a feeling of strong positive support, which aligns best with joy or enthusiasm, leaning towards joy in this context of encouragement.",False,126,898
422,3,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Phoebe is offering strong encouragement and confidence to Chandler, telling him he will be great if he fights his instincts. This tone is highly positive and supportive, indicating joy or strong positive affirmation.",False,149,1070
422,5,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Phoebe is offering strong encouragement and confidence to Chandler, telling him he will be great if he fights his instincts. This tone is highly positive and supportive, indicating joy or enthusiasm.",False,166,1215
422,7,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Phoebe is offering strong encouragement and positive affirmation to Chandler. The tone is highly supportive and motivating, which aligns best with joy or enthusiasm, but 'joy' captures the positive encouragement best in this context.",False,200,1432
422,9,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance is highly encouraging and motivational, telling Chandler to fight his instincts to be great. This tone conveys strong positive affirmation, which aligns best with joy or enthusiasm, leaning towards joy in this context of support.",False,225,1597
422,11,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance is highly encouraging and motivational, telling Chandler to fight his instincts to be great. This tone conveys strong positive affirmation, which aligns best with joy or enthusiasm, leaning towards joy in this context of support.",False,225,1597
425,1,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The utterance delivers significant, life-altering news (Monica is pregnant) in a somewhat matter-of-fact, yet slightly reflective tone. While the news itself could evoke strong emotions, the delivery here is more observational and accepting, suggesting a sense of surprise mixed with a neutral or slightly positive realization about Monica not being alone.",True,140,952
425,3,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The target utterance delivers significant, life-changing news (Monica is pregnant) in a somewhat dramatic and reflective manner. While the news itself could evoke various emotions, the tone suggests a mix of shock and perhaps a dawning realization or acceptance, which aligns best with surprise in this context, given the preceding exclamation.",True,157,1095
425,5,INVALID,surprise,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,208,1388
425,7,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"Phoebe is delivering surprising and significant news (Monica is pregnant) after a discussion about loneliness and negative speculation. The revelation of the positive pregnancy test, while potentially bringing relief from the previous negative scenario, is a major, unexpected event, leading to a tone of surprise mixed with perhaps a slight sense of relief or momentousness, which aligns best with 'surprise' in this context.",True,220,1476
425,9,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"Phoebe is delivering surprising and significant news (Monica is pregnant) after a discussion about loneliness and negative speculation. The revelation of the positive pregnancy test, while potentially bringing relief from the previous negative scenario, is a major, unexpected event, leading to a tone of surprise mixed with perhaps a slight sense of relief or momentousness, which aligns best with 'surprise' in this context.",True,220,1476
425,11,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"Phoebe is delivering surprising and significant news (Monica is pregnant) after a discussion about loneliness and negative speculation. The revelation of the positive pregnancy test, while potentially bringing relief from the previous negative scenario, is a major, unexpected event, leading to a tone of surprise mixed with perhaps a slight sense of relief or momentousness, which aligns best with 'surprise' in this context.",True,220,1476
426,1,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"The utterance expresses internal conflict and uncertainty regarding an ability (""I think I could do it and I can not!""). The apology (""I be sorry"") suggests regret or distress related to this inability or uncertainty. This combination points towards a feeling of distress or sadness mixed with frustration, but 'sadness' best captures the sense of disappointment and inability expressed.",True,127,875
426,3,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"The speaker expresses a conflict between their ability and their perceived capability (""I think I could do it and I can not!"") immediately following an apology (""I be sorry""). This internal conflict and the admission of failure or inability strongly suggest a feeling of distress, which aligns best with sadness or perhaps a form of frustration, but given the options, sadness captures the sense of disappointment and inability best.",True,159,1073
426,5,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"The utterance expresses a conflict between intention (""I think I could do it"") and reality (""I can not!""), followed by an apology (""I be sorry""). This internal struggle and admission of failure/inability strongly suggests feelings of distress, which aligns best with sadness or perhaps a form of frustration, but given the options, sadness captures the sense of disappointment and regret best.",True,179,1230
426,7,INVALID,sadness,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,235,1543
426,9,INVALID,sadness,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,242,1609
426,11,INVALID,sadness,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,242,1609
427,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a casual suggestion or invitation, phrased as a request for a favor. There are no strong indicators of negative or intense positive emotion; the tone is conversational and suggestive, fitting best under a neutral classification.",True,128,885
427,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance is a lighthearted suggestion or a playful response to Monica's statement. The tone is casual and suggestive, not conveying strong negative or positive emotion, thus 'neutral' is the most appropriate classification.",True,156,1032
427,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance is a lighthearted suggestion or a playful response to Monica's statement. The tone is casual and suggestive, not conveying strong negative or positive emotion, thus 'neutral' is the most appropriate classification.",True,156,1032
427,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance is a lighthearted suggestion or a playful response to Monica's statement. The tone is casual and suggestive, not conveying strong negative or positive emotion, thus 'neutral' is the most appropriate classification.",True,156,1032
427,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance is a lighthearted suggestion or a playful response to Monica's statement. The tone is casual and suggestive, not conveying strong negative or positive emotion, thus 'neutral' is the most appropriate classification.",True,156,1032
427,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance is a lighthearted suggestion or a playful response to Monica's statement. The tone is casual and suggestive, not conveying strong negative or positive emotion, thus 'neutral' is the most appropriate classification.",True,156,1032
428,1,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"The utterance sounds like an attempt to deliver bad news or an apology regarding someone not being able to stay, which suggests a tone of regret or mild sadness, but the phrasing is somewhat awkward and conversational, leaning towards a neutral delivery of unfortunate information.",True,132,903
428,3,INVALID,sadness,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,168,1118
428,5,neutral,sadness,structured_zero_shot,gemma-4-E4B-it,"Chandler is making an apology ('I be sorry you can not stay') while trying to move the conversation forward ('but the rest of we have a'). The tone suggests resignation or mild regret rather than strong negative emotion, fitting best with a neutral or slightly sad/disappointed state, but 'neutral' is the most appropriate fit for this transitional, apologetic statement.",False,211,1377
428,7,neutral,sadness,structured_zero_shot,gemma-4-E4B-it,"Chandler is offering an apology ('I be sorry you can not stay') while trying to move the conversation forward ('but the rest of we have a'). This suggests a tone of resignation or mild regret rather than strong negative emotion, fitting best under a neutral or slightly sad/disappointed context, but 'neutral' is the most appropriate fit for this transitional, apologetic statement.",False,247,1603
428,9,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"Chandler is apologizing to Rachel for her inability to stay, which suggests a tone of regret or mild sadness/sympathy, but the overall delivery in this context seems more like a resigned or neutral attempt to move the conversation forward after a disruption.",True,282,1813
428,11,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"Chandler is apologizing to Rachel for her inability to stay, which suggests a tone of regret or mild sadness/sympathy, but the overall delivery in this context seems more like a resigned or neutral attempt to move the conversation forward after a disruption.",True,282,1813
429,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a simple, casual greeting. There are no strong emotional indicators present in the words themselves, suggesting a neutral tone.",True,118,847
429,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""hey , it be Janice,"" is a simple, direct acknowledgment or greeting after Janice's dramatic reaction (""oh .... my .... God.""). There is no strong emotional indicator in this phrase; it serves more as a conversational continuation or confirmation, suggesting a neutral tone.",True,137,1004
429,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""hey , it be Janice,"" is a simple, direct acknowledgment or confirmation in response to Janice's surprised exclamation (""oh .... my .... God.""). There is no strong emotional indicator in this short phrase; it functions more as a conversational pivot or clarification.",True,178,1251
429,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""hey , it be Janice,"" is a simple acknowledgment or statement of recognition after Janice made a dramatic utterance (""oh .... my .... God.""). Given the context, the tone is likely one of mild surprise or simple acknowledgment rather than a strong negative or positive emotion. 'Neutral' best fits a simple conversational response in this situation.",True,201,1429
429,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""hey , it be Janice,"" is a direct acknowledgment or recognition of Janice's presence, following her surprised exclamation. The tone is relatively casual and observational, suggesting a neutral or slightly surprised recognition rather than a strong negative or positive emotion.",True,237,1655
429,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""hey , it be Janice,"" is a simple, declarative statement in response to Janice's dramatic exclamation (""oh .... my .... God.""). Given the context of a casual interaction, this utterance appears to be a neutral acknowledgment or simple statement of fact, lacking strong emotional inflection.",True,267,1850
431,1,disgust,disgust,structured_zero_shot,gemma-4-E4B-it,"The phrase ""make I wanna puke !"" expresses a strong negative physical reaction to something, which strongly suggests feelings of disgust.",True,117,844
431,3,disgust,disgust,structured_zero_shot,gemma-4-E4B-it,"The phrase ""make I wanna puke!"" is a strong expression of revulsion or extreme dislike towards something, which aligns best with the emotion of disgust.",True,154,1075
431,5,disgust,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance ""make I wanna puke!"" is a strong expression of extreme aversion or revulsion towards something, which aligns closely with the emotion of disgust.",True,219,1456
431,7,disgust,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance ""make I wanna puke!"" is a strong expression of revulsion or extreme dislike towards something, which aligns best with the emotion of disgust.",True,262,1707
431,9,disgust,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance ""make I wanna puke !"" is a strong expression of extreme aversion or revulsion towards something, which aligns best with the emotion of disgust.",True,293,1919
431,11,disgust,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance ""make I wanna puke!"" expresses extreme aversion or strong dislike towards something, which aligns closely with the feeling of disgust.",True,312,2074
432,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""be she in there ?"" is a simple question, phrased somewhat informally or with a slight inflection that suggests uncertainty or inquiry. Without further context, it does not strongly convey a specific intense emotion like anger, joy, or fear. It is best classified as neutral.",True,117,842
432,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""be she in there ?"" is a simple question, phrased somewhat informally or with a slight inflection that suggests uncertainty or inquiry. Without further context, it does not strongly convey a specific intense emotion like anger, joy, or fear. It is best classified as neutral.",True,117,842
432,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""be she in there ?"" is a simple question, phrased somewhat informally or with a slight inflection that suggests uncertainty or inquiry. Without further context, it does not strongly convey a specific intense emotion like anger, joy, or fear. It is best classified as neutral.",True,117,842
432,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""be she in there ?"" is a simple question, phrased somewhat informally or with a slight inflection that suggests uncertainty or inquiry. Without further context, it does not strongly convey a specific intense emotion like anger, joy, or fear. It is best classified as neutral.",True,117,842
432,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""be she in there ?"" is a simple question, phrased somewhat informally or with a slight inflection that suggests uncertainty or inquiry. Without further context, it does not strongly convey a specific intense emotion like anger, joy, or fear. It is best classified as neutral.",True,117,842
432,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""be she in there ?"" is a simple question, phrased somewhat informally or with a slight inflection that suggests uncertainty or inquiry. Without further context, it does not strongly convey a specific intense emotion like anger, joy, or fear. It is best classified as neutral.",True,117,842
433,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The phrase ""oh it be all right"" is a common, somewhat understated way of acknowledging a situation, often used to signal acceptance or reassurance, which leans towards a neutral or slightly positive/calm state rather than a strong negative emotion.",True,118,845
433,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""oh it be all right,"" in response to Ross's somewhat agitated or declarative statement, suggests a calming or accepting response. The phrase indicates that she is okay or that the situation is manageable, which aligns best with a neutral or slightly reassuring tone, rather than a strong negative or positive emotion.",True,137,953
433,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""oh it be all right,"" in response to Ross's somewhat agitated or declarative statement, suggests a calming or accepting response. The phrase indicates that she is okay or that the situation is manageable, which aligns best with a neutral or slightly reassuring tone, rather than a strong negative or positive emotion.",True,137,953
433,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""oh it be all right,"" in response to Ross's somewhat agitated or declarative statement, suggests a calming or accepting response. The phrase indicates that she is okay or that the situation is manageable, which aligns best with a neutral or slightly reassuring tone, rather than a strong negative or positive emotion.",True,137,953
433,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""oh it be all right,"" in response to Ross's somewhat agitated or declarative statement, suggests a calming or accepting response. The phrase indicates that she is okay or that the situation is manageable, which aligns best with a neutral or slightly reassuring tone, rather than a strong negative or positive emotion.",True,137,953
433,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""oh it be all right,"" in response to Ross's somewhat agitated or declarative statement, suggests a calming or accepting response. The phrase indicates that she is okay or that the situation is manageable, which aligns best with a neutral or slightly reassuring tone, rather than a strong negative or positive emotion.",True,137,953
436,1,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The utterance expresses confusion and questioning about the presence of people in a location that seems distant or unexpected, suggesting a state of bewilderment or surprise at the situation.",True,128,887
436,3,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance expresses confusion and perhaps a slight sense of bewilderment or questioning regarding the presence and actions of the boats in the area, given the context of the coast being far away. This questioning tone aligns best with surprise or a neutral state of inquiry, but the phrasing suggests a degree of puzzled questioning, leaning towards surprise or confusion.",True,148,1055
436,5,anger,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's tone in the preceding utterances suggests frustration and confrontation (e.g., ""get out of the way jackass !""). The target utterance, ""what be they do out here ? the coast be all the way over there ."", expresses confusion and perhaps annoyance or disbelief regarding the presence of the other boat, fitting a tone of irritation or questioning frustration.",False,183,1278
436,7,INVALID,surprise,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,193,1358
436,9,INVALID,surprise,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,193,1358
436,11,INVALID,surprise,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,193,1358
437,1,fear,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""dude ! what be yoyou try to kill I ? !"", expresses extreme shock and alarm due to the perceived threat of being attacked or killed. The exclamation marks and the aggressive questioning tone strongly suggest a state of surprise mixed with fear.",False,123,873
437,3,fear,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""dude ! what be yoyou try to kill I ? !"", is a highly dramatic and accusatory question, suggesting he perceives a threat or danger from Phoebe's statement about holding his breath for four minutes. The exclamation marks and the confrontational tone indicate a strong negative emotional reaction, most closely aligning with fear or alarm, though surprise mixed with alarm is also present. Given the context of an extreme physical feat being mentioned, the reaction is one of shock and perceived threat.",False,157,1103
437,5,fear,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""dude ! what be yoyou try to kill I ? !"", is a highly dramatic and accusatory question, suggesting he perceives a threat or danger from Phoebe's statement about holding his breath for four minutes. The exclamation marks and the confrontational tone indicate a strong negative emotional reaction, most closely aligning with fear or alarm, though surprise mixed with alarm is also present. Given the context of an extreme physical feat being mentioned, the reaction is one of shock and perceived threat.",False,157,1103
