dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
625,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows frustration and confusion, indicating a mix of surprise and annoyance.",True,149,961
625,7,surprise,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows confusion and hesitation, indicating a sudden change in thought.",False,171,1071
625,9,surprise,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows confusion and hesitation, indicating surprise at the sudden change of direction in the conversation.",False,184,1150
625,11,surprise,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance suggests a moment of realization or pause, indicating a mix of surprise and possibly frustration.",False,205,1268
626,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is inviting someone to have lemonade together, which is a friendly and inviting gesture.",False,110,745
626,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing discomfort due to the heat and humidity, and suggests Joey come inside for lemonade, which shows a caring and inviting emotion.",False,125,837
626,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica offers Joey lemonade, indicating a supportive and caring attitude towards him. This suggests a shift from concern to a more positive and friendly emotion.",False,141,919
626,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey initially refused help but later seems to accept the offer of lemonade, indicating a shift from resistance to a more relaxed state.",False,158,1000
626,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey initially refused help but later accepted an offer for lemonade, indicating a shift from frustration to relief and gratitude.",False,183,1130
626,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey is initially annoyed but then recovers and accepts help from Monica.,False,187,1156
628,1,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing a plan to take action against someone, which indicates anger or frustration.",False,116,772
628,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses frustration about having to walk back with one shoe and decides to leave a note, indicating a desire for retribution.",False,139,887
628,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is planning a humorous retaliation, which indicates a mix of frustration and amusement.",False,153,961
628,7,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey is frustrated and trying to find a way to leave a note on the car to avoid walking back with one shoe.,False,173,1067
628,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is frustrated and joking about leaving a note on the car, indicating a mix of annoyance and humor.",False,196,1188
628,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is planning to leave a note on the windshield of the car, showing a sense of responsibility and humor.",False,207,1252
630,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's statement suggests a realization or agreement about the reason for an issue, which is neutral in tone.",True,107,730
630,3,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe's exclamation and Joey's statement about the fire's cause indicate surprise and relief.,False,131,867
630,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a neutral tone but shifts to surprise when Phoebe learns about the fire inspector. Joey's last statement reveals the cause of the fire, which is a mundane and somewhat anticlimactic resolution, leading to a neutral emotion.",True,147,962
630,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Phoebe and Monica discussing baking a pie, which is a neutral activity. Joey reveals that the fire inspector called to inform Phoebe that the fire was caused by candles, which initially causes surprise. However, the conversation ends with Joey stating the cause of the fire, which is a neutral piece of information.",True,159,1023
630,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Joey explaining the cause of the fire, which is a neutral and factual statement. There is no indication of strong emotions like joy, sadness, anger, fear, or disgust.",True,192,1182
630,11,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe's final utterance shows surprise and excitement upon learning about the fire inspector's call.,False,201,1241
632,1,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses a desire for companionship and mentions someone who loves her, indicating a mix of loneliness and happiness.",False,123,800
632,3,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing concern and disapproval, while Rachel is defending her decision and expressing her feelings positively about the man she wants to marry.",False,131,847
632,5,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing concern and possibly jealousy, while Rachel is defending her choice and expressing desire for companionship. The final utterance shows Rachel's joy and contentment.",False,141,911
632,7,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing frustration and concern about the situation, while Rachel seems to be defending her choice and expressing desire for companionship. The final utterance shows Rachel's determination and hope, indicating joy.",False,151,987
632,9,disappointment,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing disbelief and disapproval towards Rachel's decision, while Rachel seems to be defending her choice with reasons that seem insufficient to Monica.",False,161,1046
632,11,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is trying to justify her decision, showing a mix of determination and vulnerability, while Monica is expressing disbelief and disapproval.",True,168,1089
637,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Ross is agreeing with something but seems hesitant or unsure about the details.,True,109,735
637,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a casual goodbye, then shifts to a more specific inquiry about clothing. Ross's last response is neutral in tone.",True,120,798
637,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross suggesting no choice, which could be seen as slightly negative. Joey's response is confident and defiant. Ross then says 'Bye-bye!', which could imply a finality or a negative situation. Joey's final response is casual and seems to be asking for clarification, indicating a neutral tone.",True,132,862
637,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross expressing surprise, then Joey becomes assertive and confrontational, Ross remains indifferent, and Joey ends with a light-hearted request.",True,151,958
637,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with tension and frustration, evolves to a confrontational tone, and ends with a light-hearted and playful exchange.",False,163,1016
637,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows a playful and teasing tone, indicating a light-hearted mood.",False,194,1183
638,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is making a joke about someone's past love for a batter-eating game, which suggests a light-hearted tone.",False,116,772
638,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a shift from Monica's past behavior to Ross's nostalgic comment. The final utterance is a joke, indicating a light-hearted and playful mood.",False,141,889
638,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses excitement and anticipation about seeing her childhood things and memories again, indicating joy.",False,167,1040
638,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses excitement and anticipation for seeing her memories again, indicating joy.",False,213,1286
638,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses excitement and anticipation for seeing her memories again, indicating joy.",False,241,1437
638,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses excitement and nostalgia, indicating joy despite the situation.",False,247,1470
640,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joanna is making a light-hearted observation about Rachel's ability to carry multiple items, which suggests a playful and friendly tone.",True,116,779
640,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joanna is expressing gratitude and admiration for Rachel's help, while Rachel seems hesitant and possibly overwhelmed by her responsibilities.",True,149,972
640,5,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,The dialogue shows a supportive and positive relationship among the characters. Rachel acknowledges her responsibilities but does not express any negative emotions. The final utterance is neutral as Rachel simply confirms having more responsibilities without any emotional tone.,False,175,1131
640,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a positive and supportive relationship between Joanna and Rachel. The final utterance highlights Rachel's capability and efficiency, which contributes to a sense of joy and admiration.",True,196,1255
640,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joanna is expressing amazement and admiration for Rachel's abilities, indicating a positive and joyful emotion.",True,211,1349
640,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing gratitude and discussing her responsibilities with Joanna. The conversation is friendly and supportive, indicating a positive emotional tone.",True,217,1391
645,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mrs. Green is trying to reassure someone, indicating a calming and supportive tone.",False,110,754
645,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mrs. Green initially states a fact about going to the bathroom, which is neutral. Rachel's response is also neutral. Mrs. Green then reassures Rachel, which could indicate a slight shift towards a positive emotion like comfort or reassurance.",True,119,807
645,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Rachel's initial concern and Mrs. Green's reassurance evolve into a calm acceptance.,True,137,914
645,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel starts with anxiety about the baby, then humor about throwing up, Mrs. Green provides reassurance, Rachel's panic subsides, and ends with acceptance and relief.",False,158,1016
645,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing anxiety and uncertainty about the upcoming birth, but Mrs. Green is reassuring her, which helps to calm her down.",False,192,1198
645,11,relief,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing anxiety and uncertainty about the upcoming birth, while Mrs. Green is trying to reassure her, which leads to a sense of relief in the final utterance.",False,207,1268
646,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is contemplating a hypothetical scenario involving her friend Phoebe as her maid of honor, which suggests a neutral thought process without strong emotions.",True,109,737
646,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel starts with a hypothetical statement, Phoebe responds with indifference, and Monica continues with a hypothetical scenario about Phoebe being her maid of honor. The dialogue shows a lack of strong emotions.",True,113,776
646,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with hypothetical scenarios and excitement, then shifts to a more serious topic. Phoebe's enthusiastic response suggests joy, but the context of the final statement indicates a shift to a more neutral tone.",True,123,845
646,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica proposes a system for trading off being maid of honor, which Phoebe enthusiastically agrees to. Rachel seems skeptical but ultimately agrees hypothetically. The final utterance shows agreement with the proposal.",False,155,1019
646,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing her love and importance of her friends, while Rachel seems to be impatient and Phoebe is excited. The final utterance from Monica is neutral as she is just stating a hypothetical scenario.",True,176,1119
646,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is excited and impatient to know the answer, Phoebe is enthusiastic, and Monica is proposing a solution.",False,193,1199
649,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is trying to make the situation feel more formal and significant, which could be seen as a light-hearted attempt to boost the other person's confidence or to make a joke. However, the tone is slightly forceful, which might not be well-received.",True,111,741
649,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses excitement about the date, but then mentions morning sickness and discomfort with her underwear, indicating mixed emotions. Joey's response seems to be supportive and positive about the date.",False,140,907
649,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel starts with a surprised exclamation, then expresses joy about the date. However, she then mentions morning sickness and an uncomfortable clothing detail, shifting to a more neutral or slightly anxious tone. Joey's response seems to dismiss her concerns, reinforcing the idea of a real date, which brings back some joy.",False,148,949
649,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is reassuring Rachel about the date despite her discomfort, indicating a shift from initial concern to acceptance and positivity.",False,171,1065
649,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is excited about the date, and Rachel is feeling positive about the prospect of a real date despite her discomfort.",False,180,1115
649,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses excitement and joy about the date, despite minor concerns.",False,202,1236
651,1,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,Joey is expressing surprise and possibly embarrassment about the situation.,True,109,748
651,3,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Monica's surprise at seeing Joey, and Joey's embarrassment about the situation evolve into a light-hearted joke.",False,126,841
651,5,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Joey revealing a sensitive and surprising fact about someone's condition, which likely causes shock or surprise.",True,139,902
651,7,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance reveals a humorous and unexpected situation, indicating a light-hearted and amused tone.",False,151,959
651,9,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Joey revealing an embarrassing situation, which likely causes surprise and discomfort among the others.",True,161,1028
651,11,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Joey pointing out an embarrassing detail about the other person's lack of a jockstrap, which suggests surprise and possibly embarrassment.",True,175,1101
652,1,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's utterance seems frustrated and annoyed, indicating a negative emotion.",False,106,728
652,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is frustrated and annoyed with the suggestion, indicating a negative emotion.",False,129,860
652,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,Chandler is expressing frustration and giving up on the idea of approaching the woman he likes.,False,156,1009
652,7,uncertainty,neutral,least_to_most,qwen2.5-7b-instruct-awq,Chandler is expressing doubt and seeking reassurance about approaching the woman he finds attractive.,False,169,1092
652,9,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing doubt and insecurity about approaching the woman, indicating a mix of excitement and anxiety.",False,177,1135
652,11,uncertainty,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing doubt and insecurity about approaching the woman, indicating uncertainty and possibly embarrassment.",False,202,1274
655,1,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing a strong belief that something is wrong, despite the weather. This indicates a sense of moral conviction or frustration.",False,114,765
655,3,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross's initial 'Really?' suggests confusion or disbelief. His follow-up statements indicate a strong opinion against something, implying a sense of moral or ethical stance.",False,118,796
655,5,discomfort,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross starts with confusion, Elizabeth expresses attraction, Ross shows discomfort and moral objection.",False,131,879
655,7,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Elizabeth finds the situation of forbidden love attractive, which increases Ross's discomfort and guilt.",False,153,1001
655,9,disappointment,joy,least_to_most,qwen2.5-7b-instruct-awq,"Elizabeth's final utterance expresses a mix of attraction and frustration, but the overall context shows a shift from sadness and disappointment to a more complex emotion involving desire and moral conflict.",False,189,1188
655,11,desire,joy,least_to_most,qwen2.5-7b-instruct-awq,"Elizabeth's final response shows she is finding the situation sexually attractive and exciting, despite the forbidden nature of it.",False,209,1283
657,1,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses surprise and excitement about the best man, indicating a positive reaction.",False,106,724
657,3,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Megan asked about photos of a nude wedding, which is unusual and surprising. Monica's response indicates shock and surprise.",True,125,819
657,5,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Monica seems surprised by the mention of a nude wedding photo shoot, indicated by the use of 'Wow!'.",True,136,890
657,7,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,Monica seems surprised by the information about the best man's involvement in a nude wedding photo shoot.,True,147,948
657,9,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,Monica seems surprised and amused by the idea of a nude wedding photo shoot.,True,166,1064
657,11,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,Megan is expressing excitement about the upcoming weddings and is curious about Monica's photographer. The conversation is light and inquisitive.,False,183,1141
658,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and urging the other person to take action, indicating a mix of impatience and exasperation.",True,113,765
658,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses disbelief and frustration with her parents, Phoebe adds urgency and criticism, indicating a mix of emotions like frustration and irritation.",True,138,901
658,5,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses disbelief and frustration with her parents, while Phoebe encourages the men to take action, showing a mix of emotions but leaning towards frustration and exasperation.",False,150,968
658,7,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses disbelief and frustration with her parents, while Phoebe shows exasperation and impatience. The dialogue builds up to Monica's final statement, which conveys her disappointment and possibly sadness.",False,160,1029
658,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's final utterance expresses frustration and exasperation with Chandler's indecision, urging him to take action.",True,174,1100
658,11,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,Chandler is hesitant and seeking validation from Monica and the others. Phoebe's encouragement and the use of exclamation marks indicate a push for action and confidence.,False,191,1208
659,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Ross's statement suggests a casual observation without strong emotion. The tone is matter-of-fact.,True,106,732
659,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Carol initially expresses concern and tries to downplay it, but Ross seems to be reassuring her and suggesting a solution, indicating a shift towards a more positive emotion.",False,118,788
659,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is trying to convince Carol to join them, but Carol is declining politely. The conversation shows a mix of emotions, but Carol's final response indicates she is not interested and is content with her decision.",True,133,869
659,7,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is trying to include Carol in a social gathering, showing care and concern. Carol initially declines, expressing her discomfort, but Ross persists, indicating a mix of determination and possibly frustration.",False,161,1017
659,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is trying to include Carol in a social gathering, showing care and concern. Carol initially declines but seems slightly conflicted, indicating a mix of relief and discomfort.",False,182,1122
659,11,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is trying to include Carol in a social gathering, showing concern and care. Carol initially declines, indicating she feels uncomfortable or doesn't want to be a burden.",False,215,1309
665,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is reassuring her friends and expressing determination to succeed, which indicates a positive and supportive emotion.",False,125,824
665,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses determination and commitment to solving the problem, indicating a positive and focused emotion.",False,156,987
665,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is determined and confident in her ability to succeed, despite the odds.",False,192,1171
665,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is determined and confident about her decision to try multiple times to ensure success.,False,214,1291
665,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses determination and resolve despite the low success rate of embryo implantation, indicating she is not deterred and is confident in her ability to succeed.",False,234,1406
665,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses determination and resolve despite the odds, indicating she is not deterred by the low success rate.",False,263,1552
672,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Rachel is expressing confusion and frustration with Ross's contradictory statements.,True,116,777
672,3,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is questioning Ross, indicating confusion or disbelief. Ross's repetition of 'Does it?' and mentioning reading it twice suggests he is being evasive or trying to avoid a direct answer.",False,137,890
672,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is frustrated and confused by Ross's responses, indicating a shift from initial confusion to frustration.",True,145,932
672,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows increasing frustration and confusion. Ross seems to be repeating himself and Rachel is questioning him, indicating a tense and confusing situation.",True,169,1061
672,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and disappointment that Rachel is questioning his thoroughness, despite him already confirming that he read it twice.",True,180,1125
672,11,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Ross is expressing frustration and disappointment with Rachel's questioning and his own actions.,True,193,1196
673,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Russell suggests therapy, indicating a concern for the other person's mental state.",True,108,742
673,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Russell's response is more positive, while Ross expresses concern about a past mistake. Russell's last utterance suggests a shift towards a more neutral stance.",True,127,844
673,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows Ross trying to resolve a past mistake, which initially seems stressful but then shifts to a more hopeful tone as he discusses annulment. Russell's last question about therapy suggests a supportive and understanding approach.",True,151,976
673,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is discussing a past marriage and its annulment, showing a mix of regret and determination. The last utterance suggests a neutral stance as Russell asks about therapy, indicating a calm and matter-of-fact approach.",True,171,1083
673,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross discussing his divorces, which suggests sadness. Russell shows empathy and concern, continuing to support Ross. The final utterance from Russell suggests a shift towards a more neutral tone as he asks about therapy, indicating a move away from strong emotions.",True,200,1239
673,11,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross confirming his marriages, which is neutral. Russell expresses concern and curiosity, shifting the emotion to a mix of sadness and surprise. Ross then reveals the details of his marriage, which seems to be a mix of joy and surprise. The final utterance shows Ross's determination to annul the marriage and his need for legal action, indicating a sense of urgency and possibly frustration, which aligns with anger.",False,211,1304
676,1,neutral,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Ross is asking a question, which could indicate concern or curiosity about the other person's actions.",False,106,723
676,3,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses frustration and difficulty, while Rachel seems dismissive and condescending. Ross's final utterance shows a sense of alarm and confusion.",True,143,902
676,5,anger,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's tone shifts from excitement to a more controlling and patronizing attitude, indicating she is trying to take control of the situation. Ross's last utterance shows confusion and possibly frustration.",False,159,972
676,7,anger,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses frustration and stress about the situation, while Rachel seems to be taking advantage of the situation for her own benefit, which adds to Ross's discomfort.",False,191,1128
676,9,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance suggests she is trying to help Ross, indicating a sense of joy and relief.",False,202,1184
676,11,anger,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance suggests she is trying to make things easier for Ross, which implies she is being sarcastic and possibly annoyed or frustrated with him.",False,210,1233
678,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe's statement is casual and doesn't convey any strong emotion.,True,106,727
678,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's greeting is casual, Frank's response is surprised, and Phoebe mentions getting coffee which is neutral.",True,110,753
678,5,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Frank's reactions indicate surprise, and Phoebe's statement suggests she is leaving. Rachel's brief greeting does not convey strong emotion.",False,117,794
678,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Frank's reactions indicate surprise, and Phoebe's statement about getting coffee suggests she is done with the introduction.",True,123,830
678,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is getting coffee, indicating she is about to leave. The previous exchanges were filled with excitement and surprise, but Phoebe's statement suggests she is ending the interaction, leading to a neutral emotion.",True,127,859
678,11,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with casual greetings and then shifts to introductions, which are followed by Frank's increasing surprise. Phoebe's final statement about getting coffee seems neutral.",True,131,884
679,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is encouraging Joey, which indicates support and positivity.",False,109,741
679,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is playful, Joey is excited but self-critical, Phoebe is supportive. The final utterance shows Phoebe's encouragement.",False,152,971
679,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is excited about his new role in the TV series, but also feels he should have been preparing for it.",False,165,1057
679,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is excited about his new role and Phoebe is supporting him, leading to a joyful atmosphere.",False,180,1145
679,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is excited about his new role and the opportunity to act in his own TV series. Phoebe is supporting him, which adds to the positive atmosphere.",False,196,1237
679,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is excited about his new role and future, which reflects joy.",False,216,1348
680,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is asking about the preference for eggs, which is a neutral topic.",True,117,777
680,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is excited about having Rach as the first guest and is looking forward to her feedback on the eggs, indicating a positive anticipation.",False,128,842
680,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a friendly and positive interaction among friends. Monica's last utterance is a casual and light-hearted question about breakfast preferences, indicating a neutral to slightly joyful mood.",False,144,922
680,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance is about a casual topic, indicating a neutral tone.",True,176,1091
680,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is excited about having Rachel as a guest at her hotel, which indicates joy.",False,202,1228
680,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel seems to be accepting the situation and trying to maintain a positive tone, while Monica is excited about Rachel being the first guest.",False,219,1311
682,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel suggests getting coffee, which is a neutral social invitation.",True,108,737
682,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel suggests getting coffee, which is a neutral and friendly gesture. The previous utterances were casual observations.",True,122,806
682,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a group of friends observing someone, with Joey and Ross expressing boredom. Rachel suggests getting coffee, which could indicate a shift towards a more social and positive mood.",False,147,947
682,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with excitement about someone, but shifts to disappointment and boredom as the conversation progresses. Joey's comment about the person not doing much and Ross's agreement contribute to a neutral or slightly bored tone.",True,159,1006
682,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with a casual invitation for coffee, indicating a neutral tone.",True,182,1134
682,11,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance is Rachel inviting the group to get coffee, indicating a neutral and friendly tone.",True,201,1237
689,1,anxiety,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses a concern about the length of the product report and the possibility of falling asleep, indicating a mild anxiety or worry.",False,121,805
689,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica seems relieved to have spoken to Chip, while Ross is indifferent about leaving. Rachel is concerned about staying awake while reading a long report.",True,144,930
689,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is excited about running into a cute guy, and Ross is supportive. Rachel is focused on her work and trying not to fall asleep, indicating a neutral state.",True,171,1070
689,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses a desire not to fall asleep while reading a product report, indicating she is not interested in the conversation and is focused on her work.",True,190,1168
689,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica is excited and happy about running into Chip and talking to him on the phone. She seems to be enjoying the conversation and is surprised by the interaction.,False,212,1287
689,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is excited and happy about potentially reconnecting with Chip, while Rachel is focused on her work and not interested in the conversation.",False,217,1318
