dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
1016,1,neutral,fear,zero_shot,gemini,Phoebe is relaying factual information about her predicament in a straightforward and informative manner without exhibiting strong emotional markers.,False,114,657
1016,3,sadness,fear,zero_shot,gemini,"Phoebe is describing a stressful and unfortunate situation where the group is stranded without help, conveying a sense of distress and discouragement over their predicament.",False,132,747
1016,5,neutral,fear,zero_shot,gemini,"Phoebe is providing a factual explanation of the group's predicament to Ross to clarify why they are stranded and unable to resolve the issue themselves. Her tone is informative and descriptive of the situation rather than being driven by a strong, specific emotion.",False,143,816
1016,7,sadness,fear,zero_shot,gemini,"Phoebe is relaying a series of unfortunate events that have left the group stranded and helpless, conveying a sense of distress and disappointment over their situation.",False,168,954
1016,9,fear,fear,zero_shot,gemini,"Phoebe is explaining a distressing and precarious situation where she and her friends are lost and stranded without gas, conveying the anxiety and urgency of their predicament.",True,194,1086
1016,11,fear,fear,zero_shot,gemini,"Phoebe is explaining a distressing and urgent situation where she and her friends are stranded and lost, conveying a sense of anxiety and worry about their predicament.",True,215,1208
1017,1,joy,joy,zero_shot,gemini,"Phoebe is expressing high satisfaction and enthusiasm, using a humorous comparison to convey how much she enjoys the feeling of the item wrapped around her.",True,100,643
1017,3,joy,joy,zero_shot,gemini,"Phoebe is expressing intense delight and high praise for the coat, using a superlative comparison to emphasize how much she enjoys wearing it.",True,110,695
1017,5,joy,joy,zero_shot,gemini,"Phoebe is expressing intense delight and excitement over the physical comfort of the coat, using a superlative comparison to emphasize her pleasure.",True,141,874
1017,7,joy,joy,zero_shot,gemini,"Phoebe is expressing intense delight and satisfaction as she admits how much she enjoys wearing the coat, even comparing it favorably to a past romantic partner.",True,164,997
1017,9,joy,joy,zero_shot,gemini,"Phoebe is expressing intense delight and enthusiasm as she admits how much she loves the physical sensation of wearing the coat, even comparing it favorably to a romantic interest.",True,196,1176
1017,11,joy,joy,zero_shot,gemini,"Phoebe is expressing intense delight and enthusiastic pleasure about the coat, even comparing it favorably to a past romantic experience, which indicates a state of high satisfaction and happiness.",True,208,1235
1025,1,fear,fear,zero_shot,gemini,"Rachel is expressing significant anxiety and concern about the possibility of failing and being judged by her friends, which aligns with the emotion of fear regarding a social outcome.",True,122,755
1025,3,fear,fear,zero_shot,gemini,Rachel is expressing intense anxiety and apprehension about the possibility of failing and the long-term social embarrassment that would follow.,True,133,822
1025,5,fear,fear,zero_shot,gemini,"Rachel expresses anxiety and concern about the potential social consequences and embarrassment of ruining the dessert, demonstrating a fear of failure and judgment.",True,147,900
1025,7,fear,fear,zero_shot,gemini,Rachel is expressing intense anxiety and apprehension about the possibility of failing to make the dessert correctly and facing long-term social judgment from her friends.,True,168,1014
1025,9,fear,fear,zero_shot,gemini,Rachel is expressing anxiety and worry about the potential social consequences and embarrassment of ruining the only dessert for Thanksgiving.,True,191,1131
1025,11,fear,fear,zero_shot,gemini,"Rachel is expressing significant anxiety and apprehension about the potential for social judgment and embarrassment if she fails to make the dessert correctly, which aligns with the emotion of fear regarding a negative outcome.",True,212,1244
1026,1,neutral,anger,zero_shot,gemini,"Chandler is using sarcasm to respond to a mocking or repetitive remark, and his deadpan delivery lacks the high intensity of anger or the genuine positive affect of joy. In this context, the dry, dismissive tone is best categorized as neutral.",False,86,551
1026,3,anger,anger,zero_shot,gemini,"Chandler is using heavy sarcasm to express his frustration and annoyance at Monica's insulting comment about him being ""sexless.""",True,110,681
1026,5,sadness,anger,zero_shot,gemini,"Chandler is using heavy sarcasm to respond to Monica's insulting remark that he is ""sexless,"" which indicates he is hurt and disheartened by the blow to his ego.",False,124,768
1026,7,anger,anger,zero_shot,gemini,"Chandler is using heavy sarcasm to respond to Monica's insulting remark about him being ""sexless,"" which indicates his frustration and annoyance at the comment.",True,148,906
1026,9,sadness,anger,zero_shot,gemini,"Chandler is using sarcasm to respond to Monica’s insulting comment about him being ""sexless,"" expressing his hurt ego and disappointment at the lack of perceived attractiveness.",False,161,981
1026,11,neutral,anger,zero_shot,gemini,"Chandler uses dry sarcasm to react to Monica's insulting description of him as ""sexless,"" employing a deadpan delivery that masks his underlying disappointment or hurt.",False,182,1115
