dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
554,1,surprise,disgust,least_to_most_structured,gemini,"Chandler's exclamation indicates a sudden reaction to an event he is witnessing. The use of an exclamation mark and the declarative nature of the statement about an unfolding action suggest a state of shock or unexpected realization, which fits the category of surprise.",False,87,662
554,3,neutral,disgust,least_to_most_structured,gemini,"Monica initiates the conversation with surprise regarding Ross's date. Rachel reacts with alarmed surprise, misinterpreting Ross's movements. Chandler's response is a factual correction, clarifying that Ross is only removing a coat, which is delivered in a straightforward, neutral manner to de-escalate Rachel's shock.",False,120,897
554,5,neutral,disgust,least_to_most_structured,gemini,"Rachel is reacting with extreme shock and panic to what she perceives as Ross undressing her sister. Chandler interjects to provide a factual correction, clarifying that it is only a coat being removed. His utterance serves as a calm, matter-of-fact observation to ground the situation, making its emotional tone neutral.",False,137,1054
554,7,neutral,disgust,least_to_most_structured,gemini,"Rachel is panicking and exaggerating the situation she sees through the window, claiming Ross is undressing her sister. Chandler provides a literal, objective correction to her hysteria by pointing out that Ross is actually just helping her with her coat. This statement is a factual observation intended to ground the conversation, making its tone neutral.",False,158,1232
554,9,neutral,disgust,least_to_most_structured,gemini,"The dialogue builds tension as Rachel spies on Ross and her sister Jill. Rachel panics and exaggerates the situation, claiming Ross is taking off Jill's clothes. Chandler looks at the scene and provides a literal, factual correction to Rachel's outburst, clarifying that Ross is only taking off her coat. This response serves as a reality check and lacks the shock or distress present in Rachel's previous utterance.",False,190,1470
554,11,neutral,disgust,least_to_most_structured,gemini,"Rachel is reacting hysterically to seeing Ross with her sister, dramatically claiming that he is taking off her clothes. Chandler looks at the scene and provides a factual correction, clarifying that it is only a coat. This statement is a direct, observational correction of Rachel's exaggeration, making its primary tone neutral and objective in contrast to the surrounding panic.",False,208,1634
561,1,surprise,disgust,least_to_most_structured,gemini,"The utterance 'Oh my god, what were you thinking?' starts with a high-arousal exclamation indicating shock or disbelief. The follow-up question expresses a reaction to an unexpected or illogical action performed by another person, which is characteristic of surprise combined with criticism.",False,89,669
561,3,surprise,disgust,least_to_most_structured,gemini,"Monica begins by expressing strong disbelief and disgust, hoping the situation isn't true. Joey's vague response effectively confirms her suspicions, leading her to react with intense shock and disbelief at his poor judgment. The exclamation 'Oh my god' combined with the rhetorical question 'what were you thinking?' represents a classic reaction of surprise to a shocking revelation.",False,120,916
561,5,surprise,disgust,least_to_most_structured,gemini,"Monica is responding to Joey's provocative and gross insinuation about her and her brother Ross. Her target utterance, starting with 'Oh my god' and followed by an incredulous question, indicates a high degree of shock and disbelief at Joey's audacity or the absurdity of his statement. This fits the profile of surprise.",False,148,1138
561,7,surprise,disgust,least_to_most_structured,gemini,"Monica is reacting to Joey's absurd and inappropriate suggestion that she has been romantically involved with her brother, Ross. After Joey playfully refuses to retract the claim, Monica's exclamation 'Oh my god, what were you thinking?' expresses her shock and incredulity at the sheer absurdity of his line of thought.",False,174,1354
561,9,surprise,disgust,least_to_most_structured,gemini,"Monica is responding to Joey's suggestion that she and her brother Ross were 'rambunctious' together. After calling the idea 'sick' and 'disgusting,' she expresses total disbelief and shock at Joey's logic or actions with the final line 'what were you thinking?' This reaction captures a sense of incredulity and shock, aligning best with surprise.",False,188,1491
561,11,surprise,disgust,least_to_most_structured,gemini,"Monica is reacting to a situation she finds highly inappropriate and shocking. After expressing disgust at the behavior she witnessed and hearing Joey's evasive responses, her final exclamation and rhetorical question 'what were you thinking?' express her disbelief and shock at the lack of judgment displayed. This combination of shock and realization is best categorized as surprise.",False,234,1812
596,1,fear,fear,least_to_most_structured,gemini,"Monica is describing a life-threatening medical emergency where someone is choking on a plastic object. The urgency of the situation and the threat to someone's health naturally evoke a state of panic and alarm, which is best classified as fear.",True,97,716
596,3,fear,fear,least_to_most_structured,gemini,"Monica's statement describes a medical emergency where a baby is choking on a plastic object. The context shifts from a casual conversation about babysitting to a life-threatening crisis, which naturally evokes intense alarm and worry for the child's safety, aligning with the emotion of fear.",True,142,1019
596,5,fear,fear,least_to_most_structured,gemini,"The dialogue describes a medical emergency where a baby has a foreign object lodged in their throat. Monica's final utterance conveys high urgency and concern for the child's safety, which fits the category of fear given the life-threatening nature of a choking hazard and the immediate need for a hospital visit.",True,175,1275
596,7,fear,fear,least_to_most_structured,gemini,"Monica is responding to Phoebe's panic about being left alone by reiterating the severity of Chandler's medical situation. Given that he has a plastic object lodged in his throat and they must rush to the hospital, the underlying emotion is fear/concern for his immediate safety and the urgency of the health crisis.",True,209,1519
596,9,fear,fear,least_to_most_structured,gemini,The dialogue begins with playful banter but shifts abruptly to a medical emergency when Chandler expresses physical distress. Monica's final utterance is an explanation of the severity of the situation—specifically that Chandler has a foreign object lodged in his throat. The urgency of the need to go to the hospital and the concern for Chandler's physical safety in a potentially life-threatening situation characterize the emotion as fear.,True,239,1742
596,11,fear,fear,least_to_most_structured,gemini,"The target utterance is spoken by Monica in response to Phoebe's refusal to let them leave for the hospital. Monica is describing a potentially dangerous medical emergency—a plastic object lodged in Chandler's throat. This context of physical danger and the urgent need for medical intervention conveys a sense of concern and alarm, which aligns with the emotion of fear.",True,263,1939
615,1,neutral,anger,least_to_most_structured,gemini,"Chandler is making an observational comment regarding Monica's specific habit of snorting when she laughs. Without additional context suggesting he is mocking her maliciously or laughing hysterically, the utterance serves as a descriptive, matter-of-fact statement about a personal quirk, which aligns with a neutral emotional state.",False,90,681
615,3,neutral,anger,least_to_most_structured,gemini,"Chandler is systematically listing his friends' flaws as part of a collective critique of annoying habits. The target utterance is the final item in a sequence (following Joey's knuckle-cracking and Ross's pronunciation). Despite the content being critical, the tone remains observational and part of a rhetorical list, lacking the high arousal or hostility required for anger or disgust, making neutral the most appropriate classification.",False,115,918
615,5,anger,anger,least_to_most_structured,gemini,"Chandler is reacting defensively to being criticized for his own habits. He shifts from admitting his flaw to aggressively listing the annoying habits of his friends (Joey, Ross, and finally Monica) to deflect attention. This retaliatory and confrontational behavior, characterized by pointing out irritants in others, aligns best with the emotion of anger or annoyance within the provided options.",True,132,1072
615,7,anger,anger,least_to_most_structured,gemini,"Chandler is responding to being criticized for his own flaw by becoming defensive. He starts listing the annoying habits of his friends (Joey's knuckle-cracking and Ross's pronunciation) to deflect the focus. By the final utterance, he is pointing out Monica's snorting in a retaliatory and irritated manner, which fits the category of anger or frustration in this context.",True,152,1242
615,9,anger,anger,least_to_most_structured,gemini,"Chandler is responding to the group's collective criticism of his own habits. He feels singled out and defensive, leading him to retaliate by listing the annoying flaws of each friend. By pointing out Monica's snort, he is expressing frustration and annoyance at being judged, which fits the category of anger/annoyance in a social conflict context.",True,175,1424
615,11,anger,anger,least_to_most_structured,gemini,"Chandler is responding to being criticized by his friends for his own habit. He feels singled out and defensive, leading him to retaliate by aggressively listing the annoying flaws of the other group members. This defensive lashing out and pointing of fingers represents an irritated and angry state of mind.",True,191,1578
623,1,neutral,surprise,least_to_most_structured,gemini,"Ross is providing a factual piece of information about a person's background. The utterance is explanatory and does not convey strong feelings of happiness, sadness, anger, or other intense emotions. The trailing 'so' and the repetition of 'And-and' suggest he is finishing an anecdote or justifying a situation in a matter-of-fact way.",False,93,689
623,3,neutral,surprise,least_to_most_structured,gemini,"Ross is recounting details about a bachelor party he attended, providing factual information about the guests' backgrounds. The tone is conversational and descriptive rather than expressive of a specific high-intensity emotion. He is simply continuing an anecdote, which makes the target utterance neutral in context.",False,117,878
623,5,joy,surprise,least_to_most_structured,gemini,"Ross is in an upbeat and appreciative mood, having just thanked the host for a 'great party' where his colleagues 'had a blast'. The target utterance continues his enthusiastic storytelling by sharing a lighthearted, humorous anecdote about a coworker, maintaining the positive and social tone established in the context.",False,149,1101
623,7,joy,surprise,least_to_most_structured,gemini,"Ross is enthusiastically recounting the success of a bachelor party. He expresses gratitude and shares lighthearted, humorous anecdotes about his colleagues' experiences, maintaining an upbeat and positive tone throughout the conversation.",False,161,1232
623,9,joy,surprise,least_to_most_structured,gemini,"Ross is enthusiastically recounting anecdotes from a bachelor party held the previous night. He is expressing gratitude to his friends and sharing positive, slightly humorous stories about his coworkers' experiences at the event. His tone is upbeat and celebratory, fitting the emotion of joy.",False,190,1446
623,11,joy,surprise,least_to_most_structured,gemini,"Ross is enthusiastically recounting the success of the bachelor party from the previous night. He expresses gratitude and shares positive anecdotes about his colleagues' experiences, indicating a clear state of happiness and satisfaction. The target utterance continues this upbeat storytelling.",False,218,1654
625,1,surprise,anger,least_to_most_structured,gemini,"The utterance begins with an acknowledgment ('Ah yeah') followed by an immediate interruption ('wait a second now!'). This shift indicates a sudden realization or an unexpected observation, which is characteristic of surprise.",False,87,670
625,3,surprise,anger,least_to_most_structured,gemini,"Joey initially agrees with Ross's suggestion about a restaurant, but his reaction quickly shifts when he realizes something unexpected or problematic, as indicated by the sudden interruption 'wait a second now!' which conveys a sense of realization and shock.",False,113,874
625,5,surprise,anger,least_to_most_structured,gemini,"Joey initially agrees with Ross's suggestion that they should let the woman decide between them. However, when Ross immediately suggests a specific plan for himself to take her out ('Maybe I'll take her...'), Joey starts to agree out of habit but then quickly realizes that Ross is attempting to claim the date for himself. The sudden shift from agreement to 'wait a second now!' captures Joey's realization and surprise at Ross's maneuver.",False,146,1114
625,7,surprise,anger,least_to_most_structured,gemini,"The dialogue shows Joey and Ross negotiating a plan. Ross suggests letting a woman decide, which Joey agrees to. However, when Ross immediately suggests a specific high-end French restaurant, Joey begins to agree ('Ah yeah') before suddenly realizing the implications of Ross's suggestion or identifying a flaw in the plan. This sudden shift and exclamation of 'wait a second now!' reflects a moment of realization and unexpected discovery.",False,176,1330
625,9,surprise,anger,least_to_most_structured,gemini,"The dialogue shows Joey and Ross negotiating who should date a woman. Ross suggests letting the woman decide, which Joey thinks is fair. However, when Ross immediately follows up by planning a date at a French restaurant, Joey initially begins to agree ('Ah yeah') before suddenly realizing that Ross is bypassing their agreement or taking an unfair lead. This sudden shift from agreement to realization is a classic expression of surprise at the turn of events.",False,197,1515
625,11,surprise,anger,least_to_most_structured,gemini,"The dialogue shows Joey and Ross competing to date the same woman. After Ross suggests a fair approach (letting her decide), he immediately contradicts that fairness by planning his own date. Joey's target utterance 'Ah yeah—wait a second now!' captures the moment of sudden realization when he catches Ross's sneaky maneuver. This shift from agreement to realization is characterized by surprise.",False,226,1739
676,1,neutral,surprise,least_to_most_structured,gemini,"The target utterance is a straightforward question asking about an activity. Without any provided context, emotional cues, or descriptive stage directions, the sentence serves as a basic inquiry and lacks indicators of strong emotion such as anger, joy, or surprise.",False,86,652
676,3,surprise,surprise,least_to_most_structured,gemini,"Ross is lamenting his situation when Rachel responds with a sarcastic and potentially aggressive tone, indicating she is about to take an action. Ross's question 'What are you doing?' is a direct reaction to her unexpected behavior or movement, capturing his sudden shift from self-pity to being startled by her response.",True,132,939
676,5,surprise,surprise,least_to_most_structured,gemini,"Ross is defending himself and highlighting how difficult his situation is, which provokes a sarcastic and aggressive response from Rachel. As Rachel takes a sudden, decisive action to 'make things easier' (likely ending the conversation or physically moving him), Ross reacts with shock and bewilderment to her unexpected behavior.",True,156,1115
676,7,surprise,surprise,least_to_most_structured,gemini,"The dialogue shows a escalating conflict between Rachel and Ross. Rachel is reacting with heavy sarcasm and anger to Ross's decision to prioritize his marriage over their friendship. When Rachel says she is going to make things 'easier' for him, her tone and subsequent physical actions or behavioral shift are unexpected to Ross. His question 'What are you doing?' is a direct reaction to being caught off guard by her sudden move or statement, which fits the category of surprise.",True,196,1377
676,9,surprise,surprise,least_to_most_structured,gemini,"The dialogue escalates from an uncomfortable discussion about a difficult decision to a heated confrontation. Rachel transitions from hurt to intense sarcasm and aggression. In the final turn of the context, Rachel suggests she will take a sudden action to 'make this easier' for Ross. Ross's target utterance, 'What are you doing?', is a direct reaction to this unexpected and potentially dramatic shift in her behavior, reflecting a state of being caught off guard.",True,215,1539
676,11,surprise,surprise,least_to_most_structured,gemini,"The dialogue shows a rapid escalation of tension. Rachel transitions from disbelief to bitter sarcasm and anger in response to Ross's decision. When Rachel mockingly offers to make things 'easier' for him, she likely begins an unexpected action or moves in a way that catches Ross off guard. Ross's question, 'What are you doing?', is a direct reaction to this sudden and unpredictable behavior, making 'surprise' the most fitting emotion for the target utterance.",True,231,1694
682,1,neutral,neutral,least_to_most_structured,gemini,"Rachel is making a straightforward social invitation to the group. The utterance lacks strong expressive markers of joy, sadness, or other intense emotions, making it a standard, polite inquiry.",True,88,666
682,3,neutral,neutral,least_to_most_structured,gemini,"Joey and Ross are observing a lack of activity or excitement in their current situation. Rachel's suggestion to go get coffee is a standard social invitation intended to change the setting. The utterance is functional and conversational, lacking specific indicators of joy, anger, sadness, or other strong emotions, making it neutral in context.",True,111,843
682,5,neutral,neutral,least_to_most_structured,gemini,"The dialogue shows a group of friends observing a baby and realizing he isn't doing much. Rachel's question is a simple, matter-of-fact suggestion to change activities and move to a different setting. It contains no strong affective indicators or expressive markers that would suggest an emotion other than neutral.",True,144,1090
682,7,neutral,neutral,least_to_most_structured,gemini,"The dialogue begins with the group admiring baby Ben. After Joey and Ross conclude that the baby doesn't do much, Rachel suggests a change of scenery by asking if the group wants to get coffee. This utterance is a functional invitation and lacks the heightened intensity associated with joy, sadness, or other strong emotions, fitting the definition of neutral.",True,164,1255
682,9,neutral,neutral,least_to_most_structured,gemini,"The dialogue shows a group of friends gathered around a baby, admiring him. After observing the baby's limited activity and acknowledging that he doesn't do much, Rachel suggests transitioning to a different activity. Her invitation to get coffee is a standard, polite social suggestion with no strong emotional markers, fitting the criteria for a neutral state.",True,195,1489
682,11,neutral,neutral,least_to_most_structured,gemini,"The group is observing baby Ben. After initial moments of affection and humor regarding the baby's lack of activity, Rachel suggests a change of location. This utterance is a standard, polite suggestion to transition to a new activity and does not carry strong emotional weight like joy, anger, or sadness.",True,222,1698
699,1,anger,disgust,least_to_most_structured,gemini,"The security guard is performing a forceful action by ejecting a person from a premises. The phrase 'Okay lady' combined with 'you're out of here' suggests a level of frustration, impatience, or irritation characteristic of anger, rather than a neutral professional statement.",False,90,677
699,3,anger,disgust,least_to_most_structured,gemini,"The Security Guard is performing his duties and asks a specific question. Phoebe responds by trying to deflect the situation with a suggestion for a date. The Security Guard's response, 'Okay lady, you're out of here,' indicates he has lost patience with her attempts to manipulate or ignore the situation, manifesting as an authoritative and annoyed reaction categorized as anger.",False,115,875
699,5,anger,disgust,least_to_most_structured,gemini,"The Security Guard is responding to Phoebe's attempt to deflect the situation with a flirtatious suggestion after she made a wild accusation. He recognizes her behavior as a distraction and reacts with firm authority and annoyance, deciding to eject her from the premises. This authoritative dismissal in a conflict situation is best categorized as anger.",False,135,1045
699,7,anger,disgust,least_to_most_structured,gemini,"Phoebe makes wild accusations and then abruptly pivots to flirting with the security guard by asking him to dinner. The guard recognizes the absurdity and disruptive nature of her behavior and decides to forcefully remove her from the premises. His response 'Okay lady, you're out of here' conveys frustration and a stern dismissal, which aligns with the emotion of anger or annoyance in this context.",False,152,1207
699,9,anger,disgust,least_to_most_structured,gemini,"The Security Guard is attempting to mediate a dispute regarding a stolen quarter. Phoebe repeatedly avoids the question by making serious, likely false, accusations against the other person and then inappropriately flirting with the guard to deflect. Frustrated by her disruptive behavior and refusal to cooperate with his investigation, the Security Guard authoritatively kicks her out, reflecting an annoyed or angry state.",False,181,1427
699,11,anger,disgust,least_to_most_structured,gemini,"The dialogue begins with a conflict between the Lurker and Phoebe over a slot machine win. Phoebe attempts to deflect the Security Guard's questioning by making a wild accusation (selling drugs) and then by flirting awkwardly to avoid answering whether the quarter belonged to the Lurker. The Security Guard's final response is a firm command to remove Phoebe from the premises, indicating he has lost patience with her disruptive and evasive behavior. This authoritative dismissal is best categorized as anger within the provided options.",False,204,1612
700,1,neutral,sadness,least_to_most_structured,gemini,"The target utterance consists of Ross agreeing to perform an action. The repetition of 'All right' suggests a transition from hesitation to acceptance, but the language itself is plain and lacks specific markers of high-intensity emotions like joy, anger, or fear. In the absence of context suggesting distress or excitement, the utterance is best classified as a matter-of-fact agreement.",False,89,666
700,3,neutral,sadness,least_to_most_structured,gemini,"Ross is responding to Rachel's frantic insistence that their marriage was merely a mistake resulting from a hangover and not a real commitment. His response 'All right. All right, I'll do it' indicates a resignation and agreement to her demand. The tone is one of compliance and factual acceptance without expressing strong joy, anger, or sadness, making it neutral in context.",False,127,928
700,5,neutral,sadness,least_to_most_structured,gemini,"Ross is responding to Rachel's intense frustration and her insistence that their impulsive marriage is merely a mistake. After Rachel's emotional outburst where she characterizes the situation as a 'hangover' rather than a real commitment, Ross concedes to her demand. His tone is one of resignation and compliance, lacking the intensity required for labels like anger or joy.",False,147,1093
700,7,neutral,sadness,least_to_most_structured,gemini,"Rachel is insisting that their spontaneous marriage was a mistake and must end. Ross initially expresses doubt and resistance, but after Rachel's exasperated plea explaining that it isn't a real marriage, Ross finally concedes. His response 'All right. All right, I'll do it' is an act of resignation and acceptance. It lacks the intense peaks of anger or the despair of sadness, functioning as a neutral agreement to proceed with the necessary action.",False,181,1330
700,9,neutral,sadness,least_to_most_structured,gemini,"Rachel is adamantly pushing for the end of their marriage, characterizing it as a mistake and a 'hangover.' Ross initially displays reluctance and denial, but after Rachel's persistent urging and explanation of the situation's reality, he reaches a point of resignation. His final statement, 'All right. All right, I'll do it,' signals his agreement to her demand. This acceptance is matter-of-fact and lacks the intense markers of anger, sadness, or joy, fitting the classification of neutral.",False,195,1471
700,11,neutral,sadness,least_to_most_structured,gemini,"Rachel is forcefully insisting that their marriage is a mistake and must end, using strong analogies like 'the world's worst hangover'. After several attempts to negotiate or deny the reality, Ross finally yields to her demand. His statement 'All right. All right, I'll do it' represents a moment of resignation and compliance. He is no longer arguing or expressing high-intensity emotion, but rather stating his agreement to move forward with the annulment/divorce, which aligns best with a neutral classification.",False,231,1713
730,1,surprise,surprise,least_to_most_structured,gemini,"The speaker uses the interjection 'Whoa' repeated three times, which typically signals a reaction to something unexpected or sudden. Telling someone to 'slow down' indicates that the speaker is taken aback by the speed or nature of the interaction, which aligns with the emotion of surprise.",True,89,668
730,3,surprise,surprise,least_to_most_structured,gemini,"Joey interrupts Ross with an emphatic 'Whoa, whoa, whoa!' as Ross tries to quickly change the subject from his potential date to getting Thai food. This reaction indicates Joey is startled or surprised by Ross's sudden pivot and is attempting to stop him and refocus the conversation.",True,125,908
730,5,surprise,surprise,least_to_most_structured,gemini,"Ross is providing a rapid-fire sequence of detailed date suggestions with an intensity that Joey finds unexpected. Joey's interjection 'Whoa, whoa, whoa!' and his instruction to 'slow down' serve as a reaction to being startled or overwhelmed by Ross's sudden burst of energy and information, which characterizes the emotion as surprise.",True,167,1211
730,7,surprise,surprise,least_to_most_structured,gemini,"Ross is providing an overwhelming amount of detailed suggestions for a date Joey is supposed to go on. After Ross defensively dismisses Joey's comment about how much Ross seems to care and immediately jumps into another suggestion, Joey interrupts him. The use of 'Whoa, whoa, whoa!' and the command to 'Slow down' indicates that Joey is reacting to the unexpected intensity and speed of Ross's instructions, which characterizes surprise.",True,192,1415
730,9,surprise,surprise,least_to_most_structured,gemini,"Ross is overwhelming Joey with a rapid-fire sequence of detailed suggestions for Joey's date, essentially planning the entire evening himself. Joey uses the exclamation 'Whoa, whoa, whoa!' to stop Ross, indicating he is startled and overwhelmed by the sudden intensity and pace of Ross's instructions. This reaction to an unexpected burst of information aligns with surprise.",True,219,1607
730,11,surprise,surprise,least_to_most_structured,gemini,"Joey is reacting to Ross's rapid-fire delivery of dating advice and locations. The phrase 'Whoa, whoa, whoa! Slow down' indicates that Joey is taken aback and overwhelmed by the speed and intensity of Ross's input, which fits the category of surprise.",True,252,1851
820,1,neutral,neutral,least_to_most_structured,gemini,"Joey is conveying a piece of information about a director from Chicago. The utterance is a declarative statement used to provide context or start a conversation, lacking strong emotional indicators like intense excitement, anger, or sadness, which classifies it as neutral.",True,98,726
820,3,neutral,neutral,least_to_most_structured,gemini,"Joey is clarifying his previous statement after Phoebe expresses confusion about his phrasing 'the next next Martin Scorcese.' He provides a matter-of-fact explanation that another individual is considered 'the next,' which makes his director the 'next' one after that. The dialogue reflects a standard exchange of information without strong displays of joy, anger, surprise, or other intense emotions.",True,125,933
820,5,neutral,neutral,least_to_most_structured,gemini,"Joey is providing a factual explanation to clarify his previous statement about the director being 'the next next Martin Scorcese' after Phoebe questioned the terminology. He is simply detailing that there is another person currently considered 'the next' Scorcese, making his director the subsequent one. The tone is informative and explanatory.",True,160,1196
820,7,neutral,neutral,least_to_most_structured,gemini,"Joey is responding to Phoebe's skeptical question regarding his phrase 'the next next Martin Scorsese.' He provides a literal explanation for his wording by clarifying that there is another individual already designated as 'the next' Scorsese, making this director the one after that. This utterance serves as a factual clarification to his previous excited claims, moving from enthusiastic storytelling to a more matter-of-fact explanation.",True,184,1386
820,9,neutral,neutral,least_to_most_structured,gemini,"The dialogue begins with Joey's playful confidence about an audition. Phoebe asks for clarification on his phrasing 'next next Martin Scorsese'. In the target utterance, Joey provides a matter-of-fact explanation to clarify his previous statement without showing strong emotional intensity. Therefore, the emotion is classified as neutral.",True,213,1607
820,11,neutral,neutral,least_to_most_structured,gemini,"Joey is explaining the logic behind his previous statement where he called the director the 'next next' Martin Scorsese. After Phoebe questions the phrasing, he clarifies that there is another person currently designated as the 'next' Scorsese, making his director the one after that. The tone is informative and explanatory without a strong leaning toward joy, anger, or other intense emotions.",True,233,1773
827,1,fear,fear,least_to_most_structured,gemini,"Phoebe's utterance conveys a sense of deep concern and distress regarding the potential for physical or emotional pain. The exclamation 'God' combined with the anxious inquiry into whether an action 'really doesn't hurt' and the disbelief at how it could be performed suggests a state of apprehension and being troubled by the subject matter. In the context of emotion classification, this anxious concern and sense of being disturbed is most accurately categorized as fear.",True,95,712
827,3,neutral,fear,least_to_most_structured,gemini,"Phoebe shifts from her initial excitement about being a 'Waxine girl' to a state of questioning and skepticism. She is asking a practical question about whether the process is truly painless, which is an inquisitive and objective inquiry rather than a strong display of joy, fear, or sadness. Therefore, the emotion is classified as neutral.",False,119,897
827,5,neutral,fear,least_to_most_structured,gemini,"The dialogue begins with Monica and Phoebe expressing excitement and agreement about a leg waxing product seen on an infomercial. Phoebe transitions from enthusiasm ('I so want to be a Waxine girl') to a state of inquiry. In the target utterance, she asks a practical question about the product's claim of being painless. While the interjection 'God' and the question 'how can they do that?' suggest a degree of curiosity or skepticism, the utterance lacks the intense arousal or specific indicators of the other emotional categories like fear, joy, or surprise. It functions primarily as a conversational inquiry, which is best classified as neutral.",False,167,1218
827,7,surprise,fear,least_to_most_structured,gemini,"Monica and Phoebe are excitedly discussing a new leg waxing product from an infomercial. After an initial burst of enthusiasm, Phoebe shifts to questioning the product's core claim of being painless. Her use of the word 'God' and the follow-up question about how such a feat is even possible suggests a sense of disbelief or wonder regarding the claim, which aligns best with 'surprise' or a reaction to an unexpected/incredible piece of information.",False,186,1386
827,9,surprise,fear,least_to_most_structured,gemini,"The dialogue begins with Monica confessing to buying a product from an infomercial, transitioning from a defensive tone to one of shared excitement with Phoebe about a waxing product. In the final utterance, Phoebe shifts from pure enthusiasm to questioning the product's core claim of being painless. Her use of 'God' and her inquiry into the mechanics of how it could possibly work suggest a reaction of mild amazement or disbelief at the claim, which aligns best with the emotion of surprise.",False,203,1547
827,11,surprise,fear,least_to_most_structured,gemini,"The dialogue starts with curiosity and confession as Monica reveals she bought a waxing kit from an infomercial. The tone shifts to shared excitement ('joy') as Phoebe expresses her own interest in the product. However, in the target utterance, Phoebe reacts with amazement and disbelief toward the product's claim of being painless. Her questioning of how such a thing is even possible ('how can they do that?') indicates a sense of wonder and astonishment, which falls under the category of surprise.",False,227,1742
832,1,neutral,sadness,least_to_most_structured,gemini,"Chandler's utterance is a sarcastic and hyperbolic question directed at someone who arrived late. While the imagery of 'burying a woman' is morbid, it is used as a joke to comment on a situation or appearance. In the absence of high-arousal negative or positive affect, this type of dry, sarcastic wit is classified as neutral.",False,92,690
832,3,neutral,sadness,least_to_most_structured,gemini,"Ross describes a situation on a train where he deliberately positioned himself to trap a woman's exit, concluding that she was 'at his mercy.' Chandler responds with a sarcastic, dark joke implying Ross sounds like a murderer. While Chandler is calling out Ross's creepy behavior, his delivery is typical deadpan sarcasm which is generally classified as neutral in this context.",False,141,977
832,5,neutral,sadness,least_to_most_structured,gemini,"Ross is recounting a story about following a woman on a train, using language that sounds unintentionally predatory and creepy ('She was totally at my mercy'). Chandler reacts with his signature dry sarcasm, mocking the sinister tone of Ross's story by suggesting he was late because he was burying the woman. This type of sarcastic quip is delivered with a deadpan wit that fits the neutral category.",False,157,1133
832,7,neutral,sadness,least_to_most_structured,gemini,"Ross describes the encounter on the train using phrasing that sounds unintentionally predatory and creepy ('she'd have to pass by me', 'at my mercy'). Chandler responds with a sarcastic, deadpan joke suggesting Ross's behavior sounded like that of a murderer. Because the delivery is a sarcastic quip typical of Chandler's character, it lacks a strong, high-arousal emotion like anger or fear, and instead fits a neutral/deadpan classification within the context of the comedy.",False,191,1364
832,9,neutral,sadness,least_to_most_structured,gemini,"Ross describes a scenario on a train where he strategically positioned himself so a woman could not pass him without notice, ending with the creepy phrasing 'She was totally at my mercy.' Chandler responds with a dry, sarcastic quip, suggesting Ross sounds like a murderer who was late because he was burying a body. In the context of Chandler's character and the sitcom format, this deadpan sarcasm is used to highlight the absurdity of Ross's statement rather than to express genuine fear, anger, or sadness. It is a witty, observational remark that fits the 'neutral' emotional category common for deadpan humor in dialogue datasets.",False,211,1539
832,11,neutral,sadness,least_to_most_structured,gemini,"Ross explains how he met a woman on a train by positioning himself so she couldn't avoid him, concluding with the creepy phrase 'She was totally at my mercy.' Chandler responds with a classic sarcastic punchline, joking that Ross sounds like he was 'burying' (misspelled as burring) her. This deadpan, witty observation is a hallmark of Chandler's character and is categorized as neutral because it lacks intense emotional markers like anger, fear, or genuine joy, functioning instead as a dry, humorous critique.",False,232,1717
884,1,neutral,disgust,least_to_most_structured,gemini,"The speaker, Chandler, is using sarcasm to mock a situation that is actually enviable. While he uses the word 'upset', his description of 'having sex with an endless line of beautiful women' as 'unfulfilling' is a clear instance of verbal irony. In the context of emotion classification where 'sarcasm' or 'wit' are not options, such deadpan or mocking remarks without significant expressions of joy, anger, or sadness are traditionally classified as neutral.",False,103,766
884,3,anger,disgust,least_to_most_structured,gemini,"Chandler is visibly agitated by the news that Joey is dating Kathy. When Joey points out his emotional reaction, Chandler uses heavy sarcasm to deflect his true feelings of jealousy. By mockingly suggesting that Joey's lifestyle is unfulfilling, he is expressing his frustration and annoyance, which aligns with the emotion of anger.",False,127,961
884,5,anger,disgust,least_to_most_structured,gemini,"Chandler is reacting to the news that Joey is dating Kathy, whom Chandler likes. When Joey asks why he is getting upset, Chandler responds with intense sarcasm and irony. This defensive and bitter behavior, following a direct confrontation about the dating situation, characterizes the emotion as anger.",False,153,1167
884,7,anger,disgust,least_to_most_structured,gemini,"Chandler is frustrated and jealous because he has feelings for Kathy, whom Joey is currently dating alongside another woman. When Joey points out Chandler's agitation, Chandler uses biting sarcasm to mask his true feelings of annoyance and resentment. In this context, his sarcastic jab about Joey's lifestyle being 'unfulfilling' is a display of verbal aggression and irritation.",False,198,1481
884,9,anger,disgust,least_to_most_structured,gemini,"Chandler is reacting to Joey's revelation that he is dating two women at once, including Kathy, for whom Chandler has feelings. His response is heavily sarcastic, using a mock-sympathetic tone to mask his actual frustration, jealousy, and moral disapproval. In the context of these options, his outburst and sharp sarcasm are best classified as anger.",False,220,1676
