dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
389,7,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with Phoebe expressing a positive feeling (joy/contentment) about her mom purring on her. Joey responds positively. Monica and Rachel show interest. Phoebe trails off, suggesting a complex or perhaps uncertain feeling. Rachel's response, ""All right!!"", and Chandler's immediate agreement, ""I'm coming already!!"", suggest a shift towards excitement or anticipation, likely in response to Phoebe's ambiguous statement or the general flow of the conversation, leading to a feeling of readiness or positive engagement.",True,154,971
389,9,joy,joy,least_to_most,gemma-4-E4B-it,"Phoebe's final utterance, 'I just feel so, uhh.....', is an incomplete thought, but the preceding context involves a very sweet and positive experience (mom purring on her tummy). Rachel's immediate, enthusiastic response ('All right!!') and Chandler's eager arrival ('I'm coming already!!') suggest a positive, perhaps excited, atmosphere surrounding Phoebe's feeling, even if she can't articulate it fully.",True,160,1009
389,11,neutral,joy,least_to_most,gemma-4-E4B-it,"Phoebe's final utterance, 'I just feel so, uhh.....', is an incomplete thought, but the preceding context—her sharing a sweet moment with her mother—suggests a positive or reflective emotional state, which is then immediately followed by Rachel's enthusiastic affirmation ('All right!!') and Chandler's eager response. Given the preceding positive anecdote, the hesitation likely stems from trying to articulate a pleasant feeling, leaning towards a positive or neutral state rather than a strong negative one.",False,168,1055
390,1,surprise,surprise,least_to_most,gemma-4-E4B-it,"Joey's utterance, ""What the heck is that?"", expresses strong curiosity mixed with a sense of confusion or mild shock regarding an unknown object. This fits best under surprise.",True,107,706
390,3,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with skepticism (Rachel), followed by confident assertion (Joey). The final utterance, ""What the heck is that?"", indicates sudden confusion or shock upon seeing something unexpected.",True,126,814
392,1,sadness,joy,least_to_most,gemma-4-E4B-it,"Phoebe is expressing a feeling of missing someone, which conveys a sense of longing or sadness.",False,110,722
392,3,sadness,joy,least_to_most,gemma-4-E4B-it,"Phoebe's final statement, 'All right, the seven of us miss you,' conveys a feeling of longing or wistfulness on behalf of the group, which aligns best with sadness or a gentle melancholy, though it is not overtly distressed.",False,122,786
392,5,sadness,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a casual exchange about someone's activities. Phoebe's final statement, 'All right, the seven of us miss you,' is a gentle expression of missing the person, which conveys a feeling of mild sadness or longing, but in a warm, affectionate context.",False,138,873
392,7,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a slightly awkward exchange, but the final utterance from Phoebe, 'All right, the seven of us miss you,' is a warm, affectionate statement directed at Joey, indicating care and connection, which aligns with a positive, warm emotion.",True,183,1088
392,9,unknown,joy,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue starts with Phoebe expressing surprise/excitement about a resemblance. Joey then brings up a financial loss and asks about others. The conversation shifts to Joey's current state, where he states he's having ""way too much fun."" Phoebe then asks if he's homesick, and Joey denies it. The final utterance from Phoebe, 'All right, the seven of us miss you,' is a statement of affection and longing, which conveys a feeling of warmth mixed with mild sadness/missing someone, but the overall tone is affectionate rather than distressed."",
    ""emotion"": ""sadness""
}",False,199,1176
392,11,sadness,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with Phoebe expressing excitement/surprise about a resemblance. Joey's responses are somewhat casual and slightly evasive regarding his well-being. The final utterance from Phoebe, 'All right, the seven of us miss you,' is a warm, affectionate statement expressing care and longing for Joey's return, indicating a feeling of fondness and mild sadness/longing.",False,203,1202
394,1,sadness,neutral,least_to_most,gemma-4-E4B-it,"The mother's statement conveys a sense of disappointment and perhaps mild disapproval regarding the daughter's financial situation after marriage, suggesting an expectation that was not met.",False,123,795
396,1,unknown,disgust,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The utterance is a short, emphatic statement (""Because it's weird!""). The use of ""weird"" suggests a strong reaction to something, which is most closely aligned with surprise or perhaps a mild form of confusion/disgust, but given the brevity and exclamation, surprise or a strong, slightly bewildered reaction is the most fitting interpretation."",
    ""emotion"": ""surprise""
}",False,105,703
397,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is incomplete, consisting only of the beginning of a statement from Joey. There is no discernible emotional content in this fragment.",True,105,697
397,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is a simple, casual exchange where Joey offers a drink and Ross accepts. The final utterance from Joey is a continuation of the offer, maintaining a neutral and helpful tone.",True,119,770
400,1,sadness,sadness,least_to_most,gemma-4-E4B-it,"Rachel expresses a preference for a past state, indicating dissatisfaction or disappointment with the current situation.",True,112,736
400,3,sadness,sadness,least_to_most,gemma-4-E4B-it,"Rachel initially seems hesitant or slightly defensive ('No, no, trust, me...'), but the final utterance, 'Uh, I just liked it better before it was better...', suggests a sense of wistful regret or mild disappointment regarding a change, leaning towards sadness or melancholy.",True,132,841
400,5,sadness,sadness,least_to_most,gemma-4-E4B-it,"The dialogue starts with a definitive statement ('The end'). Rachel's initial reaction ('Oh, God...') suggests distress or shock. Phoebe's follow-up question indicates concern. Rachel's subsequent statements show a shift from distress to a complex feeling, ultimately expressing a sense of loss or disappointment regarding a past state ('I just liked it better before it was better...'), which points towards sadness.",True,138,877
400,7,sadness,sadness,least_to_most,gemma-4-E4B-it,"Rachel initially shows a slight sense of being overwhelmed or perhaps slightly embarrassed ('Oh, God...') after Phoebe's enthusiastic declaration. However, in the final utterance, Rachel expresses a complex feeling of disappointment or wistfulness, suggesting that the current 'better' situation is somehow less satisfying than the previous one, indicating a subtle negative emotional shift.",True,159,1001
400,9,sadness,sadness,least_to_most,gemma-4-E4B-it,"Rachel initially expresses a sense of loss or disappointment ('Oh, but he was my pig man...how did I not see this?'). After Phoebe explains the man's attractiveness, Rachel seems to accept it ('Ok, Ok, Pheebs...'). The final utterance, 'Uh, I just liked it better before it was better...', suggests a lingering feeling of wistful regret or mild disappointment about the change, rather than strong negative emotion like anger or sadness, leaning towards a complex, slightly melancholic acceptance.",True,176,1086
401,1,surprise,surprise,least_to_most,gemma-4-E4B-it,"The final utterance, ""Uh-huh. Wow! Well, look! There's Frank,"" expresses a sudden realization or observation, indicated by the exclamation ""Wow!"" and the attention-grabbing phrase ""Well, look!"". This suggests a feeling of surprise or interest upon seeing Frank.",True,109,728
401,3,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a slight hesitation and recognition (neutral/slight surprise), then moves to a simple statement of identity (neutral). The final utterance, 'Uh-huh. Wow! Well, look! There's Frank,' introduces a new element with an exclamation ('Wow!'), suggesting a sudden shift in attention or mild positive surprise/interest.",True,137,879
401,5,neutral,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with surprise/confusion from Phoebe Sr, followed by Phoebe's nervous clarification. The tone shifts to a more casual, slightly surprised acknowledgment from Phoebe Sr when she recognizes Lily, and finally ends with a neutral, observational statement about Frank's presence.",False,156,1004
401,7,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat awkward introduction and recognition. The final utterance, 'Uh-huh. Wow! Well, look! There's Frank,' indicates a shift in focus and a mild sense of surprise or interest upon spotting someone new (Frank), suggesting a positive or neutral shift in the interaction's tone.",True,169,1082
401,9,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat cautious interaction, but the tone shifts to recognition and pleasant surprise when Phoebe identifies herself and Phoebe Sr remembers Lily. The final utterance, 'Uh-huh. Wow! Well, look! There's Frank,' indicates a sudden, positive realization or discovery, suggesting surprise mixed with interest.",True,197,1219
401,11,surprise,surprise,least_to_most,gemma-4-E4B-it,"The final utterance, ""Uh-huh. Wow! Well, look! There's Frank,"" is a reaction to seeing someone new (Frank) appear, indicating a shift in attention and a mild sense of surprise or interest in the new development.",True,210,1297
402,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey is making a suggestion or invitation, which is a neutral, proactive statement without strong emotional indicators.",True,109,716
403,1,joy,neutral,least_to_most,gemma-4-E4B-it,"Chandler is making a lighthearted, slightly teasing comment about Monica watching a cooking show, implying a humorous observation about her past appearance. The tone is casual and playful.",False,119,782
404,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The utterance is a short, dismissive response, suggesting a lack of enthusiasm or agreement with a previous, unstated topic. It is a neutral or slightly negative acknowledgment.",True,105,696
404,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey's final utterance, 'Not so much,' in response to being asked if he paid his phone bill, suggests a lack of success or a slight admission of failure regarding the task, which aligns with a neutral or slightly negative state, but 'neutral' is the most fitting default for this mild admission.",True,112,740
404,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Joey making a casual statement, followed by a brief exchange. The final utterance, 'Not so much,' in response to a question about paying a phone bill, suggests a lack of success or a slight admission of failure, which aligns with a neutral or slightly negative tone, but 'neutral' is the most fitting classification for this brief, factual admission.",True,132,837
404,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Joey asserting his capability, then shifts to a mundane exchange about chores/tasks. The final utterance, 'Not so much,' in response to a question about paying a phone bill, suggests a lack of success or a slight admission of failure regarding a responsibility, which leans towards a neutral or slightly negative state, but given the context of a casual conversation, 'neutral' is the most fitting classification for this simple statement.",True,143,893
404,9,sadness,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with excitement/agreement, but the final utterance, 'Not so much,' in response to a question about paying a phone bill, suggests a feeling of inadequacy or mild distress/awkwardness regarding a responsibility.",False,149,926
404,11,sadness,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Joey acknowledging financial difficulties, then shifts to a lighthearted comment about Janine. The conversation then becomes more practical and slightly tense when Chandler asks about the phone bill, to which Joey responds with a simple admission of not having paid it, indicating a state of mild stress or resignation regarding his financial situation.",False,168,1024
405,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is incomplete, but the tone of the first utterance suggests a playful or perhaps slightly demanding/suggestive tone, which leans towards a lighthearted or neutral interaction rather than a strong negative or positive emotion.",True,115,747
405,3,joy,neutral,least_to_most,gemma-4-E4B-it,"The speaker is making a lighthearted, joking suggestion to Pheebs, implying a humorous scenario. The tone is playful and teasing, fitting a lighthearted or amused state.",False,121,789
405,5,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is a series of short, somewhat disjointed statements from Chandler, culminating in a suggestion about a spaceship. The tone is playful and teasing, suggesting amusement or lightheartedness rather than a strong negative or positive emotion.",False,128,833
405,7,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue shows a progression from distress/frustration (""I can't take it anymore"") to a somewhat resigned or challenging tone (""So you win, okay?""). The final utterances shift to a sudden, perhaps excited or whimsical topic change involving a jet/spaceship, suggesting a shift away from the previous tension towards a more playful or imaginative state.",False,143,918
407,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The last utterance is a standard, professional opening statement for a telethon, indicating a neutral and welcoming tone.",True,117,773
407,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"The last utterance is a standard, professional introduction to a telethon segment. The tone is informative and welcoming, indicating a neutral or positive, but not strongly emotional, state.",True,132,859
407,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue ends abruptly with the Stage Director and Gary Collins starting a broadcast. The last utterance is a professional, informational statement typical of a telethon host, indicating a neutral, professional tone.",True,151,953
407,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance is a professional host welcoming the audience back to the telethon. The tone is formal and engaging, indicating a neutral or positive presentation of the program.",True,169,1055
407,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Gary Collins is a professional, welcoming statement typical of a telethon host, indicating a return to the program. The tone is formal and engaging, not conveying a strong personal emotion like joy, anger, or sadness.",True,183,1134
407,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance is a professional host (Gary Collins) welcoming the audience back to a telethon. The tone is formal and engaging, indicating a neutral, professional presentation rather than a strong personal emotion.",True,215,1296
408,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The utterance is a simple affirmation or agreement, suggesting a neutral tone.",True,110,732
408,3,joy,neutral,least_to_most,gemma-4-E4B-it,"Rachel expresses a plan to seek medical advice, suggesting a hopeful outcome (getting a pill). Phoebe agrees with this sentiment, offering a supportive and encouraging response, which conveys a sense of mild positive affirmation or relief.",False,132,845
408,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is a brief, somewhat subdued exchange where Rachel mentions seeing a doctor about an issue, and Phoebe offers a simple, supportive agreement. The final utterance from Phoebe is a casual affirmation, lacking strong emotional indicators, suggesting a neutral or slightly concerned tone, but 'neutral' is the most fitting classification for the final statement.",True,136,871
409,1,joy,surprise,least_to_most,gemma-4-E4B-it,"Emily is expressing strong positive feelings about the ornate and beautiful items she is observing, indicated by her enthusiastic tone and exclamation.",False,113,740
409,3,unknown,surprise,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""Emily initially mentions being dragged there (suggesting mild reluctance), but her final utterance, ""They were so ornate and beautiful, I mean look at that!"", expresses strong positive appreciation for what she saw, indicating joy or delight."",
    ""emotion"": ""joy""
}",False,131,843
409,5,joy,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a neutral statement about a museum visit. Chandler expresses mild surprise/displeasure at being excluded. Emily initially mentions being dragged but then shifts to expressing positive feelings about the visit, culminating in an enthusiastic exclamation about the beauty of the doorknobs.",False,149,957
409,7,joy,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with casual greetings and a discussion about a museum visit. Chandler expresses mild surprise/displeasure at being excluded, but Emily's final utterance describes the doorknobs as 'ornate and beautiful' and points them out, indicating a positive feeling about the experience.",False,160,1010
409,9,joy,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a casual greeting and conversation. Chandler expresses mild surprise/disappointment when he learns he was excluded from the museum trip. However, the final utterance by Emily is enthusiastic and appreciative of the doorknobs, indicating a positive feeling about the experience.",False,184,1143
409,11,joy,surprise,least_to_most,gemma-4-E4B-it,The final utterance by Emily describes the doorknobs as 'ornate and beautiful' and expresses admiration ('I mean look at that!'). This indicates a positive feeling of appreciation and delight regarding the experience.,False,220,1327
411,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The speaker delivers a short, declarative statement about someone being fired. The tone is flat and factual, suggesting a neutral delivery of potentially negative news without strong emotional inflection.",True,105,702
411,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Ross reassuring Phoebe after a perceived stressful event. Phoebe expresses relief ('Thank God'). Ross then delivers the news that 'she' is fired, which, in the context of the preceding relief, suggests a significant, perhaps negative, outcome or resolution that elicits a neutral or slightly subdued emotional state from the final statement, though the context is ambiguous, the delivery is factual.",True,121,798
411,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"Phoebe initially shows high anxiety and fear after the first exchange. Ross reassures her, leading to relief ('Thank God'). The final utterance from Ross, 'Yeah, she's fired,' is a factual statement that shifts the context, but Phoebe's immediate preceding emotion was relief, and the final statement itself is delivered neutrally by Ross, not eliciting a strong emotion from the speaker of the last line.",True,152,956
412,1,neutral,surprise,least_to_most,gemma-4-E4B-it,"Joey is asking a simple, open-ended question to initiate conversation, indicating curiosity or neutral interest.",False,107,703
412,3,neutral,surprise,least_to_most,gemma-4-E4B-it,"Joey starts with anger/disgust regarding the profit. Chandler responds with a sound of distress/fear. Joey's final utterance, 'Oh. What do you do?', is a shift to neutral curiosity or mild surprise after the initial confrontation.",False,122,792
412,5,surprise,surprise,least_to_most,gemma-4-E4B-it,"Joey starts with surprise/disbelief about the cost, then moves to anger/frustration when Chandler offers a low price. The final utterance, 'Oh. What do you do?', is a shift in tone, indicating a sudden realization or a change in focus, which registers as surprise or mild confusion/interest.",True,144,907
412,7,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with shock/disbelief regarding a high price. Chandler attempts to negotiate, leading to Joey expressing disbelief and frustration about the low offer. Chandler's final utterance is a weak protest ('Nooo'), and Joey's final question, 'Oh. What do you do?', is delivered after the negotiation has clearly failed or reached an impasse, suggesting a shift to mild surprise or resignation regarding Chandler's profession.",True,157,988
412,9,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with some initial interest/excitement, followed by a sudden realization of high cost leading to surprise/disbelief from Phoebe and Rachel. Chandler tries to negotiate, leading to Joey's strong reaction of disbelief and frustration regarding the low price. The final utterance, 'Oh. What do you do?', is a shift in tone, indicating a sudden realization or a change in focus, which registers as surprise or mild confusion/interest.",True,167,1043
412,11,neutral,surprise,least_to_most,gemma-4-E4B-it,"The final utterance, 'Oh. What do you do?', is a reaction to Chandler's previous defensive and slightly panicked response ('Nooo') after lowering the price significantly. It suggests a shift from confrontation to mild curiosity or perhaps slight disbelief/disappointment regarding Chandler's profession, indicating a neutral or slightly questioning tone.",False,186,1184
413,1,surprise,neutral,least_to_most,gemma-4-E4B-it,"Joey's utterance, ""Nope. Op, wait! There he goes,"" suggests a sudden realization or spotting of something, indicated by the exclamation and the urgent call to wait. This points towards surprise or sudden attention.",False,108,714
413,3,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a neutral observation, then a question about an event, and finally, the last utterance signals the beginning of the anticipated event ('There he goes'), which suggests a sense of anticipation or excitement.",False,126,809
413,5,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Joey making casual observations about Ross's apartment. Monica asks a question about a specific bit, and Joey's final utterance, ""Nope. Op, wait! There he goes,"" indicates a sudden shift in attention or anticipation regarding the 'shark attack bit,' suggesting a moment of heightened interest or surprise at the event starting.",False,144,897
415,1,sadness,surprise,least_to_most,gemma-4-E4B-it,"Joey is apologizing for forgetting a significant event ('Rachel thing'), indicating regret or mild embarrassment.",False,113,740
415,3,neutral,surprise,least_to_most,gemma-4-E4B-it,"Ross expresses strong disapproval ('Dude, you are sick') in response to Joey's question. Joey's final utterance, 'Oh, I'm sorry. I forgot you had that whole Rachel thing,' shows a realization or acknowledgment of Ross's feelings, which registers as mild embarrassment or apology, leaning towards a neutral or slightly apologetic state rather than a strong primary emotion.",False,128,822
415,5,neutral,surprise,least_to_most,gemma-4-E4B-it,"The final utterance, ""Oh, I'm sorry. I forgot you had that whole Rachel thing,"" shows Joey acknowledging a social faux pas or an insensitive comment, indicating regret or mild embarrassment, which aligns best with a neutral or slightly apologetic tone, leaning towards neutral in this constrained set.",False,139,884
415,7,neutral,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with neutral exchanges. Joey asks a personal question, and Ross responds with a strong negative reaction ('Dude, you are sick'). Joey then apologizes, indicating a shift to a slightly apologetic or embarrassed tone, but the final utterance is a lighthearted, self-deprecating acknowledgment of the awkwardness, suggesting a return to a more neutral or slightly amused state.",False,143,908
415,9,sadness,surprise,least_to_most,gemma-4-E4B-it,"The final utterance, ""Oh, I'm sorry. I forgot you had that whole Rachel thing,"" is an apology from Joey after Ross reacted negatively to a personal question. The tone conveys regret and acknowledgment of a past sensitive topic, fitting the emotion of sadness or perhaps a mild embarrassment/apology, but 'sadness' best captures the regretful tone of the apology.",False,163,1012
415,11,sadness,surprise,least_to_most,gemma-4-E4B-it,"Ross's response, ""Dude, you are sick,"" indicates strong disapproval or offense at the question. Joey's final utterance, ""Oh, I'm sorry. I forgot you had that whole Rachel thing,"" shows an acknowledgment of his mistake and an attempt to apologize, which conveys a sense of mild regret or awkwardness, but the immediate preceding emotion from Ross was strong negative reaction (anger/disgust). Joey's final tone is apologetic.",False,171,1055
416,1,anger,disgust,least_to_most,gemma-4-E4B-it,Chandler's utterance is a rhetorical question expressing annoyance or irritation with the current situation (the 'woman' who is presumably making noise or speaking excessively).,False,111,729
416,3,anger,disgust,least_to_most,gemma-4-E4B-it,"Phoebe expresses a large feeling about something, and Chandler dismisses it with exaggerated minimization, leading to a final outburst of frustration directed at Phoebe.",False,131,843
417,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The utterance is a short, declarative statement that seems to be a response or a clarification to a previous, unstated topic. Without context, the tone is neutral, suggesting a simple statement of fact or preference.",True,105,704
419,1,anger,neutral,least_to_most,gemma-4-E4B-it,"Ross makes a provocative and insulting comment about Chandler's parents, which is intended to provoke or mock, indicating a negative, aggressive emotion.",False,115,757
420,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Monica is asking a question about a past nickname, which is a neutral inquiry.",True,110,727
420,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey starts with a somewhat confused/playful tone. Phoebe asks a polite question. Monica introduces a specific, potentially familiar nickname, which is a direct statement of information, leading to a neutral or slightly inquisitive final tone.",True,146,936
420,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"Phoebe initially expressed frustration/anger about the rhyming difficulty. Joey offered examples, and Phoebe accepted the help neutrally. Monica's final utterance introduces a potential nickname, which is a neutral, helpful suggestion in the context of the conversation.",True,168,1066
420,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"Phoebe initially expresses frustration and annoyance towards Rachel regarding her name, but when Monica suggests a nickname, Phoebe's tone shifts to acceptance and relief, indicated by the simple 'All good, thanks.'",True,175,1113
421,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The utterance is a simple, open-ended question used to initiate conversation, indicating a neutral or inquisitive state.",True,105,701
421,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is a simple exchange where Rachel initiates contact and then asks Joey what he wants to discuss. Joey's initial response is hesitant, but Rachel's final utterance is a neutral request for information, showing no strong emotional coloring.",True,125,802
421,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey is trying to initiate a serious conversation, and Rachel's final utterance is a simple, receptive question asking for clarification, indicating a neutral state of readiness to listen.",True,134,858
421,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey is giving Rachel advice on how to approach someone, showing a supportive or guiding tone. Rachel's final utterance is a simple, inquisitive response to Joey's preamble, indicating a neutral state of readiness to listen.",True,149,930
421,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance from Rachel is a simple, open-ended question asking for clarification about Joey's purpose for visiting. Her tone is inquisitive and neutral, showing no strong emotional reaction to Joey's preamble.",True,157,969
422,1,joy,neutral,least_to_most,gemma-4-E4B-it,"Phoebe is offering strong, encouraging advice to the other person, suggesting a high degree of confidence in their ability to succeed if they overcome their inhibitions. The tone is highly positive and motivational.",False,113,756
422,3,joy,neutral,least_to_most,gemma-4-E4B-it,"Phoebe offers reassurance and encouragement to Chandler. Chandler's initial question suggests some doubt, but Phoebe's final statement is highly positive and motivating, leading to a feeling of confidence or positive anticipation.",False,121,815
422,5,joy,neutral,least_to_most,gemma-4-E4B-it,"Phoebe is offering encouragement and reassurance to Chandler. Chandler's final utterance, while not explicitly stated, is implied to be a response to this strong encouragement, but since the dialogue ends with Phoebe's supportive statement, the overall tone is positive and encouraging, suggesting a feeling of confidence or happiness in the situation.",False,127,851
422,7,surprise,neutral,least_to_most,gemma-4-E4B-it,"Chandler's final utterance, ""Really?"", is a question seeking confirmation or reassurance after Phoebe's strong encouragement. Given the context of Phoebe's enthusiastic support (""Absolutely! Just fight all your natural instincts and you'll be great.""), the question likely stems from a mix of hopeful anticipation and slight uncertainty, leaning towards surprise or hopeful inquiry rather than strong negative emotion.",False,149,962
425,1,neutral,surprise,least_to_most,gemma-4-E4B-it,"The speaker delivers news about a positive pregnancy test, which is a significant life event. The concluding phrase, ""So I guess she won't be totally alone,"" suggests a sense of relief or acceptance regarding the situation, rather than strong negative emotion.",False,123,805
425,3,surprise,surprise,least_to_most,gemma-4-E4B-it,"Phoebe's initial exclamation suggests surprise or shock. The final statement, while delivering significant news, is delivered with a tone that seems to be settling into a more accepting or perhaps slightly relieved realization about Monica not being alone, rather than intense negative emotion.",True,129,838
425,5,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with Rachel expressing concern and sadness about a situation (a girl being pitied). Phoebe's initial reaction is surprise ('Oh my God!'). The final utterance reveals the positive news (Monica is pregnant), which shifts the tone from potential sadness/pity to relief and positive surprise.",True,163,1018
426,1,sadness,sadness,least_to_most,gemma-4-E4B-it,"Phoebe is expressing regret and failure regarding a task she believed she could accomplish, indicating a feeling of disappointment or distress.",True,113,733
426,3,sadness,sadness,least_to_most,gemma-4-E4B-it,"Phoebe starts with a strong desire ('want him back'), then states an intention to leave, and finally expresses regret and failure ('I'm sorry, I thought I could do it and I can't!'). The final utterance conveys disappointment and self-reproach.",True,127,808
426,5,sadness,sadness,least_to_most,gemma-4-E4B-it,"The speaker starts with a somewhat defensive or assertive tone regarding a 'loan,' then expresses a strong desire to retrieve something ('want him back'). The final utterance, 'I'm sorry, I thought I could do it and I can't!', clearly conveys a sense of failure, disappointment, and regret.",True,136,856
426,7,sadness,sadness,least_to_most,gemma-4-E4B-it,"The speaker starts with an apology and an attempt to make amends, but the final utterance, ""I'm sorry, I thought I could do it and I can't!"", expresses a clear sense of failure and disappointment regarding the attempt to resolve the situation, leading to sadness.",True,174,1055
427,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey is making a request or suggestion to the other person, which is a neutral social interaction.",True,115,743
428,1,neutral,sadness,least_to_most,gemma-4-E4B-it,"Chandler is delivering bad news (that Rachel cannot stay) while trying to be apologetic, but the tone is somewhat resigned or perhaps slightly awkward, fitting a neutral or slightly apologetic state rather than a strong emotion.",False,117,758
428,3,neutral,sadness,least_to_most,gemma-4-E4B-it,"The final utterance from Chandler is a statement delivering bad news (that Rachel cannot stay) in a somewhat resigned or apologetic manner, suggesting a shift towards a more serious or disappointed tone, though the primary emotion conveyed is a neutral delivery of a difficult situation.",False,134,854
428,5,neutral,sadness,least_to_most,gemma-4-E4B-it,"The final utterance from Chandler is a statement of apology and a declaration that the group needs to move on, indicating a shift to a more resigned or neutral tone after the preceding tension.",False,161,999
428,7,sadness,sadness,least_to_most,gemma-4-E4B-it,"The final utterance from Chandler is a statement of regret or apology regarding Rachel not being able to stay, which suggests a tone of mild disappointment or resignation rather than a strong, intense emotion like anger or joy.",True,181,1116
428,9,sadness,sadness,least_to_most,gemma-4-E4B-it,"The final utterance from Chandler is a statement of regret or apology regarding Rachel not being able to stay, which suggests a tone of mild disappointment or resignation rather than a strong, acute emotion like anger or fear. Given the context of the preceding confusion and the abrupt shift in topic, a neutral or slightly sad tone fits best for this concluding statement.",True,199,1215
429,1,neutral,neutral,least_to_most,gemma-4-E4B-it,The utterance is a simple greeting/identification. There is no strong emotional indicator present.,True,105,705
429,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Janice's initial response, ""Oh.... my.... God,"" suggests a strong, possibly negative, reaction to Chandler's presence or the situation. However, the final utterance is Chandler's simple greeting, ""Hey, it's Janice,"" which is a neutral attempt to re-establish contact or conversation, not an emotional outburst.",True,111,750
429,5,surprise,neutral,least_to_most,gemma-4-E4B-it,"Lorraine makes a request. Chandler is confused by the mention of Janice. Janice's response, ""Oh.... my.... God,"" indicates a strong, negative reaction, likely shock or distress, which is then addressed by Chandler's attempt to re-engage her.",False,138,888
429,7,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue builds up to Janice's reaction to being mentioned, which is a strong expression of shock or disbelief, indicated by ""Oh.... my.... God."" The final utterance from Chandler is a direct, slightly exasperated attempt to address her, but Janice's preceding utterance is the most emotionally charged one, indicating surprise/shock.",False,149,961
429,9,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue builds up a slightly awkward or tense situation with the introduction of Janice. Janice's utterance, ""Oh.... my.... God,"" suggests a strong, sudden reaction, likely surprise or shock, to the situation or the presence of someone/something. Chandler's final utterance is a direct, slightly exasperated attempt to address Janice, but Janice's preceding reaction is the most emotionally charged moment, indicating surprise or shock.",False,170,1076
