dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
530,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is issuing a threat or an ultimatum, which conveys strong displeasure and hostility towards the other person. This forceful demand stems from a feeling of being wronged or slighted.",True,235,1409
530,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is issuing a threat or an ultimatum, which conveys strong displeasure and hostility towards her father. This forceful declaration of disapproval aligns best with anger.",True,253,1501
531,1,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is acknowledging a mistake, which suggests a feeling of regret or self-blame. This self-reproach aligns closely with sadness or a low-energy negative state.",True,159,1008
531,3,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is acknowledging a mistake they made, which suggests a feeling of regret or disappointment in their performance. This self-criticism aligns best with sadness or a low-grade negative emotion.",True,178,1113
531,5,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is acknowledging a mistake and accepting responsibility for a poor performance, which suggests a feeling of dejection or disappointment.",True,197,1208
531,7,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing self-criticism and disappointment about his performance, which aligns with feelings of sadness or dejection.",True,215,1297
531,9,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing self-criticism and disappointment about his performance, which aligns with a feeling of sadness or dejection.",True,228,1369
531,11,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing self-reproach and disappointment about his performance, which aligns with a feeling of sadness or dejection.",True,237,1430
532,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a direct question seeking information about a restriction, which suggests a state of inquiry rather than a strong emotional display. The tone is inquisitive and neutral.",True,173,1052
532,3,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's question, combined with the preceding dramatic statements, suggests a feeling of being restricted or challenged, which points towards frustration or anger.",False,199,1187
532,5,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is questioning a restriction placed upon him, which suggests frustration and a feeling of being blocked from something he desires. This questioning tone, combined with the preceding statements, indicates strong negative emotion.",False,216,1270
532,7,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is questioning the restriction placed on him, indicating frustration and a sense of being blocked from what he desires. This questioning tone, combined with the preceding statements, suggests annoyance.",False,245,1417
532,9,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is questioning the restriction placed on him, indicating frustration and a sense of being blocked from what he desires. This questioning tone, combined with the context of being denied something, suggests a strong negative emotion.",False,266,1540
532,11,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is questioning the restriction placed on him, suggesting a feeling of frustration or distress about the situation.",False,280,1604
536,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a factual declaration about a past action, lacking any strong emotional indicators in its tone or content.",True,161,1004
536,3,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement suggests a past act of deprivation or control over another person, which implies a negative or troubled internal state. This hints at distress or guilt associated with the situation.",False,180,1094
536,5,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement ""I never let her eat"" suggests a feeling of guilt or perhaps a sense of obligation related to a past action, which aligns with sadness or a negative internal state.",False,224,1307
536,7,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement ""I never let her eat"" suggests a past action that was restrictive or perhaps related to self-control or dieting, which can imply a feeling of constraint or negative self-perception.",False,246,1417
536,9,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement ""I never let her eat"" suggests a feeling of guilt or self-reproach regarding past actions towards herself, which aligns with sadness.",False,287,1628
536,11,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement ""I never let her eat"" suggests a past action that was likely harmful or restrictive, which can indicate a feeling of guilt or distress.",False,313,1771
541,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is initiating a potentially sensitive and suggestive conversation, which suggests a tentative or hopeful tone rather than a strong negative or positive emotion.",True,185,1152
541,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is suggestive and tentative, indicating a shift in topic that is more exploratory than strongly emotional, leaning towards a neutral or slightly hopeful tone.",True,191,1179
541,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is suggestive and exploratory regarding intimacy, which suggests a positive or excited anticipation rather than a strong negative emotion. The tone implies a hopeful or enthusiastic suggestion.",False,212,1275
541,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is suggestive and tentative, indicating a shift in topic to a personal and intimate subject, which is best classified as neutral in terms of strong emotional display.",True,231,1370
541,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is discussing a sensitive and potentially difficult topic regarding his relationship, which suggests a serious or concerned tone rather than a strong positive or negative emotion. The hesitant and thoughtful nature of the statement points towards a neutral presentation of a problem.",True,247,1452
541,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is trying to introduce a sensitive topic with hesitation and uncertainty, which suggests a lack of strong positive or negative emotion, leaning towards a neutral or slightly anxious state.",True,281,1625
546,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The teacher is giving instructions and counting in a routine manner, which indicates a lack of strong emotional expression.",True,169,1076
546,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The teacher's tone shifts to a directive and instructional one as they begin the lesson, indicating a return to a normal, task-oriented state.",True,196,1236
546,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The teacher is giving instructions and starting a routine activity, which is a matter-of-fact and unemotional tone.",True,213,1326
546,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The teacher is giving instructions to begin the class, which is a directive and procedural statement. There is no strong emotional tone present in this utterance.",True,228,1406
546,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The teacher is giving instructions to begin the class, which is a directive and procedural statement rather than an expression of strong emotion.",True,244,1488
546,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The teacher is giving instructions to begin the class, which is a directive and procedural statement without strong emotional coloring.",True,258,1556
553,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a piece of advice or instruction, delivered in a somewhat casual tone, without strong emotional indicators.",True,177,1098
553,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Janine is offering unsolicited advice in a slightly critical or corrective manner, which suggests a tone that is not overtly positive or negative, but rather instructional.",True,187,1153
553,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Janine is offering unsolicited advice in a somewhat critical or teasing manner, which suggests a tone of playful judgment rather than strong negative emotion.",True,209,1264
553,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Janine is offering unsolicited advice in a somewhat teasing or critical manner, which suggests a tone of playful instruction rather than strong negative emotion.",True,224,1333
553,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Janine is offering unsolicited advice in a lighthearted, encouraging manner, which suggests a positive or playful tone rather than a strong negative emotion.",False,255,1486
553,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Janine is offering unsolicited advice in a teasing or encouraging manner, which suggests a lighthearted or positive tone rather than a strong negative emotion.",False,270,1565
554,1,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation mark and the content of the statement suggest that Chandler is observing something that is likely inappropriate or alarming, leading to a strong emotional reaction.",False,161,1018
554,3,neutral,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a factual correction to Rachel's exaggerated description, delivered in a lighthearted manner typical of the show's humor.",False,187,1151
554,5,neutral,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a factual correction to a misunderstanding, delivered in a matter-of-fact tone. The context suggests a moment of high tension, but his specific line is corrective rather than emotionally charged.",False,198,1208
554,7,neutral,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a factual correction to Monica's exaggerated interpretation, delivered in a matter-of-fact tone. The context suggests a moment of high drama, but his line itself is a neutral clarification.",False,213,1286
554,9,neutral,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a factual correction to Monica's exaggerated interpretation, delivered in a calm, matter-of-fact tone.",False,239,1424
554,11,neutral,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a factual correction to Rachel's exaggerated interpretation, delivered in a matter-of-fact tone. The context suggests a moment of high tension, but his specific line is meant to diffuse the perceived drama.",False,251,1490
561,1,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Oh my god"" combined with the questioning tone suggests strong disapproval or disbelief regarding the other person's actions. This indicates a feeling of strong displeasure.",False,165,1032
561,3,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,Monica's exclamation suggests strong disapproval and disbelief regarding Joey's previous statement. This strong negative reaction points towards anger.,False,189,1167
561,5,disgust,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Monica's exclamation suggests a strong negative reaction to Joey's previous statement, indicating disapproval or shock.",True,211,1289
561,7,disgust,disgust,few_shot_reverse_window,gemma-4-E4B-it,Monica's exclamation suggests strong disapproval and disbelief regarding Joey's previous statement. This strong negative reaction points towards a feeling of disgust or strong disapproval.,True,231,1405
561,9,disgust,disgust,few_shot_reverse_window,gemma-4-E4B-it,Monica's exclamation suggests strong disapproval and disbelief regarding Joey's previous statement. This reaction indicates a feeling of strong displeasure or revulsion towards what was said.,True,239,1442
561,11,disgust,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Monica's exclamation suggests strong disapproval and disbelief regarding Joey's previous statement, indicating a negative emotional reaction. The phrase conveys a sense of shock mixed with strong negative judgment.",True,279,1665
568,1,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is making a boastful and playful statement about their physical appearance, suggesting a lighthearted and confident tone.",False,177,1124
568,3,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is making a lighthearted, slightly exaggerated comment about his body in response to the situation, suggesting a playful or amused tone rather than a strong negative emotion.",False,200,1253
568,5,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is making a lighthearted, slightly self-deprecating joke about his physical attributes in response to the surprising news, indicating amusement or playful excitement.",False,226,1381
568,7,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is making a humorous and slightly self-aggrandizing comment about his physical attributes in the context of a dramatic situation, suggesting a lighthearted, playful tone.",False,244,1489
568,9,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is making a humorous and slightly self-aggrandizing comment about his physical attributes in the context of a surprising revelation, suggesting a lighthearted, perhaps slightly excited or amused tone.",False,255,1547
568,11,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,Chandler is expressing a mix of excitement and perhaps a bit of playful self-consciousness about his physical attributes in the context of the situation.,False,272,1638
571,1,neutral,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""And yet, we're still poking him"" suggests a sense of persistence or perhaps frustration with a continuing action despite circumstances.",False,163,1028
571,3,disgust,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement suggests a continuation of a difficult or unpleasant action despite a positive development, implying a sense of frustration or resignation.",True,174,1094
571,5,disgust,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement suggests a continuation of a difficult or perhaps absurd situation despite a positive development, implying a sense of frustration or resignation.",True,191,1194
571,7,disgust,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement suggests a continuation of a difficult or perhaps absurd situation despite a positive development, implying a sense of frustration or resignation.",True,200,1243
571,9,neutral,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement suggests a continuation of a potentially uncomfortable or absurd action despite a positive outcome, implying a sense of wryness or mild dissatisfaction.",False,212,1314
571,11,neutral,disgust,few_shot_reverse_window,gemma-4-E4B-it,Monica's statement suggests a sense of disbelief or perhaps mild exasperation regarding the ongoing action despite the positive news. The tone implies a critical observation rather than a strong positive or negative feeling.,False,249,1491
572,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is trying to reassure someone while asserting a need for privacy, which suggests a defensive or slightly anxious state rather than a strong positive or negative emotion.",True,173,1088
572,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is trying to deny an accusation and assert his need for privacy, which suggests discomfort and defensiveness rather than a strong positive or negative emotion.",True,193,1198
572,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's speech is characterized by stuttering and a defensive tone, suggesting discomfort and a desire to de-escalate the intense conflict.",True,219,1325
572,7,fear,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's speech is characterized by stuttering and a defensive tone, indicating discomfort and a desire to de-escalate the intense situation. This suggests a feeling of anxiety or distress rather than a strong positive or negative emotion like anger or joy.",False,234,1401
572,9,fear,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is trying to deny an accusation and express a need for personal space, which suggests discomfort and anxiety rather than a strong, clear emotion like anger or joy.",False,245,1465
572,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is trying to deny an accusation and express a need for personal space, which suggests a defensive or uncomfortable state rather than a strong positive or negative emotion.",True,260,1548
590,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Kyle is expressing strong negative feelings towards his ex-wife, using strong language like ""crazy"" and stating he cannot deal with her. This indicates intense displeasure and hostility.",True,191,1162
590,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Kyle is expressing strong negative feelings about his ex-wife, using intense language like ""cannot deal with her"" and ""crazy."" This indicates a high level of distress and hostility towards the situation/person.",True,220,1304
590,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Kyle is expressing strong negative feelings about his ex-wife, using intense language like ""cannot deal with her"" and ""That woman is crazy!""",True,265,1540
590,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Kyle is expressing strong negative feelings about his ex-wife, using intense language like ""cannot deal with her"" and ""crazy."" This indicates a high level of distress and hostility towards the situation.",True,288,1655
590,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Kyle is expressing strong negative feelings about his ex-wife, using intense language like ""cannot deal with her"" and ""crazy,"" which indicates high distress or anger.",True,307,1751
590,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Kyle is expressing intense distress and agitation due to the sudden appearance of his ex-wife, which is evident in his panicked speech and strong negative language.",True,344,1936
592,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a direct question seeking confirmation about a future event, which suggests curiosity or a lack of strong emotional investment.",True,167,1044
592,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's question is a direct inquiry about a future event, and the tone does not convey a strong emotional state like happiness or distress.",True,180,1115
592,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's question is a simple inquiry about a future event, lacking any strong emotional indicators. The tone is inquisitive rather than charged with a specific emotion.",True,191,1170
592,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's question is a simple inquiry about a future event, lacking strong emotional indicators. The tone is inquisitive rather than charged with a specific emotion.",True,199,1206
592,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's question is posed in a curious and inquisitive manner, suggesting she is interested in the outcome of the situation.",True,209,1261
592,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's question is posed in a manner that suggests curiosity or perhaps a slight probing about the situation, rather than a strong emotional outburst.",True,228,1362
596,1,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"The statement describes a serious and potentially life-threatening medical emergency, which naturally evokes a strong sense of distress and worry.",True,181,1126
596,3,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Monica is stating a serious, urgent medical situation that requires immediate action. This high-stakes announcement conveys a sense of alarm or distress.",True,219,1327
596,5,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"Monica is stating a serious medical emergency that requires immediate action, which conveys a sense of urgency and seriousness rather than a strong personal emotion like anger or sadness.",False,246,1483
596,7,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Monica is stating a serious medical emergency that requires immediate action, which conveys a sense of urgency and distress.",True,274,1627
596,9,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Monica is stating a serious medical emergency that requires immediate action, which conveys a sense of urgency and distress.",True,298,1750
596,11,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"Monica is stating a serious medical situation that requires immediate action, which conveys a sense of urgency and concern rather than a strong negative emotion like anger or sadness.",False,316,1849
604,1,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance contains affirmative and reassuring language (""Absolutely, oh I promise""), suggesting a positive or agreeable state rather than a strong negative or intense emotion.",False,165,1044
604,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests a reassuring and agreeable response to Pete's request, indicating a lack of strong negative or positive emotional intensity.",True,191,1192
604,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests a reassuring and agreeable response to Pete's request. The use of ""Absolutely"" and ""I promise"" indicates a positive commitment.",False,233,1414
604,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone in this utterance suggests a firm and reassuring commitment, which aligns with a positive or agreeable emotional state. The promise itself indicates a cooperative and calm demeanor.",True,247,1492
604,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests a reassuring and agreeable response to Pete's request, indicating a positive commitment. The use of ""Absolutely"" and ""I promise"" conveys sincerity and willingness.",False,262,1576
604,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is responding to a request with a firm assurance, indicating a commitment to keeping a secret. Her tone suggests sincerity and agreement rather than a strong emotional outburst.",True,285,1709
606,1,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The question is accusatory and implies a serious transgression, suggesting strong negative feelings like anger or distress. The tone is confrontational.",False,177,1078
606,3,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The question is accusatory and confrontational, suggesting strong negative feelings towards the other person. This tone indicates intense displeasure and hostility.",False,190,1144
606,5,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Steve's question is accusatory and confrontational, suggesting he is upset or angry about a perceived wrong.",False,196,1182
606,7,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Steve's question is accusatory and confrontational, suggesting strong negative feelings towards the person he is addressing. The tone implies anger or severe displeasure.",False,210,1263
606,9,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Steve's question is accusatory and confrontational, suggesting he is upset or angry about a past event involving his father.",False,232,1376
606,11,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The question is confrontational and implies a serious, negative accusation, suggesting strong negative emotion.",False,251,1479
607,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is hesitant and seems to be struggling to articulate a thought, which suggests a state of uncertainty or mild awkwardness rather than a strong, clear emotion.",True,187,1182
607,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is hesitant and rambling, suggesting uncertainty or awkwardness about the topic being discussed. This lack of strong emotional expression points towards a neutral state.",True,202,1262
607,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is hesitant and rambling, suggesting uncertainty or awkwardness about the topic being discussed. This lack of strong positive or negative affect points towards a neutral emotional state.",True,217,1345
607,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is hesitant and rambling, suggesting uncertainty or mild awkwardness rather than a strong, clear emotion. The phrasing indicates a moment of contemplation or slight discomfort with the topic.",True,224,1388
607,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is rambling and seems uncertain or slightly awkward while trying to respond to a statement, indicating a lack of strong, clear emotion.",True,248,1513
607,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's speech is hesitant and rambling, suggesting a feeling of awkwardness or uncertainty in the conversation. This lack of strong emotional expression points towards a neutral state.",True,279,1693
611,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a very short, declarative statement that lacks any strong emotional indicators or context to suggest a specific feeling.",True,159,1000
611,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a very short, declarative statement that lacks any strong emotional indicators or context suggesting a particular feeling.",True,181,1117
611,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a very short, declarative statement that lacks any strong emotional indicators. It sounds like a simple response or confirmation.",True,187,1152
611,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a short, declarative statement that lacks any strong emotional indicators in the context provided.",True,203,1240
611,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple, factual statement related to a game or task, lacking any strong emotional indicators.",True,219,1331
611,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple, directive statement related to a game or activity, lacking any strong emotional inflection.",True,226,1381
614,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""Oh but you could"" suggests a mild disagreement or a gentle challenge, which is best categorized as a neutral statement in this context without more emotional context.",True,159,998
614,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's statement is a gentle encouragement or challenge to Nancy, suggesting she is capable of something she doubts herself about. This tone is more encouraging than strongly emotional.",True,173,1066
614,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's statement, ""Oh but you could,"" sounds like a gentle encouragement or persuasion, suggesting a hopeful or encouraging tone rather than a strong negative emotion.",False,192,1165
614,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's statement is encouraging and persuasive, suggesting that Nancy is capable of quitting, which conveys a positive or hopeful tone.",False,219,1329
614,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's statement is encouraging and persuasive, suggesting that Nancy is capable of quitting, which conveys a positive or hopeful sentiment.",False,247,1478
614,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's statement is encouraging and persuasive, suggesting that Nancy is capable of quitting, which conveys a positive or hopeful sentiment in this context.",False,257,1531
615,1,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a descriptive observation about someone's mannerism, which does not inherently convey a strong emotional state from the speaker.",False,167,1056
615,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is listing irritating habits of his friends, and the tone suggests annoyance or exasperation with these behaviors.",True,185,1191
615,5,disgust,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is listing things he finds irritating about his friends, and the tone suggests mild annoyance or exasperation with these quirks.",False,196,1245
615,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is listing things he finds irritating about his friends, and this specific comment is delivered with a tone of exasperation and annoyance.",True,210,1315
615,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is listing things he finds annoying about others, and this specific comment is delivered with a tone of exasperation and irritation towards Monica's habit.",True,227,1397
615,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is listing things he finds annoying about his friends, and this specific comment is delivered with a tone of exasperation and irritation towards Monica's habit.",True,237,1453
623,1,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a continuation of a narrative with a hesitant delivery (""And-and""), suggesting a neutral recounting of a story rather than a strong emotional display.",False,173,1072
623,3,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,The speaker is recounting a story or observation in a conversational manner without displaying strong emotional indicators.,False,190,1159
623,5,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is recounting a story about the party, and the hesitation (""And-and"") suggests a slight awkwardness or anticipation of a humorous or noteworthy detail, but the overall tone is conversational and positive.",False,216,1282
623,7,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is recounting a positive event (a great party) and is speaking in a conversational, narrative manner without strong emotional indicators.",False,222,1313
623,9,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is part of a casual, narrative recounting of a party, and the tone does not convey a strong emotional state.",False,245,1427
623,11,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Ross is recounting a story about a party, and the tone of his speech is conversational and lighthearted, suggesting a positive or neutral feeling about the event.",False,267,1537
625,1,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The utterance suggests a momentary pause or interruption while processing information, which is a neutral action in this context.",False,161,1014
625,3,surprise,anger,few_shot_reverse_window,gemma-4-E4B-it,"The interjection ""wait a second now!"" suggests a sudden interruption or a need to pause the conversation, indicating a shift in focus or a moment of realization.",False,180,1116
625,5,surprise,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation suggests a sudden realization or interruption of thought, indicating a shift in focus or a moment of sudden attention.",False,207,1256
625,7,surprise,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation suggests a sudden realization or a need to pause the conversation, which often indicates surprise or sudden interest.",False,231,1372
625,9,surprise,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation suggests a sudden interruption or a shift in focus, indicating a moment of surprise or sudden realization.",False,246,1457
625,11,surprise,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation suggests a sudden shift in thought or a realization, indicating a moment of surprise or interruption.",False,269,1583
626,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple, friendly invitation, which conveys a casual and inviting tone without strong emotional coloring.",True,167,1042
626,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is offering a solution or comfort in response to the unpleasant weather, which suggests a friendly and inviting tone.",True,184,1140
626,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,Monica is offering a helpful and comforting suggestion to Joey who mentioned feeling unwell. This indicates a caring and pleasant intent.,False,202,1228
626,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is offering a kind gesture to Joey, which conveys a caring and pleasant tone. This act of offering comfort suggests a positive or neutral emotional state.",True,221,1315
626,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is offering a kind gesture to Joey, which conveys a friendly and pleasant sentiment. This invitation suggests a positive and caring interaction.",False,248,1451
626,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is offering a kind gesture to Joey, which conveys a friendly and caring tone. This invitation suggests a positive and pleasant interaction.",False,254,1485
628,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement describes an action that could be confrontational or mischievous, but the tone itself is declarative and lacks strong emotional indicators.",True,179,1096
628,3,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing a strong negative reaction to a situation (losing a shoe) and is planning a retaliatory action, which indicates strong displeasure.",False,204,1217
628,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is stating a plan of action to resolve the situation of his lost shoe, which suggests a determined or proactive state rather than a strong negative or positive emotion.",True,220,1297
628,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing a determined and slightly frustrated plan to resolve the situation with his missing shoe. This proactive, slightly agitated action suggests a level of determination rather than a strong negative emotion like anger or sadness.",True,242,1409
628,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing a determined plan to resolve the situation with the car owner, which suggests a proactive and somewhat frustrated energy.",True,267,1536
628,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is taking a proactive step to resolve the situation with the keys, which suggests a determined or focused state rather than a strong negative or positive emotion.",True,280,1608
