dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
6872,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker expresses a hopeful sentiment about the positive outcome of their budgeting efforts. This hopeful anticipation aligns best with a feeling of joy.,True,277,1405
6894,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a polite and professional closing statement from a customer service representative. The tone is positive and courteous, indicating satisfaction with the interaction.",True,193,1160
6894,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is offering a polite and professional closing statement, expressing pleasure in assisting the customer. This tone is characteristic of a positive, yet calm, interaction.",False,264,1483
6894,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing pleasure and satisfaction in assisting the customer, which conveys a positive and polite tone.",True,317,1691
6894,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a positive interaction with a polite and welcoming tone, indicating satisfaction with the customer.",True,357,1848
6894,9,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a positive interaction with a customer, expressing pleasure and satisfaction. This tone is polite and positive, fitting a neutral or positive emotion.",False,394,1994
6894,11,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a positive interaction with a customer, expressing pleasure and satisfaction. This tone is polite and positive, fitting a neutral or positive emotion.",False,429,2142
6895,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance expresses gratitude and anticipation for a future event, which conveys a positive and pleasant feeling.",True,187,1114
6895,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing gratitude and positive anticipation for a future event. This tone is characteristic of happiness or satisfaction.,True,228,1278
6895,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a service interaction in a polite and positive manner, expressing gratitude and anticipation.",True,257,1406
6895,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a service interaction in a polite and positive manner, expressing gratitude and anticipation.",True,281,1508
6895,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is concluding a successful transaction and expressing positive anticipation for the customer's arrival. This tone is polite and positive.,True,308,1609
6895,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing gratitude and positive anticipation for the guest's arrival. This tone is welcoming and pleasant.,True,349,1771
6900,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses a positive sentiment about a past event and suggests doing it again, indicating pleasure.",True,177,1046
6900,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses a positive sentiment about the experience, indicating enjoyment and a desire to repeat it.",True,202,1145
6900,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses a positive sentiment about the experience, indicating enjoyment and a desire to repeat it.",True,223,1218
6900,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses a positive sentiment about the experience, indicating enjoyment and a desire to repeat it.",True,240,1276
6900,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses a positive sentiment about the experience, indicating enjoyment and a desire to repeat it.",True,257,1335
6900,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses a positive sentiment about the experience, indicating enjoyment and a desire to repeat it.",True,276,1406
6903,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""great!"" combined with the enthusiastic call to action ""let's do it!"" clearly conveys a feeling of excitement and happiness about a plan.",True,167,1000
6903,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing enthusiasm and agreement to proceed with the purchase, indicating a positive feeling about the deal.",True,231,1288
6903,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses strong positive sentiment and enthusiasm about the purchase, indicating satisfaction and excitement.",True,272,1475
6903,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses strong positive sentiment and enthusiasm about the purchase, indicating happiness with the deal.",True,310,1636
6903,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses strong positive sentiment and enthusiasm about the purchase, indicating satisfaction and excitement.",True,359,1876
6903,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing strong satisfaction and enthusiasm about the purchase, indicating a positive feeling. This excitement aligns with the emotion of joy.",True,426,2131
6935,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a future intention or plan with a sense of commitment, which is a neutral declaration of intent.",True,179,1076
6935,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a positive sentiment about the experience, suggesting satisfaction and a desire to repeat it. This positive anticipation aligns with joy.",False,217,1216
6935,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a positive sentiment about the experience, indicating satisfaction and a desire to repeat it.",False,255,1386
6935,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a positive sentiment about the experience, indicating satisfaction and a desire to repeat it.",False,286,1503
6935,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a positive anticipation and satisfaction with the experience, indicating a pleasant feeling about the restaurant.",False,311,1608
6935,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,The statement expresses a positive anticipation and satisfaction with the dining experience. This feeling of pleasure and contentment aligns with joy.,False,340,1731
6951,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a polite and helpful response, offering assistance and contact information. There is no strong emotional indicator present in the words used.",False,183,1078
6951,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is offering assistance and being polite, which conveys a welcoming and helpful tone.",False,239,1326
6951,5,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is offering assistance and being polite in response to thanks, which conveys a friendly and agreeable tone.",False,285,1538
6951,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is offering assistance and being polite in response to thanks. This conveys a friendly and uncharged tone.,False,334,1774
6951,9,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is offering assistance and being polite in response to thanks, which conveys a friendly and uncharged tone.",False,391,2027
6951,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is offering assistance and being polite after the other person thanked them. This indicates a positive and friendly sentiment.,True,402,2074
6973,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses satisfaction with the suit and makes a decision to purchase it, indicating a positive feeling.",True,177,1058
6973,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses satisfaction with the item and makes a decision to purchase it, indicating a positive feeling.",True,195,1122
6973,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses satisfaction with the item and makes a decision to purchase it, indicating a positive feeling.",True,224,1236
6973,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses satisfaction with the item and makes a purchase decision, indicating a positive feeling.",True,238,1286
6973,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses satisfaction with the item and makes a purchase decision, indicating a positive feeling about the transaction.",True,267,1384
6973,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses satisfaction with the item and makes a decision to purchase it, indicating a positive feeling.",True,291,1483
6991,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a polite acknowledgment and a statement of intent to perform a service, which conveys a professional and calm demeanor. There are no strong emotional indicators present.",False,173,1050
6991,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is politely acknowledging the order and stating their intention to fulfill it, which conveys a calm and professional demeanor.",False,184,1098
6991,5,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a service interaction in a polite and helpful manner. This tone is indicative of a standard, unemotional exchange.",False,200,1168
6991,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is concluding a service interaction in a polite and professional manner. This tone is indicative of a neutral emotional state.,False,220,1253
6991,9,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is concluding a service interaction in a polite and professional manner. This tone is indicative of a neutral emotional state.,False,247,1367
6991,11,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a polite closing remark after taking an order, indicating a professional and calm demeanor.",False,270,1473
6996,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a polite acknowledgment and a statement of intent to return, which conveys a calm and factual tone. There are no strong emotional indicators present.",False,171,1022
6996,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing gratitude and stating their intention to return, which indicates a polite and calm demeanor.",False,198,1115
6996,5,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing gratitude and stating their intention to return, which indicates a polite and calm demeanor.",False,209,1155
6996,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing gratitude and stating their intention to return, which indicates a polite and calm demeanor.",False,227,1219
6996,9,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing gratitude and stating their intention to return, which indicates a polite and positive interaction. This tone is best described as neutral in this context.",False,243,1277
6996,11,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing gratitude and stating a simple intention, which indicates a calm and polite demeanor.",False,265,1358
7002,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a polite and supportive closing statement, offering well wishes and assistance. It conveys a positive and helpful sentiment without strong emotional intensity.",False,179,1066
7002,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is offering encouragement and support to the other person. This tone is generally positive and helpful.,True,206,1179
7002,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is offering encouragement and support to the other person. This tone is generally positive and helpful.,True,248,1351
7002,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is offering encouragement and support to the other person. This supportive tone suggests a positive or encouraging emotion.,True,290,1516
7002,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is offering encouragement and support to the other person. This tone is generally positive and supportive.,True,323,1638
7002,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is offering encouragement and support to the other person. This supportive and positive tone suggests a feeling of goodwill.,True,354,1757
7010,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""that's very good"" is a positive affirmation, indicating satisfaction or pleasure with something.",True,163,994
7010,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""that's very good"" expresses a positive evaluation of something, indicating a feeling of pleasure or satisfaction.",True,181,1057
7010,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""that's very good"" expresses positive satisfaction and approval regarding something presented.",True,196,1111
7010,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing satisfaction and approval about the item presented. This positive evaluation indicates a feeling of happiness.,True,216,1193
7010,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing satisfaction and approval regarding the haircut. This positive feedback indicates a feeling of pleasure.,True,261,1352
7010,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing satisfaction and approval with the result of the haircut. This positive feeling aligns with joy.,True,283,1434
7014,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is discussing a plan and a timeline for a task, using a calm and matter-of-fact tone. There are no strong emotional indicators present in the utterance.",False,235,1330
7014,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is discussing a plan and expressing a reasonable expectation about the timeline for moving furniture in. The tone is matter-of-fact and cooperative.,False,281,1524
7014,5,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is providing a plan and a timeline in a cooperative and matter-of-fact manner, indicating a lack of strong emotional charge.",False,337,1770
7014,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is discussing a plan and a timeline for completing tasks, which conveys a sense of calm agreement and anticipation for the progress being made.",False,445,2211
7014,9,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is discussing a plan and timeline for a home project in a matter-of-fact and agreeable tone. There are no strong emotional indicators present in the utterance.,False,497,2433
7014,11,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is discussing a plan with a sense of resolution and anticipation for the project to move forward. The tone is cooperative and forward-looking.,False,548,2644
7035,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""no problem at all"" is a casual and polite response indicating that something is not an inconvenience. It conveys a lack of strong emotional intensity.",False,161,992
7035,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""no problem at all"" is a casual and polite response indicating that helping was not a burden. This conveys a sense of calm and indifference rather than a strong emotional state.",False,178,1057
7035,5,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""no problem at all"" is a common, polite response indicating willingness and lack of offense. It conveys a calm and uncharged emotional state.",False,194,1113
7035,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""no problem at all"" is a polite and casual response indicating willingness and helpfulness, which conveys a neutral sentiment.",False,225,1231
7035,9,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""no problem at all"" is a polite and reassuring response, indicating a lack of negative emotion. It conveys a helpful and calm demeanor.",False,263,1373
7035,11,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""no problem at all"" is a polite and casual response indicating willingness to help, which conveys a neutral and helpful demeanor.",False,291,1490
7038,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""that's so unfair!"" strongly conveys a feeling of injustice and strong negative emotion. This sentiment is characteristic of anger.",True,163,994
7038,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing strong dissatisfaction and resentment about the situation, which is characteristic of anger.",True,181,1060
7038,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing strong dissatisfaction and resentment about a perceived injustice in the situation. This feeling of being treated unfairly aligns with anger.,True,212,1177
7038,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing strong dissatisfaction and resentment because they feel the situation is unjust. This feeling of being treated unfairly aligns with anger.,True,247,1309
7038,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing strong dissatisfaction and resentment about the situation, feeling that the outcome is unjust. This feeling of being treated unfairly aligns with anger.",True,288,1464
7038,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing strong dissatisfaction and resentment because they feel they are being treated unjustly by the other person. This feeling of being wronged aligns with anger.,True,312,1553
7044,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance uses positive language like ""great,"" indicating a positive or satisfied feeling about the situation. The tone is casual and agreeable.",True,179,1056
7044,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing satisfaction and agreement with the plan that was just made. This positive affirmation suggests a feeling of contentment.,True,249,1349
7044,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses satisfaction and relief about the plan moving forward, indicated by the word ""great.""",True,296,1536
7044,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses satisfaction and relief that a solution has been found, indicating a positive feeling about the situation.",True,393,1932
7044,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses satisfaction and relief that a solution has been found, which indicates a positive feeling.",True,412,1996
7044,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing satisfaction and relief that a solution is being pursued, which indicates a positive feeling.",True,451,2160
7049,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The statement is a simple declaration or observation without any strong emotional indicators. It sounds like a factual or opinion-based comment.,True,167,1010
7049,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a factual declaration about the department's purpose, delivered in a matter-of-fact tone without strong emotional indicators.",True,183,1082
7049,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a simple factual clarification about the department's clientele, delivered in a matter-of-fact tone. There is no strong emotional indicator present in the utterance.",True,208,1182
7049,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a factual clarification about the department's purpose, delivered in a matter-of-fact tone. There is no strong emotional indicator present in the utterance.",True,242,1333
7049,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a factual clarification about the department's purpose, delivered in a matter-of-fact tone without strong emotional indicators.",True,265,1423
7049,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a factual clarification about the department's purpose, delivered in a matter-of-fact tone without strong emotional coloring.",True,283,1505
7050,1,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrasing is confrontational and questioning, suggesting frustration or annoyance with the relationship.",False,177,1064
7050,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The tone suggests a casual and friendly response, indicating a lack of strong negative or positive emotion.",False,214,1223
7050,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is responding to thanks in a casual and friendly manner, indicating a positive and relaxed feeling about the interaction.",True,259,1407
7050,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The tone is casual and friendly, indicating a lack of strong negative or positive emotion, but rather a warm, reciprocal sentiment.",False,296,1587
7050,9,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is responding to thanks in a casual and friendly manner, indicating a lack of strong negative or positive emotion.",False,339,1777
7050,11,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The tone is casual and friendly, indicating a lack of strong negative or positive emotion, but rather a warm, reciprocal sentiment.",False,355,1841
7058,1,joy,surprise,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing excitement and positive astonishment about the impressive achievement of winning 11 Oscars.,False,185,1106
7058,3,joy,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is sharing exciting and positive news about a film's success, which conveys a sense of delight.",False,214,1234
7058,5,joy,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is sharing exciting and positive news about a film's success, which naturally evokes a feeling of happiness.",False,252,1401
7058,7,joy,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is sharing exciting and positive news about the film's success, which conveys a sense of delight.",False,300,1614
7058,9,joy,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is sharing exciting and positive news about the film's success, which conveys a sense of delight.",False,320,1690
7058,11,joy,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is sharing exciting and positive news about the film's success, which conveys a sense of happiness or delight.",False,374,1920
7059,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance expresses gratitude, which is a positive sentiment, but the tone is polite and functional rather than intensely joyful.",False,169,1024
7059,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,The utterance expresses politeness and gratitude in a transactional setting. There is no strong emotional indicator present.,False,189,1096
7059,5,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a transaction in a polite and appreciative manner. This expression of gratitude indicates a positive, calm feeling.",False,207,1161
7059,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a transaction and expressing gratitude, which indicates a polite and satisfied state.",False,225,1239
7059,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance expresses gratitude after completing a transaction, which is a polite and positive social interaction. The tone is appreciative rather than strongly emotional.",True,240,1297
7059,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a transaction and expressing gratitude, which conveys a polite and positive feeling.",True,254,1365
7062,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance presents a thoughtful, somewhat philosophical opinion about healing and faith without displaying strong emotional indicators. The tone is more explanatory than emotionally charged.",True,223,1284
7062,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is presenting a reasoned, objective opinion about the situation, rather than expressing a strong emotional state. The tone is contemplative and analytical.",True,258,1450
7062,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is presenting a reasoned, objective opinion about the nature of healing and faith, without showing strong emotional intensity.",True,298,1638
7062,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is presenting a reasoned, objective opinion about the nature of healing and faith, without showing strong emotional intensity.",True,340,1835
7062,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is presenting a reasoned, objective opinion about the nature of healing and faith, without showing strong emotional arousal.",True,387,2047
7062,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is presenting a reasoned, objective opinion about the nature of healing and faith, without showing strong emotional arousal.",True,430,2248
7069,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple statement of a food order, which conveys no strong emotional tone.",True,173,1074
7069,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple statement of a choice being made in a casual setting, indicating no strong emotional tone.",True,193,1149
7069,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple statement of a food order, indicating a routine or factual exchange. There is no emotional intensity present in the statement.",True,207,1218
7069,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple statement of a food order, indicating a routine and calm interaction. There are no strong emotional indicators present in the text.",True,218,1258
7069,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple statement of a food order, indicating a routine and calm interaction. There are no strong emotional indicators present in the text.",True,231,1308
7069,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple statement of a choice or order, which does not convey a strong emotional state.",True,267,1449
7071,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The utterance is a professional closing statement indicating satisfaction with the current information and a willingness to follow up if needed. There is no strong emotional indicator present.,True,199,1184
7071,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a discussion in a polite and professional manner, indicating satisfaction with the information provided. There is no strong emotional indicator present in the statement.",True,222,1271
7071,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a conversation in a polite and professional manner, indicating satisfaction with the discussion. There are no strong emotional indicators present.",True,248,1406
7071,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a professional conversation in a polite and composed manner, indicating satisfaction with the discussion.",True,286,1601
7071,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a professional discussion in a polite and composed manner, indicating a neutral state of mind.",True,313,1720
7071,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is concluding a professional discussion in a polite and composed manner, indicating a neutral state of mind. There are no strong emotional indicators present in the utterance.",True,345,1866
7082,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance expresses gratitude and excitement about winning something, indicating a positive feeling.",True,171,1016
7082,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing gratitude and excitement about a future event, which suggests a positive feeling.",True,186,1075
7082,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing gratitude and a sense of positive anticipation about not missing the event.,True,225,1226
7082,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing gratitude and a sense of positive anticipation about not missing an event.,True,247,1302
7082,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing gratitude and confidence about reaching their destination, which conveys a positive feeling.",True,280,1444
7082,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing gratitude and a sense of relief or satisfaction about successfully navigating their way, which conveys a positive feeling.",True,303,1526
7087,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a polite farewell or well-wishing statement, which does not convey a strong emotional state.",False,161,998
7087,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,The phrase is a polite closing remark offered by the staff member to the guest. It conveys a professional and pleasant sentiment without strong emotional coloring.,False,208,1185
7087,5,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,The phrase is a polite closing remark wishing the guest well during their stay. It conveys a positive and professional sentiment without strong emotional intensity.,False,237,1297
7087,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""have a pleasant stay"" is a polite closing remark, conveying a positive and welcoming sentiment without strong emotional intensity.",False,283,1492
7087,9,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""have a pleasant stay"" is a polite closing remark from a service provider, conveying a positive and courteous sentiment without strong emotional intensity.",False,303,1580
7087,11,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""have a pleasant stay"" is a polite closing remark, conveying a positive and welcoming sentiment without strong emotional intensity.",False,347,1761
7090,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,The utterance is a simple request or instruction that does not convey a strong emotional tone. It is purely functional.,False,169,1020
7090,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple acknowledgment and request for a brief pause, indicating a calm and routine interaction. There are no strong emotional indicators present.",False,204,1144
7090,5,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is simply acknowledging a request and indicating they will perform an action, which is a neutral response.",False,224,1226
7090,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is simply acknowledging the request and indicating a brief pause in the interaction. This is a routine, task-oriented response without strong emotional coloring.",False,258,1368
7090,9,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is simply acknowledging the request and asking for a brief pause, which indicates a neutral and cooperative tone.",False,284,1486
7090,11,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is simply acknowledging the request and asking for a brief pause, which indicates a calm and matter-of-fact tone.",False,305,1565
7101,1,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""oh dear"" combined with the negative event of missing a train suggests a feeling of distress or disappointment.",True,169,1022
7101,3,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses concern and disappointment about missing the train, which indicates a negative emotional state. This feeling of worry or distress aligns best with sadness.",True,192,1103
7101,5,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""oh dear"" combined with the realization that they will miss their train indicates a feeling of distress or worry about a negative outcome.",True,224,1231
7101,7,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""oh dear"" combined with the realization that they will miss their train indicates a feeling of distress or disappointment.",True,254,1351
7101,9,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""oh dear"" combined with the realization that they will miss their train indicates a feeling of distress or disappointment.",True,272,1424
7101,11,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,The realization that they will miss the train leads to a feeling of distress and disappointment.,True,293,1495
7157,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,The utterance is a polite closing remark expressing gratitude and goodwill towards the other person. It conveys a positive but calm sentiment.,False,169,1022
7157,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a polite closing remark, expressing goodwill to the other person. This tone is generally pleasant and positive without indicating a strong, specific emotion.",False,193,1106
7157,5,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase is a polite closing remark, expressing goodwill to the customer. This tone is generally pleasant and professional, fitting a neutral emotional state.",False,234,1274
7157,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase is a polite closing remark, expressing goodwill to the customer. This indicates a pleasant and professional demeanor rather than a strong emotional state.",False,261,1382
7157,9,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase is a polite closing remark, expressing goodwill to the customer. This tone is professional and pleasant, fitting a neutral interaction.",False,289,1492
