dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
486,7,disgust,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a sarcastic or ironic comment by contrasting the perceived severity of the current insurance issue with the extreme, life-threatening situations they previously covered, suggesting a feeling of frustration or resignation about the current situation.",False,353,2701
486,9,sadness,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a sarcastic or exaggerated comment about the previous situation (losing insurance), implying that the previous state was precarious or risky, which aligns with a feeling of distress or negative realization about the current situation.",False,380,2932
486,11,sadness,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a dark, self-deprecating joke about the lack of insurance coverage, which is a reaction to the negative news (losing health insurance). The tone suggests resignation or a sense of bleakness about the situation, leaning towards sadness or a dark form of humor, but the underlying feeling is negative consequence.",False,403,3128
493,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,The utterance is incomplete and lacks strong emotional indicators. It sounds like a neutral statement or the beginning of a thought.,True,266,2031
493,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple, factual statement in response to a suggestion or need, indicating a lack of strong emotional investment.",True,299,2259
493,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Monica's utterance, 'Oh, we have some,' is a simple, factual response to a statement about needing tissues. It lacks any strong emotional indicators.",True,315,2417
493,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple, factual statement in response to a previous topic shift, indicating a lack of strong emotional investment.",True,349,2662
493,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple, factual statement in response to a change of topic, indicating a lack of strong emotional investment.",True,382,2889
493,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple, factual statement in response to Rachel mentioning needing tissues. There is no strong emotional indicator present, suggesting a neutral tone.",True,396,3032
503,1,fear,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance contains a command ('Nobody move!') and a directive to look in a specific direction, suggesting a high state of alertness, tension, or apprehension, which aligns best with fear or a state of high vigilance often associated with fear in this context.",False,273,2072
503,3,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is issuing a command ('Nobody move!') and taking charge of a situation ('I'll look this way!'), which suggests a heightened state of focus and perhaps tension or excitement related to the game, leaning towards a determined or excited state, but 'surprise' or 'joy' fits the sudden, active engagement best in this context of a game.",False,299,2286
503,5,fear,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker's command, ""Nobody move!"" combined with the directive to look in specific directions suggests a heightened state of alertness, caution, or apprehension, which aligns best with fear or a defensive reaction.",False,317,2452
503,7,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"Monica's utterance, ""Nobody move! Okay, you look that way; I'll look this way!"", suggests a heightened state of focus and urgency, likely in response to the 'Drunken Gambler' revealing something under the table. This command and directive tone points towards a state of alertness or excitement related to the game, which aligns best with surprise or high engagement, but given the context of a game unfolding, a focused, determined state is implied, which leans towards a high level of engagement that can be interpreted as excitement or surprise in this context.",False,348,2661
503,9,fear,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker's command, ""Nobody move!"" combined with the directive to look in specific directions suggests a heightened state of alertness, caution, or perhaps apprehension, which aligns best with fear or surprise in this context of a tense situation.",False,382,2898
503,11,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker's command, ""Nobody move!"" combined with the directive to look in specific directions suggests a heightened state of tension, caution, or perhaps excitement related to the game/situation, which aligns best with surprise or a focused, high-arousal state, but given the context of a high-stakes moment, a sense of focused anticipation or surprise at the current situation is most fitting.",False,406,3101
506,1,neutral,sadness,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a direct question seeking clarification or contradiction to a previous statement. It does not convey a strong emotional state, making 'neutral' the most appropriate classification.",False,267,2035
506,3,surprise,sadness,few_shot_structured_json,gemma-4-E4B-it,"Rachel's question, 'Then how come it is?', following Ross's hesitant statement, suggests confusion or a questioning of a perceived contradiction, which aligns best with surprise or a state of questioning/incredulity.",False,287,2202
506,5,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"Rachel's question, 'Then how come it is?', following a series of emotionally charged statements about a significant, irreversible change, suggests a sense of disbelief, distress, or perhaps a desperate attempt to rationalize a painful reality, which aligns best with sadness or a heightened state of emotional turmoil that leans towards sadness/distress.",True,324,2469
506,7,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"Rachel's previous statements express deep hurt and a sense of loss regarding the relationship's change. The question, ""Then how come it is?"" is posed in a context of emotional distress and disbelief about the current state of affairs, suggesting sadness mixed with a desperate need for understanding.",True,359,2718
506,9,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"Rachel's previous statements express deep hurt and a sense of loss regarding the relationship. The question, ""Then how come it is?"" in this context, suggests disbelief and distress over the current negative reality, indicating sadness or despair.",True,376,2877
506,11,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"Rachel's question, 'Then how come it is?' in the context of a painful breakup where she is expressing deep hurt and change, suggests confusion and distress about the reality of the situation.",True,407,3115
508,1,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""Oh, what did I say?"" suggests a moment of hesitation, perhaps realizing something was said that might have been inappropriate or surprising, leading to a questioning tone that leans towards mild surprise or uncertainty rather than a strong negative emotion.",True,267,2032
508,3,neutral,surprise,few_shot_structured_json,gemma-4-E4B-it,"Joey's response, ""Oh, what did I say?"" in this context, suggests a moment of realization or mild embarrassment after being corrected, which aligns best with a neutral or slightly self-conscious state, leaning towards neutral as the primary emotion.",False,292,2246
508,5,neutral,surprise,few_shot_structured_json,gemma-4-E4B-it,"The speaker's utterance, ""Oh, what did I say?"" in response to being corrected, suggests a moment of realization or mild embarrassment/confusion about their mistake, which aligns best with a neutral or slightly surprised/confused state, but given the options, neutral is the most fitting for a simple query after a correction.",False,309,2405
508,7,neutral,surprise,few_shot_structured_json,gemma-4-E4B-it,"Joey's utterance, ""Oh, what did I say?"" in response to being corrected by the Casting Director, suggests a moment of realization or mild embarrassment/self-correction, which aligns best with a neutral or slightly surprised/confused state, but given the context of being corrected, a neutral acknowledgment of the mistake is most fitting.",False,337,2623
508,9,neutral,surprise,few_shot_structured_json,gemma-4-E4B-it,"Joey's utterance, ""Oh, what did I say?"" in response to being corrected by the Casting Director, suggests a moment of realization or mild embarrassment about his mistake, which aligns best with a neutral or slightly self-conscious state, but 'neutral' is the most fitting general classification here.",False,361,2823
508,11,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Joey's utterance, ""Oh, what did I say?"" in response to being corrected by the Casting Director, suggests a moment of realization or slight embarrassment/awkwardness about his mistake, which aligns best with a neutral or slightly self-conscious tone, but given the options, it reflects a moment of mild surprise or realization about his error.",True,379,2992
509,1,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses a strong realization or sudden realization of a problem, indicated by the exclamation 'Whoa!' following a statement about the lack of available hospitals. This sudden realization of a negative situation suggests surprise mixed with concern, but 'surprise' is the best fit among the given options for the sudden vocalization.",False,278,2104
509,3,"{
  ""reasoning"": ""the utterance starts with a defensive or frustrated statement about the situation (""and this is not the only hospital in this city and we have no problem to...""), which suggests irritation or annoyance, and it ends with an exclamation of surprise or sudden realization (""whoa!""). given the context of reacting to a tone, the underlying emotion is likely frustration or anger, which is captured by the strong defensive tone."",
  ""emotion"": ""anger""
}",anger,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,302,2292
509,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Rachel's statement, 'And this is not the only hospital in this city and we have no problem to—Whoa!', is a defensive and assertive response to the Nurse's dismissive comment. The sudden exclamation 'Whoa!' suggests a shift in reaction, possibly surprise or exasperation, but the preceding part conveys defiance and frustration, which aligns best with anger or strong disagreement.",True,337,2548
509,7,"{
  ""reasoning"": ""the utterance starts with a defensive or assertive statement (""and this is not the only hospital in this city and we have no problem to..."") which suggests frustration or annoyance in response to the nurse's comment. the sudden exclamation, \""whoa!\"", indicates a sharp shift, likely to surprise or shock, possibly at a realization or an unexpected event."",
  ""emotion"": ""surprise""
}",anger,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,364,2751
509,9,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"Rachel's utterance, especially with the exclamation 'Whoa!', suggests a sudden realization or a strong reaction to the situation, which aligns with surprise, although it could also be frustration. Given the context of arguing with the Nurse, the sudden shift and exclamation lean towards surprise or perhaps a sudden burst of exasperation/surprise.",False,399,3022
509,11,"{
  ""reasoning"": ""the utterance starts with a defensive or assertive statement (""and this is not the only hospital in this city and we have no problem to...""), which suggests frustration or defiance, followed by an abrupt exclamation (""whoa!""). the combination indicates a sudden shift in emotion, likely surprise or exasperation mixed with defiance."",
  ""emotion"": ""surprise""
}",anger,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,414,3169
524,1,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a strong accusation ('that is so ageist') regarding a perceived unfair practice, which conveys strong negative emotion, best categorized as anger.",True,274,2068
524,3,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's statement, 'You keep the old ones in the back, that is so ageist,' expresses strong disapproval and offense regarding the perceived discriminatory action, which aligns with anger.",True,309,2318
524,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's statement, 'You keep the old ones in the back, that is so ageist,' expresses strong disapproval and offense regarding the practice of segregating older items, which aligns with anger.",True,322,2454
524,7,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Phoebe is expressing strong disapproval and offense regarding the practice of keeping old items in the back, using the word 'ageist' (likely meaning ageist or discriminatory) in a critical tone, which indicates anger.",True,334,2589
524,9,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a strong negative judgment about the practice described, using the word 'ageist' in a critical tone, which indicates displeasure and indignation.",True,358,2803
524,11,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Phoebe is expressing a strong negative judgment about Joey's statement, labeling it as 'ageist.' This indicates disapproval and offense, which aligns best with anger or disgust, but the strong moral condemnation points towards anger.",True,397,3073
530,1,"{
  ""reasoning"": ""the utterance is an accusation (""you're just mean!"") delivered with a strong, negative tone implied by the context of an ultimatum (""otherwise...""). this indicates strong displeasure and hostility."",
  ""emotion"": ""anger""
}",anger,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,266,2043
530,3,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is issuing a threat or making a strong accusation ('you're just mean!') as a consequence of the listener not complying with a request, which conveys strong negative emotion like anger or frustration.",True,291,2232
530,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is issuing a threat or an ultimatum ('Otherwise, you're just mean!'), which is a clear expression of displeasure and hostility directed at the other party, indicating anger.",True,325,2474
530,7,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is issuing a threat or an ultimatum ('Otherwise, you're just mean!'), which is a clear expression of displeasure and hostility directed at the listener, indicating anger.",True,351,2679
530,9,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is issuing a threat or an ultimatum ('Otherwise, you're just mean!'), which is a strong expression of displeasure and frustration, fitting the category of anger.",True,367,2834
530,11,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is using a mild threat ('you're just mean!') as a form of emotional pressure or pleading, which suggests frustration or distress stemming from the situation, leaning towards sadness or anger, but the context of pleading for help makes a frustrated or slightly desperate tone most fitting, which aligns best with a heightened negative emotion like anger or sadness. Given the options, the accusatory nature of the statement points towards anger or frustration.",True,391,3024
531,1,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is admitting fault with a tone that suggests self-reproach or regret, which aligns best with sadness or a low-level negative emotion, but 'sadness' captures the feeling of disappointment in oneself.",True,266,2037
531,3,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,The speaker is admitting a mistake ('I screwed up') and the tone suggests self-reproach or disappointment regarding the outcome of their attempt to make a good impression.,True,292,2244
531,5,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker's statement, 'Obviously, I screwed up,' indicates self-blame and regret regarding a perceived failure, which aligns best with sadness or disappointment, but given the options, sadness is the most fitting expression of negative self-assessment.",True,317,2439
531,7,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is self-deprecating and acknowledging a mistake ('I screwed up'), which suggests feelings of disappointment or low self-esteem regarding the performance, fitting best with sadness or a related negative self-assessment.",True,341,2628
531,9,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is self-deprecating and acknowledging a mistake ('I screwed up'), which suggests feelings of regret or disappointment in their performance, aligning best with sadness or a low-grade negative emotion, but 'sadness' captures the feeling of failure/disappointment best in this context.",True,360,2800
531,11,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is acknowledging a mistake ('I screwed up') and the tone suggests self-reproach or disappointment regarding the perceived failure, which aligns best with sadness or a low-grade negative emotion, but 'sadness' captures the self-blame and dejection best in this context.",True,375,2959
532,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a direct question seeking information about a restriction placed on the speaker. The tone is inquisitive and slightly concerned or questioning, but it does not strongly convey any intense emotion like anger, joy, or fear. Therefore, 'neutral' is the most appropriate classification.",True,273,2059
532,3,fear,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker's question, following a dramatic declaration about a forbidden attraction and a sense of being restricted, suggests apprehension or worry about being stopped or prevented from pursuing this interest.",False,306,2296
532,5,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is asking a question in a tone that suggests frustration and disappointment, given the preceding context where he is feeling restricted and upset about not seeing someone. The question implies a perceived barrier or prohibition.",False,329,2479
532,7,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey is questioning the restriction placed on him, implying frustration or disappointment because he is being prevented from seeing the person he desires. The tone suggests pleading or mild distress due to the obstacle.",False,364,2726
532,9,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey is asking a question in a tone that suggests he is frustrated or upset because he is being prevented from seeing the nanny, following the previous exchange where he felt restricted.",False,391,2949
532,11,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's question, following a series of frustrated and pleading statements about not being allowed to see someone, suggests he is seeking an explanation or challenging the restriction, which aligns with a tone of distress or mild agitation, best categorized as sadness or frustration, but given the options, the questioning tone in this context leans towards a pleading or slightly upset state.",False,411,3111
536,1,"{
  ""reasoning"": ""the statement ""i never let her eat"" is a declarative statement that, without further context, suggests a strong, perhaps restrictive or negative action. given the limited context, it leans towards a serious or negative declaration, which could imply anger or distress, but 'neutral' is the safest classification for a simple, factual-sounding statement."",
  ""emotion"": ""neutral""
}",neutral,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,267,2035
536,3,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The statement 'I never let her eat' in the context of internal conflict and obligation suggests a feeling of self-reproach, guilt, or perhaps distress related to the internal struggle, which aligns best with sadness or a negative emotional state, but given the options, sadness or a form of distress is the closest fit to the implied regret.",False,293,2227
536,5,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance 'I never let her eat' in this context, following a discussion about self-image and a positive social development, suggests a feeling of self-criticism or distress related to body image, which aligns best with sadness or perhaps a form of negative self-disgust, but sadness is the most fitting general emotion for this self-deprecating statement.",False,343,2540
536,7,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance 'I never let her eat' in this context, following a discussion about a positive social event (being asked out by Chip Matthews) and a feeling of obligation ('I-I owe her this'), suggests a feeling of self-reproach or perhaps a slight negative feeling related to past behavior, which aligns best with sadness or a form of regret, though 'sadness' is the closest fit among the options provided for a negative internal state.",False,371,2750
536,9,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance 'I never let her eat' in this context, following a discussion about self-image and a positive social event, suggests a self-critical or negative internal feeling related to body image, which aligns with sadness or perhaps a form of self-disgust, but given the options, sadness or a subdued negative feeling is most appropriate.",False,418,3061
536,11,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance 'I never let her eat' is a very short, somewhat cryptic statement following a discussion about personal insecurities and a positive social development (being asked out by Chip Matthews). Given the context of self-consciousness ('the fat girl inside of me really wants to go') and the preceding statement about owing someone, this phrase likely reflects a feeling of internal struggle, perhaps related to self-control or anxiety about her body image, which leans towards sadness or perhaps a form of self-criticism.",False,450,3302
541,1,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is suggestive and exploratory regarding a relationship aspect, presented in a tentative and open manner ('maybe I don't know, we could try some-some new things'). This suggests a hopeful or positive inclination towards change, leaning towards a mild positive emotion rather than a strong negative one.",False,279,2119
541,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The target utterance is a somewhat awkward suggestion about trying new things in the sex life, following an expression of excitement ('Yay!'). The tone is tentative and exploratory, suggesting a lack of strong positive emotion like joy, but it is not overtly negative. The hesitation ('maybe I don't know') points towards a neutral or slightly uncertain state.",True,292,2248
541,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a suggestion about trying new things in the sex life, delivered in a somewhat tentative and exploratory manner ('maybe I don't know, we could try some-some new things'). While the topic is intimate, the tone suggests a hopeful or positive inclination towards exploration rather than strong negative emotion, leaning towards a positive or neutral anticipation.",False,319,2444
541,7,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance introduces a topic about their sex life and suggests trying new things, which, given the preceding lighthearted 'Yay!' exchanges, suggests a shift to a more intimate or perhaps slightly awkward but positive/eager tone, leaning towards excitement or positive anticipation rather than a strong negative emotion.",False,344,2639
541,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is bringing up a sensitive and potentially difficult topic (sex life issues) and suggesting a change, which suggests a tone of concern or perhaps a slightly awkward attempt at positive resolution, but the underlying subject matter points towards a serious, non-joyful, and non-angry contemplation.",True,366,2831
541,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is bringing up a sensitive and potentially difficult topic regarding their sex life, suggesting a need for change. The tone, despite the awkwardness, seems to be one of tentative suggestion or mild concern rather than strong negative emotion like anger or sadness, leaning towards a neutral or slightly anxious presentation of the idea.",True,406,3102
546,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a directive or instruction to begin a task (counting), which is delivered in a straightforward, instructional manner without any strong emotional coloring.",True,271,2071
546,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The teacher is transitioning the class to the next activity by starting a count, which is a procedural and instructional action, indicating a neutral tone.",True,305,2333
546,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The teacher is transitioning the class to the next activity by giving instructions and starting a count, which is a directive and procedural action, indicating a neutral tone.",True,328,2523
546,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The teacher is transitioning the class to the next activity by giving instructions and counting, which indicates a return to a routine or instructional state, suggesting a neutral tone.",True,349,2703
546,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The teacher is initiating the activity with a clear instruction and counting sequence, which suggests a return to a professional, instructional, and focused state, best categorized as neutral in this context.",True,371,2885
546,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The teacher is initiating the activity ('Let's get started') and counting in a structured manner, which indicates a professional and focused demeanor rather than a strong emotional display.",True,391,3051
553,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a directive or suggestion given in a somewhat suggestive or critical tone, but without strong emotional markers like overt anger, sadness, or joy. It sounds more like a neutral piece of advice or instruction.",True,275,2082
553,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Janine's statement, while offering a critique, is delivered in a context following a compliment, and the tone suggests playful teasing or constructive criticism rather than genuine anger or strong negative emotion. The phrasing is somewhat dismissive but not overtly hostile.",True,292,2239
553,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Janine is offering unsolicited advice or criticism about Ross's dancing, which is delivered in a somewhat teasing or critical manner, but the tone is more suggestive/teasing than overtly angry or disgusted. Given the context of lighthearted banter, a neutral or slightly playful tone is most appropriate, but 'neutral' fits best for a direct piece of advice.",True,320,2450
553,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Janine is offering unsolicited advice or criticism regarding someone's dancing, which is delivered in a somewhat teasing or critical manner, but the tone doesn't strongly suggest anger or disgust; it leans towards a playful or critical observation.",True,341,2619
553,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Janine is offering unsolicited advice or criticism regarding Ross's dancing, which is delivered in a somewhat teasing or critical manner, but it doesn't strongly convey anger or sadness. It leans towards a playful or critical engagement, which is best categorized as neutral in this context, as it's a conversational critique.",True,378,2872
553,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Janine's utterance is giving unsolicited advice or criticism about Joey's dancing, which is delivered in a somewhat teasing or critical manner, but it doesn't strongly convey anger, sadness, or fear. It sounds more like a casual, perhaps slightly judgmental, comment, fitting best under a neutral or perhaps slightly playful/disapproving tone, but 'neutral' is the safest fit for this type of conversational critique.",True,399,3049
554,1,surprise,disgust,few_shot_structured_json,gemma-4-E4B-it,"The utterance describes an action ('He's taking off her coat!') in a declarative, somewhat dramatic manner, which, without further context, suggests a reaction to something unexpected or potentially negative, leaning towards surprise or concern, but the phrasing itself is more of a statement of observation.",False,267,2042
554,3,neutral,disgust,few_shot_structured_json,gemma-4-E4B-it,"Chandler is correcting Rachel's exaggerated interpretation of the situation. The tone is one of mild correction or disbelief at the overreaction, which aligns best with a neutral or slightly amused/skeptical state, but given the options, 'neutral' is the most appropriate as he is simply stating a fact to correct a misunderstanding.",False,300,2277
554,5,neutral,disgust,few_shot_structured_json,gemma-4-E4B-it,"Chandler's utterance is a corrective statement, clarifying what Rachel said. The tone is factual and corrective, indicating a neutral emotional state in this context.",False,317,2434
554,7,"{
  ""reasoning"": ""the context shows a highly charged and dramatic situation involving ross and rachel's sister. rachel's previous utterance (""oh my god, look-look he's taking off her clothes!"") suggests high alarm or shock. chandler's response, 'he's taking off her coat!', is a clarification that downplays the perceived severity, likely in a tone of disbelief or mild exasperation given the preceding drama, but the content itself is a factual correction, leaning towards a neutral or slightly surprised/disbelieving tone in response to the exaggeration."",
  ""emotion"": ""surprise""
}",disgust,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,338,2612
554,9,neutral,disgust,few_shot_structured_json,gemma-4-E4B-it,"The context shows a highly charged and dramatic situation involving Rachel's sister and Ross. Rachel's previous utterance, ""Oh my God, look-look he's taking off her clothes!"", suggests high alarm or shock. Chandler's response, ""He's taking off her coat!"", is a direct correction or clarification, which serves to de-escalate the perceived threat or drama, suggesting a return to a more factual or less intense state, fitting a neutral or slightly relieved tone in this context.",False,370,2850
554,11,neutral,disgust,few_shot_structured_json,gemma-4-E4B-it,"The target utterance is a correction or clarification of a previous statement made by Rachel. The tone is factual and corrective, indicating a lack of strong emotional investment in the situation, thus it is neutral.",False,388,3014
561,1,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""Oh my god, what were you thinking?"" suggests strong disapproval or shock regarding a previous action, which aligns best with anger or strong negative surprise. Given the context of questioning someone's thought process in a critical manner, anger is the most fitting primary emotion.",False,269,2049
561,3,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"Monica's exclamation, ""Oh my god, what were you thinking?"" following a discussion about something she found 'disgusting' and untrue, suggests strong disapproval and exasperation regarding Joey's statement, which aligns best with anger or strong negative judgment.",False,300,2296
561,5,disgust,disgust,few_shot_structured_json,gemma-4-E4B-it,"Monica's exclamation, ""Oh my god, what were you thinking?"" in response to Joey's suggestive comment, conveys strong disapproval and revulsion regarding his statement, which aligns with disgust.",True,328,2518
561,7,disgust,disgust,few_shot_structured_json,gemma-4-E4B-it,"Monica's exclamation, ""Oh my god, what were you thinking?"" in response to Joey's suggestive comment, conveys strong disapproval and revulsion regarding his statement, aligning with disgust.",True,354,2734
561,9,disgust,disgust,few_shot_structured_json,gemma-4-E4B-it,"Monica's exclamation, combined with the questioning tone directed at Joey's previous comment, suggests a strong negative reaction to what he said, which aligns with disgust or strong disapproval.",True,368,2871
561,11,disgust,disgust,few_shot_structured_json,gemma-4-E4B-it,"The target utterance, ""Oh my god, what were you thinking?"", is a reaction to a perceived inappropriate or shocking situation described in the preceding context (Monica's disgust at the behavior). The phrase expresses strong disapproval and disbelief, which aligns best with disgust or strong negative surprise, but given the context of her previous statement (""Joey, this is sick, it's disgusting...""), the emotion is a strong reaction of disapproval/disgust.",True,414,3192
568,1,joy,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance is playful and self-confident, referencing physical attributes in a lighthearted manner, which suggests a feeling of amusement or positive self-regard.",False,275,2105
568,3,joy,anger,few_shot_structured_json,gemma-4-E4B-it,"Chandler's utterance is a humorous, slightly self-deprecating, and exaggerated response to the previous statement. The tone suggests a lighthearted attempt to deflect or add a humorous element, which aligns best with a playful or amused state, leaning towards joy or a lightheartedness that isn't strong enough for pure joy, but definitely not negative.",False,305,2336
568,5,joy,anger,few_shot_structured_json,gemma-4-E4B-it,"Chandler is making a self-deprecating, slightly humorous, and perhaps slightly anxious comment about his physical attributes in the context of a relationship revelation. The tone suggests a mix of awkwardness and lightheartedness, which leans towards a playful or slightly anxious state, but given the options, the self-referential, slightly exaggerated nature suggests a lightheartedness or perhaps a nervous attempt at humor.",False,337,2564
568,7,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"Chandler is bringing up physical attributes in a slightly self-conscious or perhaps slightly anxious way, given the context of someone knowing about their relationship. The tone suggests a mix of awkwardness and perhaps a slight plea for validation or understanding, which leans towards a heightened state of nervousness or surprise/anxiety rather than pure joy or anger.",False,361,2772
568,9,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"Chandler is bringing up his physical attributes in a self-deprecating or humorous way, while also reacting to the idea that Phoebe knows about their situation. The tone suggests a mix of awkwardness and perhaps a lighthearted attempt to deflect or comment on the situation, leaning towards a playful or slightly anxious state, but 'joy' or 'surprise' fits the context of reacting to gossip/attention.",False,378,2930
568,11,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"Chandler is bringing up his physical attributes in a slightly self-conscious or perhaps playfully defensive manner in response to the revelation that Phoebe knows about them. The tone suggests a mix of slight embarrassment or heightened self-awareness, which leans towards a lighthearted or slightly anxious/surprised reaction, but given the options, the focus on his body in this context suggests a slightly heightened, perhaps self-aware, state, which is best captured as surprise or perhaps a slightly anxious excitement, but 'surprise' fits the sudden focus on this detail in the conversation flow.",False,401,3119
571,1,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The phrase 'And yet, we're still poking him' suggests a continuation of an action despite some implied resistance or negative outcome, which can convey frustration or a sense of stubbornness, leaning towards a negative or tense emotion.",False,268,2047
571,3,neutral,disgust,few_shot_structured_json,gemma-4-E4B-it,"The context shows a moment of high excitement (Phoebe's exclamation). Monica's utterance, 'And yet, we're still poking him,' suggests a continuation of a difficult or perhaps slightly absurd situation, but the tone implies a resigned or perhaps slightly exasperated continuation rather than strong negative emotion like anger or sadness. Given the options, 'neutral' best fits a statement of ongoing action without overt emotional display.",False,286,2215
571,5,sadness,disgust,few_shot_structured_json,gemma-4-E4B-it,"The context shows a moment of high tension and relief (Phoebe's exclamation). Monica's utterance, 'And yet, we're still poking him,' suggests a continuation of the stressful or difficult situation despite the apparent success, implying a sense of lingering worry or frustration.",False,309,2415
