dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
614,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is encouraging Nancy by saying 'Oh but you could.' This indicates a supportive and motivating tone, which aligns with joy or positive reinforcement.",False,312,2421
614,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is encouraging Nancy to quit, using a supportive and motivating tone. The exclamation 'Oh but you could.' indicates enthusiasm and encouragement.",False,345,2685
614,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is encouraging Nancy to quit smoking, suggesting that Nancy could do it if she really wanted to. This shows a supportive and motivating tone, which aligns with joy and encouragement.",False,379,2934
614,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is encouraging Nancy to quit, suggesting that Nancy could do it. This indicates a supportive and motivating tone, which aligns with joy or encouragement.",False,395,3085
615,1,joy,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is describing Monica's snort with a playful tone, suggesting amusement or mild teasing.",False,270,2081
615,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is continuing to express frustration and annoyance with the habits of his friends, indicating a negative emotional state.",True,295,2318
615,5,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is making light of Monica's snort, which suggests he is trying to be humorous rather than expressing strong negative emotions. The context of his other comments indicates a playful tone rather than anger, disgust, fear, or surprise.",False,312,2472
615,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and annoyance towards Monica's snort, which indicates irritation and anger.",True,332,2642
615,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is making a sarcastic comment about Monica's snort when she laughs, indicating frustration and annoyance.",True,355,2824
615,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is making a sarcastic comment about Monica's snort, which indicates frustration and annoyance.",True,371,2978
623,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker seems hesitant and is providing an unexpected piece of information, which suggests a mix of surprise and possibly mild amusement or confusion.",True,273,2089
623,3,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is recounting surprising and unexpected situations, which indicates a sense of surprise and amazement.",True,297,2278
623,5,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is recounting experiences from a party, specifically mentioning that some guests were unfamiliar with the concept. This indicates a mix of amusement and pride in organizing a successful event, but the primary emotion conveyed is joy.",False,329,2501
623,7,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Ross is expressing excitement and enthusiasm about the positive experiences of his colleagues at the party. The use of 'and-and' and 'Yeah!' indicates a sense of surprise and joy at the unexpected reactions.,False,341,2632
623,9,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing gratitude and excitement about the party, indicating a positive and joyful emotion.",False,370,2846
623,11,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The context shows Joey experiencing frustration and anger due to the company's lack of care and the 9-1-1 incident. Ross's utterance, however, is in a different context and seems to be expressing excitement and joy about the positive experiences at the party.",False,398,3054
625,1,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Ah yeahwait a second now!' suggests a moment of realization or interruption, which can be interpreted as surprise.",False,267,2070
625,3,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The exclamation 'wait a second now!' indicates that Joey is suddenly stopping or interrupting Ross, which suggests surprise or sudden realization.",False,293,2274
625,5,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation and the phrase 'wait a second now' indicate that Joey is reacting with surprise or sudden realization to something Ross said.,False,326,2514
625,7,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation and the phrase 'wait a second now' suggest that Joey is expressing surprise or sudden realization about something.,False,356,2730
625,9,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation 'wait a second now!' indicates that Joey is reacting with surprise or sudden realization to something Ross said.,False,377,2915
625,11,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's exclamation 'Ah yeahwait a second now!' suggests a sudden realization or interruption, indicating surprise or unexpectedness.",False,406,3139
626,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is inviting someone to have lemonade, which suggests a friendly and welcoming tone.",False,270,2074
626,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is offering lemonade to Joey, which indicates a friendly and welcoming attitude. There is no indication of strong emotions like anger, disgust, fear, or surprise. The context suggests a neutral and positive interaction.",True,294,2274
626,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is offering lemonade to Joey, which indicates a caring and friendly gesture. There is no indication of strong emotions like anger, fear, or surprise. The context suggests a casual and neutral interaction.",True,318,2462
626,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is offering lemonade to Joey, which indicates a caring and friendly gesture. There is no indication of strong emotions like anger, fear, or surprise. The context suggests a neutral and supportive interaction.",True,343,2649
626,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is offering lemonade to Joey, which indicates a caring and friendly gesture. There is no indication of strong emotions like anger, fear, or disgust. The context suggests a casual and supportive interaction.",False,376,2885
626,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's offer of lemonade is a friendly gesture, indicating a desire to help and comfort Joey, who is experiencing a minor health issue.",False,388,3017
628,1,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is planning to take an action (leaving a note on someone's car windshield) which suggests they are angry or frustrated with the person whose car they are targeting.,False,276,2101
628,3,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is planning to leave a note on the windshield of the car of the person who caused the situation. This indicates a desire for retribution or to make a point, which aligns with anger.",False,308,2324
628,5,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is planning to leave a note on the car of the person who found his shoe. This shows a sense of justice and a desire to communicate with the person, which can be interpreted as anger or frustration.",False,330,2504
628,7,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is planning to leave a note on the windshield of the car of the person who found his shoe. This shows a sense of revenge or irritation, indicating anger.",False,358,2716
628,9,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is planning to leave a note on the windshield of the car, which suggests he is angry about the situation and wants to confront the owner of the car.",False,389,2943
628,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is planning to leave a note on the windshield of the Porsche, which shows a sense of mischief and a desire to make a statement. This indicates a playful and slightly mischievous emotion rather than anger or any other strong emotion.",False,408,3113
630,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is providing a specific reason for something, which suggests a calm and explanatory tone rather than any strong emotion.",True,267,2059
630,3,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance indicates a revelation or unexpected information, which is often associated with surprise.",False,300,2304
630,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The target utterance does not directly express any emotion. It is simply stating a fact about the cause of the fire.,True,324,2505
630,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is providing information about the cause of the fire, which is a neutral statement. There is no indication of strong emotions like anger, disgust, fear, joy, surprise, or sadness in his utterance.",True,344,2672
630,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is providing information about the cause of the fire, which is a neutral statement. There is no indication of strong emotions like anger, disgust, fear, joy, surprise, or sadness in his utterance.",True,385,2937
630,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is providing information about the cause of the fire, which is a neutral statement without any strong emotional content.",True,402,3102
632,1,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel expresses frustration and a desire for support, indicating she feels let down or disappointed that she has to do something alone. She also mentions a sweet guy who loves her, which suggests a mix of emotions but the primary focus is on her wanting support and feeling alone.",True,283,2159
632,3,joy,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing her desire to marry the man and defending her decision, indicating a sense of joy and love for the man she is talking about.",False,300,2329
632,5,joy,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing her desire to marry the man and her belief that he is a good match for her. She is not angry, disgusted, fearful, or surprised. Her tone suggests joy and happiness about the prospect of marriage.",False,318,2544
632,7,disgust,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing confusion and frustration at Monica's disapproval. She is trying to defend her decision and the man she wants to marry, indicating a mix of emotions but primarily focusing on her desire to marry and her frustration with Monica's disapproval.",False,336,2771
632,9,disgust,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing confusion and frustration at Monica's objections. She is defending her decision and expressing her desire to marry the man, indicating a mix of emotions but primarily focused on her desire and the unexpected reaction from Monica.",False,354,2951
632,11,joy,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing her desire to marry the man, indicating a sense of joy and happiness about the prospect. She emphasizes her feelings of love and support from the man, which conveys positive emotions.",False,369,3100
637,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Yes. Yes. Just here and there.' does not convey any strong emotion. It seems like a simple affirmation or response without expressing anger, disgust, fear, joy, surprise, or sadness.",True,269,2064
637,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's response is brief and matter-of-fact, indicating a neutral tone without any strong emotions.",True,289,2235
637,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's response is straightforward and matter-of-fact, without any strong emotional indicators. He is simply confirming a light layer in a neutral tone.",True,309,2405
637,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's response is a simple and matter-of-fact statement, indicating no strong emotions. He is just providing information without any indication of anger, disgust, fear, joy, surprise, or sadness.",True,336,2607
637,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's response is a simple and matter-of-fact statement, indicating no strong emotions. He is just providing information without any indication of anger, disgust, fear, joy, surprise, or sadness.",True,356,2771
637,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The target utterance is a response to Joey's question about a light layer. Ross is providing a straightforward and neutral answer without any strong emotional indicators.,True,395,3044
638,1,disgust,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is making a sarcastic comment about someone not loving to play uncooked batter eater as much as they used to. This suggests a mocking or teasing tone, which is not directly covered by the given emotion options. However, the closest match would be 'disgust' as it implies a strong negative feeling, though it's more of a sarcastic comment.",False,276,2101
638,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is making a joke about Monica's past behavior, implying that she used to love playing uncooked batter eater. The tone suggests amusement and playfulness.",False,310,2326
638,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance is not Monica's, but Ross's. The context shows that Monica is excited about seeing her childhood things again, while Ross makes a comment about something that seems to be a joke or a reference to a past habit. The tone of Ross's comment is light and possibly teasing, but there is no strong emotional content in his utterance.",True,344,2583
638,7,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is using a sarcastic and mocking tone, referring to a past game in a way that implies frustration and anger about the situation.",False,398,2935
638,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Yeah, not as much as you used to love to play uncooked batter eater' is a playful and teasing comment, indicating a lighthearted and amused tone.",False,434,3192
638,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Yeah, not as much as you used to love to play uncooked batter eater' is a playful and nostalgic comment, indicating a light-hearted and joyful tone.",False,448,3331
640,1,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is making a sarcastic comment about Rachel carrying two things at once, which implies a slight annoyance or frustration.",False,276,2108
640,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joanna is expressing amusement and appreciation for Rachel's ability to carry multiple items at once, indicating a positive and light-hearted tone.",True,318,2409
640,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joanna's comment about Rachel carrying two things at once, along with the use of 'Oh yes, well', suggests a playful and slightly teasing tone, indicating amusement or mild amusement.",True,352,2674
640,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joanna's comment about Rachel carrying two things at once, along with the exclamation, suggests a playful and positive tone, indicating joy.",True,381,2904
640,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joanna's utterance includes a play on words and a light-hearted observation about Rachel's ability to carry multiple items at once, indicating a sense of amusement and appreciation.",True,404,3104
640,11,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joanna's exclamation and the mention of Rachel's ability to carry two things at once indicate amusement and appreciation.,True,418,3252
645,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is providing reassurance and attempting to calm the listener, indicating a neutral or slightly positive emotional state.",True,270,2083
645,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mrs. Green is trying to reassure someone, likely Rachel, that everything will be alright. This indicates a calming and reassuring tone, which aligns with a neutral emotion.",True,288,2244
645,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mrs. Green is trying to reassure Rachel, indicating a calm and soothing tone. She is expressing confidence and assurance, which aligns with a sense of tranquility and positivity.",False,314,2457
645,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mrs. Green is trying to reassure Rachel, indicating a calm and supportive attitude despite the stressful situation.",True,343,2665
645,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mrs. Green is trying to reassure Rachel, indicating a calm and supportive attitude. She is not expressing anger, disgust, fear, or surprise, and her words are not joyful. The context suggests she is being neutral and supportive.",True,385,2953
645,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mrs. Green is trying to reassure Rachel, indicating a calm and supportive attitude despite the situation's stress.",True,408,3129
646,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is expressing a hypothetical scenario without any strong emotional indicators. The statement is neutral in tone.,True,269,2066
646,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance does not convey any strong emotions. It is a neutral statement.,True,282,2213
646,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Monica is considering a hypothetical scenario where Phoebe would be her maid of honor. The tone is neutral and reflective.,True,300,2388
646,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is proposing a hypothetical scenario where she would trade off being the maid of honor with Phoebe. Her tone is neutral and matter-of-fact, focusing on the logistics of the arrangement.",True,340,2668
646,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is proposing a hypothetical scenario where Phoebe would be her maid of honor. This suggests a thoughtful and considerate approach rather than any strong emotion like anger, fear, or joy. The context does not indicate any surprise or disgust.",True,369,2874
646,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is suggesting a hypothetical scenario for the role of maid of honor, which is a neutral statement in the context of the conversation.",True,394,3060
649,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is trying to emphasize the seriousness of the date, which could indicate a playful or slightly annoyed tone but not strong negative emotions.",True,271,2070
649,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is encouraging Rachel about the date, which indicates a positive and supportive emotion.",False,309,2364
649,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is trying to encourage Rachel by reminding her that this is a real date, which suggests a positive and supportive emotion.",False,325,2512
649,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is trying to reassure Rachel that this is a real date, despite some discomfort. The tone is supportive and positive.",False,356,2734
649,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is trying to reassure Rachel that this is a real date, despite some minor inconveniences. The tone is supportive and positive.",False,373,2890
649,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is trying to maintain the mood of the date and encourage Rachel, indicating a positive and supportive emotion.",False,403,3117
651,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of 'Uhhhh....' and the description of someone not wearing a jockstrap suggest discomfort or surprise.,True,269,2077
651,3,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance expresses surprise and possibly embarrassment at the situation, indicated by the use of 'Uhhhh....' and the revelation of someone not wearing a jockstrap.",True,295,2278
651,5,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance 'Uhhhh.... he's not even wearing a jockstrap!' suggests a moment of surprise or shock at the unexpected discovery.,True,316,2445
651,7,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey's utterance 'Uhhhh.... he's not even wearing a jockstrap!' suggests a moment of surprise and possibly embarrassment or shock at the unexpected situation.,True,336,2608
651,9,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance 'Uhhhh.... he's not even wearing a jockstrap!' suggests a moment of surprise or shock at the unexpected discovery.,True,354,2783
651,11,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance expresses surprise and possibly frustration at the realization that the person is not wearing a jockstrap, which is unexpected and out of context.",True,376,2962
652,1,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Oh please, could she' suggests a mild exasperation or disbelief, which aligns with surprise.",False,266,2057
652,3,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and a desire for something to happen, indicating a mild form of anger or annoyance.",False,298,2297
652,5,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance 'Oh please, could she' expresses a sense of hopelessness or resignation about the situation, indicating a feeling of helplessness rather than strong positive or negative emotions.",False,333,2552
652,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a plea or a wish for something to happen, indicating a desire or hopefulness. There is no strong negative emotion, and the context suggests a light-hearted tone rather than fear or disgust.",False,354,2741
652,9,hope,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a plea or a desire for something to happen, indicating a sense of hope or eagerness.",False,370,2890
652,11,disgust,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a desire or plea for something to happen, indicating a mild form of frustration or impatience.",False,403,3135
655,1,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and disagreement, which suggests a sense of indignation or annoyance.",False,274,2094
655,3,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and disagreement, which suggests a feeling of anger or irritation.",False,287,2233
655,5,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing disagreement and moral disapproval, which indicates a sense of disapproval or frustration.",False,308,2422
655,7,fear,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing discomfort and a sense of moral wrongness, which aligns more closely with fear or discomfort rather than anger or disgust. The context of forbidden love and the rules against it adds a layer of fear or anxiety about the situation.",False,338,2650
655,9,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing strong disapproval and moral objection to the situation, indicating a sense of anger or frustration.",False,382,2943
655,11,sadness,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing strong disapproval and moral judgment, indicating that he feels it is wrong to be with Elizabeth despite the attraction he feels. There is no anger or disgust, and the situation is not surprising or fearful. The emotion is best described as sadness due to the realization of not being able to act on his feelings.",False,410,3144
657,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of 'Wow!' in response to 'The best man' indicates a feeling of amazement or surprise.,True,266,2053
657,3,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Monica's response 'The best man? Wow!' indicates a sense of surprise and amazement at the information provided.,True,294,2256
657,5,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Monica's response to the best man and the 'Wow!' expression indicate surprise at the unexpected information.,True,313,2433
657,7,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Monica's response to the best man's involvement and the exclamation 'Wow!' indicate a sense of surprise and interest in the situation.,True,332,2597
657,9,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Monica's response to the best man's involvement and the subsequent exclamation 'Wow!' indicate a sense of surprise and interest in the details of the wedding.,True,359,2819
657,11,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's response to the best man's involvement and the mention of nude wedding photos indicates a mix of surprise and possibly amusement. However, the primary emotion conveyed is surprise at the unexpected nature of the best man's role.",True,384,3002
658,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and urgency, indicating a strong emotional state of annoyance or anger.",True,273,2094
658,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe's exclamation and the use of 'testosteroney' suggest frustration and annoyance with Joey and Ross's behavior.,True,307,2338
658,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's exclamation and suggestion to 'Call her!' indicate a sense of urgency and impatience, which can be interpreted as frustration or annoyance.",True,327,2511
658,7,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe's exclamation and the urgency in her words suggest she is feeling anxious and frustrated about the situation.,False,345,2678
658,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe's exclamation and suggestion to 'Call her! Stop being so testosteroney!' indicate a sense of urgency and frustration with Chandler's indecisiveness.,True,367,2855
658,11,anxiety,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe's exclamation and encouragement to Chandler to call the person indicates she is feeling anxious and wants to see action taken.,False,392,3069
659,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The phrase 'These people'll scooch down' does not convey any strong emotions such as anger, disgust, fear, joy, surprise, or sadness. It appears to be a casual statement without emotional content.",True,266,2061
659,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Ross's utterance does not convey any strong emotion. It is a neutral statement providing information.,True,287,2225
659,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The target utterance 'These people'll scooch down' does not convey any strong emotion. It is a neutral statement describing a potential action.,True,310,2412
659,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is suggesting that people will make space for Carol, which shows a supportive and considerate attitude. There is no indication of strong negative emotions, and the context suggests a positive intention.",True,346,2666
659,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'These people'll scooch down' is a casual and light-hearted remark, indicating a playful and joking mood.",False,375,2877
659,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance 'These people'll scooch down' is a casual statement that doesn't convey any strong emotion. It's a neutral statement about people moving to make space.,True,416,3170
665,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing determination and reassurance, indicating she will keep trying until she gets it right. There is no indication of strong negative emotions or joy, and the context suggests a neutral tone of voice.",True,285,2163
665,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing determination and a willingness to take on a task multiple times to ensure success. There is no indication of strong negative emotions, and the tone is more focused on resolve.",True,325,2434
665,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing determination and resolve to achieve her goal, despite the odds. She is not angry, disgusted, fearful, or surprised, and her tone is not neutral. She is showing a positive emotion focused on persistence and confidence.",False,369,2724
665,7,determination,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing determination and resolve, indicating that she is not giving up and will keep trying until she succeeds. There is no strong negative emotion like anger or fear, nor is it neutral or joyful. The context shows Phoebe is frustrated but she is turning that frustration into determination.",False,399,2950
665,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing determination and resolve, indicating that she is not giving up and will keep trying until she succeeds.",False,427,3173
665,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing determination and resolve to succeed in her efforts, despite the challenges and uncertainties mentioned earlier. She is not angry, disgusted, fearful, or surprised, and her tone is not neutral or sad. She is focused on finding a solution and is not expressing joy.",True,464,3445
672,1,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel is expressing confusion and disbelief at Ross's contradictory statements.,False,276,2106
672,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel is expressing confusion and possibly frustration at Ross's inconsistency in his statements.,True,306,2337
672,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel is expressing confusion and frustration at Ross's contradictory statements. She is questioning him and seems irritated by his response.,True,322,2485
672,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing confusion and frustration at Ross's repetition of his statement, indicating she doesn't understand or agree with his actions.",True,354,2720
672,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing confusion and frustration with Ross's behavior, as she feels he is not being clear about what he has done.",True,373,2890
672,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing confusion and frustration with Ross's behavior, indicating that she doesn't understand his actions or his repeated emphasis on reading the document twice.",True,394,3067
673,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is suggesting therapy, which is a neutral and informative statement without expressing strong emotions.",True,268,2071
673,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Russell's utterance is a neutral suggestion for therapy, indicating a calm and rational approach to the situation.",True,296,2281
673,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Russell's question about therapy is neutral in tone, focusing on a practical solution rather than expressing strong emotions.",True,328,2519
673,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Russell's question about therapy is a neutral inquiry aimed at offering support or advice, without expressing strong emotions.",True,356,2732
673,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Russell's question about therapy suggests a concern and a desire to help Ross, indicating a supportive and caring emotion rather than any strong negative emotion.",True,393,2994
673,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Russell is suggesting therapy, which implies a concern about Ross's behavior and mental state. This suggests a subtle concern or mild worry rather than a strong emotional reaction.",True,412,3165
676,1,neutral,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'What are you doing?' is a direct and neutral question without any indication of strong emotions like anger, disgust, or joy. It is a standard inquiry.",False,266,2052
676,3,fear,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance 'What are you doing?' indicates a sense of confusion and possibly frustration, but not to the extent of anger. The context suggests Ross is overwhelmed, and Rachel's response is confrontational, which could be causing Ross to feel defensive and confused.",False,312,2339
676,5,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Ross's utterance 'What are you doing?' expresses confusion and possibly frustration about Rachel's sudden change in attitude and actions.,False,336,2515
